sent,toks,model_prob,bigram_prob
heels checks fris demise av crept,▁ h e e l s ▁ c h e c k s ▁fr is ▁demise ▁av ▁cre p t,-53.30799100000001,-67.33593646576374
sce chance ix reclaimed,▁ s c e ▁ c h a n c e ▁ i x ▁ r e c l a i m ed,-42.217561,-59.209430092638264
ac carbons ak stood,▁a c ▁carbons ▁ ak ▁ s t o o d,-31.865578,-34.18453118311698
enjambment iy avert recent parole,▁enjambment ▁ i y ▁av e r t ▁ r e c e n t ▁parole,-47.392611,-52.41988537800822
babinos ip undermine,▁babinos ▁ ip ▁un d e r m i n e,-29.976826,-35.07396730281779
activist protest,▁activist ▁pro t es t,-17.841004,-21.40593448117924
shape ys annoying,▁shape ▁ ys ▁a n n o y ing,-23.927253,-31.258747250166063
impossible agreements iz protest,▁im p os s i b l e ▁agreements ▁ i z ▁pro t es t,-48.001299,-50.59538199862969
ornaments iy squashed,▁ornaments ▁ i y ▁squashed,-19.36376,-21.090304456897265
sections ig redesign actresses,▁sections ▁ig ▁redesign ▁actresses,-33.862647,-27.80251119660689
farmer controls ap connotations listing radio ib slammed og iceberg,▁farmer ▁controls ▁ap ▁connotations ▁listing ▁radio ▁ i b ▁ s l a m m ed ▁ o g ▁iceberg,-82.82091199999999,-84.32175282048296
actresses publish thim fears ac drank ske foreground,▁actresses ▁publish ▁thi m ▁fears ▁a c ▁ d r a n k ▁ ske ▁foreground,-56.095138000000006,-66.7501889776984
insular preservatives geologist oozed,▁in s u l a r ▁preservatives ▁geologist ▁ o o z ed,-44.371405,-47.0403384968318
incandescent generations iz differences ar underpinning,▁in c a n d es c e n t ▁generations ▁ i z ▁differences ▁ar ▁underpinning,-64.48218099999998,-66.19466168926549
thi geologist ab malfunction respective earthquake involves ble cocoa iz joining,▁thi ▁geologist ▁a b ▁malfunction ▁ r es p e c t i ve ▁earthquake ▁involves ▁ b l e ▁ c o c o a ▁ i z ▁joining,-97.02933900000004,-112.86826899442347
writers insured measurable spite ib counts ai chair en destinations ap design considerate crossroads ay roughened,▁writers ▁in s u r ed ▁measur able ▁spite ▁ i b ▁ c o u n t s ▁ai ▁ c h a i r ▁en ▁destinations ▁ap ▁ d es i g n ▁ c on s i d e r ate ▁crossroads ▁a y ▁roughened,-128.733369,-162.03100447924717
calculus quantification os coupled,▁calculus ▁quantification ▁ os ▁ c o u ple d,-31.070397999999997,-34.49573424020967
gre beaches ag followed,▁gre ▁beach es ▁ag ▁fo l l o w ed,-28.447166000000003,-36.87866571340654
localist vapour -es expands venality dispose,▁local is t ▁vapour ▁ - es ▁expands ▁venality ▁dis p os e,-45.721295,-53.055660230412045
gle easterners ap vibrated crown,▁gle ▁easterners ▁ap ▁vibrated ▁crown,-35.285466,-33.37338606599539
cemetery ay breath chubby movies,▁cemetery ▁a y ▁breath ▁ c h u b b y ▁movies,-37.56407499999999,-45.31596450728323
plis interventions ax warps molecules puncturing fle reform,▁ plis ▁interventions ▁a x ▁ w a r p s ▁molecules ▁ p u n c t u r ing ▁fle ▁reform,-59.79968100000001,-82.66869340754121
disorders directing pools og podcasts,▁disorders ▁ d i r e c t ing ▁pools ▁ o g ▁podcasts,-45.102504,-51.72753933079761
airwaves intends,▁airwaves ▁in t e n d s,-17.572222000000004,-25.0969381384954
rescue learned,▁rescue ▁learn ed,-15.791458999999998,-14.141959861681585
ac armholes os infused ay modernity refrigerators differences ag prefer ske explorers,▁a c ▁armholes ▁ os ▁in f u s ed ▁a y ▁modernity ▁refrigerators ▁differences ▁ag ▁pre fer ▁ ske ▁explorers,-81.39514400000002,-90.78654787058444
departure ay reclaimed,▁departure ▁a y ▁ r e c l a i m ed,-28.25751900000001,-33.27602353065874
plis injustice ak retreat,▁ plis ▁injustice ▁ ak ▁ r e t r e a t,-34.032312000000005,-38.506643370774846
tha peninsula dividing websites ab built dor certificates,▁ t h a ▁peninsula ▁ d iv i d ing ▁websites ▁a b ▁ b u i l t ▁ d o r ▁certificates,-67.21063899999999,-88.28719989662359
aw jurisdictions ax protected,▁aw ▁jurisdictions ▁a x ▁pro t e c t ed,-26.66678,-35.30284545915332
ple impression ot behaviors ap agree thir philosopher ig vapour ak exaggerated,▁ ple ▁impression ▁ o t ▁behaviors ▁ap ▁agree ▁thi r ▁philosoph e r ▁ig ▁vapour ▁ ak ▁ e x a g g e r ate d,-82.05209499999998,-108.82329461484667
offices iy enjoy,▁office s ▁ i y ▁en j o y,-23.353395,-28.897619029559692
a mid-1980s ig regretting,▁a ▁ m i d - 1 9 8 0 s ▁ig ▁regretting,-30.631274,-37.501989720590494
plis fullness ud dividing av brevet laughed radio ir plated,▁ plis ▁fullness ▁ u d ▁ d iv i d ing ▁av ▁brevet ▁ l a u g h ed ▁radio ▁ir ▁ p l ate d,-70.079325,-96.76341911037278
lanterns overcoming,▁lantern s ▁ o ve r c o m ing,-20.411274,-29.001845999139263
architecture ot folks ac razor ip obsessed foreigners ar risks en bourbon,▁architecture ▁ o t ▁folks ▁a c ▁razor ▁ ip ▁ o b s es s ed ▁foreigners ▁ar ▁ r is k s ▁en ▁bourbon,-84.74236699999999,-102.01644608005213
ap venality ak annoying,▁ap ▁venality ▁ ak ▁a n n o y ing,-28.123786,-36.444820732939945
che science directing ab pattern ir sworn websites fos agreements,▁ c h e ▁science ▁ d i r e c t ing ▁a b ▁pattern ▁ir ▁ s w o r n ▁websites ▁fo s ▁agreements,-75.131262,-97.26830417791314
questionable demotion chomping gor restaurant,▁que s t i on able ▁demotion ▁ c h o m p ing ▁ g o r ▁restaurant,-46.285875,-60.52120459157955
stores realizing,▁ s t o r es ▁ r e al i z ing,-24.032842,-33.34942861954939
scoreboard moaned,▁scoreboard ▁ m o a n ed,-18.627374,-20.991951563325305
cross-linguistic razor ir occur intersects,▁cross - l ing u is t i c ▁razor ▁ir ▁ o c c u r ▁intersect s,-51.317446,-67.26538606801697
opportune sinuses publish whis arbitrariness ix shortage im serrated fok contracts,▁ o p por t u n e ▁sinuses ▁publish ▁whi s ▁arbitrariness ▁ i x ▁shortage ▁im ▁ s e r r ate d ▁fo k ▁contracts,-94.882764,-108.35809414603888
dre conjectures appeal ax emblem embrace fanfics fuels,▁dre ▁conjectures ▁ap p e al ▁a x ▁emblem ▁embrace ▁fanfics ▁fuels,-58.109441,-62.59231815112966
festoons ay browning,▁festoons ▁a y ▁ b r o w n ing,-23.408324000000007,-30.37437491337125
sce architecture certificates manipulated ske stipulation iy tailor,▁ s c e ▁architecture ▁certificates ▁ m a n ip u l ate d ▁ ske ▁stipulation ▁ i y ▁tailor,-60.48982700000001,-77.03531617351544
airborne pathways au backed,▁ai r b o r n e ▁pathways ▁au ▁ b a c k ed,-43.52285799999999,-52.32817073930393
phe armholes ay nibble bounds,▁ p h e ▁armholes ▁a y ▁ n i b b l e ▁bounds,-39.107547,-51.89314655180328
vindication av puncturing twe countries,▁vindication ▁av ▁ p u n c t u r ing ▁ t we ▁countries,-36.11033599999999,-48.1650560646955
wre piece ys happened grassy sisal iz caught demise,▁ w r e ▁ p i e c e ▁ ys ▁happened ▁ g r a s s y ▁ s is al ▁ i z ▁ c a u g h t ▁demise,-84.82330500000002,-116.6288195157535
snis games banned quis cocoa -s hated tha campaigns ak liberated knots planting,▁ s n is ▁games ▁ b a n n ed ▁ q u is ▁ c o c o a ▁ - s ▁ h ate d ▁ t h a ▁campaign s ▁ ak ▁ l i b e r ate d ▁kn o t s ▁plant ing,-113.04928199999998,-150.10169815586215
direct armholes ig recommend,▁ d i r e c t ▁armholes ▁ig ▁ r e c o m m e n d,-41.356111,-57.751688647761256
sme comp. ix appear sle pools ax pixie empathized,▁ s m e ▁comp . ▁ i x ▁appear ▁ s l e ▁pools ▁a x ▁pixie ▁ e m p a t h i z ed,-64.980403,-86.80848745142035
ac guardians pressed,▁a c ▁guardians ▁pre s s ed,-23.589004,-30.1164645481024
appearance ib contemplating magic seasons implements,▁appearance ▁ i b ▁ c on t e m p l a t ing ▁ m a g i c ▁seasons ▁implements,-56.55285499999999,-72.18079969569015
unfavorable hurdles ob costumes loading explosion ol safeguards departure iv inflate fok mater,▁un favor able ▁hurdles ▁ o b ▁costumes ▁ l o a d ing ▁explosion ▁ o l ▁safeguard s ▁departure ▁ iv ▁in f l ate ▁fo k ▁ m ate r,-102.437364,-119.68910990765558
dre vapour riding,▁dre ▁vapour ▁ r i d ing,-24.389395,-25.222581879402917
bourbon ab wired,▁bourbon ▁a b ▁ w i r ed,-22.990153000000003,-25.067431611648935
thas farmer ib picking ic writers,▁ t h a s ▁farmer ▁ i b ▁ p i c k ing ▁ i c ▁writers,-46.108445,-56.715405019702644
philosopher oppress awards,▁philosoph e r ▁ o p p r es s ▁awards,-33.013153,-37.89284524834642
structural listings launching,▁ s t r u c t u r al ▁listing s ▁ l a u n c h ing,-33.332345999999994,-56.79556035519045
che colleges ao shine,▁ c h e ▁colleges ▁a o ▁ s h i n e,-33.638992,-39.50121776530501
merchandise operates,▁merchandise ▁ o p e r ate s,-20.675944,-22.587972051295925
whis deserts ud regretting citizen objections om airwaves,▁whi s ▁desert s ▁ u d ▁regretting ▁citizen ▁objections ▁ o m ▁airwaves,-56.932377,-64.45055080433134
alt.religion.scientology according desert,▁ al t . r e l i g i on . scientology ▁a c c o r d ing ▁desert,-37.549061,-63.02595451955113
choppy movies recorded methods comprised youngest differences faith channels aj drained behaviors -s roughened,▁ c h o p p y ▁movies ▁ r e c o r d ed ▁methods ▁comp r is ed ▁ y o u n g es t ▁differences ▁ f a i t h ▁channels ▁a j ▁ d r a i n ed ▁behaviors ▁ - s ▁roughened,-138.390013,-175.46359994266808
the citations ys outlining,▁ t h e ▁citations ▁ ys ▁ o u t l i n ing,-27.997529,-41.95001135502388
ske preservatives strengthening cze representations,▁ ske ▁preservatives ▁strengthening ▁ c z e ▁representations,-30.813545000000005,-40.939191571968735
cze narcotics il outlines,▁ c z e ▁narcotics ▁il ▁ o u t l i n es,-33.977108,-45.63232137984877
kne toilet flash ar marrying,▁kn e ▁toilet ▁flash ▁ar ▁ m a r r y ing,-38.299585,-47.31292197458023
stipulation commit office,▁stipulation ▁ c o m m i t ▁office,-30.840628,-30.878133475867898
thes shortage ip watered influences,▁ t h es ▁shortage ▁ ip ▁ w ate r ed ▁influences,-34.665954,-47.21735569874796
agreements ot reproduction ao stood sce disenfranchisement ay vapour il perfected campaigns sneeze youngest depictions ir abstained,▁agreements ▁ o t ▁reproduction ▁a o ▁ s t o o d ▁ s c e ▁dis enfranchisement ▁a y ▁vapour ▁il ▁ p e r f e c t ed ▁campaign s ▁ s n e e z e ▁ y o u n g es t ▁depictions ▁ir ▁a b s t a i n ed,-156.7384869999999,-199.91128030289545
secularist av produces weird learners easterners shine,▁secularist ▁av ▁pro d u c es ▁ we i r d ▁learners ▁easterners ▁ s h i n e,-75.344917,-74.24676602751622
av powers os drumming,▁av ▁powers ▁ os ▁ d r u m m ing,-32.833486,-36.46305342568432
kne recipe os washing,▁kn e ▁recipe ▁ os ▁ w a s h ing,-23.888486,-34.414210848889056
alarmed collaboration recognising fle frontline wired tha merchandise wor skydivers using hor games,▁ al a r m ed ▁collaboration ▁ r e c o g n is ing ▁fle ▁frontline ▁ w i r ed ▁ t h a ▁merchandise ▁wor ▁skydivers ▁ u s ing ▁ h o r ▁games,-113.360792,-143.35876835169552
peremptory ornaments unclenched,▁ p e r e m p t o r y ▁ornaments ▁un c l e n c h ed,-48.10255199999999,-60.41674485487594
injection clung,▁injection ▁ c l u n g,-21.77641,-21.753271340404744
thos destinations ar aided,▁ t h os ▁destinations ▁ar ▁ai d ed,-31.451786,-34.953679401679466
rebuilding folks av wanting gwe sisal battling,▁rebuild ing ▁folks ▁av ▁ w a n t ing ▁ g we ▁ s is al ▁ b a t t l ing,-63.57143599999999,-71.32950883742046
ay citations seasons ib toilet renewing,▁a y ▁citations ▁seasons ▁ i b ▁toilet ▁ r e n e w ing,-46.680052,-52.15510618666392
nationwide dessert aqueducts ar persuade,▁ n a t i on w i d e ▁dessert ▁aqueducts ▁ar ▁ p e r s u a d e,-59.03162999999999,-74.33360134028072
que habit ar putting kne claws ai weeping,▁que ▁ h a b i t ▁ar ▁ p u t t ing ▁kn e ▁claws ▁ai ▁ we e p ing,-61.67471700000001,-79.86786369779074
magic influences ib placed,▁ m a g i c ▁influences ▁ i b ▁ p l a c ed,-34.263783000000004,-47.58652874930793
pre ambiguity citations estimated influences using ai citations,▁pre ▁ambiguity ▁citations ▁ es t i m ate d ▁influences ▁ u s ing ▁ai ▁citations,-63.111397,-69.40535916979016
anime ud owing society gentleman officers,▁anime ▁ u d ▁ o w ing ▁society ▁gentleman ▁office r s,-50.206987000000005,-51.913972621656065
ap westerners od placed fle peninsula,▁ap ▁westerners ▁ o d ▁ p l a c ed ▁fle ▁peninsula,-38.000453,-46.936458482022026
philosophical citations ys compelled aesthetic emergency ai sourcing folks depress,▁philosoph i c al ▁citations ▁ ys ▁comp e l l ed ▁a es t h e t i c ▁ e m e r g e n c y ▁ai ▁ s o u r c ing ▁folks ▁ d e p r es s,-111.59615499999998,-145.75932644474776
lifetimes -es sends mathematicians,▁lifetimes ▁ - es ▁ s e n d s ▁mathematicians,-33.631034,-37.22983225059738
berthage breathed quis tarpaulin ac obsessed,▁berthage ▁breath ed ▁ q u is ▁tarpaulin ▁a c ▁ o b s es s ed,-42.97112899999999,-59.56406617752706
interventions iy detoured oc locals,▁interventions ▁ i y ▁ d e t o u r ed ▁ o c ▁local s,-42.52822,-48.78577571518972
ap cycle ai classes deviating,▁ap ▁ c y c l e ▁ai ▁classes ▁ d e v i a t ing,-41.561187,-55.151640345741676
twe canvas ordering an misconception ak rooming rebuilding os figured iz collaborations,▁ t we ▁canvas ▁ o r d e r ing ▁a n ▁misconception ▁ ak ▁ r o o m ing ▁rebuild ing ▁ os ▁ f i g u r ed ▁ i z ▁collaboration s,-98.281129,-117.02915261810713
chance undermine gre weeks broaden,▁ c h a n c e ▁un d e r m i n e ▁gre ▁weeks ▁ b r o a d e n,-67.24261399999999,-76.04821667794972
contours ud occupy,▁contours ▁ u d ▁ o c c u p y,-24.270559,-37.553049165573306
che activist watched ar impression ax rooming lovely disenfranchisement,▁ c h e ▁activist ▁ w a t c h ed ▁ar ▁impression ▁a x ▁ r o o m ing ▁ l o ve l y ▁dis enfranchisement,-78.5688,-92.34600854866693
collaborations influx -ed screwed,▁collaboration s ▁influx ▁ - ed ▁ s c r e w ed,-33.440242,-40.970408717585265
torsional vindication highlights swe intelligibility engage mixer overslept pre grandmother ib minorities aw besieged,▁ t o r s i on al ▁vindication ▁highlights ▁ s we ▁intelligibility ▁en g a g e ▁mixer ▁overslept ▁pre ▁grandmother ▁ i b ▁minorities ▁aw ▁ b es i e g ed,-124.549055,-140.22203372279267
tre generations fon capacity regretting subsequent learners,▁ t r e ▁generations ▁fo n ▁capacity ▁regretting ▁ s u b s e q u e n t ▁learners,-64.534338,-77.4323290504771
ske waves es cradled character ac evolved in earthquake,▁ ske ▁waves ▁ es ▁ c r a d l ed ▁character ▁a c ▁ e v o l ve d ▁in ▁earthquake,-69.96327899999999,-91.2072151575476
electrons ud integrate merchandise au sheltered cocoa im violates electrons ai fathom ac babinos ac putting marketing ip represents ab conspiracy,▁electrons ▁ u d ▁integrate ▁merchandise ▁au ▁shelter ed ▁ c o c o a ▁im ▁ v i o l ate s ▁electrons ▁ai ▁ f a t h o m ▁a c ▁babinos ▁a c ▁ p u t t ing ▁marketing ▁ ip ▁ r e p r es e n t s ▁a b ▁conspiracy,-171.99433899999997,-207.38486171759112
sle colleges ix occupy hurdles lasted ak shortage av quantification introduces,▁ s l e ▁colleges ▁ i x ▁ o c c u p y ▁hurdles ▁ l a s t ed ▁ ak ▁shortage ▁av ▁quantification ▁in t r o d u c es,-88.26886099999997,-117.86830005943399
uncontrolled unknowns fos nerves ir obsessed stipulation ig regretting holder,▁un c on t r o l l ed ▁unknowns ▁fo s ▁nerves ▁ir ▁ o b s es s ed ▁stipulation ▁ig ▁regretting ▁holder,-81.134101,-100.53999982043388
gloomy tragedy ao generalized fos games,▁ g l o o m y ▁tragedy ▁a o ▁ g e n e r al i z ed ▁fo s ▁games,-61.427848,-77.43701074395307
kne office denomination fod comp. og asbestos ig search,▁kn e ▁office ▁denomination ▁fo d ▁comp . ▁ o g ▁asbestos ▁ig ▁ s e a r c h,-73.117583,-76.54568833218103
anime scooped,▁anime ▁ s c o o p ed,-25.248169,-23.855424176353967
gloomy stonework construe representations,▁ g l o o m y ▁stonework ▁construe ▁representations,-45.585574,-45.29758907998166
pronounced stink prefer que venality exaggerated fris stink ar slammed,▁pro n o u n c ed ▁stink ▁pre fer ▁que ▁venality ▁ e x a g g e r ate d ▁fr is ▁stink ▁ar ▁ s l a m m ed,-90.77461,-116.9885633018736
rosters disagree,▁rosters ▁dis a g r e e,-23.957761,-24.42783586494483
sce speech ic rises weird monarch ak breathed gre preconditions investments envisioned,▁ s c e ▁spe e c h ▁ i c ▁ r is es ▁ we i r d ▁monarch ▁ ak ▁breath ed ▁gre ▁preconditions ▁investments ▁en v is i on ed,-103.099334,-124.22122635135534
dre stonework plated superficial denomination,▁dre ▁stonework ▁ p l ate d ▁ s u p e r f i c i al ▁denomination,-55.556448,-63.45960406347018
asbestos on neologism gleaming,▁asbestos ▁ on ▁neologism ▁gle a m ing,-35.149294,-38.5087382748912
ag behaviors vibrating fris decisions contemplating investments,▁ag ▁behaviors ▁ v i b r a t ing ▁fr is ▁decisions ▁ c on t e m p l a t ing ▁investments,-58.632995,-76.75199027340093
industrialized airports ir fading,▁in d u s t r i al i z ed ▁airports ▁ir ▁ f a d ing,-36.96911,-57.4654377871824
mathematicians crawling spe style followed,▁mathematicians ▁ c r a w l ing ▁spe ▁style ▁fo l l o w ed,-44.207152,-58.15422645004447
carbons requested aquatic hints ag centres,▁carbons ▁ r e q u es t ed ▁a q u a t i c ▁ h i n t s ▁ag ▁centres,-60.575096,-73.196033270437
ac emblem au impart,▁a c ▁emblem ▁au ▁im p a r t,-29.800705,-33.2985843743605
dryer av towering,▁dryer ▁av ▁ t o we r ing,-21.245349,-28.540824358982867
farriers os untied interestingness ax overslept ak westerners ip loses,▁farriers ▁ os ▁un t i ed ▁interestingness ▁a x ▁overslept ▁ ak ▁westerners ▁ ip ▁ l os es,-71.26995600000001,-79.51148405538791
dre conjectures happened remote collaborations ag draft,▁dre ▁conjectures ▁happened ▁ r e m o t e ▁collaboration s ▁ag ▁ d r a f t,-60.817712,-68.43324460681359
ble restraint ar lasts,▁ b l e ▁restraint ▁ar ▁ l a s t s,-29.946508,-38.08176431641632
careful movies tempted,▁ c a r e ful ▁movies ▁ t e m p t ed,-34.422853999999994,-42.619063122500364
lousy intervals voices ol canvas reward,▁ l ous y ▁intervals ▁voices ▁ o l ▁canvas ▁ r e w a r d,-56.241478,-62.394224544906564
adequate heels -s washed thys seeds empathized holder ap slipping the explorers,▁a d e q u ate ▁ h e e l s ▁ - s ▁ w a s h ed ▁ t h ys ▁ s e ed s ▁ e m p a t h i z ed ▁holder ▁ap ▁ s l ip p ing ▁ t h e ▁explorers,-109.162191,-154.42614240659293
unknowns ar prices por society il laughing ut hospitality,▁unknowns ▁ar ▁ p r i c es ▁ por ▁society ▁il ▁ l a u g h ing ▁ u t ▁hospitality,-73.221268,-82.47393320220766
the prototypes receive hours,▁ t h e ▁prototypes ▁ r e c e i ve ▁ h o u r s,-37.55507800000001,-52.47090968833079
paths os dreaded,▁paths ▁ os ▁dre a d ed,-22.184703000000003,-26.706658948040413
fre warping ag drank calendar clung,▁fr e ▁warping ▁ag ▁ d r a n k ▁calendar ▁ c l u n g,-47.185069,-59.54301612421529
gator ag investigate fol glyphs,▁gator ▁ag ▁in ve s t i g ate ▁fo l ▁glyphs,-43.178685,-49.17211643910577
departure ay perfected,▁departure ▁a y ▁ p e r f e c t ed,-22.091933000000004,-34.515337184703114
sturdy claws ix expands,▁ s t u r d y ▁claws ▁ i x ▁expands,-31.605528,-42.52506473088097
opportunities fading youngest conclusions consumes,▁opportunities ▁ f a d ing ▁ y o u n g es t ▁conclusions ▁ c on s u m es,-60.362075,-75.72946625665585
the poems es tighten maiden racism surviving ecological oceans aj embarrassment ak enjoy fre brains ic accelerate,▁ t h e ▁poems ▁ es ▁tighten ▁maiden ▁racism ▁ s u r v iv ing ▁ e c o l o g i c al ▁ o c e a n s ▁a j ▁embarrassment ▁ ak ▁en j o y ▁fr e ▁brains ▁ i c ▁a c c e l e r ate,-149.121004,-185.93639892611677
pre investments ab stash,▁pre ▁investments ▁a b ▁ s t a s h,-27.347105,-33.89222618139682
ble dessert gargling,▁ b l e ▁dessert ▁ g a r g l ing,-25.760438,-36.952404581569404
molecules agree ay pepper os unfold ib dryer,▁molecules ▁agree ▁a y ▁pepper ▁ os ▁unfold ▁ i b ▁dryer,-60.133432,-55.215277999087704
ao temptation ac activated investments ys solved earthquake,▁a o ▁temptation ▁a c ▁activated ▁investments ▁ ys ▁solved ▁earthquake,-51.17058500000001,-54.68113015140625
thir comp. violates,▁thi r ▁comp . ▁ v i o l ate s,-27.327591000000005,-37.02331071775102
knots aj sourcing twe roadway operated,▁kn o t s ▁a j ▁ s o u r c ing ▁ t we ▁roadway ▁ o p e r ate d,-50.825864,-69.03182063769631
beach es serviced ao summit,▁beach ▁ es ▁ s e r v i c ed ▁a o ▁summit,-40.69240500000001,-46.1126868463794
phe displacements model il fraying municipalities oy anemone compare conspiracy acquiesce ble effort,▁ p h e ▁displacements ▁model ▁il ▁fr a y ing ▁municipalities ▁ o y ▁anemone ▁comp a r e ▁conspiracy ▁a c q u i es c e ▁ b l e ▁effort,-100.133583,-127.27936474531818
