sent,toks,model_prob,bigram_prob
westerners a -ed coach on,▁we s tern er s ▁a ▁- ed ▁co ach ▁on,-23.174876,-33.4564268354548
towns an responding -ed,▁t own s ▁an ▁respon d ing ▁- ed,-20.044897,-23.091087210327068
domain a -es,▁domain ▁a ▁- es,-10.232567,-9.734349674264312
measurable parole lifetimes at prove -s,▁measur able ▁par o l e ▁li fe ti m es ▁at ▁prov e ▁- s,-40.058337,-50.85504470507763
gator an compiling -ed geologists on,▁g at or ▁an ▁comp i ling ▁- ed ▁geologist s ▁on,-35.051518,-39.6239475253295
a impacted -es an,▁a ▁imp act ed ▁- es ▁an,-13.321733,-16.912791159342326
philosophical capacities -s,▁philosoph ic al ▁capacit i es ▁- s,-20.963930000000005,-25.815602242136375
fanfics an cease -es,▁fa n f ic s ▁an ▁cease ▁- es,-18.928651,-27.937917981226498
films the -ed,▁fi l m s ▁the ▁- ed,-11.108658,-17.75362616231847
latin oceans redesigning -es fruity foreground intersect -es,▁ latin ▁oc e an s ▁re de sign ing ▁- es ▁fr u it y ▁ f or e g round ▁in ter s ect ▁- es,-58.59316600000001,-86.97843380296472
venality an buckled -s retroactive objections bobbing -es,▁ v enali ty ▁an ▁bu ck l ed ▁- s ▁re t r o act ive ▁objecti o n s ▁b o b b ing ▁- es,-54.045620000000014,-82.64243024901745
readings a assigning -s,▁read ing s ▁a ▁a s sign ing ▁- s,-22.191885,-30.30100495914083
a at breathed -s cross-sectoral compounds oceans on -s ambiguity a at affected -ed the shine -ed,▁a ▁at ▁breath ed ▁- s ▁cross - s ect or al ▁compounds ▁oc e an s ▁on ▁- s ▁amb igu it y ▁a ▁at ▁a f fect ed ▁- ed ▁the ▁ s h in e ▁- ed,-78.44025600000002,-119.69907058383149
the press -es,▁the ▁pr es s ▁- es,-13.149590000000002,-17.902261146515595
an protest -s,▁an ▁prot es t ▁- s,-18.072402,-19.776975249240696
singer the co-founder at splashed -ed in,▁ s ing er ▁the ▁co - found er ▁at ▁ s p l ash ed ▁- ed ▁in,-41.759953,-56.88729256122486
level modernity hurtled -ed the enable -s a,▁ l e vel ▁mode r n it y ▁hurtle d ▁- ed ▁the ▁ en able ▁- s ▁a,-48.27434900000001,-61.622654230704306
luxerious brightness claiming -s a enjoy -ed interestingness an expands -s,▁ lux er i ous ▁brightness ▁c l a i m ing ▁- s ▁a ▁ en j o y ▁- ed ▁interest ing n es s ▁an ▁ex p an d s ▁- s,-68.515387,-104.69693079484139
a -es,▁a ▁- es,-4.686012,-5.9602185087963
desert a -s,▁desert ▁a ▁- s,-10.485423,-11.263176222498497
accomplishments a -s slice a -es connotations an,▁accomplishments ▁a ▁- s ▁sli ce ▁a ▁- es ▁connotations ▁an,-32.600463000000005,-34.126842266931554
appearance the scrap -ed an retreat -s desert the bustling -es preconditions an -ed localist capsules -es,▁appear an ce ▁the ▁sc rap ▁- ed ▁an ▁re t re at ▁- s ▁desert ▁the ▁bu s t ling ▁- es ▁pr e c o n di tion s ▁an ▁- ed ▁lo c al ist ▁capsules ▁- es,-100.47569,-127.76917704361881
denomination the distracted -es,▁denomination ▁the ▁dis tract ed ▁- es,-21.983655,-23.55219449121778
radio an funds -ed an -s an on monetized -ed an avert -s ballet a,▁ra di o ▁an ▁ f u n d s ▁- ed ▁an ▁- s ▁an ▁on ▁mon e ti z ed ▁- ed ▁an ▁a vert ▁- s ▁ball e t ▁a,-63.974355,-96.22477841801411
tenure an exhibit -es citizen in,▁tenure ▁an ▁ex h i b it ▁- es ▁citizen ▁in,-34.06244600000001,-40.63811388477178
an ending -s supplies an noggins at -ed,▁an ▁ e nding ▁- s ▁sup p l i es ▁an ▁noggins ▁at ▁- ed,-32.94500300000001,-48.55389134948806
metrical ballot -ed prototypes on,▁me tri c al ▁ball o t ▁- ed ▁prot o ty p es ▁on,-30.331146,-48.12090936411342
a whipped -es anime in,▁a ▁ w h i pp ed ▁- es ▁anime ▁in,-25.944723,-35.92111007526379
the -es the crawling -s,▁the ▁- es ▁the ▁cra w ling ▁- s,-16.0278,-20.754092109467862
hotspots the influences at -ed,▁h ots p ots ▁the ▁inf l u ence s ▁at ▁- ed,-23.322893,-35.43419858234861
a -ed unsuccessful peninsula -es loose union errors at occurring -ed at,▁a ▁- ed ▁un success ful ▁p en insula ▁- es ▁lo o s e ▁un ion ▁ er r or s ▁at ▁oc curr ing ▁- ed ▁at,-71.652295,-92.3315857706415
the putting -ed the at -es brief countries on,▁the ▁p u t t ing ▁- ed ▁the ▁at ▁- es ▁bri e f ▁countries ▁on,-46.717027,-57.87695688698754
influx a smash -s the considered -ed,▁inf lux ▁a ▁ s m ash ▁- s ▁the ▁con s ide r ed ▁- ed,-32.360119999999995,-45.43647200004802
dissertation a -s,▁di ssert ation ▁a ▁- s,-11.011753,-12.443404357613211
an -s pregnancy the dropped -es on,▁an ▁- s ▁pregnancy ▁the ▁d r opp ed ▁- es ▁on,-27.650671,-36.04928351170805
farmer a -ed an -s,▁fa r mer ▁a ▁- ed ▁an ▁- s,-16.830126000000003,-21.388033371790808
a -s,▁a ▁- s,-4.956759,-5.947447059801804
a segmented -es,▁a ▁se g ment ed ▁- es,-21.241159000000003,-23.699318685024913
marketing the e-mail at on arrived -ed marginal society at struggle -ed a -es a ranks -s voices at,▁marketing ▁the ▁ e - mail ▁at ▁on ▁a rri v ed ▁- ed ▁ma r g in al ▁society ▁at ▁stru ggl e ▁- ed ▁a ▁- es ▁a ▁ rank s ▁- s ▁vo ic es ▁at,-96.336986,-117.86581428222254
generations a -ed,▁gener ation s ▁a ▁- ed,-11.319877,-13.872965609067526
a replicate -es,▁a ▁re p l ic ate ▁- es,-20.801095,-24.710658900234755
expropriation an -ed an rebelling -s an -s wavenumber a character in pepper on streamline -ed,▁ex p r o p r i ation ▁an ▁- ed ▁an ▁re bell ing ▁- s ▁an ▁- s ▁ wave n umb er ▁a ▁character ▁in ▁pepper ▁on ▁st re a m line ▁- ed,-74.53748400000002,-105.60709416816309
an discount -es iceberg at,▁an ▁discou n t ▁- es ▁ ic e b er g ▁at,-31.083092,-46.70890885502654
vessel the -ed,▁ v es s el ▁the ▁- ed,-18.151636,-24.7790375367959
improvements an at puree -s,▁improvements ▁an ▁at ▁p u re e ▁- s,-22.470906,-30.066230767635048
an -ed listings an -ed jellies the billions in,▁an ▁- ed ▁listing s ▁an ▁- ed ▁jellies ▁the ▁bi ll ion s ▁in,-38.824893,-43.653111307801694
the -es an catch -es,▁the ▁- es ▁an ▁c at c h ▁- es,-18.913222,-25.587204991462787
recipe the -ed rescue the,▁re c i p e ▁the ▁- ed ▁re scu e ▁the,-21.558512,-34.511788584019634
baseball the plated -s,▁baseball ▁the ▁p l at ed ▁- s,-17.969574,-21.799464634945362
hints a model at handles -ed the,▁hints ▁a ▁mode l ▁at ▁handle s ▁- ed ▁the,-30.796622,-36.53435482679356
tourist the disagree -ed,▁to uris t ▁the ▁dis a gr e e ▁- ed,-24.22763,-32.620136281188095
the operated -s,▁the ▁ o p er at ed ▁- s,-11.913401,-20.65329296517722
an -ed,▁an ▁- ed,-4.999605,-5.934664082246918
the ensuing -ed,▁the ▁ en s u ing ▁- ed,-23.931656,-24.049850602415304
the -es mesoamerican society -ed expropriation an redefined -es landings an,▁the ▁- es ▁me s o a mer ic an ▁society ▁- ed ▁ex p r o p r i ation ▁an ▁re defin ed ▁- es ▁la nding s ▁an,-55.82994600000001,-93.08563706488535
the route -s,▁the ▁ r out e ▁- s,-18.305206,-21.4729692169865
influences an -es re(a)d limitations launching -s the -ed the hoping -s,▁inf l u ence s ▁an ▁- es ▁re ( a ) d ▁limit ation s ▁la u n c h ing ▁- s ▁the ▁- ed ▁the ▁h o p ing ▁- s,-67.10681699999999,-85.56270023622814
non-personal skydivers allocated -s,▁non - p er s o n al ▁skydivers ▁a ll ocat ed ▁- s,-27.749732,-44.10905379363824
a blowing -es,▁a ▁b low ing ▁- es,-10.415835,-13.48064430720503
a -es choppy ornaments -s dangerous hours manipulated -es the -es,▁a ▁- es ▁c h opp y ▁ornaments ▁- s ▁ danger ous ▁h ours ▁ man ipulat ed ▁- es ▁the ▁- es,-56.35181600000001,-70.31246143583911
a lapse -es,▁a ▁la p s e ▁- es,-18.697908,-23.263532514580476
an annoyed -ed the in laced -es,▁an ▁annoy ed ▁- ed ▁the ▁in ▁la c ed ▁- es,-29.188674,-34.70309022123655
disenfranchisement a wanting -es,▁dis enfranchisement ▁a ▁want ing ▁- es,-17.296952,-17.885695154215995
a hamper -es awards the,▁a ▁h amp er ▁- es ▁award s ▁the,-21.089248,-28.13743234527275
a vibrated -es the in gardens at -es,▁a ▁vibrat ed ▁- es ▁the ▁in ▁g ar den s ▁at ▁- es,-30.029646000000007,-36.769098275471634
canvas the squish -s,▁c an v a s ▁the ▁ s qu i s h ▁- s,-26.995784,-39.71416454914138
session an pursue -s,▁session ▁an ▁p u r s u e ▁- s,-28.653431999999995,-31.468810795947107
asian bounds -s,▁a s ian ▁bound s ▁- s,-21.140752,-25.381981245128763
a overshadowed -ed territory in,▁a ▁ o vers h a d o w ed ▁- ed ▁territory ▁in,-32.191247,-46.28168895393003
a -s,▁a ▁- s,-4.624697,-5.947447059801804
japanese tarpaulin -es stink on,▁j a p an es e ▁tarpaulin ▁- es ▁stink ▁on,-34.361355,-48.01185577058442
seeds the -s,▁se ed s ▁the ▁- s,-14.662738,-17.849374699200695
an neologism at -ed,▁an ▁neologism ▁at ▁- ed,-15.56101,-17.967286618940808
neighbors a at -ed structural censuses on,▁ne igh b or s ▁a ▁at ▁- ed ▁stru c tur al ▁c en s u s es ▁on,-38.4808,-60.74707653854893
trails an -es oversite an,▁tra i l s ▁an ▁- es ▁oversite ▁an,-21.225449,-26.216159327948986
component a on -s an resist -ed airwaves a avert -es terrible activist,▁comp o n en t ▁a ▁on ▁- s ▁an ▁resist ▁- ed ▁a i r wave s ▁a ▁a vert ▁- es ▁t e rri ble ▁activ ist,-73.02048900000001,-85.01039216103904
an bustling -es,▁an ▁bu s t ling ▁- es,-12.089961,-20.150858540188082
a detoured -s,▁a ▁de t o u r ed ▁- s,-17.110275,-25.614438744975466
dividends the appeal -s an -s an dealt -es,▁dividends ▁the ▁appe al ▁- s ▁an ▁- s ▁an ▁de al t ▁- es,-41.844809,-42.56058148054345
a -es asbestos an -es,▁a ▁- es ▁asbestos ▁an ▁- es,-17.157595,-18.87313172292831
county the -ed society the diverted -ed metrical appellants -es,▁count y ▁the ▁- ed ▁society ▁the ▁di vert ed ▁- ed ▁me tri c al ▁appe ll ant s ▁- es,-44.91698,-61.01426245411915
geologist a -es,▁geologist ▁a ▁- es,-10.204412,-11.18419131037968
session a compiling -es in,▁session ▁a ▁comp i ling ▁- es ▁in,-23.283263,-26.9219509704473
an on -es,▁an ▁on ▁- es,-8.887550999999998,-9.905201841267806
shape a -es in,▁shape ▁a ▁- es ▁in,-13.630333000000002,-14.421457181788881
a behaves -es,▁a ▁b e h a v es ▁- es,-17.395118999999998,-26.48219897522912
measurable representations -es,▁measur able ▁representations ▁- es,-19.102958,-19.27159829645709
tooth the schedule -s,▁to o th ▁the ▁sc h ed ul e ▁- s,-20.969178000000003,-34.61371642927025
spare razor aging -ed,▁spare ▁ra z or ▁a g ing ▁- ed,-26.216828,-31.345424456959524
the -s colleges an constructed -ed at,▁the ▁- s ▁coll e g es ▁an ▁con s t r u c t ed ▁- ed ▁at,-37.515997,-52.98904052277878
listings an embrace -es a -s prices a redesigning -s,▁listing s ▁an ▁emb rac e ▁- es ▁a ▁- s ▁pr ic es ▁a ▁re de sign ing ▁- s,-41.46612699999999,-49.697779266341094
the -es on,▁the ▁- es ▁on,-8.025312,-9.523915018634563
the -ed a -ed coach an depending -s beloved costumes -s,▁the ▁- ed ▁a ▁- ed ▁co ach ▁an ▁dep e nding ▁- s ▁b el o v ed ▁co s t u m es ▁- s,-51.02639600000002,-78.71647453097808
the -ed problematic beach composed -s at,▁the ▁- ed ▁pr o b l ematic ▁beach ▁comp o s ed ▁- s ▁at,-41.545877,-56.28335410282416
a erupted -s bridges an describes -es,▁a ▁ er u p t ed ▁- s ▁bri dge s ▁an ▁de s cr i b es ▁- es,-43.22396500000001,-62.03428312632267
opportunities an considered -ed,▁opportun ities ▁an ▁con s ide r ed ▁- ed,-18.119597,-27.079633129654283
an washed -es strategic bourbon -s a -es,▁an ▁wash ed ▁- es ▁ strate g ic ▁b o u r b o n ▁- s ▁a ▁- es,-39.472766,-56.22167959861862
reader the -ed problematic reform at -ed predators the quantification on -es dissertation a taxied -es the saves -s,▁read er ▁the ▁- ed ▁pr o b l ematic ▁ref orm ▁at ▁- ed ▁pr ed at or s ▁the ▁quantification ▁on ▁- es ▁di ssert ation ▁a ▁t a x i ed ▁- es ▁the ▁ s a v es ▁- s,-106.956996,-136.3091480983598
acting interventions hamper -s,▁ act ing ▁interventions ▁h amp er ▁- s,-35.816618,-35.447323573861695
authentic domain -s,▁a u th en tic ▁domain ▁- s,-22.88439,-30.617436492859362
editorial billions partying -s,▁ ed it or i al ▁bi ll ion s ▁par ty ing ▁- s,-30.465798,-46.953441698411886
stonework the calculated -ed uncle a gator in -es,▁st o n e work ▁the ▁c al c ul at ed ▁- ed ▁uncle ▁a ▁g at or ▁in ▁- es,-46.02035400000001,-67.02022519257997
an outlining -es,▁an ▁ out l in ing ▁- es,-15.344686,-20.94106559572739
a wrapping -s a reproduced -s,▁a ▁ w rap p ing ▁- s ▁a ▁reproduc ed ▁- s,-22.599315,-30.53972082034144
the expands -s,▁the ▁ex p an d s ▁- s,-14.065872999999998,-20.009044071908576
a forbade -es,▁a ▁ f or b a de ▁- es,-28.555465,-29.39975261402059
a baling -s,▁a ▁ba ling ▁- s,-15.566555,-13.871553634909436
a handcuffed -ed rosters a distracted -s bourbon in,▁a ▁h an d c uff ed ▁- ed ▁ro s ter s ▁a ▁dis tract ed ▁- s ▁b o u r b o n ▁in,-51.865838,-83.72756423029676
a recognising -es,▁a ▁recogni s ing ▁- es,-12.528810000000002,-17.30806926245501
hurdles the emerged -es an -s airborne intervals -s,▁h urdle s ▁the ▁ e mer g ed ▁- es ▁an ▁- s ▁a i r b or n e ▁in ter v al s ▁- s,-66.66538899999999,-74.98247702911873
lantern the weekends at -s,▁lantern ▁the ▁week ends ▁at ▁- s,-23.318203000000004,-24.980818086427142
a -s an -ed,▁a ▁- s ▁an ▁- ed,-9.723051,-10.835329387308462
acting imagination ordering -s an expands -ed an,▁ act ing ▁i magi n ation ▁order ing ▁- s ▁an ▁ex p an d s ▁- ed ▁an,-55.02752,-60.42934941423432
jurisdictions the streamline -ed,▁j uris d ic tion s ▁the ▁st re a m line ▁- ed,-23.113654000000004,-34.793092045254504
uncultured shape safeguards in competing -ed baleful offices,▁un cultur ed ▁shape ▁safeguard s ▁in ▁comp e t ing ▁- ed ▁b al e ful ▁office s,-72.98761600000002,-72.06830290545837
the -ed loose bridges predict -s,▁the ▁- ed ▁lo o s e ▁bri dge s ▁pr ed ic t ▁- s,-36.853408,-52.09915863207627
claws an silence -ed onions a catch -es,▁claws ▁an ▁si l ence ▁- ed ▁on ion s ▁a ▁c at c h ▁- es,-44.72287000000001,-52.78498719981375
a -s cultures in,▁a ▁- s ▁ cultur es ▁in,-15.917276,-18.387942926322648
elegant jurisdictions catch -s,▁ el e g ant ▁j uris d ic tion s ▁c at c h ▁- s,-32.66137799999999,-52.160569626330066
depictions an smacking -ed,▁dep ic tion s ▁an ▁ s m a ck ing ▁- ed,-21.55715,-32.664245651193674
a -s,▁a ▁- s,-4.554749999999999,-5.947447059801804
lantern an extracts -es an,▁lantern ▁an ▁ex tract s ▁- es ▁an,-19.440235,-21.875482864190804
large lantern singer at plated -ed courageous cemetery -ed dryer at,▁la r g e ▁lantern ▁ s ing er ▁at ▁p l at ed ▁- ed ▁ courage ous ▁ ce m e ter y ▁- ed ▁dryer ▁at,-77.64343199999999,-100.82507366989495
a recognizing -ed alt.religion.scientology a celebrate -s habit a alluded -s a,▁a ▁recogni z ing ▁- ed ▁a l t . reli g ion . scientology ▁a ▁c el e b r ate ▁- s ▁habit ▁a ▁a ll u d ed ▁- s ▁a,-64.26560199999999,-96.6933342468741
an reign -es baleful locals,▁an ▁reign ▁- es ▁b al e ful ▁locals,-29.137129,-37.10518765159023
the solved -ed,▁the ▁ solv ed ▁- ed,-11.370664,-14.947051935619998
the compounds on requested -ed singer an -ed guardians an -s an -es continent an,▁the ▁compounds ▁on ▁re qu es t ed ▁- ed ▁ s ing er ▁an ▁- ed ▁ guard ian s ▁an ▁- s ▁an ▁- es ▁continent ▁an,-65.88934099999999,-81.31236376759264
a channelled -es,▁a ▁channel l ed ▁- es,-15.419821,-17.816767538588714
the describe -s,▁the ▁de s cr i b e ▁- s,-11.810175999999998,-25.88114814671628
militaries an silence -es co-founder an,▁militaries ▁an ▁si l ence ▁- es ▁co - found er ▁an,-29.188003,-37.17254518708837
hackers a coupled -s,▁hackers ▁a ▁co u p l ed ▁- s,-28.284229,-29.995643039311787
restaurant an -es deserts a congratulate -ed flash the,▁restaurant ▁an ▁- es ▁desert s ▁a ▁congratulate ▁- ed ▁flash ▁the,-39.517653,-40.12430900536492
the describes -es,▁the ▁de s cr i b es ▁- es,-13.994587,-28.592847811205807
acting peninsula recognition in re-evaluate -es the recognition at -s pattern in,▁ act ing ▁p en insula ▁recogni tion ▁in ▁re - evaluate ▁- es ▁the ▁recogni tion ▁at ▁- s ▁p at tern ▁in,-67.933542,-77.44867545115025
countries a -es appellants an impede -s at,▁countries ▁a ▁- es ▁appe ll ant s ▁an ▁imp ed e ▁- s ▁at,-38.137784,-44.42504175227133
mesoamerican architecture comparing -s,▁me s o a mer ic an ▁architecture ▁comp ar ing ▁- s,-26.184159,-47.46620571350936
the -es refrigerators the -s,▁the ▁- es ▁refrigerators ▁the ▁- s,-16.180845,-19.870692563578235
an -ed,▁an ▁- ed,-4.8444840000000005,-5.934664082246918
a feature -es on,▁a ▁fea ture ▁- es ▁on,-16.439456,-18.171117056404988
success an -ed,▁ success ▁an ▁- ed,-11.364513,-15.031193957086062
large onions reigned -s,▁la r g e ▁on ion s ▁reign ed ▁- s,-35.198811,-35.74695854407285
a annoying -es festivals a resolving -es implements the consuming -s a co-owned -s colleges an -s the,▁a ▁annoy ing ▁- es ▁festivals ▁a ▁re solv ing ▁- es ▁implements ▁the ▁con s u m ing ▁- s ▁a ▁co - own ed ▁- s ▁coll e g es ▁an ▁- s ▁the,-79.76374200000001,-97.23020063889105
