sent,toks,model_prob,bigram_prob
embarrassment the -es an compass at experiencing -s at,▁emb ar ras s ment ▁the ▁- es ▁an ▁compass ▁at ▁exp e ri en c ing ▁- s ▁at,-39.57791699999999,-66.10533181562448
localist campaigns stood -ed,▁local ist ▁campaign s ▁st o o d ▁- ed,-33.739999,-33.677219628104325
an -s at,▁an ▁- s ▁at,-8.129322,-9.362077087896958
basils an scoured -ed the congratulated -es in,▁bas ils ▁an ▁sc o u r ed ▁- ed ▁the ▁con gr at ul at ed ▁- es ▁in,-39.51147199999999,-48.85521497930664
the pressed -ed,▁the ▁pr es s ed ▁- ed,-16.42313,-20.642684493703282
the dreaded -s,▁the ▁dr e ad ed ▁- s,-12.710540999999996,-21.663537418171057
a -es a -ed,▁a ▁- es ▁a ▁- ed,-9.697823,-11.019305447866909
tarpaulin a -es limitations the,▁tarpaulin ▁a ▁- es ▁limit ation s ▁the,-23.942837,-23.740461372157117
dividends the faith on awarded -s an -s an inhaling -es,▁dividends ▁the ▁fa i th ▁on ▁a w ar d ed ▁- s ▁an ▁- s ▁an ▁inhal ing ▁- es,-48.569983000000015,-58.79948766071106
a -ed a -s learners an,▁a ▁- ed ▁a ▁- s ▁learn ers ▁an,-19.346902,-21.4767330174639
a in cleansing -ed scoreboard at,▁a ▁in ▁c le an s ing ▁- ed ▁sc or e b o ar d ▁at,-34.99011899999999,-62.23080884833289
peremptory artist bobbing -es piece the,▁per e m p tor y ▁ art ist ▁bo b b ing ▁- es ▁piece ▁the,-44.265508,-60.08212674265458
a urging -ed conjectures the -s,▁a ▁urg ing ▁- ed ▁con ject ures ▁the ▁- s,-20.539154,-24.105297488094646
wealthy paths -ed,▁we al th y ▁p a th s ▁- ed,-16.83189,-30.999855310326968
an agreeing -ed,▁an ▁agree ing ▁- ed,-11.454862,-12.766258946405486
things the -ed,▁ th ing s ▁the ▁- ed,-11.661798,-18.081446815742975
cocoa the discount -s,▁co coa ▁the ▁dis c o u n t ▁- s,-28.417914000000003,-33.41705625274807
paratexts an -es,▁para t e x t s ▁an ▁- es,-13.206472000000002,-21.875987924931643
fullness an -s,▁fullness ▁an ▁- s,-10.786602,-10.367763916683769
actresses an hoping -s,▁ act r es s es ▁an ▁ho p ing ▁- s,-28.338319,-35.914676040608725
an at remains -es,▁an ▁at ▁re m ain s ▁- es,-24.989015,-27.620742031894295
the consuming -s an -s the gator in,▁the ▁con s u m ing ▁- s ▁an ▁- s ▁the ▁gator ▁in,-34.29354500000001,-43.640295940481906
things the focused -es,▁ th ing s ▁the ▁f o c u s ed ▁- es,-25.11849600000001,-38.029615696966296
republican appellants in -s mathematicians a -ed,▁re publi can ▁appellants ▁in ▁- s ▁mathematicians ▁a ▁- ed,-34.57960799999999,-36.83079254292356
minorities an mathematicians on at -es textbook a waste -s centerpiece on,▁minorities ▁an ▁mathematicians ▁on ▁at ▁- es ▁textbook ▁a ▁wa s t e ▁- s ▁centerpiece ▁on,-60.644438,-66.42250556904042
uncle the squish -s,▁uncle ▁the ▁ s qu ish ▁- s,-18.59807,-24.54484087126769
a -s arbitrariness an,▁a ▁- s ▁a r b it r ar ine s s ▁an,-19.529501000000003,-37.45628831129313
weird earthquake laughed -s the deposited -ed paratexts in,▁we ir d ▁ear th qu ake ▁laugh ed ▁- s ▁the ▁dep o s it ed ▁- ed ▁para t e x t s ▁in,-59.093894,-81.92866084273011
an demanded -s ambiguity the,▁an ▁dem and ed ▁- s ▁amb igu it y ▁the,-22.247542,-31.219620414164698
the contemplating -ed the in drained -ed waves the constructed -es,▁the ▁cont empl at ing ▁- ed ▁the ▁in ▁dr ain ed ▁- ed ▁ waves ▁the ▁constru c t ed ▁- es,-52.772637,-56.91278714905603
haven a listened -es,▁haven ▁a ▁ l ist en ed ▁- es,-18.226138,-24.29101930208339
enjambment a hamper -s,▁enjambment ▁a ▁ h ampe r ▁- s,-23.459855,-23.027574724208115
an banned -s loose boundaries -es,▁an ▁bann ed ▁- s ▁lo o s e ▁bound aries ▁- es,-28.336249,-41.64263577998026
non-personal flats hints at frame -es spite the -ed flash a -es seeds an in,▁non - p ers on al ▁fla t s ▁hints ▁at ▁fr ame ▁- es ▁ s p it e ▁the ▁- ed ▁flash ▁a ▁- es ▁se ed s ▁an ▁in,-85.76426400000003,-104.64902468561445
improvements an -ed,▁imp rove ment s ▁an ▁- ed,-12.719719000000005,-13.333699080573457
the hated -s,▁the ▁ h at ed ▁- s,-13.991381,-16.63688196641127
giant institutions locking -ed commanding decisions -ed,▁g ian t ▁in s t it u tions ▁lo ck ing ▁- ed ▁co m m and ing ▁dec ision s ▁- ed,-51.508772,-75.54881261740563
offices the raided -ed chair on,▁office s ▁the ▁ r a ide d ▁- ed ▁cha ir ▁on,-33.745385,-42.3058156673654
industrialized cemetery frequented -ed vocal brevet,▁in d u s t ri aliz ed ▁c e m e t er y ▁fr equent ed ▁- ed ▁ v o c al ▁brevet,-60.718346,-84.79369036039031
buses the search -ed,▁bu s es ▁the ▁se ar ch ▁- ed,-23.66108,-28.578833473605584
gentleman a publish -s,▁g e ntle man ▁a ▁ publi s h ▁- s,-22.166905,-33.25095275466662
re(a)d slice at listings in giggling -es chair on,▁re ( a ) d ▁slice ▁at ▁listing s ▁in ▁g i g g ling ▁- es ▁cha ir ▁on,-57.59937299999999,-73.29405458065301
the -s slides a -es sinuses a on ceased -s shelter an -s,▁the ▁- s ▁sli d es ▁a ▁- es ▁si n u s es ▁a ▁on ▁cease d ▁- s ▁shelter ▁an ▁- s,-51.70805899999999,-70.11547896324586
warping the sizzle -ed,▁warp ing ▁the ▁ s iz z le ▁- ed,-21.718682,-30.26355799908183
noisy saponins -s,▁ no i s y ▁ s apo n i n s ▁- s,-18.712923,-38.858319360539056
lanterns a -ed,▁lantern s ▁a ▁- ed,-11.681045999999998,-11.542165187990557
chubby vaccine in defund -s office a popped -es the,▁ ch u b b y ▁ v acc ine ▁in ▁de fund ▁- s ▁office ▁a ▁p o pp ed ▁- es ▁the,-49.53955499999999,-74.11369350188579
evolutionary offices in washing -es an learners on -s,▁ e v o l u t ion ar y ▁office s ▁in ▁wa s h ing ▁- es ▁an ▁learn ers ▁on ▁- s,-53.332741,-72.95088117866506
geologists an on contemplating -es dishonest hurdles -es,▁geologist s ▁an ▁on ▁cont empl at ing ▁- es ▁ d ish on es t ▁ h urdle s ▁- es,-46.350398,-59.879865287361405
an -s impossible parole on sworn -s officers the,▁an ▁- s ▁imp o s s i b le ▁parole ▁on ▁ s w or n ▁- s ▁office r s ▁the,-53.60705600000001,-78.38903706494173
an embrace -s,▁an ▁emb rac e ▁- s,-11.242018,-15.149340839866479
a on generating -s on,▁a ▁on ▁gener at ing ▁- s ▁on,-26.20033,-25.51000975109956
the turning -ed,▁the ▁ tur n ing ▁- ed,-13.776656999999998,-18.798154357992257
geologist the -es,▁geologist ▁the ▁- es,-10.724744,-10.627314631402223
carbons a -s,▁c ar b on s ▁a ▁- s,-12.920995,-19.195077202387072
islamophobia an promoted -s an in -s,▁islamophobia ▁an ▁pro mo t ed ▁- s ▁an ▁in ▁- s,-33.60586299999999,-32.29628255049546
cosmopolitan masters sacrificed -es officers an in owing -es,▁co s mo p o l it an ▁ma s t ers ▁ s a c ri fic ed ▁- es ▁office r s ▁an ▁in ▁ o w ing ▁- es,-84.628258,-104.52482366169272
unstable co-founder waving -s,▁un s t able ▁co - founder ▁wa v ing ▁- s,-26.133725,-39.815233791132556
an -ed,▁an ▁- ed,-4.459159,-5.890030986212248
reasonable currents broadcasts -ed,▁re ason able ▁c u r r en t s ▁ b road c a s t s ▁- ed,-39.286011,-58.512358433626396
habit a hurtle -s,▁habit ▁a ▁ h u r t le ▁- s,-24.104846,-29.321949104852084
the summed -s fruity buses disenfranchisement at screwed -s philosophical recognition -es,▁the ▁summ ed ▁- s ▁fr u it y ▁bu s es ▁dis en fra nch i s e ment ▁at ▁sc re w ed ▁- s ▁p h i l o s op h ical ▁recognition ▁- es,-77.268914,-126.64348009710112
a comprised -es,▁a ▁comp ri s ed ▁- es,-15.529797,-21.30564039762944
payment a underpinning -s,▁p a y ment ▁a ▁under p i n n ing ▁- s,-19.806873,-36.27140702961388
an -es,▁an ▁- es,-4.347109,-5.8399860545436475
appellants a -ed slipstream at,▁appellants ▁a ▁- ed ▁slipstream ▁at,-21.950196,-21.45412166768805
tragedy the classes in -s a -es,▁tragedy ▁the ▁cla s s es ▁in ▁- s ▁a ▁- es,-30.42196000000001,-35.51064501526563
cocoa the awarding -s,▁co coa ▁the ▁a w ar d ing ▁- s,-22.144734,-27.262693493130424
a -s,▁a ▁- s,-4.665438,-5.997589709744176
the -ed sixth chance agreeing -es nerves a,▁the ▁- ed ▁si x th ▁chance ▁agree ing ▁- es ▁ne rve s ▁a,-44.052821,-47.279131215101664
fullness an outro on -es an provide -s,▁fullness ▁an ▁ o u t ro ▁on ▁- es ▁an ▁pro v ide ▁- s,-35.271842,-43.42340529103444
least gardens -es,▁ le a s t ▁g ar d en s ▁- es,-23.542591000000005,-36.766774996063766
a crawling -ed a illustrate -es,▁a ▁c r a w ling ▁- ed ▁a ▁illu strate ▁- es,-26.138373000000005,-35.64349355743707
outlandish officers -ed,▁ o u t l and ish ▁office r s ▁- ed,-21.106547000000003,-36.455192045457316
reproduction an dipped -es considerations a inflate -ed,▁reproduction ▁an ▁di pp ed ▁- es ▁consider ation s ▁a ▁inf l ate ▁- ed,-41.83422,-48.423704257829236
chance a -es,▁chance ▁a ▁- es,-11.458577000000002,-11.234327372573258
lanterns the -ed trails a -s,▁lantern s ▁the ▁- ed ▁tra ils ▁a ▁- s,-22.476961,-24.55646824788837
album a affirm -es,▁album ▁a ▁a ff ir m ▁- es,-23.695814,-28.743999315442085
uncontrolled websites -es,▁uncontro l l ed ▁websites ▁- es,-27.207991,-24.365504781776192
the credentialing -es,▁the ▁c r ed en t ial ing ▁- es,-12.893838,-27.291273343313257
inhalation an protected -s,▁inhal ation ▁an ▁pro t e c t ed ▁- s,-21.533425999999995,-31.046024449788675
the guarantee -ed,▁the ▁guarantee ▁- ed,-10.591326,-12.081837960993566
e-mail an hesitated -es the,▁ e - mail ▁an ▁ h es it at ed ▁- es ▁the,-26.852796,-38.0966658041874
activist an -ed,▁activ ist ▁an ▁- ed,-13.115937,-11.232683729249258
noisy stipulation at -ed lifetimes an -ed haven on,▁ no i s y ▁stipulation ▁at ▁- ed ▁lifetimes ▁an ▁- ed ▁haven ▁on,-43.996126,-56.40502982304168
an owing -ed,▁an ▁ o w ing ▁- ed,-10.010080000000002,-15.376835568955348
healthy neighbors -s the oppose -ed on,▁hea l th y ▁ne igh b or s ▁- s ▁the ▁ op pose ▁- ed ▁on,-36.15392800000001,-49.43596895378644
the -es spite an printed -es standard hospitality,▁the ▁- es ▁ s p it e ▁an ▁pr i n t ed ▁- es ▁st and ar d ▁ho s p it al it y,-56.30952500000001,-78.68241147788272
commanding continents underpinning -es,▁co m m and ing ▁continent s ▁under p i n n ing ▁- es,-32.102046,-48.544839782645674
effort a reward -es magazines an -es non-representative merchandise agreeing -s fathers a allocated -es postacetabular narcotics -es,▁ e ff or t ▁a ▁re w ar d ▁- es ▁ma gaz ine s ▁an ▁- es ▁non - representati v e ▁ mer ch and i s e ▁agree ing ▁- s ▁fath ers ▁a ▁a l l ocat ed ▁- es ▁post a c e t a b ul ar ▁na r c o tic s ▁- es,-121.03966699999994,-175.94148402381978
an launching -es electrons a waging -ed at,▁an ▁la u nch ing ▁- es ▁elect r on s ▁a ▁wa g ing ▁- ed ▁at,-38.418140000000015,-51.44406410837712
french hormones at inflating -es,▁fr e nch ▁hormones ▁at ▁inf l at ing ▁- es,-27.556167,-37.73069879137365
anchorage a -ed a,▁anchorage ▁a ▁- ed ▁a,-14.968255,-14.547409448931564
a finishing -ed in,▁a ▁finish ing ▁- ed ▁in,-17.473874,-17.654838477326134
creases the learn -s,▁c re a s es ▁the ▁learn ▁- s,-18.11866,-25.623740646272008
crown an -es on,▁c rown ▁an ▁- es ▁on,-14.478891,-15.403777265604846
the -s,▁the ▁- s,-4.603549,-5.89482522039678
enjambment a expands -s,▁enjambment ▁a ▁exp and s ▁- s,-16.711163,-21.07088596937004
institutions the on collapsed -ed,▁in s t it u tions ▁the ▁on ▁co l l a p s ed ▁- ed,-29.813414,-52.39650765345605
a plant -s the,▁a ▁plant ▁- s ▁the,-15.108364,-14.341592805206119
an consuming -es channels a -ed concentration a -ed,▁an ▁con s u m ing ▁- es ▁channel s ▁a ▁- ed ▁concentration ▁a ▁- ed,-36.159353,-46.37933256654854
pixie a engulfed -s,▁pi x i e ▁a ▁ e ng ul f ed ▁- s,-39.019197000000005,-43.57243773607545
an scoured -es,▁an ▁sc o u r ed ▁- es,-11.703285,-18.870345105188626
a at -s toilet the -ed an -es learners in,▁a ▁at ▁- s ▁to i le t ▁the ▁- ed ▁an ▁- es ▁learn ers ▁in,-35.34929400000001,-49.786854413695416
the donned -es the heating -es canvas the hesitated -s,▁the ▁ d on n ed ▁- es ▁the ▁hea t ing ▁- es ▁ can v a s ▁the ▁ h es it at ed ▁- s,-57.89700200000001,-75.13551482542623
comp. an swelling -ed a stood -es,▁comp . ▁an ▁ s w e l ling ▁- ed ▁a ▁st o o d ▁- es,-31.285740000000004,-49.123002575933334
the stumbled -ed sections an blowing -s an renewing -es,▁the ▁ s tumbl ed ▁- ed ▁se c tions ▁an ▁ b low ing ▁- s ▁an ▁re n e w ing ▁- es,-46.682611,-61.82090155106592
lucky vindication -es a anemone on safeguard -ed,▁ l u ck y ▁vindication ▁- es ▁a ▁an e mone ▁on ▁safeguard ▁- ed,-46.524616,-57.80100892706256
rides an heating -s razor an intends -es,▁rid es ▁an ▁hea t ing ▁- s ▁razor ▁an ▁in t en d s ▁- es,-39.33528999999999,-50.07498497859671
peremptory trails -s tooth a animated -es in,▁per e m p tor y ▁tra ils ▁- s ▁tooth ▁a ▁an i m at ed ▁- es ▁in,-52.26224199999999,-67.31446918836171
ethnocentric flats -es,▁ e th no cent ri c ▁fla t s ▁- es,-26.102197,-37.27039521583575
the -s a -s a chomping -ed,▁the ▁- s ▁a ▁- s ▁a ▁ ch om p ing ▁- ed,-28.929996,-29.62201667056735
listings a denied -ed films a -s voices the,▁listing s ▁a ▁de n i ed ▁- ed ▁f i l m s ▁a ▁- s ▁voices ▁the,-46.625157,-58.3868310762809
the palpitating -s,▁the ▁p al p it at ing ▁- s,-19.665893000000004,-26.06771319255061
particles a strengthening -es grandmother a -ed,▁partic l es ▁a ▁st re ng th en ing ▁- es ▁ gr and mo th er ▁a ▁- ed,-36.49239299999999,-53.074602204109866
influx the diverted -ed channels a alt.religion.scientology on controls -es a laughed -s the explained -es,▁inf lux ▁the ▁ diver t ed ▁- ed ▁channel s ▁a ▁a l t . re ligi on . sci en t olog y ▁on ▁cont ro l s ▁- es ▁a ▁laugh ed ▁- s ▁the ▁exp l ain ed ▁- es,-71.55498500000002,-118.25612522274487
grained recognition struggle -s buddies the easterners in coined -s municipalities an -s an,▁g rain ed ▁recognition ▁st r ugg le ▁- s ▁buddies ▁the ▁easterners ▁in ▁co ine d ▁- s ▁ m u n ic i p al it i es ▁an ▁- s ▁an,-81.54033099999998,-116.04583888218147
tourist a -s a -es in,▁tourist ▁a ▁- s ▁a ▁- es ▁in,-19.199282,-19.07057533793711
misconception the ceased -es stipulation the -s,▁misconception ▁the ▁cease d ▁- es ▁stipulation ▁the ▁- s,-27.868934,-29.568341889313487
e-mail an simmer -ed,▁ e - mail ▁an ▁si m mer ▁- ed,-18.594045,-29.72380397717703
chunk the exaggerated -s,▁chunk ▁the ▁ e x a g gerat ed ▁- s,-22.245036,-29.14125154727658
polytheistic minorities verticalization on washing -es,▁pol y th e ist ic ▁minorities ▁ vert ic aliz ation ▁on ▁wa s h ing ▁- es,-34.533119,-61.6797568372471
an worshipped -ed,▁an ▁ w or s h i pp ed ▁- ed,-20.18365,-26.930916896555367
cultures the abandon -ed hostel at,▁c ul tur es ▁the ▁a b and on ▁- ed ▁hostel ▁at,-38.099064000000006,-49.03840270592612
the -s,▁the ▁- s,-4.623878,-5.89482522039678
influx a -es,▁inf lux ▁a ▁- es,-10.90813,-12.391950745660916
stipulation an reparcelling -ed,▁stipulation ▁an ▁re p ar c e l ling ▁- ed,-39.597621,-34.28883061793328
babinos a tumbling -s,▁babinos ▁a ▁ tumbl ing ▁- s,-18.645627,-18.987736592774045
an -s the on,▁an ▁- s ▁the ▁on,-12.130256,-12.092006151256463
philosopher an -s magazines a -ed,▁philosopher ▁an ▁- s ▁ma gaz ine s ▁a ▁- ed,-22.24061,-25.44398294085772
summit the hated -s short restraint swabs -ed earthquake a,▁summ it ▁the ▁ h at ed ▁- s ▁short ▁re s t rain t ▁ s w a b s ▁- ed ▁ear th qu ake ▁a,-69.132261,-87.25109633369867
opportune rescue in -s influences an -es respective awards,▁ o pp or t u n e ▁re s c u e ▁in ▁- s ▁influen c es ▁an ▁- es ▁re s p e c t ive ▁a w ar d s,-80.671671,-108.10797049984404
festivals a smash -s,▁festivals ▁a ▁ s m a s h ▁- s,-21.121952000000004,-29.367993077086716
listings an behave -es,▁listing s ▁an ▁behav e ▁- es,-19.573865,-21.622451824861734
classes the -s the -ed at,▁cla s s es ▁the ▁- s ▁the ▁- ed ▁at,-21.132870000000004,-28.639096003653037
rescue the wired -ed alarmed influx -es,▁re s c u e ▁the ▁ w ir ed ▁- ed ▁a l ar m ed ▁inf lux ▁- es,-49.34614500000001,-67.1796135787245
classes a -s pictures an -es moving capacities smash -s,▁cla s s es ▁a ▁- s ▁pict ures ▁an ▁- es ▁ mo v ing ▁capacities ▁ s m a s h ▁- s,-59.238717,-75.97963382117598
a science in -ed glyphs an followed -es,▁a ▁ sci ence ▁in ▁- ed ▁glyphs ▁an ▁fol low ed ▁- es,-36.853157,-41.76308178708964
bizarre success inferred -es,▁ b iz ar re ▁ success ▁inf er r ed ▁- es,-35.834335,-43.31039465639676
vaccine the on -ed,▁ v acc ine ▁the ▁on ▁- ed,-14.315006,-21.403411373391297
the increasing -es kinematics in,▁the ▁in c re a s ing ▁- es ▁kinematics ▁in,-28.253115,-34.8946246255775
the dessert at -es an,▁the ▁de s s er t ▁at ▁- es ▁an,-22.147890000000004,-32.235585229027635
ecological opportunities -es,▁ e c olog ical ▁opportunities ▁- es,-19.900010000000005,-28.62807030808884
the -s,▁the ▁- s,-4.662716,-5.89482522039678
iceberg the at -es at,▁iceberg ▁the ▁at ▁- es ▁at,-17.779451,-17.893140408310877
an games at -es militaries on,▁an ▁games ▁at ▁- es ▁militaries ▁on,-27.534327,-30.159043364471604
defensive hospitality demotion at -es an,▁defe n s ive ▁ho s p it al it y ▁dem o t ion ▁at ▁- es ▁an,-37.132734,-59.83185816598629
considerate dryer offers -ed shrouds the easterners at dipped -ed,▁consider ate ▁dr y er ▁ o ff ers ▁- ed ▁shrouds ▁the ▁easterners ▁at ▁di pp ed ▁- ed,-57.325993,-70.90595611648571
mater a appeared -es ballet a knots at on toast -es a -ed an verticalization in regretting -es deserts an,▁ mater ▁a ▁appear ed ▁- es ▁ball e t ▁a ▁ k no t s ▁at ▁on ▁to a s t ▁- es ▁a ▁- ed ▁an ▁ vert ic aliz ation ▁in ▁re gr ett ing ▁- es ▁desert s ▁an,-91.78084300000002,-120.47116352610469
awards a aging -s towns on,▁a w ar d s ▁a ▁a g ing ▁- s ▁ town s ▁on,-35.723119000000004,-44.878819064671056
the viewing -es,▁the ▁ view ing ▁- es,-11.746616,-15.765277784736556
an supporting -es,▁an ▁ s u pp or t ing ▁- es,-14.655124999999998,-24.051668821082334
nationwide capacity -ed gorgeous vaccine,▁ n ation w ide ▁capacit y ▁- ed ▁g or g e ous ▁ v acc ine,-48.971001,-60.208954082428676
bounds the claiming -ed,▁bound s ▁the ▁ claim ing ▁- ed,-15.172501,-19.14850401433269
salty shortage -es an hamper -ed,▁ s al t y ▁short age ▁- es ▁an ▁ h ampe r ▁- ed,-35.21601499999999,-45.64607220749725
the retreat -ed,▁the ▁re t re at ▁- ed,-19.86924,-22.70568633857223
an -ed geologist on,▁an ▁- ed ▁geologist ▁on,-15.290354,-15.688724849880703
an distortions in -ed,▁an ▁dis tor tions ▁in ▁- ed,-14.226581,-16.95643609305796
an intend -es,▁an ▁in t en d ▁- es,-14.525337,-19.4261402954058
an -ed an impacted -es,▁an ▁- ed ▁an ▁imp act ed ▁- es,-17.154749000000002,-20.510914146417733
unsweetened dispersion ornaments at phrase -ed the -s a,▁un s w e e t en ed ▁dis p ers ion ▁ or n a ment s ▁at ▁p h ras e ▁- ed ▁the ▁- s ▁a,-52.44171799999998,-87.00894825537661
harsh ambiguity -es indefinite union divide -s,▁ h ar s h ▁amb igu it y ▁- es ▁in d e f i n it e ▁un ion ▁di v ide ▁- s,-66.35996200000001,-81.90009636396113
actors an -ed,▁a ctor s ▁an ▁- ed,-13.248555,-14.282150449883469
seeds a admin at represents -s singer in,▁se ed s ▁a ▁admin ▁at ▁re p r es en t s ▁- s ▁singer ▁in,-51.460200999999984,-70.70449836654535
beloved borders concern -ed,▁ b e l o v ed ▁ b order s ▁con c er n ▁- ed,-44.74163,-50.455181528804616
supplies a -es,▁ s u pp l i es ▁a ▁- es,-14.465707999999998,-25.40192894847574
trails a slowed -s,▁tra ils ▁a ▁ s low ed ▁- s,-20.202784,-23.466459332501802
radio an floated -s,▁ r ad i o ▁an ▁flo at ed ▁- s,-20.337394,-33.893247282459825
narcotics the -es,▁na r c o tic s ▁the ▁- es,-13.058662,-23.184967022468182
attackers an -ed paranormal emergency experiencing -s,▁at t a ck ers ▁an ▁- ed ▁para n or m al ▁emerge ncy ▁exp e ri en c ing ▁- s,-38.07563600000001,-69.18411621430641
accomplishments an flats on fleshed -s,▁a c comp l ish ment s ▁an ▁fla t s ▁on ▁f l es h ed ▁- s,-34.552497,-58.00491731955413
an -s trails the records -s,▁an ▁- s ▁tra ils ▁the ▁re c or d s ▁- s,-29.215495,-37.33919327240342
vindication the -es office a -s crown an washed -s uncontrolled slice reacted -s at,▁vindication ▁the ▁- es ▁office ▁a ▁- s ▁c rown ▁an ▁wa s h ed ▁- s ▁uncontro l l ed ▁slice ▁re act ed ▁- s ▁at,-71.93929899999999,-87.10464628618475
a preside -es,▁a ▁pr es ide ▁- es,-9.805861,-18.39468987904541
appellants an restaurant at acquire -s,▁appellants ▁an ▁re s tau r an t ▁at ▁acqui re ▁- s,-30.829661,-43.98239334350024
measly contracts -es,▁me a s l y ▁con tract s ▁- es,-24.8186,-32.53540685212127
cooked calendar -ed concrete responses hurdles on approved -es,▁c ook ed ▁ca le ndar ▁- ed ▁con c re t e ▁respon s es ▁ h urdle s ▁on ▁appro v ed ▁- es,-64.67678599999999,-78.01826099550865
a -s wavenumber the containing -es,▁a ▁- s ▁wavenumber ▁the ▁co ntain ing ▁- es,-21.106990000000003,-25.29231539629928
an investigate -s,▁an ▁in v es ti g ate ▁- s,-20.073722,-26.636325946003836
intersects the -es the,▁intersect s ▁the ▁- es ▁the,-14.793328,-14.464855074924754
harsh pregnancy ending -ed an on,▁ h ar s h ▁pregnancy ▁ e nding ▁- ed ▁an ▁on,-39.252387,-45.19340163689485
luxerious citizen reign -es an,▁ lux e ri ous ▁citizen ▁re ign ▁- es ▁an,-24.72539,-36.852859305465806
gentleman the -es currents a,▁g e ntle man ▁the ▁- es ▁c u r r en t s ▁a,-28.265586,-41.72835995911492
