sent,toks,model_prob,bigram_prob
occasional robots hamper -ed,▁oc c a s ion al ▁ro b ots ▁h amp er ▁- ed,-26.884574,-42.62695524555508
geologists an -es,▁geologist s ▁an ▁- es,-10.618421,-11.792285540310994
a -ed,▁a ▁- ed,-4.805040999999999,-5.953435872434238
pools an owing -ed an,▁p o o l s ▁an ▁ o w ing ▁- ed ▁an,-24.155088,-33.95148737362765
an -ed,▁an ▁- ed,-4.907418,-5.934664082246918
scoreboard the -ed chunk at,▁scoreboard ▁the ▁- ed ▁c h unk ▁at,-21.597211,-25.660342178569167
investments the acquiesce -ed the on disorders on appeal -s an -es anchorage an in -s a thank -ed,▁investments ▁the ▁acqui es ce ▁- ed ▁the ▁on ▁dis orders ▁on ▁appe al ▁- s ▁an ▁- es ▁an c h or age ▁an ▁in ▁- s ▁a ▁ th an k ▁- ed,-95.970684,-111.75401716347652
rebuilding the -s,▁rebuild ing ▁the ▁- s,-11.692911,-13.562087547581989
influences the gardens at -ed pools an -es,▁inf l u ence s ▁the ▁g ar den s ▁at ▁- ed ▁p o o l s ▁an ▁- es,-36.777489,-53.62449477140799
oceans the obsessed -es pixie a,▁oc e an s ▁the ▁obse s s ed ▁- es ▁p i x i e ▁a,-30.672139999999995,-53.839966858948564
lucky cycle -ed seeds on,▁ l u ck y ▁ cycl e ▁- ed ▁se ed s ▁on,-37.514616,-44.206666663429054
a responses in -es the,▁a ▁respon s es ▁in ▁- es ▁the,-19.349995,-24.045889169474094
infectious attackers sworn -s citizens a inflate -es,▁in fect i ous ▁attackers ▁sw or n ▁- s ▁citizen s ▁a ▁inf l ate ▁- es,-47.03996600000001,-61.01403847066017
an at jurisdictions in on -es admin in,▁an ▁at ▁j uris d ic tion s ▁in ▁on ▁- es ▁admin ▁in,-43.301349,-42.84073647757197
paths the reward -s,▁pa th s ▁the ▁re w ar d ▁- s,-21.004065,-28.972418525278318
a walking -ed,▁a ▁walk ing ▁- ed,-11.651588,-12.683962592559759
westerners a -ed coach on,▁we s tern er s ▁a ▁- ed ▁co ach ▁on,-21.618561,-33.4564268354548
towns an responding -ed,▁t own s ▁an ▁respon d ing ▁- ed,-20.789903,-23.091087210327068
domain a -es,▁domain ▁a ▁- es,-9.991518999999998,-9.734349674264312
measurable parole lifetimes at prove -s,▁measur able ▁par o l e ▁li fe ti m es ▁at ▁prov e ▁- s,-39.22,-50.85504470507763
gator an compiling -ed geologists on,▁g at or ▁an ▁comp i ling ▁- ed ▁geologist s ▁on,-33.195438,-39.6239475253295
a impacted -es an,▁a ▁imp act ed ▁- es ▁an,-15.5738,-16.912791159342326
philosophical capacities -s,▁philosoph ic al ▁capacit i es ▁- s,-20.990649,-25.815602242136375
fanfics an cease -es,▁fa n f ic s ▁an ▁cease ▁- es,-20.046602000000004,-27.937917981226498
films the -ed,▁fi l m s ▁the ▁- ed,-11.941568,-17.75362616231847
latin oceans redesigning -es fruity foreground intersect -es,▁ latin ▁oc e an s ▁re de sign ing ▁- es ▁fr u it y ▁ f or e g round ▁in ter s ect ▁- es,-60.65865900000001,-86.97843380296472
venality an buckled -s retroactive objections bobbing -es,▁ v enali ty ▁an ▁bu ck l ed ▁- s ▁re t r o act ive ▁objecti o n s ▁b o b b ing ▁- es,-56.550814,-82.64243024901745
readings a assigning -s,▁read ing s ▁a ▁a s sign ing ▁- s,-18.094348,-30.30100495914083
a at breathed -s cross-sectoral compounds oceans on -s ambiguity a at affected -ed the shine -ed,▁a ▁at ▁breath ed ▁- s ▁cross - s ect or al ▁compounds ▁oc e an s ▁on ▁- s ▁amb igu it y ▁a ▁at ▁a f fect ed ▁- ed ▁the ▁ s h in e ▁- ed,-81.40169100000001,-119.69907058383149
the press -es,▁the ▁pr es s ▁- es,-13.057367,-17.902261146515595
an protest -s,▁an ▁prot es t ▁- s,-15.239081,-19.776975249240696
singer the co-founder at splashed -ed in,▁ s ing er ▁the ▁co - found er ▁at ▁ s p l ash ed ▁- ed ▁in,-46.605937,-56.88729256122486
level modernity hurtled -ed the enable -s a,▁ l e vel ▁mode r n it y ▁hurtle d ▁- ed ▁the ▁ en able ▁- s ▁a,-43.434721,-61.622654230704306
luxerious brightness claiming -s a enjoy -ed interestingness an expands -s,▁ lux er i ous ▁brightness ▁c l a i m ing ▁- s ▁a ▁ en j o y ▁- ed ▁interest ing n es s ▁an ▁ex p an d s ▁- s,-58.77383499999999,-104.69693079484139
a -es,▁a ▁- es,-4.938868000000001,-5.9602185087963
desert a -s,▁desert ▁a ▁- s,-10.375177,-11.263176222498497
accomplishments a -s slice a -es connotations an,▁accomplishments ▁a ▁- s ▁sli ce ▁a ▁- es ▁connotations ▁an,-33.4483,-34.126842266931554
appearance the scrap -ed an retreat -s desert the bustling -es preconditions an -ed localist capsules -es,▁appear an ce ▁the ▁sc rap ▁- ed ▁an ▁re t re at ▁- s ▁desert ▁the ▁bu s t ling ▁- es ▁pr e c o n di tion s ▁an ▁- ed ▁lo c al ist ▁capsules ▁- es,-113.99875,-127.76917704361881
denomination the distracted -es,▁denomination ▁the ▁dis tract ed ▁- es,-20.756317,-23.55219449121778
radio an funds -ed an -s an on monetized -ed an avert -s ballet a,▁ra di o ▁an ▁ f u n d s ▁- ed ▁an ▁- s ▁an ▁on ▁mon e ti z ed ▁- ed ▁an ▁a vert ▁- s ▁ball e t ▁a,-63.123636000000005,-96.22477841801411
tenure an exhibit -es citizen in,▁tenure ▁an ▁ex h i b it ▁- es ▁citizen ▁in,-29.984884,-40.63811388477178
an ending -s supplies an noggins at -ed,▁an ▁ e nding ▁- s ▁sup p l i es ▁an ▁noggins ▁at ▁- ed,-32.001979,-48.55389134948806
metrical ballot -ed prototypes on,▁me tri c al ▁ball o t ▁- ed ▁prot o ty p es ▁on,-30.992991,-48.12090936411342
a whipped -es anime in,▁a ▁ w h i pp ed ▁- es ▁anime ▁in,-26.518393,-35.92111007526379
the -es the crawling -s,▁the ▁- es ▁the ▁cra w ling ▁- s,-19.056654,-20.754092109467862
hotspots the influences at -ed,▁h ots p ots ▁the ▁inf l u ence s ▁at ▁- ed,-25.619772999999995,-35.43419858234861
a -ed unsuccessful peninsula -es loose union errors at occurring -ed at,▁a ▁- ed ▁un success ful ▁p en insula ▁- es ▁lo o s e ▁un ion ▁ er r or s ▁at ▁oc curr ing ▁- ed ▁at,-83.30092700000003,-92.3315857706415
the putting -ed the at -es brief countries on,▁the ▁p u t t ing ▁- ed ▁the ▁at ▁- es ▁bri e f ▁countries ▁on,-46.507904,-57.87695688698754
influx a smash -s the considered -ed,▁inf lux ▁a ▁ s m ash ▁- s ▁the ▁con s ide r ed ▁- ed,-28.734223,-45.43647200004802
dissertation a -s,▁di ssert ation ▁a ▁- s,-10.790726,-12.443404357613211
an -s pregnancy the dropped -es on,▁an ▁- s ▁pregnancy ▁the ▁d r opp ed ▁- es ▁on,-30.86984,-36.04928351170805
farmer a -ed an -s,▁fa r mer ▁a ▁- ed ▁an ▁- s,-15.979117,-21.388033371790808
a -s,▁a ▁- s,-4.792973,-5.947447059801804
a segmented -es,▁a ▁se g ment ed ▁- es,-26.264764,-23.699318685024913
marketing the e-mail at on arrived -ed marginal society at struggle -ed a -es a ranks -s voices at,▁marketing ▁the ▁ e - mail ▁at ▁on ▁a rri v ed ▁- ed ▁ma r g in al ▁society ▁at ▁stru ggl e ▁- ed ▁a ▁- es ▁a ▁ rank s ▁- s ▁vo ic es ▁at,-91.917282,-117.86581428222254
generations a -ed,▁gener ation s ▁a ▁- ed,-11.430914,-13.872965609067526
a replicate -es,▁a ▁re p l ic ate ▁- es,-18.997836,-24.710658900234755
expropriation an -ed an rebelling -s an -s wavenumber a character in pepper on streamline -ed,▁ex p r o p r i ation ▁an ▁- ed ▁an ▁re bell ing ▁- s ▁an ▁- s ▁ wave n umb er ▁a ▁character ▁in ▁pepper ▁on ▁st re a m line ▁- ed,-70.243874,-105.60709416816309
an discount -es iceberg at,▁an ▁discou n t ▁- es ▁ ic e b er g ▁at,-29.457992000000004,-46.70890885502654
vessel the -ed,▁ v es s el ▁the ▁- ed,-12.274344000000005,-24.7790375367959
improvements an at puree -s,▁improvements ▁an ▁at ▁p u re e ▁- s,-25.479239,-30.066230767635048
an -ed listings an -ed jellies the billions in,▁an ▁- ed ▁listing s ▁an ▁- ed ▁jellies ▁the ▁bi ll ion s ▁in,-39.44486500000001,-43.653111307801694
the -es an catch -es,▁the ▁- es ▁an ▁c at c h ▁- es,-16.639606,-25.587204991462787
recipe the -ed rescue the,▁re c i p e ▁the ▁- ed ▁re scu e ▁the,-21.117881,-34.511788584019634
baseball the plated -s,▁baseball ▁the ▁p l at ed ▁- s,-17.874112,-21.799464634945362
hints a model at handles -ed the,▁hints ▁a ▁mode l ▁at ▁handle s ▁- ed ▁the,-32.445394,-36.53435482679356
tourist the disagree -ed,▁to uris t ▁the ▁dis a gr e e ▁- ed,-23.413492,-32.620136281188095
the operated -s,▁the ▁ o p er at ed ▁- s,-12.10855,-20.65329296517722
an -ed,▁an ▁- ed,-4.9456,-5.934664082246918
the ensuing -ed,▁the ▁ en s u ing ▁- ed,-17.487767999999996,-24.049850602415304
the -es mesoamerican society -ed expropriation an redefined -es landings an,▁the ▁- es ▁me s o a mer ic an ▁society ▁- ed ▁ex p r o p r i ation ▁an ▁re defin ed ▁- es ▁la nding s ▁an,-53.852974,-93.08563706488535
the route -s,▁the ▁ r out e ▁- s,-16.355113999999997,-21.4729692169865
influences an -es re(a)d limitations launching -s the -ed the hoping -s,▁inf l u ence s ▁an ▁- es ▁re ( a ) d ▁limit ation s ▁la u n c h ing ▁- s ▁the ▁- ed ▁the ▁h o p ing ▁- s,-60.132139,-85.56270023622814
non-personal skydivers allocated -s,▁non - p er s o n al ▁skydivers ▁a ll ocat ed ▁- s,-27.200417,-44.10905379363824
a blowing -es,▁a ▁b low ing ▁- es,-11.457468,-13.48064430720503
a -es choppy ornaments -s dangerous hours manipulated -es the -es,▁a ▁- es ▁c h opp y ▁ornaments ▁- s ▁ danger ous ▁h ours ▁ man ipulat ed ▁- es ▁the ▁- es,-56.390669,-70.31246143583911
a lapse -es,▁a ▁la p s e ▁- es,-19.977162,-23.263532514580476
an annoyed -ed the in laced -es,▁an ▁annoy ed ▁- ed ▁the ▁in ▁la c ed ▁- es,-30.526033,-34.70309022123655
disenfranchisement a wanting -es,▁dis enfranchisement ▁a ▁want ing ▁- es,-17.102377999999998,-17.885695154215995
a hamper -es awards the,▁a ▁h amp er ▁- es ▁award s ▁the,-21.274424,-28.13743234527275
a vibrated -es the in gardens at -es,▁a ▁vibrat ed ▁- es ▁the ▁in ▁g ar den s ▁at ▁- es,-32.331165,-36.769098275471634
canvas the squish -s,▁c an v a s ▁the ▁ s qu i s h ▁- s,-21.177891,-39.71416454914138
session an pursue -s,▁session ▁an ▁p u r s u e ▁- s,-21.912288,-31.468810795947107
asian bounds -s,▁a s ian ▁bound s ▁- s,-19.611482,-25.381981245128763
a overshadowed -ed territory in,▁a ▁ o vers h a d o w ed ▁- ed ▁territory ▁in,-23.472685,-46.28168895393003
a -s,▁a ▁- s,-4.832499,-5.947447059801804
japanese tarpaulin -es stink on,▁j a p an es e ▁tarpaulin ▁- es ▁stink ▁on,-28.967386,-48.01185577058442
seeds the -s,▁se ed s ▁the ▁- s,-16.170322,-17.849374699200695
an neologism at -ed,▁an ▁neologism ▁at ▁- ed,-14.988905,-17.967286618940808
neighbors a at -ed structural censuses on,▁ne igh b or s ▁a ▁at ▁- ed ▁stru c tur al ▁c en s u s es ▁on,-42.10101800000001,-60.74707653854893
trails an -es oversite an,▁tra i l s ▁an ▁- es ▁oversite ▁an,-20.804555,-26.216159327948986
component a on -s an resist -ed airwaves a avert -es terrible activist,▁comp o n en t ▁a ▁on ▁- s ▁an ▁resist ▁- ed ▁a i r wave s ▁a ▁a vert ▁- es ▁t e rri ble ▁activ ist,-72.04754400000002,-85.01039216103904
an bustling -es,▁an ▁bu s t ling ▁- es,-13.069907000000002,-20.150858540188082
a detoured -s,▁a ▁de t o u r ed ▁- s,-17.258053,-25.614438744975466
dividends the appeal -s an -s an dealt -es,▁dividends ▁the ▁appe al ▁- s ▁an ▁- s ▁an ▁de al t ▁- es,-36.936744,-42.56058148054345
a -es asbestos an -es,▁a ▁- es ▁asbestos ▁an ▁- es,-17.736367,-18.87313172292831
county the -ed society the diverted -ed metrical appellants -es,▁count y ▁the ▁- ed ▁society ▁the ▁di vert ed ▁- ed ▁me tri c al ▁appe ll ant s ▁- es,-48.92326299999999,-61.01426245411915
geologist a -es,▁geologist ▁a ▁- es,-10.607326,-11.18419131037968
session a compiling -es in,▁session ▁a ▁comp i ling ▁- es ▁in,-24.543197,-26.9219509704473
an on -es,▁an ▁on ▁- es,-8.954792999999999,-9.905201841267806
shape a -es in,▁shape ▁a ▁- es ▁in,-13.727267,-14.421457181788881
a behaves -es,▁a ▁b e h a v es ▁- es,-19.361632,-26.48219897522912
measurable representations -es,▁measur able ▁representations ▁- es,-19.066064999999995,-19.27159829645709
tooth the schedule -s,▁to o th ▁the ▁sc h ed ul e ▁- s,-18.276424,-34.61371642927025
spare razor aging -ed,▁spare ▁ra z or ▁a g ing ▁- ed,-31.992179,-31.345424456959524
the -s colleges an constructed -ed at,▁the ▁- s ▁coll e g es ▁an ▁con s t r u c t ed ▁- ed ▁at,-31.763896000000003,-52.98904052277878
listings an embrace -es a -s prices a redesigning -s,▁listing s ▁an ▁emb rac e ▁- es ▁a ▁- s ▁pr ic es ▁a ▁re de sign ing ▁- s,-42.18724100000001,-49.697779266341094
the -es on,▁the ▁- es ▁on,-8.505336,-9.523915018634563
the -ed a -ed coach an depending -s beloved costumes -s,▁the ▁- ed ▁a ▁- ed ▁co ach ▁an ▁dep e nding ▁- s ▁b el o v ed ▁co s t u m es ▁- s,-55.531008000000014,-78.71647453097808
the -ed problematic beach composed -s at,▁the ▁- ed ▁pr o b l ematic ▁beach ▁comp o s ed ▁- s ▁at,-42.89720599999999,-56.28335410282416
a erupted -s bridges an describes -es,▁a ▁ er u p t ed ▁- s ▁bri dge s ▁an ▁de s cr i b es ▁- es,-43.023613000000005,-62.03428312632267
opportunities an considered -ed,▁opportun ities ▁an ▁con s ide r ed ▁- ed,-18.166867,-27.079633129654283
an washed -es strategic bourbon -s a -es,▁an ▁wash ed ▁- es ▁ strate g ic ▁b o u r b o n ▁- s ▁a ▁- es,-35.31144499999999,-56.22167959861862
reader the -ed problematic reform at -ed predators the quantification on -es dissertation a taxied -es the saves -s,▁read er ▁the ▁- ed ▁pr o b l ematic ▁ref orm ▁at ▁- ed ▁pr ed at or s ▁the ▁quantification ▁on ▁- es ▁di ssert ation ▁a ▁t a x i ed ▁- es ▁the ▁ s a v es ▁- s,-106.32828699999996,-136.3091480983598
acting interventions hamper -s,▁ act ing ▁interventions ▁h amp er ▁- s,-29.732437000000004,-35.447323573861695
authentic domain -s,▁a u th en tic ▁domain ▁- s,-18.090991,-30.617436492859362
editorial billions partying -s,▁ ed it or i al ▁bi ll ion s ▁par ty ing ▁- s,-38.479606,-46.953441698411886
stonework the calculated -ed uncle a gator in -es,▁st o n e work ▁the ▁c al c ul at ed ▁- ed ▁uncle ▁a ▁g at or ▁in ▁- es,-45.56597699999999,-67.02022519257997
an outlining -es,▁an ▁ out l in ing ▁- es,-16.669962,-20.94106559572739
a wrapping -s a reproduced -s,▁a ▁ w rap p ing ▁- s ▁a ▁reproduc ed ▁- s,-22.996293000000005,-30.53972082034144
the expands -s,▁the ▁ex p an d s ▁- s,-12.610603,-20.009044071908576
a forbade -es,▁a ▁ f or b a de ▁- es,-19.169515,-29.39975261402059
a baling -s,▁a ▁ba ling ▁- s,-14.526777,-13.871553634909436
a handcuffed -ed rosters a distracted -s bourbon in,▁a ▁h an d c uff ed ▁- ed ▁ro s ter s ▁a ▁dis tract ed ▁- s ▁b o u r b o n ▁in,-45.655513000000006,-83.72756423029676
a recognising -es,▁a ▁recogni s ing ▁- es,-11.121608,-17.30806926245501
hurdles the emerged -es an -s airborne intervals -s,▁h urdle s ▁the ▁ e mer g ed ▁- es ▁an ▁- s ▁a i r b or n e ▁in ter v al s ▁- s,-54.65719999999999,-74.98247702911873
lantern the weekends at -s,▁lantern ▁the ▁week ends ▁at ▁- s,-22.501925,-24.980818086427142
a -s an -ed,▁a ▁- s ▁an ▁- ed,-10.219198,-10.835329387308462
acting imagination ordering -s an expands -ed an,▁ act ing ▁i magi n ation ▁order ing ▁- s ▁an ▁ex p an d s ▁- ed ▁an,-48.87386499999999,-60.42934941423432
jurisdictions the streamline -ed,▁j uris d ic tion s ▁the ▁st re a m line ▁- ed,-22.400135,-34.793092045254504
uncultured shape safeguards in competing -ed baleful offices,▁un cultur ed ▁shape ▁safeguard s ▁in ▁comp e t ing ▁- ed ▁b al e ful ▁office s,-61.383873,-72.06830290545837
the -ed loose bridges predict -s,▁the ▁- ed ▁lo o s e ▁bri dge s ▁pr ed ic t ▁- s,-33.25463,-52.09915863207627
claws an silence -ed onions a catch -es,▁claws ▁an ▁si l ence ▁- ed ▁on ion s ▁a ▁c at c h ▁- es,-39.41185000000001,-52.78498719981375
a -s cultures in,▁a ▁- s ▁ cultur es ▁in,-16.641526,-18.387942926322648
elegant jurisdictions catch -s,▁ el e g ant ▁j uris d ic tion s ▁c at c h ▁- s,-27.562648,-52.160569626330066
depictions an smacking -ed,▁dep ic tion s ▁an ▁ s m a ck ing ▁- ed,-19.382696,-32.664245651193674
a -s,▁a ▁- s,-4.772456,-5.947447059801804
lantern an extracts -es an,▁lantern ▁an ▁ex tract s ▁- es ▁an,-20.17531,-21.875482864190804
large lantern singer at plated -ed courageous cemetery -ed dryer at,▁la r g e ▁lantern ▁ s ing er ▁at ▁p l at ed ▁- ed ▁ courage ous ▁ ce m e ter y ▁- ed ▁dryer ▁at,-67.92115899999997,-100.82507366989495
a recognizing -ed alt.religion.scientology a celebrate -s habit a alluded -s a,▁a ▁recogni z ing ▁- ed ▁a l t . reli g ion . scientology ▁a ▁c el e b r ate ▁- s ▁habit ▁a ▁a ll u d ed ▁- s ▁a,-63.504966,-96.6933342468741
an reign -es baleful locals,▁an ▁reign ▁- es ▁b al e ful ▁locals,-32.389862,-37.10518765159023
the solved -ed,▁the ▁ solv ed ▁- ed,-11.635997,-14.947051935619998
the compounds on requested -ed singer an -ed guardians an -s an -es continent an,▁the ▁compounds ▁on ▁re qu es t ed ▁- ed ▁ s ing er ▁an ▁- ed ▁ guard ian s ▁an ▁- s ▁an ▁- es ▁continent ▁an,-60.98898500000001,-81.31236376759264
a channelled -es,▁a ▁channel l ed ▁- es,-15.161576999999998,-17.816767538588714
the describe -s,▁the ▁de s cr i b e ▁- s,-12.858238,-25.88114814671628
militaries an silence -es co-founder an,▁militaries ▁an ▁si l ence ▁- es ▁co - found er ▁an,-29.397983000000004,-37.17254518708837
hackers a coupled -s,▁hackers ▁a ▁co u p l ed ▁- s,-28.962586999999992,-29.995643039311787
restaurant an -es deserts a congratulate -ed flash the,▁restaurant ▁an ▁- es ▁desert s ▁a ▁congratulate ▁- ed ▁flash ▁the,-38.453424,-40.12430900536492
the describes -es,▁the ▁de s cr i b es ▁- es,-14.021179,-28.592847811205807
acting peninsula recognition in re-evaluate -es the recognition at -s pattern in,▁ act ing ▁p en insula ▁recogni tion ▁in ▁re - evaluate ▁- es ▁the ▁recogni tion ▁at ▁- s ▁p at tern ▁in,-71.998571,-77.44867545115025
countries a -es appellants an impede -s at,▁countries ▁a ▁- es ▁appe ll ant s ▁an ▁imp ed e ▁- s ▁at,-36.931271,-44.42504175227133
mesoamerican architecture comparing -s,▁me s o a mer ic an ▁architecture ▁comp ar ing ▁- s,-27.491609000000004,-47.46620571350936
the -es refrigerators the -s,▁the ▁- es ▁refrigerators ▁the ▁- s,-16.284875,-19.870692563578235
an -ed,▁an ▁- ed,-4.943723,-5.934664082246918
a feature -es on,▁a ▁fea ture ▁- es ▁on,-17.530837000000002,-18.171117056404988
success an -ed,▁ success ▁an ▁- ed,-10.821390999999998,-15.031193957086062
large onions reigned -s,▁la r g e ▁on ion s ▁reign ed ▁- s,-36.36653700000001,-35.74695854407285
a annoying -es festivals a resolving -es implements the consuming -s a co-owned -s colleges an -s the,▁a ▁annoy ing ▁- es ▁festivals ▁a ▁re solv ing ▁- es ▁implements ▁the ▁con s u m ing ▁- s ▁a ▁co - own ed ▁- s ▁coll e g es ▁an ▁- s ▁the,-77.951714,-97.23020063889105
