sent,toks,model_prob,bigram_prob,trigram_prob
a in cleansing -ed scoreboard at,▁a ▁in ▁c le an s ing ▁- ed ▁sc or e b o ar d ▁at,-40.34114,-62.23080884833289,-31.472669020823883
peremptory artist bobbing -es piece the,▁per e m p tor y ▁ art ist ▁bo b b ing ▁- es ▁piece ▁the,-42.547315,-60.08212674265458,-42.49748402259849
a urging -ed conjectures the -s,▁a ▁urg ing ▁- ed ▁con ject ures ▁the ▁- s,-21.364103,-24.10529748809465,-21.81964290950011
wealthy paths -ed,▁we al th y ▁p a th s ▁- ed,-17.304648,-30.999855310326968,-21.00698700198853
an agreeing -ed,▁an ▁agree ing ▁- ed,-12.241588,-12.766258946405486,-12.267852929803626
things the -ed,▁ th ing s ▁the ▁- ed,-11.603741,-18.08144681574297,-13.461691353925886
cocoa the discount -s,▁co coa ▁the ▁dis c o u n t ▁- s,-22.473233,-33.41705625274807,-28.931069422017252
paratexts an -es,▁para t e x t s ▁an ▁- es,-13.280175000000002,-21.875987924931643,-15.295279238890767
fullness an -s,▁fullness ▁an ▁- s,-10.837316,-10.367763916683767,-10.967736550310725
actresses an hoping -s,▁ act r es s es ▁an ▁ho p ing ▁- s,-20.059582,-35.914676040608725,-26.260883554508634
an at remains -es,▁an ▁at ▁re m ain s ▁- es,-22.469318,-27.62074203189429,-17.41800232044796
the consuming -s an -s the gator in,▁the ▁con s u m ing ▁- s ▁an ▁- s ▁the ▁gator ▁in,-33.094351,-43.64029594048191,-36.61265680895411
things the focused -es,▁ th ing s ▁the ▁f o c u s ed ▁- es,-23.404814,-38.029615696966296,-25.41779663940322
republican appellants in -s mathematicians a -ed,▁re publi can ▁appellants ▁in ▁- s ▁mathematicians ▁a ▁- ed,-31.337846,-36.83079254292356,-35.85522160774662
minorities an mathematicians on at -es textbook a waste -s centerpiece on,▁minorities ▁an ▁mathematicians ▁on ▁at ▁- es ▁textbook ▁a ▁wa s t e ▁- s ▁centerpiece ▁on,-58.406002,-66.42250556904042,-65.3212886970397
uncle the squish -s,▁uncle ▁the ▁ s qu ish ▁- s,-18.155917,-24.54484087126769,-18.82962842581174
a -s arbitrariness an,▁a ▁- s ▁a r b it r ar ine s s ▁an,-22.51334,-37.45628831129313,-21.863029823054664
weird earthquake laughed -s the deposited -ed paratexts in,▁we ir d ▁ear th qu ake ▁laugh ed ▁- s ▁the ▁dep o s it ed ▁- ed ▁para t e x t s ▁in,-63.23705399999999,-81.92866084273011,-59.9889013135603
an demanded -s ambiguity the,▁an ▁dem and ed ▁- s ▁amb igu it y ▁the,-26.28949200000001,-31.21962041416469,-23.78423257105796
the contemplating -ed the in drained -ed waves the constructed -es,▁the ▁cont empl at ing ▁- ed ▁the ▁in ▁dr ain ed ▁- ed ▁ waves ▁the ▁constru c t ed ▁- es,-49.895557,-56.91278714905603,-46.08074065656304
haven a listened -es,▁haven ▁a ▁ l ist en ed ▁- es,-17.687113999999998,-24.29101930208339,-18.2249872742064
enjambment a hamper -s,▁enjambment ▁a ▁ h ampe r ▁- s,-23.962503000000005,-23.027574724208115,-18.914623560746573
an banned -s loose boundaries -es,▁an ▁bann ed ▁- s ▁lo o s e ▁bound aries ▁- es,-32.888418,-41.64263577998026,-35.30216692102758
non-personal flats hints at frame -es spite the -ed flash a -es seeds an in,▁non - p ers on al ▁fla t s ▁hints ▁at ▁fr ame ▁- es ▁ s p it e ▁the ▁- ed ▁flash ▁a ▁- es ▁se ed s ▁an ▁in,-74.75894699999999,-104.64902468561444,-80.51836436466449
improvements an -ed,▁imp rove ment s ▁an ▁- ed,-11.487444000000002,-13.333699080573457,-11.778461149467654
the hated -s,▁the ▁ h at ed ▁- s,-13.652477,-16.63688196641127,-14.319593018109941
giant institutions locking -ed commanding decisions -ed,▁g ian t ▁in s t it u tions ▁lo ck ing ▁- ed ▁co m m and ing ▁dec ision s ▁- ed,-50.098594,-75.54881261740563,-53.515924279457174
offices the raided -ed chair on,▁office s ▁the ▁ r a ide d ▁- ed ▁cha ir ▁on,-32.535651,-42.3058156673654,-31.388703770617113
industrialized cemetery frequented -ed vocal brevet,▁in d u s t ri aliz ed ▁c e m e t er y ▁fr equent ed ▁- ed ▁ v o c al ▁brevet,-49.029276,-84.79369036039031,-58.518032681253935
buses the search -ed,▁bu s es ▁the ▁se ar ch ▁- ed,-22.244808,-28.578833473605584,-18.540318653876398
gentleman a publish -s,▁g e ntle man ▁a ▁ publi s h ▁- s,-16.905412,-33.25095275466662,-23.705201544697584
re(a)d slice at listings in giggling -es chair on,▁re ( a ) d ▁slice ▁at ▁listing s ▁in ▁g i g g ling ▁- es ▁cha ir ▁on,-60.382327,-73.29405458065301,-53.64168440392671
the -s slides a -es sinuses a on ceased -s shelter an -s,▁the ▁- s ▁sli d es ▁a ▁- es ▁si n u s es ▁a ▁on ▁cease d ▁- s ▁shelter ▁an ▁- s,-52.813934,-70.11547896324586,-58.78232877102003
warping the sizzle -ed,▁warp ing ▁the ▁ s iz z le ▁- ed,-21.56203,-30.26355799908183,-19.77761645678994
noisy saponins -s,▁ no i s y ▁ s apo n i n s ▁- s,-16.593899,-38.858319360539056,-23.39941800894575
lanterns a -ed,▁lantern s ▁a ▁- ed,-11.031333000000002,-11.542165187990555,-11.102983033043024
chubby vaccine in defund -s office a popped -es the,▁ ch u b b y ▁ v acc ine ▁in ▁de fund ▁- s ▁office ▁a ▁p o pp ed ▁- es ▁the,-57.66510100000001,-74.11369350188579,-54.10124136793467
evolutionary offices in washing -es an learners on -s,▁ e v o l u t ion ar y ▁office s ▁in ▁wa s h ing ▁- es ▁an ▁learn ers ▁on ▁- s,-44.761573,-72.95088117866506,-58.72959164601112
geologists an on contemplating -es dishonest hurdles -es,▁geologist s ▁an ▁on ▁cont empl at ing ▁- es ▁ d ish on es t ▁ h urdle s ▁- es,-43.886774,-59.879865287361405,-43.33992533832214
an -s impossible parole on sworn -s officers the,▁an ▁- s ▁imp o s s i b le ▁parole ▁on ▁ s w or n ▁- s ▁office r s ▁the,-48.065744,-78.38903706494173,-56.93201020003571
an embrace -s,▁an ▁emb rac e ▁- s,-11.836165,-15.14934083986648,-10.625573269804452
a on generating -s on,▁a ▁on ▁gener at ing ▁- s ▁on,-22.145689,-25.51000975109956,-23.098037285304297
the turning -ed,▁the ▁ tur n ing ▁- ed,-14.362583999999998,-18.798154357992257,-13.2992177054297
geologist the -es,▁geologist ▁the ▁- es,-11.352797,-10.627314631402225,-12.26048892461053
carbons a -s,▁c ar b on s ▁a ▁- s,-13.602142,-19.195077202387072,-12.53808677714901
islamophobia an promoted -s an in -s,▁islamophobia ▁an ▁pro mo t ed ▁- s ▁an ▁in ▁- s,-31.700145,-32.29628255049546,-29.08392276135854
cosmopolitan masters sacrificed -es officers an in owing -es,▁co s mo p o l it an ▁ma s t ers ▁ s a c ri fic ed ▁- es ▁office r s ▁an ▁in ▁ o w ing ▁- es,-74.39422299999998,-104.52482366169272,-64.61542898113719
unstable co-founder waving -s,▁un s t able ▁co - founder ▁wa v ing ▁- s,-32.340507,-39.81523379113256,-34.76012475437514
an -ed,▁an ▁- ed,-5.128649,-5.890030986212248,-6.781613614061639
reasonable currents broadcasts -ed,▁re ason able ▁c u r r en t s ▁ b road c a s t s ▁- ed,-33.864527,-58.5123584336264,-39.679293398860665
habit a hurtle -s,▁habit ▁a ▁ h u r t le ▁- s,-20.335465,-29.321949104852084,-22.58999668609182
the summed -s fruity buses disenfranchisement at screwed -s philosophical recognition -es,▁the ▁summ ed ▁- s ▁fr u it y ▁bu s es ▁dis en fra nch i s e ment ▁at ▁sc re w ed ▁- s ▁p h i l o s op h ical ▁recognition ▁- es,-80.60515600000001,-126.64348009710112,-78.50631656079766
a comprised -es,▁a ▁comp ri s ed ▁- es,-14.712973,-21.30564039762944,-14.078197041108476
payment a underpinning -s,▁p a y ment ▁a ▁under p i n n ing ▁- s,-18.335753,-36.27140702961388,-23.2795275686513
an -es,▁an ▁- es,-4.863352,-5.839986054543648,-6.7308099933236445
appellants a -ed slipstream at,▁appellants ▁a ▁- ed ▁slipstream ▁at,-20.672891,-21.45412166768805,-22.172454187973084
tragedy the classes in -s a -es,▁tragedy ▁the ▁cla s s es ▁in ▁- s ▁a ▁- es,-26.920927,-35.51064501526563,-31.834637270119938
cocoa the awarding -s,▁co coa ▁the ▁a w ar d ing ▁- s,-20.046572999999995,-27.262693493130424,-22.858794404200204
a -s,▁a ▁- s,-4.941655,-5.997589709744176,-6.820623517521919
the -ed sixth chance agreeing -es nerves a,▁the ▁- ed ▁si x th ▁chance ▁agree ing ▁- es ▁ne rve s ▁a,-49.528780000000005,-47.279131215101664,-44.90815211413262
fullness an outro on -es an provide -s,▁fullness ▁an ▁ o u t ro ▁on ▁- es ▁an ▁pro v ide ▁- s,-35.398981000000006,-43.42340529103444,-36.997473566982585
least gardens -es,▁ le a s t ▁g ar d en s ▁- es,-23.580873,-36.766774996063766,-30.492745779610647
a crawling -ed a illustrate -es,▁a ▁c r a w ling ▁- ed ▁a ▁illu strate ▁- es,-27.873011,-35.64349355743707,-28.887039104997193
outlandish officers -ed,▁ o u t l and ish ▁office r s ▁- ed,-18.028045,-36.45519204545732,-25.124760397566973
reproduction an dipped -es considerations a inflate -ed,▁reproduction ▁an ▁di pp ed ▁- es ▁consider ation s ▁a ▁inf l ate ▁- ed,-38.912225,-48.42370425782924,-40.97923190913614
chance a -es,▁chance ▁a ▁- es,-10.992749000000002,-11.234327372573258,-11.499802669373409
lanterns the -ed trails a -s,▁lantern s ▁the ▁- ed ▁tra ils ▁a ▁- s,-22.37481,-24.55646824788837,-23.13990242888753
album a affirm -es,▁album ▁a ▁a ff ir m ▁- es,-21.929277,-28.743999315442085,-19.28516686305561
uncontrolled websites -es,▁uncontro l l ed ▁websites ▁- es,-17.88896,-24.365504781776192,-21.31206125678692
the credentialing -es,▁the ▁c r ed en t ial ing ▁- es,-12.571825999999998,-27.291273343313257,-15.67801646421673
inhalation an protected -s,▁inhal ation ▁an ▁pro t e c t ed ▁- s,-18.301244,-31.046024449788675,-20.96149200882003
the guarantee -ed,▁the ▁guarantee ▁- ed,-11.119083,-12.081837960993566,-11.438994454134223
e-mail an hesitated -es the,▁ e - mail ▁an ▁ h es it at ed ▁- es ▁the,-22.880445,-38.0966658041874,-24.03769181405861
activist an -ed,▁activ ist ▁an ▁- ed,-11.259397,-11.232683729249258,-10.612591012848561
noisy stipulation at -ed lifetimes an -ed haven on,▁ no i s y ▁stipulation ▁at ▁- ed ▁lifetimes ▁an ▁- ed ▁haven ▁on,-39.653366,-56.40502982304168,-50.03972295522091
an owing -ed,▁an ▁ o w ing ▁- ed,-10.891284,-15.376835568955348,-12.79203021968599
healthy neighbors -s the oppose -ed on,▁hea l th y ▁ne igh b or s ▁- s ▁the ▁ op pose ▁- ed ▁on,-40.64984700000001,-49.43596895378644,-34.15079532154503
the -es spite an printed -es standard hospitality,▁the ▁- es ▁ s p it e ▁an ▁pr i n t ed ▁- es ▁st and ar d ▁ho s p it al it y,-53.278571,-78.68241147788272,-52.85217345384326
commanding continents underpinning -es,▁co m m and ing ▁continent s ▁under p i n n ing ▁- es,-24.42087,-48.54483978264568,-31.284459233707423
effort a reward -es magazines an -es non-representative merchandise agreeing -s fathers a allocated -es postacetabular narcotics -es,▁ e ff or t ▁a ▁re w ar d ▁- es ▁ma gaz ine s ▁an ▁- es ▁non - representati v e ▁ mer ch and i s e ▁agree ing ▁- s ▁fath ers ▁a ▁a l l ocat ed ▁- es ▁post a c e t a b ul ar ▁na r c o tic s ▁- es,-129.50175799999997,-175.94148402381978,-118.70687656253206
an launching -es electrons a waging -ed at,▁an ▁la u nch ing ▁- es ▁elect r on s ▁a ▁wa g ing ▁- ed ▁at,-45.019121000000005,-51.44406410837712,-35.86001090111956
french hormones at inflating -es,▁fr e nch ▁hormones ▁at ▁inf l at ing ▁- es,-31.017457,-37.73069879137365,-28.903745635937725
anchorage a -ed a,▁anchorage ▁a ▁- ed ▁a,-14.658019,-14.547409448931564,-13.986573532929164
a finishing -ed in,▁a ▁finish ing ▁- ed ▁in,-15.608422,-17.654838477326134,-16.415017566624652
creases the learn -s,▁c re a s es ▁the ▁learn ▁- s,-17.972659999999998,-25.623740646272008,-19.22968484271604
crown an -es on,▁c rown ▁an ▁- es ▁on,-14.777944,-15.403777265604846,-14.809741291599043
the -s,▁the ▁- s,-4.876126999999999,-5.89482522039678,-6.801778164139736
enjambment a expands -s,▁enjambment ▁a ▁exp and s ▁- s,-18.149017,-21.07088596937004,-16.975554838015075
institutions the on collapsed -ed,▁in s t it u tions ▁the ▁on ▁co l l a p s ed ▁- ed,-27.556894000000003,-52.39650765345605,-33.88267614156239
a plant -s the,▁a ▁plant ▁- s ▁the,-14.194623,-14.34159280520612,-14.166852768456277
an consuming -es channels a -ed concentration a -ed,▁an ▁con s u m ing ▁- es ▁channel s ▁a ▁- ed ▁concentration ▁a ▁- ed,-35.99928399999999,-46.37933256654854,-36.109611919243434
pixie a engulfed -s,▁pi x i e ▁a ▁ e ng ul f ed ▁- s,-29.454748,-43.57243773607545,-23.00039806451831
an scoured -es,▁an ▁sc o u r ed ▁- es,-12.455333,-18.870345105188623,-14.7763425031737
a at -s toilet the -ed an -es learners in,▁a ▁at ▁- s ▁to i le t ▁the ▁- ed ▁an ▁- es ▁learn ers ▁in,-36.41284000000001,-49.786854413695416,-39.102891730417156
the donned -es the heating -es canvas the hesitated -s,▁the ▁ d on n ed ▁- es ▁the ▁hea t ing ▁- es ▁ can v a s ▁the ▁ h es it at ed ▁- s,-48.02642899999999,-75.13551482542623,-44.85567849907545
comp. an swelling -ed a stood -es,▁comp . ▁an ▁ s w e l ling ▁- ed ▁a ▁st o o d ▁- es,-31.792618,-49.12300257593333,-32.87558282840815
the stumbled -ed sections an blowing -s an renewing -es,▁the ▁ s tumbl ed ▁- ed ▁se c tions ▁an ▁ b low ing ▁- s ▁an ▁re n e w ing ▁- es,-43.38279099999999,-61.82090155106592,-45.17990553553306
lucky vindication -es a anemone on safeguard -ed,▁ l u ck y ▁vindication ▁- es ▁a ▁an e mone ▁on ▁safeguard ▁- ed,-42.014093,-57.80100892706256,-45.16589119793284
rides an heating -s razor an intends -es,▁rid es ▁an ▁hea t ing ▁- s ▁razor ▁an ▁in t en d s ▁- es,-40.856107,-50.07498497859671,-38.99565196372265
peremptory trails -s tooth a animated -es in,▁per e m p tor y ▁tra ils ▁- s ▁tooth ▁a ▁an i m at ed ▁- es ▁in,-51.06523099999999,-67.31446918836171,-50.0239255336139
ethnocentric flats -es,▁ e th no cent ri c ▁fla t s ▁- es,-20.597363,-37.27039521583575,-22.106203394272264
the -s a -s a chomping -ed,▁the ▁- s ▁a ▁- s ▁a ▁ ch om p ing ▁- ed,-25.04914,-29.62201667056735,-23.7072744896513
listings a denied -ed films a -s voices the,▁listing s ▁a ▁de n i ed ▁- ed ▁f i l m s ▁a ▁- s ▁voices ▁the,-40.978615,-58.3868310762809,-40.74180944261534
the palpitating -s,▁the ▁p al p it at ing ▁- s,-21.433662,-26.06771319255061,-17.618063467644077
particles a strengthening -es grandmother a -ed,▁partic l es ▁a ▁st re ng th en ing ▁- es ▁ gr and mo th er ▁a ▁- ed,-33.930164000000005,-53.074602204109866,-31.90201017703193
influx the diverted -ed channels a alt.religion.scientology on controls -es a laughed -s the explained -es,▁inf lux ▁the ▁ diver t ed ▁- ed ▁channel s ▁a ▁a l t . re ligi on . sci en t olog y ▁on ▁cont ro l s ▁- es ▁a ▁laugh ed ▁- s ▁the ▁exp l ain ed ▁- es,-76.47873900000003,-118.25612522274488,-75.12202311589697
grained recognition struggle -s buddies the easterners in coined -s municipalities an -s an,▁g rain ed ▁recognition ▁st r ugg le ▁- s ▁buddies ▁the ▁easterners ▁in ▁co ine d ▁- s ▁ m u n ic i p al it i es ▁an ▁- s ▁an,-80.56065500000003,-116.04583888218149,-78.33744181639038
tourist a -s a -es in,▁tourist ▁a ▁- s ▁a ▁- es ▁in,-19.430444,-19.07057533793711,-20.859028360000877
misconception the ceased -es stipulation the -s,▁misconception ▁the ▁cease d ▁- es ▁stipulation ▁the ▁- s,-28.211777,-29.568341889313487,-29.188577934609693
e-mail an simmer -ed,▁ e - mail ▁an ▁si m mer ▁- ed,-18.505326,-29.72380397717703,-19.880152570845823
chunk the exaggerated -s,▁chunk ▁the ▁ e x a g gerat ed ▁- s,-18.088695,-29.14125154727658,-19.28167974802754
polytheistic minorities verticalization on washing -es,▁pol y th e ist ic ▁minorities ▁ vert ic aliz ation ▁on ▁wa s h ing ▁- es,-38.75285,-61.6797568372471,-40.77968899817845
an worshipped -ed,▁an ▁ w or s h i pp ed ▁- ed,-14.473018,-26.930916896555367,-21.93385690625076
cultures the abandon -ed hostel at,▁c ul tur es ▁the ▁a b and on ▁- ed ▁hostel ▁at,-38.36384500000001,-49.03840270592612,-32.59138295362036
the -s,▁the ▁- s,-4.941882999999999,-5.89482522039678,-6.801778164139736
influx a -es,▁inf lux ▁a ▁- es,-11.05379,-12.391950745660916,-12.430980961346641
stipulation an reparcelling -ed,▁stipulation ▁an ▁re p ar c e l ling ▁- ed,-39.882908,-34.28883061793328,-26.864062225881803
babinos a tumbling -s,▁babinos ▁a ▁ tumbl ing ▁- s,-17.431966,-18.987736592774045,-19.941796332223664
an -s the on,▁an ▁- s ▁the ▁on,-12.13231,-12.092006151256465,-13.063807796165339
philosopher an -s magazines a -ed,▁philosopher ▁an ▁- s ▁ma gaz ine s ▁a ▁- ed,-23.469331,-25.44398294085772,-24.90961769746608
summit the hated -s short restraint swabs -ed earthquake a,▁summ it ▁the ▁ h at ed ▁- s ▁short ▁re s t rain t ▁ s w a b s ▁- ed ▁ear th qu ake ▁a,-56.52084899999999,-87.25109633369867,-60.16033649633202
opportune rescue in -s influences an -es respective awards,▁ o pp or t u n e ▁re s c u e ▁in ▁- s ▁influen c es ▁an ▁- es ▁re s p e c t ive ▁a w ar d s,-69.389399,-108.10797049984404,-71.05245886598998
festivals a smash -s,▁festivals ▁a ▁ s m a s h ▁- s,-17.650468,-29.36799307708672,-24.33921527225726
listings an behave -es,▁listing s ▁an ▁behav e ▁- es,-17.640824999999996,-21.62245182486173,-19.91485683149043
classes the -s the -ed at,▁cla s s es ▁the ▁- s ▁the ▁- ed ▁at,-20.117691,-28.63909600365304,-22.152293480748448
rescue the wired -ed alarmed influx -es,▁re s c u e ▁the ▁ w ir ed ▁- ed ▁a l ar m ed ▁inf lux ▁- es,-41.709947,-67.1796135787245,-42.743628668522
classes a -s pictures an -es moving capacities smash -s,▁cla s s es ▁a ▁- s ▁pict ures ▁an ▁- es ▁ mo v ing ▁capacities ▁ s m a s h ▁- s,-47.64444900000001,-75.97963382117598,-61.3947532571065
a science in -ed glyphs an followed -es,▁a ▁ sci ence ▁in ▁- ed ▁glyphs ▁an ▁fol low ed ▁- es,-36.320112,-41.76308178708964,-38.828858947934144
bizarre success inferred -es,▁ b iz ar re ▁ success ▁inf er r ed ▁- es,-36.767401,-43.31039465639676,-30.96451642988191
vaccine the on -ed,▁ v acc ine ▁the ▁on ▁- ed,-15.543687,-21.403411373391297,-16.314096548981325
the increasing -es kinematics in,▁the ▁in c re a s ing ▁- es ▁kinematics ▁in,-23.939298,-34.8946246255775,-28.435477472108385
the dessert at -es an,▁the ▁de s s er t ▁at ▁- es ▁an,-21.188377000000003,-32.235585229027635,-21.31547151474573
ecological opportunities -es,▁ e c olog ical ▁opportunities ▁- es,-18.096384,-28.62807030808884,-22.69478581023511
the -s,▁the ▁- s,-4.912831,-5.89482522039678,-6.801778164139736
iceberg the at -es at,▁iceberg ▁the ▁at ▁- es ▁at,-17.729014,-17.893140408310877,-18.642248695043275
an games at -es militaries on,▁an ▁games ▁at ▁- es ▁militaries ▁on,-24.337405,-30.159043364471604,-29.742117918823197
defensive hospitality demotion at -es an,▁defe n s ive ▁ho s p it al it y ▁dem o t ion ▁at ▁- es ▁an,-42.874696,-59.83185816598629,-37.478941383478
considerate dryer offers -ed shrouds the easterners at dipped -ed,▁consider ate ▁dr y er ▁ o ff ers ▁- ed ▁shrouds ▁the ▁easterners ▁at ▁di pp ed ▁- ed,-53.268149,-70.90595611648571,-57.065275966297406
mater a appeared -es ballet a knots at on toast -es a -ed an verticalization in regretting -es deserts an,▁ mater ▁a ▁appear ed ▁- es ▁ball e t ▁a ▁ k no t s ▁at ▁on ▁to a s t ▁- es ▁a ▁- ed ▁an ▁ vert ic aliz ation ▁in ▁re gr ett ing ▁- es ▁desert s ▁an,-89.725926,-120.47116352610468,-99.22545407516677
awards a aging -s towns on,▁a w ar d s ▁a ▁a g ing ▁- s ▁ town s ▁on,-36.358338,-44.878819064671056,-35.38287782333032
the viewing -es,▁the ▁ view ing ▁- es,-13.324806,-15.765277784736556,-12.618611026569264
an supporting -es,▁an ▁ s u pp or t ing ▁- es,-16.347906,-24.05166882108233,-15.882910823111073
nationwide capacity -ed gorgeous vaccine,▁ n ation w ide ▁capacit y ▁- ed ▁g or g e ous ▁ v acc ine,-41.834362,-60.20895408242868,-39.298987052839536
bounds the claiming -ed,▁bound s ▁the ▁ claim ing ▁- ed,-16.589391000000003,-19.14850401433269,-17.294876197537725
salty shortage -es an hamper -ed,▁ s al t y ▁short age ▁- es ▁an ▁ h ampe r ▁- ed,-29.134930999999995,-45.64607220749725,-34.85836346030135
the retreat -ed,▁the ▁re t re at ▁- ed,-15.839620000000002,-22.70568633857223,-14.711188569647012
