sent,toks,model_prob,bigram_prob
larger restaurant ax ay ax ut,▁large r ▁restaurant ▁ax ▁ay ▁ax ▁ u t,-33.885942,-42.138394619525236
fre conclusions at swung -s,▁fre ▁co nclusi o n s ▁at ▁sw u ng ▁- s,-27.073583000000003,-37.53082210114375
symptom the swabs -ed av ax,▁symptom ▁the ▁sw a b s ▁- ed ▁av ▁ax,-27.986146999999995,-34.552920291570516
airborne stink hinges -s,▁ai r b or n e ▁st in k ▁ h ing es ▁- s,-47.261985,-54.79140028254581
ple en aw symptomatic cloth,▁ple ▁en ▁aw ▁symptom at ic ▁c l o th,-38.952908,-40.64078851078198
tourist a appearance at emerge -ed departure on,▁to uris t ▁a ▁appear an ce ▁at ▁ e mer g e ▁- ed ▁dep ar ture ▁on,-47.336186,-59.10744295764851
conspiracy the sourcing -es incandescent improvements subscribe -ed,▁con spi rac y ▁the ▁sou r c ing ▁- es ▁in c an d es c en t ▁improvements ▁subs cr i b e ▁- ed,-77.74120400000001,-89.11395358655345
ak ab,▁ak ▁ab,-8.637545000000001,-9.07433959200702
nauseous asbestos au,▁na u s e ous ▁asbestos ▁au,-21.587905,-30.312985878280095
german saponins ys industrialized behaviors brainstorm -ed spare jurisdictions breathed -es,▁g er man ▁ s a p o n in s ▁ys ▁in d u s tri aliz ed ▁behaviors ▁brains t or m ▁- ed ▁spare ▁j uris d ic tions ▁breath ed ▁- es,-83.102814,-127.41263929524493
defensive woodland au fre contemplating -es,▁de f en s ive ▁woodland ▁au ▁fre ▁con t emp latin g ▁- es,-37.09203000000001,-54.873062016591085
provocation an ax,▁prov o cation ▁an ▁ax,-13.482395,-16.96318633965512
ak rebuild -ed artist the compass at ac the warming -ed,▁ak ▁rebuild ▁- ed ▁ar t ist ▁the ▁comp a s s ▁at ▁ac ▁the ▁ w ar m ing ▁- ed,-63.06497399999999,-73.52737507559168
component the impacted -ed,▁comp o n en t ▁the ▁imp act ed ▁- ed,-20.062923000000005,-27.227130629226387
ple slipping -s whe,▁ple ▁sli p p ing ▁- s ▁whe,-22.863651,-28.53589013513647
colleges a ap as,▁coll e g es ▁a ▁ap ▁a s,-21.197207,-26.233678347907393
depictions an aw oy,▁dep ic tions ▁an ▁aw ▁oy,-20.229269,-21.900619517670858
sce controls -es que,▁sce ▁con t r o l s ▁- es ▁que,-21.257608,-32.09993469770266
robots a merchandise in od continent an os republican magazines ar ay denied -ed,▁ro b ots ▁a ▁ mer chan d i s e ▁in ▁od ▁continent ▁an ▁os ▁re p u b l ic an ▁ma gaz in es ▁ar ▁ay ▁de n i ed ▁- ed,-89.766883,-120.54671182926953
inhalation the construe -es nonmaterial differences,▁inhalation ▁the ▁con s t r u e ▁- es ▁non m at er ial ▁di ff er ence s,-41.413834,-61.99518703314901
stores an according -ed,▁st or es ▁an ▁ac c or d ing ▁- ed,-31.542404,-33.055395431729046
infectious poems annoyed -es,▁in fect i ous ▁poe m s ▁annoy ed ▁- es,-25.612913,-34.10494678585795
ble aw beaches an bridges in sporting -ed stipulation an draft -es ambiguity the currents on adopting -s certificates in,▁ble ▁aw ▁beach es ▁an ▁bri dge s ▁in ▁ s port ing ▁- ed ▁st ipulat ion ▁an ▁dra f t ▁- es ▁amb i g u it y ▁the ▁ curr en t s ▁on ▁a d o p t ing ▁- s ▁c er t i f ic at es ▁in,-118.480287,-161.56297567029068
things a capture -s architecture in,▁things ▁a ▁c a p ture ▁- s ▁architecture ▁in,-36.420854,-38.54441313052473
limitations an ab,▁limit ation s ▁an ▁ab,-13.095763,-14.97951416575852
en coach on giggling -ed,▁en ▁co ach ▁on ▁g i g g l ing ▁- ed,-26.805313,-37.572878289441995
occasional robots hamper -ed,▁oc c a s ion al ▁ro b ots ▁ h ampe r ▁- ed,-28.517827,-41.490840872278476
geologists an -s,▁geologist s ▁an ▁- s,-13.076735,-14.512173776550943
ple -es,▁ple ▁- es,-9.155614000000002,-10.603917143603674
pools an owing -ed av,▁p o o l s ▁an ▁ o w ing ▁- ed ▁av,-25.389385,-36.34058058786279
ai ar,▁ai ▁ar,-8.929822,-9.01271998570809
scoreboard the ab chunk at,▁scoreboard ▁the ▁ab ▁c h unk ▁at,-21.719915,-29.085554327143083
investments the acquiesce -ed ai om disorders on appeal -s au -es anchorage an ot ai av thank -ed,▁investments ▁the ▁acqui es ce ▁- ed ▁ai ▁om ▁dis orders ▁on ▁ap p e al ▁- s ▁au ▁- es ▁a nch or age ▁an ▁ot ▁ai ▁av ▁tha n k ▁- ed,-111.653295,-125.87104459189064
rebuilding the es,▁rebuild ing ▁the ▁ es,-13.457933,-16.133013608101393
influences the gardens at es pools an ys,▁inf l u ence s ▁the ▁g ar d en s ▁at ▁ es ▁p o o l s ▁an ▁ys,-46.055027,-63.649998787269844
oceans the obsessed -es pixie a,▁oc e an s ▁the ▁ob s es s ed ▁- es ▁p i xie ▁a,-36.012243999999995,-52.69474821683922
lucky cycle -ed seeds on,▁ l u ck y ▁ cycl e ▁- ed ▁se ed s ▁on,-41.339654,-44.62120295218165
thu responses in es tho,▁thu ▁respon s es ▁in ▁ es ▁tho,-28.226462000000005,-33.568996090923314
infectious attackers sworn -s citizens a inflate -es,▁in fect i ous ▁at t a ck er s ▁sw or n ▁- s ▁citizen s ▁a ▁inf l ate ▁- es,-55.17279799999999,-74.20044976166479
au ut jurisdictions in om os admin in,▁au ▁ u t ▁j uris d ic tions ▁in ▁om ▁os ▁admin ▁in,-47.090161,-59.624559278782286
paths the reward -s,▁p a th s ▁the ▁re w ar d ▁- s,-24.997784000000003,-31.261305492614238
whe walking -ed,▁whe ▁walk ing ▁- ed,-13.539103,-17.04361726263413
westerners a ay coach on,▁we s tern er s ▁a ▁ay ▁co ach ▁on,-23.901937,-34.87367997624643
towns an responding -ed,▁ t own s ▁an ▁respon d ing ▁- ed,-20.04797600000001,-27.233619561788068
domain a ar,▁domain ▁a ▁ar,-11.778662,-11.640473065279092
measurable parole lifetimes at prove -s,▁measur able ▁p ar o le ▁ l ife t i m es ▁at ▁prov e ▁- s,-46.629828,-59.30681897897009
gator an compiling -ed geologists on,▁g at or ▁an ▁comp i l ing ▁- ed ▁geologist s ▁on,-33.000478,-40.13888988936139
ple impacted -es ak,▁ple ▁imp act ed ▁- es ▁ak,-17.873395000000002,-21.08808218963756
philosophical capacities as,▁philosoph ic al ▁capacit i es ▁a s,-22.547492,-27.28523676950207
fanfics an cease -es,▁fa n f ic s ▁an ▁cease ▁- es,-18.333773,-27.136511752738095
films the ap,▁f i l m s ▁the ▁ap,-14.774078,-22.49107065837482
latin oceans redesigning -es fruity foreground intersect -es,▁ latin ▁oc e an s ▁re d e sign ing ▁- es ▁f r u it y ▁f or e g round ▁in ter s ect ▁- es,-68.76502500000002,-95.06968254454692
venality an buckled -s retroactive objections bobbing -es,▁ v enali ty ▁an ▁b u ck l ed ▁- s ▁re t r o act ive ▁objecti o n s ▁b o b b ing ▁- es,-61.93257799999999,-84.39699369537075
readings a assigning -s,▁read ing s ▁a ▁a s sign ing ▁- s,-19.103548000000004,-28.452197178546502
av ay breathed -s cross-sectoral compounds oceans on -s ambiguity a ot affected -ed ai shine -ed,▁av ▁ay ▁breath ed ▁- s ▁cross - s ect or al ▁compounds ▁oc e an s ▁on ▁- s ▁amb i g u it y ▁a ▁ot ▁a ff ect ed ▁- ed ▁ai ▁ s h in e ▁- ed,-107.42121600000002,-140.12299789926246
a press -es,▁a ▁pr es s ▁- es,-16.432696,-17.92382175035887
wre protest -s,▁wre ▁prot es t ▁- s,-17.232888000000003,-23.70717347750313
singer the co-founder at splashed -ed ot,▁ s ing er ▁the ▁co - found er ▁at ▁ s p l a s h ed ▁- ed ▁ot,-44.17679,-62.59385529251483
level modernity hurtled -ed aj enable -s ag,▁ le vel ▁mode r n it y ▁hurtle d ▁- ed ▁aj ▁en able ▁- s ▁ag,-50.236762,-62.505061222442365
luxerious brightness claiming -s ap enjoy -ed interestingness an expands -s,▁ lux er i ous ▁brightness ▁c l a i m ing ▁- s ▁ap ▁en j o y ▁- ed ▁interest ing n es s ▁an ▁ex p an d s ▁- s,-70.85357800000001,-109.89551660849055
the ay,▁the ▁ay,-8.674505,-7.8804830515755775
desert a ax,▁desert ▁a ▁ax,-12.615163,-12.942583336740185
accomplishments a os slice a ab connotations an,▁accomplishments ▁a ▁os ▁sli ce ▁a ▁ab ▁connotations ▁an,-37.136073,-36.78949614165284
appearance the scrap -ed sce retreat -s desert the bustling -es preconditions an ap localist capsules ap,▁appear an ce ▁the ▁sc rap ▁- ed ▁sce ▁re t re at ▁- s ▁desert ▁the ▁b u s t l ing ▁- es ▁pr e co ndi tions ▁an ▁ap ▁lo c al ist ▁capsules ▁ap,-109.961252,-129.9434327901138
denomination the distracted -es,▁denomination ▁the ▁dis tract ed ▁- es,-18.328621000000005,-23.36644632623386
radio an funds -ed ab es thu os monetized -ed an avert -s ballet a,▁ra d i o ▁an ▁ fund s ▁- ed ▁ab ▁ es ▁thu ▁os ▁mon e tize d ▁- ed ▁an ▁a vert ▁- s ▁ball e t ▁a,-81.87271399999999,-103.0560631090003
tenure an exhibit -es citizen in,▁tenure ▁an ▁ex h i b it ▁- es ▁citizen ▁in,-35.85428,-40.855298786998695
a ending -s supplies an noggins at as,▁a ▁ e nding ▁- s ▁ s u p p l i es ▁an ▁noggins ▁at ▁a s,-37.583611000000005,-59.83230613290425
metrical ballot ai prototypes on,▁me t rica l ▁ball o t ▁ai ▁prot o ty p es ▁on,-32.053765,-54.411476025954705
ag whipped -es anime in,▁ag ▁ w h ipp ed ▁- es ▁anime ▁in,-31.200323,-33.370588468674384
ay -ed tho crawling -s,▁ay ▁- ed ▁tho ▁ cr a w l ing ▁- s,-25.974257000000005,-36.00088332132158
hotspots the influences at ap,▁ h ots p ots ▁the ▁inf l u ence s ▁at ▁ap,-27.915067,-39.96629965463452
thi -ed unsuccessful peninsula av loose union errors at occurring -ed ac,▁thi ▁- ed ▁un success ful ▁p en insula ▁av ▁lo o s e ▁un ion ▁ er r or s ▁at ▁oc curr ing ▁- ed ▁ac,-81.264733,-102.53069453454444
que putting -ed ac ag ax brief countries ar,▁que ▁p u t t ing ▁- ed ▁ac ▁ag ▁ax ▁bri e f ▁countries ▁ar,-57.085109,-67.54131173032
influx a smash -s the considered -ed,▁inf lux ▁a ▁ s m a s h ▁- s ▁the ▁consider ed ▁- ed,-33.958418,-43.65123160347926
dissertation a ak,▁di ssert ation ▁a ▁ak,-12.417141,-13.995692075217617
aw au pregnancy the dropped -es in,▁aw ▁au ▁pregnancy ▁the ▁d r opp ed ▁- es ▁in,-39.42247700000001,-39.38952907225857
farmer a aw ai ax,▁fa r mer ▁a ▁aw ▁ai ▁ax,-22.032674,-27.014816269274203
ab ap,▁ab ▁ap,-8.725852,-9.024696513014828
ble segmented -es,▁ble ▁se g ment ed ▁- es,-27.855627000000005,-25.972074451481607
marketing the e-mail at ax arrived -ed marginal society ag struggle -ed ble od ay ranks -s voices at,▁marketing ▁the ▁ e - mail ▁at ▁ax ▁a rri v ed ▁- ed ▁ma r g in al ▁society ▁ag ▁st r u g g le ▁- ed ▁ble ▁od ▁ay ▁ rank s ▁- s ▁vo ic es ▁at,-117.21806299999996,-138.57855728842932
generations a -s,▁gener ation s ▁a ▁- s,-14.89903,-16.080656376606246
tha replicate -es,▁tha ▁re p l ic ate ▁- es,-27.595213,-25.832060634539015
expropriation an -es the rebelling -s a aj wavenumber a character in pepper on streamline -ed,▁ex p r o p r i ation ▁an ▁- es ▁the ▁re bell ing ▁- s ▁a ▁aj ▁ wave n u m b er ▁a ▁character ▁in ▁pepper ▁on ▁st re a m line ▁- ed,-88.03912299999999,-117.54901383457157
an discount -es iceberg at,▁an ▁dis co u n t ▁- es ▁ ic e b er g ▁at,-35.94318599999999,-52.40017483361781
vessel the ak,▁ v es s el ▁the ▁ak,-14.184684999999998,-26.103014742419166
improvements an ag puree -s,▁improvements ▁an ▁ag ▁p u re e ▁- s,-30.469107,-31.660329828874207
au os listings an ys jellies the billions in,▁au ▁os ▁ l ist ing s ▁an ▁ys ▁jellies ▁the ▁ bil l ion s ▁in,-46.506467,-58.28467265982251
fre ay thi catch -es,▁fre ▁ay ▁thi ▁c at c h ▁- es,-28.599578,-34.22515782992702
recipe the ao rescue the,▁re c i p e ▁the ▁ao ▁re s c u e ▁the,-27.606109000000007,-45.035242963858465
baseball the plated -s,▁baseball ▁the ▁p l at ed ▁- s,-20.000024,-21.766752070352684
hints a model at handles -ed ak,▁hints ▁a ▁mode l ▁at ▁handle s ▁- ed ▁ak,-31.122832,-39.825813715695055
tourist the disagree -ed,▁to uris t ▁the ▁dis a g re e ▁- ed,-28.455453,-33.794562805531925
en operated -s,▁en ▁ o p er at ed ▁- s,-14.344618,-22.26916234026291
en ak,▁en ▁ak,-8.962493,-10.11114914201099
whe ensuing -ed,▁whe ▁en s u ing ▁- ed,-24.864041,-30.136526439095128
ay -ed mesoamerican society aj expropriation an redefined -es landings an,▁ay ▁- ed ▁me s o ame rica n ▁society ▁aj ▁ex p r o p r i ation ▁an ▁re defin ed ▁- es ▁la nding s ▁an,-64.93607200000001,-95.30248480324715
an route -s,▁an ▁ro u t e ▁- s,-21.645961,-20.50426930380127
influences an ai re(a)d limitations launching -s tho es ao hoping -s,▁inf l u ence s ▁an ▁ai ▁re ( a ) d ▁limit ation s ▁la u nch ing ▁- s ▁tho ▁ es ▁ao ▁ h o p ing ▁- s,-76.81901100000003,-92.54289440094453
non-personal skydivers allocated -s,▁non - p er s o n al ▁skydivers ▁ al l o c at ed ▁- s,-28.914472,-55.893126607119896
ag blowing -es,▁ag ▁b low ing ▁- es,-14.002765,-14.69976211936454
an os choppy ornaments ys dangerous hours manipulated -es tha ys,▁an ▁os ▁c h opp y ▁ornaments ▁ys ▁ danger ous ▁ h ours ▁ man ipulat ed ▁- es ▁tha ▁ys,-69.39059,-79.29418496551526
ble lapse -es,▁ble ▁la p s e ▁- es,-21.586003,-26.048373758008907
ao annoyed -ed au au laced -es,▁ao ▁annoy ed ▁- ed ▁au ▁au ▁la c ed ▁- es,-38.80858500000001,-39.44389556713576
disenfranchisement a wanting -es,▁dis enfranchisement ▁a ▁want ing ▁- es,-17.952410999999998,-18.064814945955437
an hamper -es awards the,▁an ▁ h ampe r ▁- es ▁award s ▁the,-23.737219,-29.69314020245916
en vibrated -es aw ai gardens at as,▁en ▁vibrat ed ▁- es ▁aw ▁ai ▁g ar d en s ▁at ▁a s,-42.656032,-50.208351757006575
canvas the squish -s,▁c an v a s ▁the ▁ s q u i s h ▁- s,-22.231257000000003,-40.785613580260154
session an pursue -s,▁session ▁an ▁p u r s u e ▁- s,-23.744054,-31.32865424444732
asian bounds -s,▁a s ian ▁bound s ▁- s,-22.797319,-23.84930196180846
ple overshadowed -ed territory in,▁ple ▁ o vers h a d o w ed ▁- ed ▁territory ▁in,-30.345043,-48.778889321784156
ac -es,▁ac ▁- es,-10.024708,-11.066124578542917
japanese tarpaulin ax stink on,▁j a p an es e ▁tarpaulin ▁ax ▁st in k ▁on,-39.158121,-53.47959504077682
seeds the ac,▁se ed s ▁the ▁ac,-19.165089,-20.103567287515197
ab neologism at ab,▁ab ▁neologism ▁at ▁ab,-19.753375000000005,-20.034991018490246
neighbors a om -es structural censuses ot,▁ne igh b or s ▁a ▁om ▁- es ▁st r u c tur al ▁c en s u s es ▁ot,-48.06782700000001,-71.27888857569054
trails an ar oversite an,▁tra i l s ▁an ▁ar ▁oversite ▁an,-24.388085,-27.479623669070644
component a on as ap resist -ed airwaves a avert -es terrible activist,▁comp o n en t ▁a ▁on ▁a s ▁ap ▁re s ist ▁- ed ▁ai r wave s ▁a ▁a vert ▁- es ▁ t e rri b le ▁activ ist,-88.32503999999999,-104.95004088715598
ai bustling -es,▁ai ▁b u s t l ing ▁- es,-17.467375,-24.579327736202107
ar detoured -s,▁ar ▁de t o u r ed ▁- s,-20.469105000000003,-27.599121040353747
dividends the appeal -s ao ys ble dealt -es,▁dividends ▁the ▁ap p e al ▁- s ▁ao ▁ys ▁ble ▁de al t ▁- es,-51.47342300000001,-59.23346659206979
ao aw asbestos an ax,▁ao ▁aw ▁asbestos ▁an ▁ax,-22.676672,-24.254826210211437
county the au society the diverted -ed metrical appellants ar,▁co u n ty ▁the ▁au ▁society ▁the ▁di vert ed ▁- ed ▁me t rica l ▁ap pell ant s ▁ar,-57.54546499999999,-75.1283912730641
geologist a as,▁geologist ▁a ▁a s,-13.349021999999998,-15.506754758829903
session a compiling -es ot,▁session ▁a ▁comp i l ing ▁- es ▁ot,-26.367165999999997,-29.106474821395246
au ut as,▁au ▁ u t ▁a s,-19.186529,-20.58577732370803
shape a ab et,▁shape ▁a ▁ab ▁et,-18.067554,-19.834692712337556
ap behaves -es,▁ap ▁b e h a v es ▁- es,-22.870841,-27.520803686779345
measurable representations ax,▁measur able ▁representations ▁ax,-23.675779,-20.89381386954727
tooth the schedule -s,▁to o th ▁the ▁sc h ed u le ▁- s,-22.811605,-36.79306011375017
spare razor aging -ed,▁spare ▁ra z or ▁ag ing ▁- ed,-31.851087000000003,-28.280164706550824
tho ar colleges an constructed -ed ac,▁tho ▁ar ▁coll e g es ▁an ▁con s t r u c t ed ▁- ed ▁ac,-40.136245,-62.79374076640978
listings an embrace -es tho ax prices a redesigning -s,▁ l ist ing s ▁an ▁ e m b rac e ▁- es ▁tho ▁ax ▁pr ic es ▁a ▁re d e sign ing ▁- s,-51.21330600000001,-77.3737595718696
fre -es ot,▁fre ▁- es ▁ot,-14.11126,-16.666486211531506
sce av whe ab coach an depending -s beloved costumes ai,▁sce ▁av ▁whe ▁ab ▁co ach ▁an ▁dep e nding ▁- s ▁b el o v ed ▁co s t u m es ▁ai,-65.164939,-89.83534721411124
au od problematic beach composed -s og,▁au ▁od ▁pr o b l ematic ▁beach ▁comp o s ed ▁- s ▁og,-52.717536,-61.148367060393895
ple erupted -s bridges an describes -es,▁ple ▁ er u p t ed ▁- s ▁bri dge s ▁an ▁de s cr i b es ▁- es,-47.354013000000016,-64.94725388787006
opportunities an considered -ed,▁opportun ities ▁an ▁consider ed ▁- ed,-19.107535,-18.348867694353498
ac washed -es strategic bourbon es tha ax,▁ac ▁wash ed ▁- es ▁ strate g ic ▁b o u r b o n ▁ es ▁tha ▁ax,-49.069831,-68.32111233868171
reader the os problematic reform en ab predators the quantification on ar dissertation a taxied -es thu saves -s,▁read er ▁the ▁os ▁pr o b l ematic ▁re form ▁en ▁ab ▁pr ed at or s ▁the ▁quantification ▁on ▁ar ▁di ssert ation ▁a ▁ t a xie d ▁- es ▁thu ▁ s a v es ▁- s,-110.383754,-141.9628155986698
acting interventions hamper -s,▁ac t ing ▁interventions ▁ h ampe r ▁- s,-37.252756000000005,-37.70976292570763
authentic domain as,▁au th en tic ▁domain ▁a s,-26.180282,-26.22619466527788
editorial billions partying -s,▁ ed it or ial ▁ bil l ion s ▁p ar ty ing ▁- s,-35.043414000000006,-50.85995477384512
stonework the calculated -ed uncle a gator in aw,▁st o n e work ▁the ▁calcul at ed ▁- ed ▁uncle ▁a ▁g at or ▁in ▁aw,-55.605287,-61.826694378171744
a outlining -es,▁a ▁ o u t l in ing ▁- es,-21.577870000000004,-27.15979066105836
av wrapping -s an reproduced -s,▁av ▁ w r app ing ▁- s ▁an ▁reproduc ed ▁- s,-30.340165,-35.169726819281344
twe expands -s,▁twe ▁ex p an d s ▁- s,-17.748752,-23.80418905806999
sce forbade -es,▁sce ▁f or b a d e ▁- es,-22.297934,-33.53379774911919
wre baling -s,▁wre ▁b al ing ▁- s,-17.995321000000004,-20.541670149618714
ple handcuffed -ed rosters a distracted -s bourbon in,▁ple ▁ h an d c u ff ed ▁- ed ▁ro s ter s ▁a ▁dis tract ed ▁- s ▁b o u r b o n ▁in,-53.47362999999999,-92.55966241754047
thi recognising -es,▁thi ▁recogni s ing ▁- es,-13.601263,-20.23465470484248
hurdles the emerged -es ac -es airborne intervals os,▁ h u r d l es ▁the ▁ e mer g ed ▁- es ▁ac ▁- es ▁ai r b or n e ▁in ter v al s ▁os,-80.66479799999999,-94.4554935490234
lantern the weekends at ak,▁lantern ▁the ▁week ends ▁at ▁ak,-21.894491,-26.78666056938971
ao ak que es,▁ao ▁ak ▁que ▁ es,-17.708091,-20.38302837500413
acting imagination ordering -s av expands -ed ble,▁ac t ing ▁ i magi n ation ▁ or d er ing ▁- s ▁av ▁ex p an d s ▁- ed ▁ble,-67.003452,-78.58756546258522
jurisdictions the streamline -ed,▁j uris d ic tions ▁the ▁st re a m line ▁- ed,-24.880442,-35.79621294588622
uncultured shape safeguards in competing -ed baleful offices,▁un cultur ed ▁shape ▁safeguard s ▁in ▁comp e t ing ▁- ed ▁ba le ful ▁office s,-59.47835299999999,-68.2224410372514
av ab loose bridges predict -s,▁av ▁ab ▁lo o s e ▁bri dge s ▁pr ed ic t ▁- s,-45.84688100000001,-54.612103719547065
claws an silence -ed onions a catch -es,▁claws ▁an ▁si l ence ▁- ed ▁on ion s ▁a ▁c at c h ▁- es,-45.236967,-56.33936753489975
aw ak cultures in,▁aw ▁ak ▁ cultur es ▁in,-18.364867,-21.891715077218194
elegant jurisdictions catch -s,▁ e le g ant ▁j uris d ic tions ▁c at c h ▁- s,-50.460465,-54.31653778217409
depictions an smacking -ed,▁dep ic tions ▁an ▁ s m a ck ing ▁- ed,-22.756706,-29.62167191171382
ao -s,▁ao ▁- s,-9.957158,-10.26297589049861
lantern an extracts -es sce,▁lantern ▁an ▁ex tract s ▁- es ▁sce,-21.828259,-24.905596974785727
large lantern singer at plated -ed courageous cemetery os dryer at,▁large ▁lantern ▁ s ing er ▁at ▁p l at ed ▁- ed ▁ courage ous ▁ ce m e ter y ▁os ▁dryer ▁at,-74.255702,-95.89683149940439
sce recognizing -ed alt.religion.scientology a celebrate -s habit a alluded -s av,▁sce ▁recogni z ing ▁- ed ▁ al t . reli g ion . scientology ▁a ▁ ce le b r ate ▁- s ▁habit ▁a ▁ al l u d ed ▁- s ▁av,-70.90587599999999,-104.60872523032782
fre reign -es baleful locals,▁fre ▁reign ▁- es ▁ba le ful ▁locals,-34.570749,-37.429515700196
ple solved -ed,▁ple ▁ solv ed ▁- ed,-13.750117,-17.708428715803812
tha compounds on requested -ed singer an aw guardians an aj sce es continent an,▁tha ▁compounds ▁on ▁re q u es t ed ▁- ed ▁ s ing er ▁an ▁aw ▁g u ar d ian s ▁an ▁aj ▁sce ▁ es ▁continent ▁an,-86.16096799999998,-104.34628688572151
ap channelled -es,▁ap ▁channel l ed ▁- es,-18.438494,-18.99941227955254
sce describe -s,▁sce ▁de s cr i b e ▁- s,-17.682332000000002,-29.569549643258977
militaries an silence -es co-founder an,▁militaries ▁an ▁si l ence ▁- es ▁co - found er ▁an,-28.169776,-37.85716160904783
hackers a coupled -s,▁hackers ▁a ▁co u p l ed ▁- s,-22.922574000000004,-25.620150323179505
restaurant an aw deserts a congratulate -ed flash the,▁restaurant ▁an ▁aw ▁desert s ▁a ▁congratulate ▁- ed ▁flash ▁the,-39.838382,-43.046906663816
a describes -es,▁a ▁de s cr i b es ▁- es,-19.704205,-29.627401057247976
acting peninsula recognition in re-evaluate -es tha recognition at aw pattern in,▁ac t ing ▁p en insula ▁recogni tion ▁in ▁re - evaluate ▁- es ▁tha ▁recogni tion ▁at ▁aw ▁p at tern ▁in,-86.63818000000002,-80.83906475960127
countries a ar appellants an impede -s od,▁countries ▁a ▁ar ▁ap pell ant s ▁an ▁imp ed e ▁- s ▁od,-44.38694,-47.04744448186381
mesoamerican architecture comparing -s,▁me s o ame rica n ▁architecture ▁comp ar ing ▁- s,-31.058618,-42.62942345543641
ac as refrigerators the ap,▁ac ▁a s ▁refrigerators ▁the ▁ap,-22.763328,-26.256342399673592
the ab,▁the ▁ab,-8.580759,-7.854238558340067
the feature -es om,▁the ▁fea ture ▁- es ▁om,-23.207069,-21.492912528500945
success an av,▁ success ▁an ▁av,-13.6184,-17.65440917569642
large onions reigned -s,▁large ▁on ion s ▁reign ed ▁- s,-37.81026500000001,-29.31271308104348
