sent,toks,model_prob,bigram_prob,trigram_prob
industrialized cemetery frequented -ed vocal brevet,▁in d u st ri aliz ed ▁c e m e t er y ▁fre quent ed ▁- ed ▁ v o c al ▁brevet,-55.384503,-82.64724369746929,-53.231645351683866
buses the search -ed,▁bu s es ▁the ▁se ar c h ▁- ed,-25.825099,-32.80134987908577,-19.405713882313158
gentleman a publish -s,▁ge ntle man ▁a ▁pu b l ish ▁- s,-22.439543000000004,-29.78994277914836,-22.504118792818648
re(a)d slice ax listings in giggling -es chair on,▁re ( a ) d ▁slice ▁ax ▁li s ting s ▁in ▁ g i g g l ing ▁- es ▁cha i r ▁on,-60.17739399999999,-90.9426775169924,-63.38964656311484
wre es slides a ax sinuses a ak ceased -s shelter an ag,▁wre ▁ es ▁sli d es ▁a ▁ax ▁si n u s es ▁a ▁ak ▁c e a s ed ▁- s ▁shelter ▁an ▁ag,-73.153115,-87.69880852537577,-70.53022166812733
warping the sizzle -ed,▁warp ing ▁the ▁si z z le ▁- ed,-25.766454,-27.715425549388225,-21.106413698613842
noisy saponins ak,▁ no i s y ▁ s apo nins ▁ak,-18.414658,-33.891442239290384,-26.14375996870749
lanterns a od,▁lantern s ▁a ▁od,-13.269677,-14.013033225958598,-13.12173826313986
chubby vaccine ao defund -s office a popped -es que,▁c h u b b y ▁ v acc ine ▁ao ▁de fund ▁- s ▁office ▁a ▁p op p ed ▁- es ▁que,-60.886898,-80.0203042048743,-60.328600776017765
evolutionary offices ao washing -es ar learners on ai,▁ e v o l u t ion ar y ▁office s ▁ao ▁wa s h ing ▁- es ▁ar ▁learn ers ▁on ▁ai,-58.432898,-80.96421441934926,-64.29458804755949
geologists an en contemplating -es dishonest hurdles -es,▁geologist s ▁an ▁en ▁con t empl at ing ▁- es ▁d ish on es t ▁ h urdle s ▁- es,-55.93002899999999,-64.93313853812168,-50.78827567513839
tho ax impossible parole ac sworn -s officers the,▁tho ▁ax ▁imp o s s i b le ▁parole ▁ac ▁ s w or n ▁- s ▁office r s ▁the,-61.580322,-84.58421751608444,-62.334627377487266
ac embrace -s,▁ac ▁emb rac e ▁- s,-14.419079,-16.649785170381637,-13.060686301195311
ar om generating -s ao,▁ar ▁ om ▁gener at ing ▁- s ▁ao,-29.396021,-33.160843330751696,-31.111772378664917
ac turning -ed,▁ac ▁ tur n ing ▁- ed,-15.955053,-19.918559146312425,-15.365265286157548
geologist the ai,▁geologist ▁the ▁ai,-13.129943,-12.875585931509423,-14.050438463608574
carbons a ar,▁c ar b on s ▁a ▁ar,-16.788459,-21.373101141192013,-14.018602069605441
islamophobia an promoted -s aj ao ax,▁ i s l a m op h o b i a ▁an ▁pro mo t ed ▁- s ▁aj ▁ao ▁ax,-56.691001000000014,-74.31803668579775,-47.01294663734807
cosmopolitan masters sacrificed -es officers an om owing -es,▁co s m op o l it an ▁ma st ers ▁ s a c ri f ic ed ▁- es ▁office r s ▁an ▁ om ▁ o w ing ▁- es,-85.73189599999999,-105.08201545465414,-69.87059477325819
unstable co-founder waving -s,▁un st able ▁co - founder ▁wa v ing ▁- s,-29.555677,-34.23282596952275,-29.278895970569742
en ac,▁en ▁ac,-10.153386,-10.39995385320549,-10.80058779608736
reasonable currents broadcasts -ed,▁re ason able ▁c u r r en ts ▁ b road c a st s ▁- ed,-40.073187,-56.840216508345904,-36.74865649096514
habit a hurtle -s,▁ h a b it ▁a ▁ h u r t le ▁- s,-24.828067,-39.383679151329865,-26.8377090347912
twe summed -s fruity buses disenfranchisement at screwed -s philosophical recognition ap,▁twe ▁summ ed ▁- s ▁ f r u it y ▁bu s es ▁dis en fra nch i s e ment ▁at ▁sc re w ed ▁- s ▁p h i l o s op h ical ▁recognition ▁ap,-82.74472800000001,-131.86840812225958,-87.18171416340464
an comprised -es,▁an ▁comp ri s ed ▁- es,-16.379687,-21.087621047222008,-15.218362879893133
payment a underpinning -s,▁p a y ment ▁a ▁under p i n n ing ▁- s,-20.368956,-36.90354105285112,-23.30597079230875
en aw,▁en ▁aw,-9.301128000000002,-10.347965535642782,-10.302092844876785
appellants a ak slipstream at,▁appellants ▁a ▁ak ▁slipstream ▁at,-21.492922,-23.553107992383826,-24.29842832355991
tragedy the classes in au the ag,▁tragedy ▁the ▁c l ass es ▁in ▁au ▁the ▁ag,-36.397677,-39.11081020446705,-35.37989576904309
cocoa the awarding -s,▁co c o a ▁the ▁aw ar d ing ▁- s,-25.497147,-31.178666575831244,-25.02447509768223
au od,▁au ▁od,-9.590564,-10.106627750422328,-9.748748297210824
ay ay sixth chance agreeing -es nerves a,▁ay ▁ay ▁si x th ▁chance ▁agree ing ▁- es ▁ne rve s ▁a,-50.05002700000001,-49.05988755065826,-42.759944326367446
fullness an outro on ab sce provide -s,▁fullness ▁an ▁ out r o ▁on ▁ab ▁sce ▁ prov ide ▁- s,-37.564757,-46.4007120073,-44.25597376723277
least gardens ap,▁ le a st ▁gar d en s ▁ap,-29.201461,-35.28054373357077,-27.440586865636124
en crawling -ed the illustrate -es,▁en ▁c r a w l ing ▁- ed ▁the ▁illu strate ▁- es,-33.43145100000001,-40.98340415003874,-35.20005242289448
outlandish officers -ed,▁ out l and ish ▁office r s ▁- ed,-22.530626,-31.155337161436893,-24.305345459793173
reproduction an dipped -es considerations a inflate -ed,▁reproduction ▁an ▁d i ppe d ▁- es ▁consider ation s ▁a ▁in f l ate ▁- ed,-47.785064000000006,-51.06245338809486,-41.564882776885845
chance a ab,▁chance ▁a ▁ab,-12.994128,-12.792661545612043,-14.106321238666421
lanterns the ac trails a ak,▁lantern s ▁the ▁ac ▁tra ils ▁a ▁ak,-26.845015,-26.608562976671404,-27.22907181920423
album a affirm -es,▁album ▁a ▁a ff i r m ▁- es,-23.310827,-33.944831551429864,-22.922757053153383
uncontrolled websites ys,▁uncontro l l ed ▁websites ▁ys,-22.787127,-28.8130916247892,-23.09614220956801
wre credentialing -es,▁wre ▁c r ed en t ial ing ▁- es,-17.973114,-30.913448201234043,-19.549456365072917
inhalation an protected -s,▁inhal ation ▁an ▁pro t e c t ed ▁- s,-20.397541,-29.93088766458711,-21.620249320848412
the guarantee -ed,▁the ▁guarantee ▁- ed,-12.911696,-12.156255367282164,-11.826047752878116
e-mail an hesitated -es ag,▁ e - mail ▁an ▁ h es it at ed ▁- es ▁ag,-30.189069000000003,-39.938859484992975,-26.170930040648496
activist an ab,▁activ ist ▁an ▁ab,-12.775676,-12.341973887396517,-12.658671126983053
noisy stipulation ab ag lifetimes an ax haven on,▁ no i s y ▁stipulation ▁ab ▁ag ▁lifetimes ▁an ▁ax ▁haven ▁on,-46.956418000000006,-61.4839601594367,-56.3731099842205
a owing -ed,▁a ▁ o w ing ▁- ed,-16.184013,-16.81919132652494,-12.258855162909722
healthy neighbors ar en oppose -ed on,▁hea l th y ▁ne igh b or s ▁ar ▁en ▁ op pose ▁- ed ▁on,-43.440356,-55.70193696163247,-41.67172727865273
the ab spite an printed -es standard hospitality,▁the ▁ab ▁ s p it e ▁an ▁pr i n t ed ▁- es ▁st and ar d ▁ho s p it al it y,-64.97033900000001,-81.03639857879685,-52.240312129560145
commanding continents underpinning -es,▁co m m and ing ▁continent s ▁under p i n n ing ▁- es,-30.541457999999995,-48.37917985964965,-29.857194910665804
effort a reward -es magazines an -ed non-representative merchandise agreeing -s fathers a allocated -es postacetabular narcotics ys,▁ e ff or t ▁a ▁re w ar d ▁- es ▁ma gaz ine s ▁an ▁- ed ▁non - representati v e ▁ mer c h and i s e ▁agree ing ▁- s ▁fa th ers ▁a ▁all ocat ed ▁- es ▁post a c e t a b ul ar ▁na r c o tic s ▁ys,-137.82457099999996,-182.44656096187776,-125.0807958139423
ag launching -es electrons a waging -ed ao,▁ag ▁la u nch ing ▁- es ▁elect r on s ▁a ▁wa g ing ▁- ed ▁ao,-50.298605,-58.75586798003247,-41.21877563076848
french hormones ol inflating -es,▁fre nch ▁hormones ▁ol ▁in f l at ing ▁- es,-35.865151000000004,-38.99316618651121,-36.976691415455086
anchorage a -s an,▁anchorage ▁a ▁- s ▁an,-20.924235000000003,-16.33692968629989,-17.788210745526655
ax finishing -ed ac,▁ax ▁finish ing ▁- ed ▁ac,-19.901424,-19.88747375567176,-18.700925773547734
creases the learn -s,▁c re a s es ▁the ▁learn ▁- s,-17.937132,-26.071523107269567,-19.81379856908057
crown an ak ay,▁c rown ▁an ▁ak ▁ay,-17.684654000000002,-18.054260274429986,-18.79524696485802
wre ak,▁wre ▁ak,-8.950711,-11.858751533805735,-11.459737079168956
enjambment a expands -s,▁enjambment ▁a ▁exp and s ▁- s,-18.429663,-22.965100906482284,-17.887382715865286
institutions the on collapsed -ed,▁in st it u tions ▁the ▁on ▁co l l a p s ed ▁- ed,-29.405478,-49.46788440077509,-32.298851772524955
ag plant -s au,▁ag ▁plant ▁- s ▁au,-18.996414,-20.394625008797107,-19.597006735865012
ag consuming -es channels a ao concentration a ak,▁ag ▁con s u m ing ▁- es ▁channel s ▁a ▁ao ▁concentration ▁a ▁ak,-43.338416,-54.28090245303332,-45.05707037152787
pixie a engulfed -s,▁p i x i e ▁a ▁en g ul f ed ▁- s,-35.011703,-48.50009140100712,-24.11666135476358
ble scoured -es,▁ble ▁sc o u r ed ▁- es,-17.127018999999997,-23.49145544734093,-18.467234168760367
ao ob -ed toilet the ak an ai learners in,▁ao ▁ob ▁- ed ▁to i le t ▁the ▁ak ▁an ▁ai ▁learn ers ▁in,-51.507417,-58.86708235516577,-52.34871134004232
tha donned -es twe heating -es canvas the hesitated -s,▁tha ▁d on n ed ▁- es ▁twe ▁hea ting ▁- es ▁ can v a s ▁the ▁ h es it at ed ▁- s,-61.64511,-74.58756344810595,-50.43312135401116
comp. an swelling -ed ay stood -es,▁comp . ▁an ▁ s w ell ing ▁- ed ▁ay ▁st o o d ▁- es,-36.849985,-46.82932411930822,-35.583931524678
ax stumbled -ed sections an blowing -s en renewing -es,▁ax ▁ s tumbl ed ▁- ed ▁se c tions ▁an ▁ b low ing ▁- s ▁en ▁re n e w ing ▁- es,-58.302783,-67.975707885769,-51.343078311203996
lucky vindication ao ab anemone on safeguard -ed,▁ l u ck y ▁vindication ▁ao ▁ab ▁an e mone ▁on ▁safeguard ▁- ed,-48.133132,-59.76276146480664,-48.377871093555996
rides an heating -s razor an intends -es,▁rid es ▁an ▁hea ting ▁- s ▁razor ▁an ▁inte n d s ▁- es,-43.561177,-46.71774083024248,-40.584234883305314
peremptory trails ar tooth a animated -es ai,▁per e m p tor y ▁tra ils ▁ar ▁tooth ▁a ▁an i m at ed ▁- es ▁ai,-55.521988,-67.58859859116036,-48.72784305229894
ethnocentric flats -ed,▁ e th no c en t r ic ▁fla ts ▁- ed,-30.912802,-41.06294462897249,-28.8295588008569
the ay ple ak ap chomping -ed,▁the ▁ay ▁ple ▁ak ▁ap ▁c h om p ing ▁- ed,-39.132203,-42.81259361472578,-36.35536130023933
listings a denied -ed films a os voices the,▁li s ting s ▁a ▁d en i ed ▁- ed ▁fi l m s ▁a ▁os ▁ v o ic es ▁the,-55.736617,-72.95574293727472,-45.33199469601429
thu palpitating -s,▁thu ▁p al p it at ing ▁- s,-24.170453,-31.0578780057846,-22.4006889408431
particles a strengthening -es grandmother a es,▁partic l es ▁a ▁st r en g th en ing ▁- es ▁gran d mo th er ▁a ▁ es,-39.843853,-63.01317428689157,-36.90719944934782
influx the diverted -ed channels a alt.religion.scientology on controls -es the laughed -s sce explained -es,▁in f lux ▁the ▁ diver t ed ▁- ed ▁channel s ▁a ▁ al t . re ligi on . sci en t olog y ▁on ▁con t r o l s ▁- es ▁the ▁laugh ed ▁- s ▁sce ▁exp l ain ed ▁- es,-96.39092999999998,-125.93584168902434,-87.9113117341267
grained recognition struggle -s buddies the easterners in coined -s municipalities an -s whe,▁ g rain ed ▁recognition ▁st r ugg le ▁- s ▁buddies ▁the ▁easterners ▁in ▁co ine d ▁- s ▁ m u n ic i p al it i es ▁an ▁- s ▁whe,-91.897227,-124.69004569016708,-87.68665193293533
tourist a ar av ar ag,▁tourist ▁a ▁ar ▁av ▁ar ▁ag,-26.437385000000003,-25.07182344417799,-27.434001312758806
misconception the ceased -es stipulation the ak,▁mi s c on c ept ion ▁the ▁c e a s ed ▁- es ▁stipulation ▁the ▁ak,-34.965352,-58.343654970687744,-34.62024708424095
e-mail an simmer -ed,▁ e - mail ▁an ▁si m mer ▁- ed,-20.611263,-30.397726286928243,-19.906198333659393
chunk the exaggerated -s,▁chunk ▁the ▁ e x ag gerat ed ▁- s,-21.462418000000003,-25.27663435825428,-18.16047345027082
polytheistic minorities verticalization on washing -es,▁pol y th e ist ic ▁minorities ▁ vert ic aliz ation ▁on ▁wa s h ing ▁- es,-48.49356900000001,-63.96940359161054,-42.364942908704094
tho worshipped -ed,▁tho ▁ w or s h i ppe d ▁- ed,-18.827382000000004,-29.1977151421864,-25.92238086641533
cultures the abandon -ed hostel at,▁c ul ture s ▁the ▁ab and on ▁- ed ▁hostel ▁at,-40.194480000000006,-43.747065781095806,-32.0227723960834
ac aw,▁ac ▁aw,-9.138126,-10.378469008473346,-10.000020407612006
influx a os,▁in f lux ▁a ▁os,-14.549511,-16.816018227522694,-13.201176631967304
stipulation an reparcelling -ed,▁stipulation ▁an ▁re p ar c ell ing ▁- ed,-37.771996,-33.88643555020726,-21.49298279782141
babinos a tumbling -s,▁babinos ▁a ▁ tumbl ing ▁- s,-18.146669,-19.178697862969955,-19.4740617760466
ab ar aw av,▁ab ▁ar ▁aw ▁av,-17.373566,-19.0398149429036,-19.02255723698067
philosopher an -es magazines a ay,▁philosopher ▁an ▁- es ▁ma gaz ine s ▁a ▁ay,-27.140514,-29.32474450625683,-28.236244185343995
summit the hated -s short restraint swabs -ed earthquake a,▁summ it ▁the ▁ h at ed ▁- s ▁short ▁rest rain t ▁ s w a b s ▁- ed ▁ e ar th qu ake ▁a,-64.889422,-84.64071404973822,-55.75390990778133
opportune rescue on ag influences an ax respective awards,▁ op p or t u n e ▁re s c u e ▁on ▁ag ▁in f l u ence s ▁an ▁ax ▁re s p e c t ive ▁aw ar d s,-78.55662,-110.40179827877516,-76.33547766001026
festivals a smash -s,▁festivals ▁a ▁ s m a s h ▁- s,-18.980296000000003,-30.10786314409424,-22.824017678318867
listings an behave -es,▁li s ting s ▁an ▁behav e ▁- es,-17.914625,-28.2638973588632,-20.20696420074678
classes the ai ap as ob,▁c l ass es ▁the ▁ai ▁ap ▁a s ▁ob,-31.250582,-39.08188120359815,-31.512254803324534
rescue the wired -ed alarmed influx aw,▁re s c u e ▁the ▁ w i r ed ▁- ed ▁ al ar m ed ▁in f lux ▁aw,-54.43984800000001,-72.33296351732437,-47.620912406177915
classes a es pictures an ar moving capacities smash -s,▁c l ass es ▁a ▁ es ▁p ic ture s ▁an ▁ar ▁ mo v ing ▁capacit i es ▁ s m a s h ▁- s,-62.909665,-84.50786989939931,-61.737557745162015
a science in au glyphs an followed -es,▁a ▁ sci ence ▁in ▁au ▁glyphs ▁an ▁fol low ed ▁- es,-41.677339,-45.57749374255603,-42.515916543722945
bizarre success inferred -es,▁ b i z ar re ▁ success ▁in f er r ed ▁- es,-41.662756,-45.35206537067208,-31.918505900011066
vaccine the ai od,▁ v acc ine ▁the ▁ai ▁od,-17.051945999999997,-23.499029162537287,-21.95290428392928
ay increasing -es kinematics in,▁ay ▁in c re a s ing ▁- es ▁kinematics ▁in,-27.093351,-37.14862287530259,-27.625092142014324
ab dessert at od aw,▁ab ▁de s s er t ▁at ▁od ▁aw,-29.358144,-40.20518020955497,-29.63134711877533
ecological opportunities es,▁ e c olog ical ▁opportunities ▁ es,-22.497004,-31.05140005280424,-27.059121075827324
fre aw,▁fre ▁aw,-9.038869,-10.0566091697489,-10.605472950277091
iceberg the ay ai et,▁iceberg ▁the ▁ay ▁ai ▁et,-23.010281000000003,-24.57503471990496,-26.38022721165322
fre games at ai militaries on,▁fre ▁games ▁at ▁ai ▁militaries ▁on,-29.962542000000003,-33.17656609120572,-32.46143521683437
defensive hospitality demotion at aw av,▁def en s ive ▁ho s p it al it y ▁dem o t ion ▁at ▁aw ▁av,-43.329452,-62.87210423422575,-40.914303057026565
considerate dryer offers -ed shrouds the easterners at dipped -ed,▁consider ate ▁d r y er ▁ o ff ers ▁- ed ▁shrouds ▁the ▁easterners ▁at ▁d i ppe d ▁- ed,-57.867029,-77.19365051985298,-58.755613253745786
mater a appeared -es ballet a knots at oc toast -es thu es ab verticalization in regretting -es deserts an,▁ mater ▁a ▁appear ed ▁- es ▁ball e t ▁a ▁ kno ts ▁at ▁oc ▁to a st ▁- es ▁thu ▁ es ▁ab ▁ vert ic aliz ation ▁in ▁re gr ett ing ▁- es ▁desert s ▁an,-105.31220800000004,-130.19401318689168,-103.96339814217329
awards a aging -s towns on,▁aw ar d s ▁a ▁ag ing ▁- s ▁ town s ▁on,-37.23517400000001,-37.66699526053968,-32.08829634150066
ab viewing -es,▁ab ▁ view ing ▁- es,-16.353195,-17.799738207957297,-15.775490991282878
thi supporting -es,▁thi ▁ s u p p or ting ▁- es,-23.150144,-27.1536223322713,-20.005350540751643
nationwide capacity ay gorgeous vaccine,▁ n ation w ide ▁capacit y ▁ay ▁ g or g e ous ▁ v acc ine,-53.21435699999999,-62.690690807948,-40.75147147417926
