sent,toks,model_prob,bigram_prob,trigram_prob
biologist capture fault on,▁biologist ▁ c a p tur e ▁fault ▁on,-33.816703,-38.75070189624705,-33.75049076610284
participants disappointed -es,▁participants ▁di s a p p o i n t ed ▁- es,-23.431845000000003,-38.67300598697551,-27.16151225940975
large ballet wanted -s ambassadors,▁ l a r g e ▁ballet ▁want ed ▁- s ▁ambassadors,-38.161459,-44.13603721269676,-39.58540041122197
symptomatic coins promoted -ed,▁symptom a tic ▁coins ▁pr o m o t ed ▁- ed,-28.398562000000005,-36.61821906485216,-29.648598236949468
spite the solved -es ballet grandmother at operated -ed,▁spite ▁the ▁ solv ed ▁- es ▁ballet ▁grandmother ▁at ▁ o p er ated ▁- ed,-50.110105,-53.04184791710816,-48.725190385451384
continents summed -s,▁continent s ▁ s u m m ed ▁- s,-22.050137,-24.798660244535725,-18.787886253539323
payment an dropped -s,▁payment ▁an ▁d r opp ed ▁- s,-16.557098999999997,-22.786298424643064,-19.230991412893435
baseball geared moving censuses fleshed,▁baseball ▁ g e a r ed ▁ m o v ing ▁censuses ▁ f l es h ed,-50.58504399999999,-61.9517913359294,-55.39587015268251
farmer a taxied,▁ f a r m er ▁a ▁ t a x i ed,-25.55297,-39.26474832644301,-25.404724349880482
airports the loading,▁airports ▁the ▁lo a d ing,-22.034727,-22.61983479629423,-18.69672937756622
transformational militaries saves,▁trans f or m ation al ▁militaries ▁ s a v es,-28.812264,-40.19121418211257,-30.57847215466157
larger restaurant commit chair published slides,▁ l a r g er ▁restaurant ▁co m m i t ▁chair ▁ p u b l i s h ed ▁slides,-63.03134899999999,-80.01003610042136,-63.575508915744514
paratexts influences on emailed -es,▁paratexts ▁influences ▁on ▁ e mail ed ▁- es,-30.922286000000003,-32.510871879697696,-28.03864246436415
verticalization the ceased -ed slice baling,▁verticalization ▁the ▁cease d ▁- ed ▁slice ▁ b al ing,-32.500676,-37.498590442213,-31.9330889799238
airborne stink deviating -s,▁a i r b or n e ▁stink ▁d e v i a t ing ▁- s,-45.908014,-57.13627433096214,-39.509369006478934
teaspoons fullness cradled symptomatic cloth,▁teaspoons ▁fullness ▁ c r a d l ed ▁symptom a tic ▁cloth,-44.388724,-53.02558056942053,-44.9019815894293
reform a textbook at accelerate -es holder at,▁re f or m ▁a ▁textbook ▁at ▁a c c e l er ate ▁- es ▁holder ▁at,-45.17199299999999,-65.807271317375,-49.208133857676565
calculus an affected -ed incandescent improvements donned -es,▁ c al c u l u s ▁an ▁a f fect ed ▁- ed ▁in c and es c e n t ▁improvements ▁d on n ed ▁- es,-71.511343,-95.05088550132255,-60.540107038784605
crossings waging,▁cross ing s ▁ w a g ing,-19.471217,-24.933160115738087,-17.115327104168568
nauseous asbestos interest,▁ n a u s e ous ▁asbestos ▁inte r es t,-37.290927,-46.39756306337666,-34.31911889096992
german saponins urged industrialized behaviors struggle -s spare jurisdictions commit -s,▁ g er m a n ▁saponins ▁ u r g ed ▁in d u s t r i al i z ed ▁behaviors ▁ s t r u g g l e ▁- s ▁spare ▁jurisdictions ▁co m m i t ▁- s,-106.29422,-139.47572962113009,-105.37350137960763
defensive woodland ceased cycle lasted -es,▁d e f e n s ive ▁woodland ▁cease d ▁cycle ▁last ed ▁- es,-42.81294299999999,-56.245268131132185,-47.7037994614988
success a change,▁ s u c c es s ▁a ▁ c h a n g e,-24.151894,-38.20462583141668,-27.876280807597453
bicycling stumbled -s butter a maiden in resist society identifies -s,▁bicycling ▁ s tumbl ed ▁- s ▁butter ▁a ▁ma ide n ▁in ▁resist ▁society ▁ ide n t i f i es ▁- s,-70.80450000000002,-88.89856933566345,-72.48313783882294
pattern an sourcing -ed,▁pattern ▁an ▁ s o u r c ing ▁- ed,-19.655049,-29.38063716293787,-23.93752509365215
cloth protected -ed marketing,▁cloth ▁pr o t e cted ▁- ed ▁marketing,-24.868867,-31.52798195561109,-25.420159445303852
citizens a objections assured,▁citizen s ▁a ▁objections ▁a s s u r ed,-29.535761,-36.02930286961711,-29.7745010959762
lofts an illuminated shrouds,▁lo f t s ▁an ▁illu m i n ated ▁shrouds,-35.83755500000001,-43.05367008591075,-35.159454322995884
appearance placed -s co-founder,▁appearance ▁plac ed ▁- s ▁co - found er,-26.731934000000003,-27.749563263636585,-23.804606282160254
citations a influx on walking neckhole an underpinning republican magazines guide airwaves playing -es,▁citations ▁a ▁influx ▁on ▁walk ing ▁neckhole ▁an ▁un d er p i n n ing ▁re p u b l ic a n ▁ma g a z i n es ▁ g u ide ▁airwaves ▁ p l a y ing ▁- es,-103.58158600000004,-150.43531932209942,-109.31680483613677
dispersion a bustling -ed nonmaterial differences,▁dispersion ▁a ▁ b u s t l ing ▁- ed ▁ n on m ate r i al ▁differences,-40.802055,-63.02701295119063,-40.97737855580888
chutes the waste -s,▁chutes ▁the ▁ w a s t e ▁- s,-25.206862,-28.007974297813742,-27.716725531816827
infectious poems vibrating -s,▁in fect i ous ▁poems ▁vibrat ing ▁- s,-22.869825,-31.59606853530905,-26.917001375187052
locals adapts unknowns the actresses on tugging -es tarpaulin the affected -s hostel an weeks on drumming -es podcasts in,▁locals ▁adapt s ▁unknowns ▁the ▁actresses ▁on ▁ t u g g ing ▁- es ▁tarpaulin ▁the ▁a f fect ed ▁- s ▁hostel ▁an ▁weeks ▁on ▁d r u m m ing ▁- es ▁podcasts ▁in,-111.139794,-127.8913490409121,-109.25735699102346
taunts the waging -es e-mail at,▁taunts ▁the ▁ w a g ing ▁- es ▁ e - mail ▁at,-29.655211,-38.84073885492524,-31.551392618907222
capacities the leaps,▁capacities ▁the ▁ l e a p s,-19.907772,-23.922129524721544,-20.56107985348088
officers shelter in relies -es,▁office r s ▁shelter ▁in ▁re l i es ▁- es,-32.781955,-39.263259495215664,-32.774669496471745
occasional robots smash -ed,▁ o c c a s i on al ▁robots ▁ s m a s h ▁- ed,-35.070837999999995,-55.00114102863596,-39.956874782027164
festoons a serrated,▁festoons ▁a ▁ s er r ated,-19.033651000000003,-25.100844673529995,-19.56011095078841
vapour command,▁vapour ▁co m m and,-16.701945000000002,-19.885438141294543,-15.702735893606526
contracts the ceased -s alcoholics,▁con tract s ▁the ▁cease d ▁- s ▁alcoholics,-26.315351,-28.588754623288725,-26.484746238095976
compounds annoying,▁compounds ▁an n o y ing,-15.648843,-21.16508858120204,-17.98257788184885
modernity a prove iceberg on,▁modernity ▁a ▁pr o v e ▁iceberg ▁on,-31.311704,-33.35840991707131,-31.90901295399951
breakers a struggle -es hostel emergency nights on credentialing -es saponins sheltered haven a domain smacking games elucidate -es,▁ b re a k er s ▁a ▁ s t r u g g l e ▁- es ▁hostel ▁emergency ▁nights ▁on ▁credential ing ▁- es ▁saponins ▁shelter ed ▁haven ▁a ▁domain ▁ s m a cking ▁ g a m es ▁ e l u c i d ate ▁- es,-135.929784,-177.5131627799981,-142.65902645850596
ballet an leaps,▁ballet ▁an ▁ l e a p s,-20.024786,-24.725206845487254,-21.52054813469003
sinuses an contracts at groan continents the scooped,▁sinuses ▁an ▁con tract s ▁at ▁ g r o a n ▁continent s ▁the ▁scooped,-45.418554,-54.89670764292752,-50.64364823812402
breakers a conceded -ed chance a,▁ b re a k er s ▁a ▁con c ed ed ▁- ed ▁chance ▁a,-32.332097000000005,-48.15797203882613,-34.418732240477716
lucky cycle serviced hurdles at,▁ l u c k y ▁cycle ▁ s er v ic ed ▁ h u r d l es ▁at,-44.442581,-67.17606497804101,-48.08065821898462
vessel carbons in agreeing claws,▁vessel ▁carbons ▁in ▁agree ing ▁claws,-35.661925,-31.595774282529604,-30.42754243796801
infectious attackers strengthening -es babinos a tarred -s,▁in fect i ous ▁attackers ▁ s t re n g t h e n ing ▁- es ▁babinos ▁a ▁ t a r r ed ▁- s,-49.708228000000005,-79.94600318214772,-63.365118178440056
interventions botanicals rides in prototypes prompting bourbon on,▁interventions ▁botanicals ▁ r ide s ▁in ▁prototypes ▁pr o m p t ing ▁bourbon ▁on,-60.27860100000001,-68.06430432337766,-59.725154202860324
countries the resist -es,▁countries ▁the ▁resist ▁- es,-15.756156,-17.67484656837038,-17.40986974456228
pictures introduced -es,▁pictures ▁in t r o d u c ed ▁- es,-19.206038,-30.90316472536725,-22.152168313521372
investments the require islamophobia in,▁investments ▁the ▁re q u i re ▁islamophobia ▁in,-29.6997,-35.24548373449131,-31.247324093757985
contracts an engulfed -es,▁con tract s ▁an ▁ e n g u l f ed ▁- es,-20.60071,-34.30502330446792,-24.556766892500345
ballroom a unclenched,▁ballroom ▁a ▁unclenched,-15.436649999999998,-16.27024629709496,-16.920171633907405
measurable parole defectors on outlining -es,▁measur able ▁parole ▁defectors ▁on ▁ o u t l i n ing ▁- es,-47.964899,-47.79779346128567,-43.44185977132154
departure the responds -ed fathers on,▁departure ▁the ▁respond s ▁- ed ▁fathers ▁on,-26.949796,-29.4683376667106,-28.28804804594048
pictographs avert -ed cultures,▁pictographs ▁a v er t ▁- ed ▁ cultur es,-24.327598,-31.679972299860413,-24.165592956886062
philosophical capacities medicating,▁ p h i l o s o p h ic al ▁capacities ▁ m ed ic a t ing,-33.715273,-62.86852049888204,-39.701103239199966
gardens a change -ed,▁gardens ▁a ▁ c h a n g e ▁- ed,-20.87534099999999,-28.261923230141388,-26.62991167459515
mathematicians the waving,▁mathematicians ▁the ▁ w a v ing,-18.423384,-20.926258532355675,-19.720276691290575
latin oceans comprised -ed fruity foreground risks -ed,▁ l a t i n ▁oceans ▁comp r i s ed ▁- ed ▁ f r u i t y ▁foreground ▁ r i s k s ▁- ed,-78.91453799999998,-96.83821201834262,-76.92357917031117
tenure the seized -ed retroactive objections placed -s,▁tenure ▁the ▁ s e i z ed ▁- ed ▁re t r o a c t ive ▁objections ▁plac ed ▁- s,-55.91535,-70.47952674524443,-57.33599730705352
capsules a kissed -ed,▁capsules ▁a ▁ k i s s ed ▁- ed,-23.458376,-32.87202763997588,-25.668579060477413
continent sinuses silence -s cross-sectoral compounds readings on describe razor an misconception wired -es botanicals analyzing -ed,▁continent ▁sinuses ▁ s i l e n c e ▁- s ▁cross - s e c t or al ▁compounds ▁readings ▁on ▁d es c r i b e ▁razor ▁an ▁misconception ▁wi r ed ▁- es ▁botanicals ▁an al y z ing ▁- ed,-127.899377,-160.59429552035184,-128.14365981970641
foreground succeeding -ed,▁foreground ▁ s u c c e ed ing ▁- ed,-24.174182,-31.69227821460683,-22.013750927703093
sinuses disappointed -ed,▁sinuses ▁di s a p p o i n t ed ▁- ed,-22.941841,-38.53810206718048,-27.163532502373116
secularist a gentleman in detoured -es collaborations,▁secularist ▁a ▁gentleman ▁in ▁d e t o u r ed ▁- es ▁collaboration s,-41.542689,-47.716434763684894,-43.02696335230156
level modernity construe -ed centerpiece pride -es differences,▁ l e v e l ▁modernity ▁constru e ▁- ed ▁centerpiece ▁pr ide ▁- es ▁differences,-50.364689,-64.13977595091023,-55.79364720850423
luxerious brightness requested -ed nerves playing -ed iceberg an wanted -es,▁ l u x er i ous ▁brightness ▁re q u es t ed ▁- ed ▁nerves ▁ p l a y ing ▁- ed ▁iceberg ▁an ▁want ed ▁- es,-65.92576799999999,-93.71663799533007,-73.03779554441509
glyphs tucked,▁glyphs ▁ t u c k ed,-19.794228,-22.22759803720792,-18.04787784380713
oversite an approved,▁overs i t e ▁an ▁a p p r o v ed,-24.102009,-37.17531204158167,-25.654479082142878
knots the checks cemetery the highlights alcoholics a,▁knots ▁the ▁ c h e c k s ▁cemetery ▁the ▁ h i g h light s ▁alcoholics ▁a,-54.448776,-63.83909352864091,-56.170769475941796
restraint an banning -s opportunities monitoring -es calculus an roughened -es magazines a assured localist capsules cease,▁restraint ▁an ▁bann ing ▁- s ▁opportunities ▁ m on i t or ing ▁- es ▁ c al c u l u s ▁an ▁ r o u g h e n ed ▁- es ▁ma g a z i n es ▁a ▁a s s u r ed ▁lo c al i s t ▁capsules ▁cease,-124.38771,-177.67773352852691,-131.0034279219968
ballot an dangled -s,▁ballot ▁an ▁d a n g l ed ▁- s,-21.203669,-27.22195705050716,-25.200117656016793
maiden an directing -s conclusions ordered razor enjambment hoping -s fears establishes -es sisal the,▁ma ide n ▁an ▁direct ing ▁- s ▁conclusions ▁order ed ▁razor ▁enjambment ▁ h o p ing ▁- s ▁fears ▁ es t a b l i s h es ▁- es ▁sisal ▁the,-95.96400399999996,-122.39464563519056,-103.48276477385839
hospitality an selected -ed razor on,▁hospitality ▁an ▁ s e l e cted ▁- ed ▁razor ▁on,-34.090972,-36.97072730688063,-34.99159628781907
oversite wishes -s compounds a vessel in oozed,▁overs i t e ▁wi s h es ▁- s ▁compounds ▁a ▁vessel ▁in ▁ o o z ed,-52.509959,-69.04054281709902,-53.74014489739564
metrical ballot figured neighbors in,▁ m e t r ic al ▁ballot ▁ f i g u r ed ▁neighbors ▁in,-43.562806,-53.67816735674559,-43.11252064180011
pixie shaken -s cenotaph in,▁pixie ▁ s h a k e n ▁- s ▁cenotaph ▁in,-37.925644,-40.80221470721999,-34.99144037776429
temptation conceded listings withheld -es,▁temptation ▁con c ed ed ▁list ing s ▁wi t h h e l d ▁- es,-43.645183,-59.7572233639875,-43.18866184235637
destinations a seeds at unfolds,▁destinations ▁a ▁ s e ed s ▁at ▁unfold s,-30.941247000000004,-36.24326197085142,-27.27338980125494
society tempted unsuccessful peninsula smash loose union censuses in handle -ed domain,▁society ▁ temp t ed ▁un s u c c es s f u l ▁peninsula ▁ s m a s h ▁lo o s e ▁un i on ▁censuses ▁in ▁handle ▁- ed ▁domain,-101.107641,-130.46914392750696,-98.9518077739463
arbitrariness arrived -s rosters alt.religion.scientology impacted brief countries intervals,▁arbitrariness ▁a r r ive d ▁- s ▁rosters ▁ al t . re ligi on . scientology ▁imp a cted ▁ b r i e f ▁countries ▁intervals,-84.45680899999999,-102.8891646892311,-76.56062056277982
longitude the sympathize -ed philosopher respond -ed,▁longitude ▁the ▁ s y m pathize ▁- ed ▁ p h i l o s o p h er ▁respond ▁- ed,-34.433497,-66.5355469465058,-46.4221309745442
woodland an insisted,▁woodland ▁an ▁in s i s t ed,-25.835411,-27.355754228504868,-24.10422807687382
certificates directing wavenumber an giggling -es midwife,▁certificates ▁direct ing ▁wavenumber ▁an ▁ g i g g l ing ▁- es ▁midwife,-46.871075000000005,-52.700435639964354,-47.87833088620351
foreground the monetized lifetimes grants,▁foreground ▁the ▁ m on e t i z ed ▁lifetimes ▁ g r a n t s,-40.469131,-53.36636920634521,-42.037039908419665
generations affirm,▁generations ▁a f f i r m,-22.292165,-23.77168290960618,-18.95953663610497
centerpiece hiking -ed,▁centerpiece ▁ h i k ing ▁- ed,-17.460302,-20.77304067091448,-19.22670278842881
pattern an crown in influences guarantee -ed marginal society piece drank -ed landings grants tourist discount -s compounds at,▁pattern ▁an ▁crown ▁in ▁influences ▁guarantee ▁- ed ▁ma r g i n al ▁society ▁piece ▁dra n k ▁- ed ▁landings ▁ g r a n t s ▁tourist ▁di s c o u n t ▁- s ▁compounds ▁at,-133.81324000000004,-159.78393214942042,-136.46368790139223
saponins a learned,▁saponins ▁a ▁learn ed,-16.180229999999998,-16.11180435086045,-15.735357327674226
websites indulged -es,▁websites ▁in d u l g ed ▁- es,-23.251019,-30.54536652105754,-22.650344856873588
textbook the popped fault wrapping -s merchandise defund philosopher the emblem in discourse at leaps -ed,▁textbook ▁the ▁ p opp ed ▁fault ▁ w r a p p ing ▁- s ▁merchandise ▁d e f u n d ▁ p h i l o s o p h er ▁the ▁emblem ▁in ▁discourse ▁at ▁ l e a p s ▁- ed,-99.357031,-148.07353232661367,-110.80558336149662
paths discussing -s neckhole at,▁ p a t h s ▁di s c u s s ing ▁- s ▁neckhole ▁at,-44.230701,-53.85144271734699,-46.442627656957306
campaign an slowed,▁campaign ▁an ▁ s l o w ed,-18.078291,-23.57845764974154,-19.712648078187602
foreigners the perlite favors -ed,▁foreigners ▁the ▁perlite ▁ f a v or s ▁- ed,-32.334715,-39.012305792672834,-32.4446628084059
centres malfunctioned distortions an conceded qualities an fears on,▁centres ▁malfunction ed ▁distortions ▁an ▁con c ed ed ▁qualities ▁an ▁fears ▁on,-54.37409,-56.59099318781952,-52.438743906887986
pixie laughed weeks concern -es,▁pixie ▁laugh ed ▁weeks ▁con c er n ▁- es,-36.74697999999999,-40.82424853101826,-33.69041049710535
successor an measuring gator a,▁ s u c c es s or ▁an ▁measur ing ▁gator ▁a,-28.511047,-44.26246050387819,-29.74798101524949
demise an overslept -ed,▁demise ▁an ▁overs l e p t ▁- ed,-17.760146000000002,-28.802309675930367,-23.469603884592605
hints a recipe on witch -s weeks,▁hints ▁a ▁recipe ▁on ▁wi t c h ▁- s ▁weeks,-33.055868,-45.40198293919734,-37.79341415988858
pattern a draping -s,▁pattern ▁a ▁dra p ing ▁- s,-16.838438,-20.50547266591423,-19.316533330978135
babinos overcoming -s,▁babinos ▁ o v er c o m ing ▁- s,-19.669346,-30.00412147200913,-22.257319763848308
agreements fading,▁agreements ▁ f a d ing,-18.51932,-19.976911229209733,-17.07684806346524
woodland ignited -ed,▁woodland ▁ i g n i t ed ▁- ed,-31.455586,-31.32067648065829,-25.284293714184958
tooth rebuild mesoamerican society travel conspiracy the ordering -ed compounds the,▁tooth ▁rebuild ▁ m es o a m er ic a n ▁society ▁ t r a v e l ▁conspiracy ▁the ▁order ing ▁- ed ▁compounds ▁the,-83.25787799999998,-105.21511433127972,-84.59673423879225
domain monetized -s,▁domain ▁ m on e t i z ed ▁- s,-22.357776,-29.74529760557424,-22.091514910378834
seeds an tempted re(a)d limitations disagree -ed saponins envisioned rosters scooped -ed,▁ s e ed s ▁an ▁ temp t ed ▁re ( a ) d ▁limitations ▁di s a g re e ▁- ed ▁saponins ▁ e n v i s i on ed ▁rosters ▁scooped ▁- ed,-90.791244,-126.46059540692616,-93.17223521869329
non-personal skydivers putting -es,▁ n on - p er s on al ▁skydivers ▁ p u t t ing ▁- es,-28.92248,-51.71554523616076,-34.34518441702987
admin lasted -es,▁admin ▁last ed ▁- es,-15.920384,-17.06656897943098,-15.202333789120209
fuels celebrate choppy ornaments evaluated dangerous hours drained -s stores gleaming,▁fuels ▁ c e l e b r ate ▁ c h opp y ▁ornaments ▁ evaluate d ▁ danger ous ▁hours ▁dra i n ed ▁- s ▁stores ▁ g l e a m ing,-95.910197,-123.36329065046918,-101.30992319743774
implements splashed -s,▁implements ▁ s p l a s h ed ▁- s,-22.86239800000001,-29.467604230678248,-25.109547089686323
seasons appear -s centres chutes succeeding -ed,▁seasons ▁appear ▁- s ▁centres ▁chutes ▁ s u c c e ed ing ▁- ed,-49.578566,-56.29078508346333,-46.31892291011137
asbestos a roughened -s,▁asbestos ▁a ▁ r o u g h e n ed ▁- s,-21.643382000000003,-32.591688185981134,-24.972816167559202
costumes teething -ed paths an,▁costumes ▁ t e e t h ing ▁- ed ▁ p a t h s ▁an,-40.313524,-50.60487274872498,-41.372810373060084
woodland acquiesce -ed maiden brains particles at detoured,▁woodland ▁acqui es c e ▁- ed ▁ma ide n ▁brains ▁particles ▁at ▁d e t o u r ed,-56.17666400000001,-70.34685826820667,-56.04249722326564
policing a staind -s,▁policing ▁a ▁ s t a i n d ▁- s,-22.48376,-27.85855317559392,-23.49005884459669
concentration the groan -s,▁concentration ▁the ▁ g r o a n ▁- s,-23.392422,-26.90103047619514,-24.7416893929688
asian bounds catch,▁a s i a n ▁bounds ▁ c a t c h,-36.68193300000001,-40.33633789620272,-30.298334724963162
sinuses evolved -s symptom on,▁sinuses ▁ e v o l v ed ▁- s ▁symptom ▁on,-29.867265,-39.854966700022935,-30.81215058395135
canvas finalizing,▁canvas ▁ f i n al i z ing,-18.771939,-25.79368480190012,-19.771292217948098
japanese tarpaulin oppress domain at,▁ j a p a n es e ▁tarpaulin ▁ opp r es s ▁domain ▁at,-52.938628,-63.0179394251856,-48.695949564472926
tails an browsing,▁tails ▁an ▁browsing,-14.038887,-14.940535554105011,-15.78798355891178
costumes fault on track,▁costumes ▁fault ▁on ▁ t r a c k,-31.007482000000003,-33.50705148901723,-28.92092428887513
queues a warping attempted structural censuses certificates,▁queues ▁a ▁warp ing ▁attempt ed ▁ s t r u c tur al ▁censuses ▁certificates,-57.912425,-65.60151835522122,-61.32451028763677
voices an communicate denomination a,▁voices ▁an ▁communi c ate ▁denomination ▁a,-27.838714,-29.59338411839417,-26.260062281825704
overview an currents manipulated ballroom playing -s readings a bustling -es terrible activist,▁overview ▁an ▁currents ▁ma n i p u l ated ▁ballroom ▁ p l a y ing ▁- s ▁readings ▁a ▁ b u s t l ing ▁- es ▁ t er r i b l e ▁activist,-89.82182200000003,-123.66650276827528,-98.39572272278221
coins negates -es,▁coins ▁ n e g ate s ▁- es,-19.62947,-27.2307451073978,-20.158482761458522
chunk feast -ed,▁chunk ▁ f e a s t ▁- ed,-24.762146,-25.68234525953974,-20.94723831634698
mid-1980s an wishes -es admin introduces botanicals approach -es,▁ m i d - 1 9 8 0 s ▁an ▁wi s h es ▁- es ▁admin ▁in t roduces ▁botanicals ▁a p p r o a c h ▁- es,-53.14972,-90.3707379503984,-63.90703956969794
demotion floated optogenetics a drumming,▁demotion ▁ f l o ated ▁optogenetics ▁a ▁d r u m m ing,-42.102399,-49.91663745676157,-42.35680484302775
society the undermine expropriation the drank -s metrical appellants deteriorate,▁society ▁the ▁un d er m i n e ▁ e x p r o p r i ation ▁the ▁dra n k ▁- s ▁ m e t r ic al ▁appellants ▁d e t er i or ate,-67.910641,-124.44852125206414,-87.13478304099914
overview the startled,▁overview ▁the ▁ s t art l ed,-16.249865,-23.6078653603561,-17.375453148948328
parole the composed -ed ornaments,▁parole ▁the ▁comp o s ed ▁- ed ▁ornaments,-23.96085,-32.6789714656636,-28.962231669727174
safeguards flash lapse,▁safeguard s ▁flash ▁ l a p s e,-29.884589,-31.90565320211478,-27.864148370235934
scoreboard the dissolves emergency,▁scoreboard ▁the ▁di s solv es ▁emergency,-26.451547,-29.50732176815477,-24.398292007521864
fullness hiking -es,▁fullness ▁ h i k ing ▁- es,-17.744822,-21.55723750363777,-20.0764894440573
measurable representations responding,▁measur able ▁representations ▁respond ing,-24.427812000000003,-23.336434738646552,-24.397095233157696
wartime the rebelling -ed,▁wartime ▁the ▁re bell ing ▁- ed,-15.744385,-17.551064964455186,-17.36021788190503
spare razor press -es,▁spare ▁razor ▁pr es s ▁- es,-30.406471000000003,-27.661412597029624,-25.360336098509308
conjectures jolts movies a picking -ed vapour,▁conjectures ▁ j o l t s ▁ m o v i es ▁a ▁ p i cking ▁- ed ▁vapour,-50.293751,-67.20080856250972,-53.41991003670694
channels an observe -s podcasts disappointed predators an operated -ed,▁channels ▁an ▁obse r v e ▁- s ▁podcasts ▁di s a p p o i n t ed ▁predators ▁an ▁ o p er ated ▁- ed,-59.26908800000001,-85.66866637148921,-69.62181941964978
centres experiencing landings,▁centres ▁ e x p er i e n c ing ▁landings,-35.46474499999999,-41.577166732469614,-35.20744387704089
claws moaned emergency gleaming desert the earning -ed beloved costumes fleshed,▁claws ▁ m o a n ed ▁emergency ▁ g l e a m ing ▁desert ▁the ▁ e a r n ing ▁- ed ▁ b e l o v ed ▁costumes ▁ f l es h ed,-89.20169599999998,-115.9481118247449,-102.15618540746166
censuses considered problematic beach collaborate -es collaboration,▁censuses ▁con s ide r ed ▁pr o b l e m a tic ▁beach ▁co l l a b or ate ▁- es ▁collaboration,-69.513196,-87.1893735193353,-67.29709509887675
radio viewing -s institutions a replicate -es,▁radio ▁ v i e w ing ▁- s ▁institutions ▁a ▁re p l ic ate ▁- es,-39.19944800000001,-56.95635412774428,-43.39078275900861
contracts a renewing -ed,▁con tract s ▁a ▁re n e w ing ▁- ed,-21.177269000000003,-27.8933211178102,-20.343058307157186
conclusions swung -es strategic bourbon rebelling emblem besieged,▁conclusions ▁sw u n g ▁- es ▁ strate g ic ▁bourbon ▁re bell ing ▁emblem ▁ b es i e g ed,-67.13181499999999,-88.52201361462214,-68.48540200992868
bicycling the crossed problematic reform websites drank crossings a piece at catch sisal an crawling -es calendar disagree -s,▁bicycling ▁the ▁cross ed ▁pr o b l e m a tic ▁re f or m ▁websites ▁dra n k ▁cross ing s ▁a ▁piece ▁at ▁ c a t c h ▁sisal ▁an ▁ c r a w l ing ▁- es ▁calendar ▁di s a g re e ▁- s,-140.607673,-187.2011764251646,-145.53117074486326
acting interventions stood -ed,▁a c t ing ▁interventions ▁ s t o o d ▁- ed,-41.064791,-39.184008877228834,-38.14431279529514
authentic domain relies,▁a u t h e n tic ▁domain ▁re l i es,-33.491079,-42.04642964636679,-35.79175303995296
editorial billions overcoming -s,▁ ed i t or i al ▁billions ▁ o v er c o m ing ▁- s,-33.697433000000004,-57.85568285021679,-37.06125615080207
