sent,toks,model_prob,bigram_prob,trigram_prob
nerves colleges at dangled -ed,▁nerves ▁colleges ▁at ▁ d a ng l ed ▁- ed,-34.27068500000001,-38.494003676756215,-31.81865099971417
injustice extracts dispersion,▁injustice ▁ e x t r a c t s ▁dispersion,-26.813864,-35.940142081528464,-30.946966667095804
waves reclaimed -ed,▁waves ▁re claim ed ▁- ed,-16.91745,-18.884379206035224,-17.175749936103326
babinos the mapped territory in,▁babinos ▁the ▁ m a p p ed ▁territory ▁in,-34.022821,-34.347121215175186,-31.3612306622316
terrible interventions popularize,▁ t er r i b l e ▁in t er v en t i o n s ▁ p o p u l ar i z e,-48.648921,-78.58602832120005,-52.551925822994306
weathered opportunities cousins at assumed -ed interestingness the embodying,▁ w e a t h er ed ▁opportunities ▁cousins ▁at ▁a s s u m ed ▁- ed ▁interestingness ▁the ▁ e m b o d y ing,-64.16040199999999,-94.99573286842266,-69.83397567363092
tooth heating -es ragamuffin a records problematic noggins appear -s governance,▁ t o o t h ▁ h e a t ing ▁- es ▁ragamuffin ▁a ▁re c o r d s ▁pr o b l e m a t ic ▁noggins ▁appear ▁- s ▁governance,-85.957965,-111.12611686679728,-93.70546517337617
midwife the reproduced -ed success tighten intensive ballet,▁midwife ▁the ▁reproduc ed ▁- ed ▁ success ▁ t i g h t en ▁in t en s ive ▁ballet,-56.179932,-74.23587428284415,-56.73002543019187
character moaned,▁character ▁ m o a n ed,-17.494446999999997,-21.12413693878485,-20.00072374518228
character unclenched -s populous woodland credentialing -ed behaviors a,▁character ▁uncle n c h ed ▁- s ▁ p o p u l ous ▁woodland ▁credential ing ▁- ed ▁behaviors ▁a,-58.93738500000001,-74.14851195017616,-61.51703944204555
anime the containing -ed,▁an i m e ▁the ▁con t a i n ing ▁- ed,-24.102094,-35.55422956128399,-22.664280141488284
fuels a wanting pilgrims channels at reserve,▁fuels ▁a ▁want ing ▁pilgrims ▁channels ▁at ▁re s er v e,-46.46625699999999,-51.103727830202935,-44.03817400845179
hotspots a scooped -ed,▁hotspots ▁a ▁ s c o o p ed ▁- ed,-22.214742,-32.10302654780312,-25.843431088956745
onions behave -es anime on,▁onions ▁behave ▁- es ▁an i m e ▁on,-33.363272,-36.751306961896425,-33.11400004499678
alt.religion.scientology an bustling taunts baseball in drumming -ed opportunities,▁ al t . re ligi o n . scientology ▁an ▁ b u s t l ing ▁taunts ▁baseball ▁in ▁ d r u m m ing ▁- ed ▁opportunities,-61.830039,-92.13416411479535,-68.07887203187654
localist campaigns compare -s,▁loc al i s t ▁campaign s ▁comp ar e ▁- s,-27.802497,-37.0080710588752,-31.537024738788414
campaigns created agreements,▁campaign s ▁cr e ated ▁agreements,-27.991063,-28.74286183081706,-25.84199495971974
shrouds a medicating -es ballet giving -es woodland,▁shrouds ▁a ▁ m ed ic a t ing ▁- es ▁ballet ▁ g i v ing ▁- es ▁woodland,-53.992725000000014,-58.68869929333308,-47.23749225089368
generations practised -s,▁generations ▁pr a c t i s ed ▁- s,-23.899443,-30.061125262320022,-25.30148554261995
landings fading -es,▁landings ▁ f a d ing ▁- es,-19.804934,-20.344342918171936,-17.812630432346342
predators hurtled hotspots discussing,▁predators ▁hurtle d ▁hotspots ▁di s c u s s ing,-43.46418599999999,-47.834772691180326,-41.91650606465971
brevet an involves limitations the,▁brevet ▁an ▁in v o l v es ▁limitations ▁the,-27.992611,-38.01437603809047,-30.21954744530815
guests an oversite on manipulated -ed injection strengthening county simulating -s,▁guests ▁an ▁oversite ▁on ▁ m a n i p u l ated ▁- ed ▁injection ▁ s t re ng t h en ing ▁count y ▁ s i m u lating ▁- s,-72.90395899999999,-106.71624268971128,-79.0210393332031
ornaments attributed geologist wanting alcoholics the,▁ornaments ▁at t r i b u t ed ▁geologist ▁want ing ▁alcoholics ▁the,-47.360876000000005,-52.56027469663204,-49.101970089951685
textbook taunts confirmed -ed conspiracy on,▁textbook ▁taunts ▁con f i r m ed ▁- ed ▁conspiracy ▁on,-43.130599,-48.76895938843596,-42.24809381243601
peremptory artist communicate -s misconception a,▁ p er e m p t o r y ▁artist ▁communi c ate ▁- s ▁misconception ▁a,-47.810309,-64.00635647051003,-49.24029963911938
listings produces -ed films an basing,▁list ing s ▁ p roduces ▁- ed ▁films ▁an ▁ b a s ing,-36.397705,-43.777870094454606,-35.31073099445924
wealthy paths delivered,▁ w e al t h y ▁paths ▁delivered,-26.997787,-37.156062639606816,-30.75970990763815
brevet started -ed,▁brevet ▁ s t ar t ed ▁- ed,-19.752337,-23.805311171281165,-18.568107974204004
bounds the trusts,▁bounds ▁the ▁ t r u s t s,-20.268254,-26.37846608680907,-22.390866607391864
verticalization a marrying -s,▁verticalization ▁a ▁ m ar r y ing ▁- s,-20.573669,-28.3305829439844,-23.060948259596415
aqueducts an affirm,▁aqueducts ▁an ▁affirm,-15.11924,-15.604653097735104,-16.110012483188594
success a hauled,▁ success ▁a ▁ h a u l ed,-19.172517000000003,-25.98598338510113,-23.481431089593357
institutions the gargling -ed,▁institutions ▁the ▁ g ar g l ing ▁- ed,-19.746595,-26.48937962141413,-20.787909219941596
lakefront racism intends -ed,▁lakefront ▁ r a c i s m ▁in t en d s ▁- ed,-31.054472000000008,-46.65767812857509,-31.99629623368198
emergency protected -es intelligibility inhaling domain policing in,▁emergency ▁pr o t e c t ed ▁- es ▁intelligibility ▁in h al ing ▁domain ▁policing ▁in,-53.119622,-67.67397581552522,-53.55734365203871
tails the scoured -s,▁tails ▁the ▁ s c o u r ed ▁- s,-18.718969,-27.376435367884195,-20.971483427823635
republican appellants vaccine dispute hotspots the turning,▁re p u b l ic a n ▁appellants ▁vaccine ▁di s p u t e ▁hotspots ▁the ▁ tur n ing,-70.945121,-82.07992433869588,-63.04818597581321
magazines an lifetimes in trails plant scoreboard an slowed -ed artist on,▁magazines ▁an ▁lifetimes ▁in ▁trails ▁plant ▁scoreboard ▁an ▁ s l o w ed ▁- ed ▁artist ▁on,-66.14400499999999,-76.74513023099054,-68.78380946294796
alt.religion.scientology a reciprocate -s,▁ al t . re ligi o n . scientology ▁a ▁re c i p r o c ate ▁- s,-28.54025,-54.48806080159639,-31.79675551864056
injection congratulate outro a,▁injection ▁congratulate ▁ o u t r o ▁a,-33.802829,-35.526266763571485,-30.31434515044784
weird earthquake demanded -es gentleman penalizing -es errors at,▁ w e i r d ▁earthquake ▁de m and ed ▁- es ▁gentleman ▁ p en al i z ing ▁- es ▁errors ▁at,-67.133201,-86.57282171791117,-63.940527292732
territory measuring -s biologist an,▁territory ▁measur ing ▁- s ▁ b i ologist ▁an,-27.075765000000004,-30.13261770814427,-25.17203847474227
chair learn -es limitations farmer ceased -es games the congratulated -ed,▁chair ▁learn ▁- es ▁limitations ▁farmer ▁cease d ▁- es ▁games ▁the ▁congratulate d ▁- ed,-65.32839099999998,-65.82394271365528,-63.76403711071933
afternoon an alluded -es,▁afternoon ▁an ▁ al l u d ed ▁- es,-21.86131000000001,-29.99502598684145,-23.72821913898237
faith the joining -ed,▁faith ▁the ▁ j o i n ing ▁- ed,-17.86124,-26.213743820058006,-20.619117920352362
capsules popped -s loose boundaries withheld,▁capsules ▁ p opp ed ▁- s ▁ l o o s e ▁boundaries ▁ w i t h h e l d,-52.0129,-69.7135077073589,-51.11317027014041
non-personal flats farriers on reigned -ed demise an comprised payment the backed conjectures an faith,▁ n o n - p er s o n al ▁ f l a t s ▁farriers ▁on ▁reign ed ▁- ed ▁demise ▁an ▁comp r i s ed ▁payment ▁the ▁ b a c k ed ▁conjectures ▁an ▁faith,-107.67115800000002,-139.12639447810386,-120.762017027174
censuses the worshipped,▁censuses ▁the ▁ w o r s h ipped,-19.423001,-30.48759635597033,-25.163079136382994
pilgrims resist -es,▁pilgrims ▁resist ▁- es,-20.414073,-16.733002711100333,-17.269863613326613
giant institutions touches -es commanding decisions approved,▁ g ian t ▁institutions ▁touch es ▁- es ▁command ing ▁decisions ▁a p p r o v ed,-59.392393000000006,-71.88137333752412,-60.17989771841644
stores a waved -s asbestos at,▁ s t o r es ▁a ▁ w a v ed ▁- s ▁asbestos ▁at,-33.673931,-45.24649010850609,-37.82370902067401
industrialized cemetery compare -s vocal brevet,▁in d u s t r i al i z ed ▁cemetery ▁comp ar e ▁- s ▁ v o c al ▁brevet,-56.608605,-73.90455443685212,-54.80432544567882
landings an dinging -es,▁landings ▁an ▁ d ing ing ▁- es,-22.000576,-24.560633901042177,-21.278569141920336
neologism an meaning -s,▁neologism ▁an ▁ m e a n ing ▁- s,-17.613067,-24.43483205416361,-22.14037404726459
re(a)d slice heels westerners at reclaimed -es foreground at,▁re ( a ) d ▁slice ▁heels ▁westerners ▁at ▁re claim ed ▁- es ▁foreground ▁at,-61.998792,-65.70217037312214,-57.93221492386813
stipulation washed conclusions a recorded geologists the brevet phrase -ed recipe a cease,▁stipulation ▁ w a s h ed ▁conclusions ▁a ▁re c o r d ed ▁geologist s ▁the ▁brevet ▁ p h r a s e ▁- ed ▁recipe ▁a ▁cease,-85.18863400000001,-103.95218140189408,-90.83517424034615
farmer an toured -es,▁farmer ▁an ▁ t o u r ed ▁- es,-19.268579,-25.4461261551319,-19.92863840196661
noisy saponins remains,▁ n o i s y ▁saponins ▁re m a i n s,-31.512333,-43.5248039204653,-33.175015774322965
neighbors the hosting,▁neighbors ▁the ▁ h o s t ing,-20.783404,-23.38861629684054,-22.277603442383757
chubby vaccine brevet phrase -ed piece a ordering -s nights,▁ c h u b b y ▁vaccine ▁brevet ▁ p h r a s e ▁- ed ▁piece ▁a ▁order ing ▁- s ▁nights,-77.488094,-90.7513868593568,-73.33262365392319
evolutionary offices onions appeal -es modernity objections in attracting,▁ e v o l u t i o n ar y ▁office s ▁onions ▁a p p e al ▁- es ▁modernity ▁objections ▁in ▁at t r a c t ing,-82.608625,-110.68081139934613,-87.43049390884558
puppets a locals perfected -es dishonest hurdles retreat,▁puppets ▁a ▁loc al s ▁ p er f e c t ed ▁- es ▁di s h o n es t ▁ h urdle s ▁re t re a t,-69.092307,-90.69120118637862,-69.87291805266607
asbestos resist impossible parole rosters embrace -es limitations an,▁asbestos ▁resist ▁imp o s s i b l e ▁parole ▁rosters ▁ e m b r a c e ▁- es ▁limitations ▁an,-77.98324299999999,-88.45254360767751,-78.71773059508139
citations curdle -s,▁citations ▁ c urdle ▁- s,-16.843991999999997,-18.39830216130056,-15.702639273290886
reflection airwaves strive -s particles,▁reflection ▁airwaves ▁ s t r ive ▁- s ▁particles,-40.081366,-39.376494113312326,-36.37252458176288
baseball envisioned -ed,▁baseball ▁ en v i s i o n ed ▁- ed,-22.558062,-33.50386960634993,-24.02115656458671
e-mail the aided,▁ e - m a i l ▁the ▁a ide d,-21.027351000000003,-36.68777690844736,-20.087231866423373
claws the pursue,▁claws ▁the ▁pursue,-16.515636999999998,-16.82858545630459,-17.383323312840396
stink a gazed -es perils neckhole grasps,▁stink ▁a ▁ g a z ed ▁- es ▁perils ▁neckhole ▁ g r a s p s,-53.804188,-57.77440759743407,-49.00433965283075
cosmopolitan masters crawling -es defectors an ballot blowing -s,▁ c o s m o p o l i t a n ▁masters ▁cr a w l ing ▁- es ▁defectors ▁an ▁ballot ▁ b l o w ing ▁- s,-90.446712,-98.6434659957463,-90.12047376556265
unstable co-founder discount -s,▁un s t able ▁ c o - found er ▁di s c o u n t ▁- s,-39.35232,-53.61058583778846,-39.943475300981014
outro analyzing,▁ o u t r o ▁an al y z ing,-25.061056,-37.001773171028525,-23.009691182149794
reasonable currents smacking -es,▁re a s o n able ▁currents ▁ s m a c k ing ▁- es,-40.575432,-46.18003999004501,-39.79877759464618
domain a meant -ed,▁domain ▁a ▁ m e a n t ▁- ed,-21.543171,-27.63609368249961,-24.305286170054032
saponins displaced -ed fruity buses maiden on monitoring -es philosophical recognition hauled,▁saponins ▁di s p l a c ed ▁- ed ▁ f r u i t y ▁buses ▁maiden ▁on ▁ m o n i t o r ing ▁- es ▁philosoph ic al ▁recognition ▁ h a u l ed,-99.11836900000002,-127.50113472070542,-105.16661971649388
vessel breathing -es,▁vessel ▁breath ing ▁- es,-16.709242,-17.260507912081593,-16.484568822471054
razor a pride -es,▁razor ▁a ▁pr ide ▁- es,-16.473788,-18.35349778379725,-17.595474077030875
model feature,▁model ▁ f e a tur e,-21.448898,-22.54145156523189,-19.839482005710494
seasons an behave tenure on,▁seasons ▁an ▁behave ▁tenure ▁on,-27.614936,-26.32603858599345,-27.804177897051666
verticalization the destinations in bobbing disenfranchisement saves,▁verticalization ▁the ▁destinations ▁in ▁ b o b b ing ▁di senfranchisement ▁ s a v es,-49.207038,-61.6405641237578,-49.31871580892569
cloth a dispute -ed,▁cloth ▁a ▁di s p u t e ▁- ed,-19.473023999999995,-29.40209346075857,-23.44894690029219
territory intends,▁territory ▁in t en d s,-16.253872,-20.69338161250245,-14.549224373724197
festivals offers sixth chance squashed -ed taunts an,▁festivals ▁ o f f er s ▁ s i x t h ▁chance ▁ s q u a s h ed ▁- ed ▁taunts ▁an,-64.431182,-82.03220268643514,-67.14461945713298
vessel a overview at illustrate slice appeared -ed,▁vessel ▁a ▁overview ▁at ▁illu strate ▁slice ▁appear ed ▁- ed,-42.271789000000005,-46.74325737723629,-46.1857976824906
least gardens dreaded,▁ l e a s t ▁gardens ▁ d re a d ed,-40.96086499999999,-42.992267875322014,-37.84435941722563
behaviors envisioned -es institutions expands -s,▁behaviors ▁ en v i s i o n ed ▁- es ▁institutions ▁ e x p and s ▁- s,-38.73683,-59.6917016144865,-38.900024202234974
outlandish officers watched,▁ o u t l and i s h ▁office r s ▁ w a t c h ed,-35.250734,-59.311878370043566,-36.810636227531454
stink an travel -es ornaments an using -s,▁stink ▁an ▁ t r a v e l ▁- es ▁ornaments ▁an ▁ u s ing ▁- s,-42.87045500000001,-55.12178466820915,-45.425949169308396
reform a protest,▁reform ▁a ▁pr o t es t,-18.640116,-24.270153705737844,-17.947132499464967
paths the postponed geologists an judged,▁paths ▁the ▁ p o s t p o n ed ▁geologist s ▁an ▁ j u d g ed,-42.260341,-62.91219288155097,-42.437913206174365
razor the denied -es,▁razor ▁the ▁de n i ed ▁- es,-19.085164,-25.7721736061728,-19.759552849597927
uncontrolled websites meaning,▁uncontro l l ed ▁websites ▁ m e a n ing,-27.082263,-34.197583709393335,-28.865198521830195
destinations attempted -s,▁destinations ▁attempt ed ▁- s,-16.783051999999998,-16.784511220959242,-15.731560588452856
fault a resign -s,▁fault ▁a ▁re sign ▁- s,-16.352723,-17.024573178830007,-18.28361165072051
campaign produces -ed,▁campaign ▁ p roduces ▁- ed,-17.240663,-18.94199565698392,-16.87580753761514
anemone the spared -es cloth,▁anemone ▁the ▁spare d ▁- es ▁cloth,-26.252843,-27.32517170268878,-25.469255741146178
radio an subscribe,▁radio ▁an ▁ s u b s c r i b e,-26.610423,-37.28920982639023,-24.38838842516884
noisy stipulation explorers highlights conjectures a insisted kinematics at,▁ n o i s y ▁stipulation ▁explorers ▁ h i g h l i g h t s ▁conjectures ▁a ▁in s i s t ed ▁kinematics ▁at,-84.30015100000001,-105.86057317441012,-84.01804881743362
airports touches -s,▁airports ▁touch es ▁- s,-15.938259,-18.69540524005871,-15.701573155944457
healthy neighbors watched beaches judged -es county,▁ h e al t h y ▁neighbors ▁ w a t c h ed ▁beach es ▁ j u d g ed ▁- es ▁count y,-68.010227,-83.17107513053999,-63.56989176193985
demise enable desert an conceded -s standard hospitality,▁demise ▁ en able ▁desert ▁an ▁con c ed ed ▁- s ▁ s t and ar d ▁hospitality,-62.32221600000001,-71.55340445975176,-55.509846990476596
commanding continents communicate -es,▁command ing ▁continent s ▁communi c ate ▁- es,-26.031762,-30.73606867313424,-25.876106322972927
shelter an hosting -es voices an recognising non-representative merchandise controls -ed lifetimes a begins -es postacetabular narcotics mimic,▁shelter ▁an ▁ h o s t ing ▁- es ▁voices ▁an ▁recogni s ing ▁ n o n - re p r es en t a t ive ▁merchandise ▁con t r o l s ▁- ed ▁lifetimes ▁a ▁ b e g i n s ▁- es ▁ p o s t a c e t a b u l ar ▁narcotics ▁ m i m ic,-149.681142,-210.669882180005,-161.0505717854606
centerpiece dispose -ed readings a comparing -s implements,▁centerpiece ▁di s p o s e ▁- ed ▁readings ▁a ▁comp ar ing ▁- s ▁implements,-47.914148,-59.96935765880599,-48.75692576730635
french hormones foreigners hated -s,▁ f r en c h ▁hormones ▁foreigners ▁ h ated ▁- s,-39.753079,-45.54970661814469,-36.98042447310478
fullness a breathed predators,▁fullness ▁a ▁breath ed ▁predators,-24.798355,-21.61171818616072,-23.322787119062507
learners realizing -es sculptures,▁learn er s ▁re al i z ing ▁- es ▁sculptures,-26.601085999999995,-33.33351261846409,-27.92793754180422
worlds the wishes -ed,▁worlds ▁the ▁ w i s h es ▁- ed,-18.187608,-27.6793356655807,-22.083611807742795
shortage an bartending stores,▁short age ▁an ▁ b ar t ending ▁ s t o r es,-29.523891000000003,-42.1523255123074,-32.13290198858203
dryer animated,▁dryer ▁an i m ated,-15.565976,-20.49456994166085,-15.842007490851705
cemetery the handles -es,▁cemetery ▁the ▁handle s ▁- es,-16.462895,-20.12811104360383,-18.386297087082383
easterners an wavenumber envisioned -es,▁easterners ▁an ▁wavenumber ▁ en v i s i o n ed ▁- es,-35.077341,-45.40287448120073,-37.295169543132154
neighbors untied -es listings,▁neighbors ▁un t i ed ▁- es ▁list ing s,-28.609853999999995,-33.61043522675123,-25.591864725776116
seeds washing -es borders an maddened merchandise an cease,▁ s e ed s ▁ w a s h ing ▁- es ▁borders ▁an ▁ m a d d en ed ▁merchandise ▁an ▁cease,-59.80969400000001,-79.301554460499,-62.89697079000526
domain a gargling -ed,▁domain ▁a ▁ g ar g l ing ▁- ed,-19.386967,-27.621435941433884,-22.127918810212183
maiden basing -s,▁maiden ▁ b a s ing ▁- s,-19.803336,-21.62587306240187,-17.54898213787828
easterners quantification impart anime an slipping guardians slowed certificates in,▁easterners ▁quantification ▁imp ar t ▁an i m e ▁an ▁ s l i p p ing ▁guardians ▁ s l o w ed ▁certificates ▁in,-88.84035899999999,-97.33253033681808,-84.11307928969735
scoreboard accelerating -ed tenure vibrating -es influx a appeared -es,▁scoreboard ▁accelerat ing ▁- ed ▁tenure ▁vibrat ing ▁- es ▁in f l u x ▁a ▁appear ed ▁- es,-50.606433,-59.0160269635562,-51.152235620486366
optogenetics the produces -es character conceded -s,▁optogenetics ▁the ▁ p roduces ▁- es ▁character ▁con c ed ed ▁- s,-37.714246,-45.15275961867096,-37.22854544366637
babinos hypnotize -ed influences an toast -es rescue taxied -ed,▁babinos ▁ h y p n o t i z e ▁- ed ▁influences ▁an ▁ t o a s t ▁- es ▁rescue ▁ t a x i ed ▁- ed,-67.375181,-95.50187400006632,-72.61077327578238
lucky vindication begins paratexts monarch at emerged -ed,▁ l u c k y ▁vindication ▁ b e g i n s ▁paratexts ▁monarch ▁at ▁emerge d ▁- ed,-62.032308,-76.25157609137516,-61.939274613221585
gardens the handles -es capacity the attributed -es,▁gardens ▁the ▁handle s ▁- es ▁capacity ▁the ▁at t r i b u t ed ▁- es,-40.64518600000001,-57.57821126286352,-46.73000721849613
peremptory trails fleshed holder the depress -s prices,▁ p er e m p t o r y ▁trails ▁ f l es h ed ▁holder ▁the ▁de p r es s ▁- s ▁prices,-65.890125,-91.49302683487356,-68.10243860522746
ethnocentric flats recorded,▁ e t h n o c en t r ic ▁ f l a t s ▁re c o r d ed,-47.457999,-68.76357629048658,-52.34736743928843
geologist exaggerated peninsula begins fullness requiring -s,▁geologist ▁ e x a g g er ated ▁peninsula ▁ b e g i n s ▁fullness ▁re q u i r ing ▁- s,-65.65915100000001,-83.54666464842492,-63.19891366821044
families an attempts -es knots the allocated festivals an,▁ f a mili es ▁an ▁attempt s ▁- es ▁knots ▁the ▁ al l o c ated ▁festivals ▁an,-48.90090299999999,-66.68154902710177,-54.10735919064765
artist scooped -es,▁artist ▁ s c o o p ed ▁- es,-21.725976000000003,-28.68041875591893,-22.388516976988818
centres an dates -s merchandise a washed,▁centres ▁an ▁ d ate s ▁- s ▁merchandise ▁a ▁ w a s h ed,-35.394461,-46.7307143035333,-38.348168485796364
butter the preside -s conclusions an counter in perfected -s marketing ending -es billions intends -es,▁butter ▁the ▁pr es ide ▁- s ▁conclusions ▁an ▁count er ▁in ▁ p er f e c t ed ▁- s ▁marketing ▁ ending ▁- es ▁billions ▁in t en d s ▁- es,-85.13192199999999,-110.6717554406712,-84.34777882005014
grained recognition silence -ed carbons a tails in route -ed compounds a establishes speech,▁ g r a ined ▁recognition ▁ s i l en c e ▁- ed ▁carbons ▁a ▁tails ▁in ▁ r o u t e ▁- ed ▁compounds ▁a ▁ es t a b l i s h es ▁speech,-90.568341,-130.47147159874734,-108.17409393040153
anchorage a perfected neologism laughing butter,▁anchorage ▁a ▁ p er f e c t ed ▁neologism ▁laugh ing ▁butter,-45.093013,-52.11589151401197,-42.78821016052446
cenotaph the hesitated -ed secularist the emerge,▁cenotaph ▁the ▁ h es i t ated ▁- ed ▁secularist ▁the ▁emerge,-37.702583,-46.23447236241014,-41.85442312002896
intelligibility the jolts -es,▁intelligibility ▁the ▁ j o l t s ▁- es,-22.853579,-29.17257409687381,-22.90647213813564
dryer a co-owned -s,▁dryer ▁a ▁ c o - o w n ed ▁- s,-21.821262999999995,-30.73419775247686,-22.255975863094417
polytheistic minorities rescue in roughened -es,▁ p o l y t h e i s t ic ▁minorities ▁rescue ▁in ▁ r o u g h en ed ▁- es,-57.114069,-75.11725358577041,-57.81165912094553
ballot forbade -ed,▁ballot ▁ f o r b a d e ▁- ed,-25.535225,-32.689727063527265,-26.39728728511234
jurisdictions an worshipped -s denomination in,▁jurisdictions ▁an ▁ w o r s h ipped ▁- s ▁denomination ▁in,-29.898046,-42.95697510911852,-36.88936421744732
jurisdictions pursue,▁jurisdictions ▁pursue,-15.344663,-14.294854923431895,-14.020944014301561
discourse the browsing,▁discourse ▁the ▁ b r o w s ing,-19.814203000000003,-27.323028488414604,-20.422789830805947
activist the enjoy -s,▁activist ▁the ▁ en j o y ▁- s,-17.814073000000004,-26.99922526379605,-20.403760020457543
molecules a fading -s,▁molecules ▁a ▁ f a d ing ▁- s,-19.860114,-22.95161578470181,-21.416211369297233
prototypes swelling foreground office,▁prototypes ▁sw e l l ing ▁foreground ▁office,-33.302729,-36.757725625137645,-30.736121375124586
capacity a containing electrons an beefing,▁capacity ▁a ▁con t a i n ing ▁electrons ▁an ▁ b e e f ing,-34.85816099999999,-52.95795513213812,-41.80085154683953
wavenumber an renegotiate -es short restraint banning -ed injection an,▁wavenumber ▁an ▁re n e g o t i ate ▁- es ▁short ▁restraint ▁bann ing ▁- ed ▁injection ▁an,-58.37181500000001,-70.89076915960023,-60.86312632129672
opportune rescue interestingness communicate conjectures an roughened respective awards,▁ opp o r t u n e ▁rescue ▁interestingness ▁communi c ate ▁conjectures ▁an ▁ r o u g h en ed ▁re s p e c t ive ▁award s,-99.597993,-118.8065623772766,-89.49992539653707
pictures the biked -ed,▁pictures ▁the ▁ b i k ed ▁- ed,-18.024422,-22.60425037856488,-19.759831730963523
tales an persuade -es,▁ t al es ▁an ▁ p er s u a d e ▁- es,-32.873064,-42.9097541257661,-31.031019753953153
rosters the backed tourist giving tails,▁rosters ▁the ▁ b a c k ed ▁tourist ▁ g i v ing ▁tails,-44.769061,-50.88046023992328,-46.74415770290475
bourbon a awarded -ed alarmed influx require,▁bourbon ▁a ▁award ed ▁- ed ▁ al ar m ed ▁in f l u x ▁re q u i re,-48.313826,-69.02438965705714,-49.66053213466216
botanicals the assured weekends a crying moving capacities gazed -ed,▁ b o t a n ic al s ▁the ▁a s s u r ed ▁weekends ▁a ▁cr y ing ▁ m o v ing ▁capacities ▁ g a z ed ▁- ed,-73.29959999999998,-101.23742282604807,-73.41131650917883
intelligibility wavenumber at riding aqueducts a affirm -s,▁intelligibility ▁wavenumber ▁at ▁ r i d ing ▁aqueducts ▁a ▁affirm ▁- s,-53.08174399999999,-51.25933484853994,-49.196605297287796
bizarre success behave -s,▁ b i z ar re ▁ success ▁behave ▁- s,-33.632503,-39.87502419918314,-33.158695724644986
modernity a cousins redesign,▁modernity ▁a ▁cousins ▁re design,-25.382295,-24.36373267735072,-24.750932004526202
ambiguity dangled -ed cupcake on,▁ambiguity ▁ d a ng l ed ▁- ed ▁cupcake ▁on,-32.525549,-37.69039055242197,-31.54055796805804
robots crown on tighten oceans,▁robots ▁crown ▁on ▁ t i g h t en ▁oceans,-41.551467,-48.293240480721074,-39.48630310203633
ecological opportunities tempted,▁ e c o l o g ic al ▁opportunities ▁ t e m p t ed,-45.250471000000005,-51.62944775126113,-42.61010378414109
