sent,toks,model_prob,bigram_prob
quis symptom ag swabs slice baling,▁ q u is ▁symptom ▁ag ▁ s w a b s ▁ s l i c e ▁ b al ing,-45.82030700000001,-66.71481715850938
airborne stink iz hinges,▁ai r b o r n e ▁stink ▁ i z ▁ h ing es,-45.820806,-55.60254539966739
teaspoons fullness cradled symptomatic cloth,▁teaspoons ▁fullness ▁ c r a d l ed ▁symptom a t i c ▁ c l o t h,-56.090534,-64.70556695196355
an tourist at appearance ag emerge om departure,▁a n ▁tourist ▁a t ▁appearance ▁ag ▁ e m e r g e ▁ o m ▁departure,-56.22457399999999,-68.29311001447645
au conspiracy es sourcing incandescent improvements ag subscribe,▁au ▁conspiracy ▁ es ▁ s o u r c ing ▁in c a n d es c e n t ▁improvements ▁ag ▁ s u b s c r i b e,-77.266029,-108.49962534112025
crossings waging,▁cross ing s ▁ w a g ing,-20.216142,-25.087746033012085
nauseous asbestos interest,▁ n a u s e ous ▁asbestos ▁in t e r es t,-35.442,-48.848289059408316
german saponins urged industrialized behaviors ud brainstorm spare jurisdictions ak breathed,▁ g e r m a n ▁saponins ▁ u r g ed ▁in d u s t r i al i z ed ▁behaviors ▁ u d ▁brains t o r m ▁ s p a r e ▁jurisdictions ▁ ak ▁breath ed,-94.19000199999996,-141.1140763950995
defensive woodland ceased cycle iy contemplating,▁ d e f e n s i ve ▁woodland ▁cease d ▁cycle ▁ i y ▁contemplating,-53.954005,-65.06266246306862
sve provocation change,▁ s ve ▁provocation ▁ c h a n g e,-21.522704,-31.69192906392077
bicycling ak rebuild sve artist os compass resist society im warming,▁bicycling ▁ ak ▁rebuild ▁ s ve ▁ar t is t ▁ os ▁comp a s s ▁ r es is t ▁society ▁im ▁ w a r m ing,-80.558052,-104.06225829240236
ar component ab impacted,▁ar ▁component ▁a b ▁im p a c t ed,-26.459507999999992,-33.94632916632227
cloth aj slipping marketing,▁ c l o t h ▁a j ▁ s l ip p ing ▁marketing,-32.373819,-46.67369953364109
thir colleges objections assured,▁thi r ▁colleges ▁objections ▁a s s u r ed,-28.928916,-40.201201209283646
av depictions illuminated shrouds,▁av ▁depictions ▁il l u m i n a t ed ▁shrouds,-49.754435,-47.2931323772043
appearance im controls co-founder,▁appearance ▁im ▁controls ▁ c o - founder,-26.894991,-32.32686727222781
plis robots fol merchandise walking au continent underpinning republican magazines guide airwaves ax denied,▁ plis ▁robots ▁fo l ▁merchandise ▁ w al k ing ▁au ▁continent ▁underpinning ▁ r e p u b l i c a n ▁magazines ▁ g u i d e ▁airwaves ▁a x ▁ d e n i ed,-113.677895,-144.91083318379907
quis inhalation ax construe nonmaterial differences,▁ q u is ▁inhalation ▁a x ▁ c on s t r u e ▁ n on m a t e r i al ▁differences,-48.965709,-82.04896191936602
thos stores il according,▁ t h os ▁ s t o r es ▁il ▁a c c o r d ing,-26.539386,-49.26269359318504
infectious poems ic annoyed,▁in f e c t i ous ▁poems ▁ i c ▁annoyed,-29.538845,-41.74930021661346
locals adapts sve beaches in bridges ax sporting plis stipulation ip draft thir ambiguity ic currents aj adopting fom certificates,▁locals ▁a d a p t s ▁ s ve ▁beach es ▁in ▁bridges ▁a x ▁sporting ▁ plis ▁stipulation ▁ ip ▁ d r a f t ▁thi r ▁ambiguity ▁ i c ▁currents ▁a j ▁a d o p t ing ▁fo m ▁certificates,-139.395893,-172.52857339815975
tha things ud capture oc architecture,▁ t h a ▁things ▁ u d ▁ c a p t u r e ▁ o c ▁architecture,-43.679312,-66.33119937076133
ag limitations leaps,▁ag ▁limitations ▁ l e a p s,-22.222432,-26.896375133714336
officers ot coach au giggling,▁office r s ▁ o t ▁ c o a c h ▁au ▁ g i g g l ing,-41.227334,-59.961729045703024
occasional robots ay hamper,▁occasion al ▁robots ▁a y ▁hamper,-27.769514999999995,-27.362746025891127
que geologists serrated,▁que ▁geologist s ▁ s e r r a t ed,-22.38956,-32.37855255334601
vapour command,▁vapour ▁command,-16.385111,-13.940221034459368
que pools ib owing alcoholics,▁que ▁pools ▁ i b ▁ o w ing ▁alcoholics,-32.925098000000006,-36.2020336429849
compounds annoying,▁compounds ▁a n n o y ing,-19.54577,-24.959036792999285
swe scoreboard prove iv chunk,▁ s we ▁scoreboard ▁pro ve ▁ iv ▁chunk,-35.892231,-38.550333320773895
aj investments ir acquiesce hostel emergency ix disorders ig appeal saponins sheltered phe anchorage domain smacking games iv thank,▁a j ▁investments ▁ir ▁a c q u i es c e ▁hostel ▁emergency ▁ i x ▁disorders ▁ig ▁ap p e al ▁saponins ▁shelter ed ▁ p h e ▁anchorage ▁domain ▁ s m a c k ing ▁games ▁ iv ▁ t h a n k,-147.84923099999995,-175.19759543004815
pre rebuilding leaps,▁pre ▁rebuild ing ▁ l e a p s,-23.001097,-28.142913352269012
thim influences au gardens groan tha pools scooped,▁thi m ▁influences ▁au ▁gardens ▁ g r o a n ▁ t h a ▁pools ▁ s c o o p ed,-58.326246,-82.06374482765882
aw oceans ys obsessed cre pixie,▁aw ▁oceans ▁ ys ▁obsessed ▁cre ▁ p i x i e,-43.8093,-48.79037396384764
lucky cycle serviced gor seeds,▁ l u c k y ▁cycle ▁ s e r v i c ed ▁ g o r ▁ s e ed s,-56.78457099999999,-74.91195298236713
vessel ib responses agreeing claws,▁vessel ▁ i b ▁responses ▁ag r e e ing ▁claws,-36.273139,-46.4537960870787
infectious attackers ir sworn sme citizens aw inflate,▁in f e c t i ous ▁attackers ▁ir ▁ s w o r n ▁ s m e ▁citizen s ▁aw ▁in f l a t e,-55.845959999999984,-85.36929271531353
interventions botanicals ix jurisdictions prototypes prompting fom admin,▁interventions ▁botanicals ▁ i x ▁jurisdictions ▁prototypes ▁pro m p t ing ▁fo m ▁admin,-60.885105,-65.60897129502303
ar paths es reward,▁ar ▁ p a t h s ▁ es ▁ r e w a r d,-30.977880000000003,-42.777933272406464
pictures ao walking,▁pictures ▁a o ▁ w al k ing,-17.500729999999997,-24.641959659898983
the westerners require ig coach,▁ t h e ▁westerners ▁ r e q u i r e ▁ig ▁ c o a c h,-35.782223,-55.50031232205601
whe towns ys responding,▁ w h e ▁ t o w n s ▁ ys ▁respond ing,-26.436036,-42.41630099829888
ay domain unclenched,▁a y ▁domain ▁un c l e n c h ed,-21.946156,-33.48929970193478
measurable parole et lifetimes ap prove,▁ m e a s u r able ▁parole ▁ e t ▁lifetimes ▁ap ▁pro ve,-57.597069000000005,-60.038590506794044
fle gator ar compiling ot geologists,▁fle ▁ g a t o r ▁ar ▁comp i l ing ▁ o t ▁geologist s,-44.715257,-58.109947994486525
pictographs ix impacted cultures,▁pictographs ▁ i x ▁im p a c t ed ▁cultures,-30.333131,-37.83550987467958
philosophical capacities medicating,▁ p h i l os o p h i c al ▁capacities ▁ m ed i c a t ing,-46.337822,-70.35072747266479
pre fanfics av cease,▁pre ▁fanfics ▁av ▁cease,-20.981264,-23.19549863687286
au films waving,▁au ▁films ▁ w a v ing,-21.864172,-23.614949386225472
latin oceans ay redesigning fruity foreground aj intersect,▁ l a t i n ▁oceans ▁a y ▁redesign ing ▁fr u i t y ▁foreground ▁a j ▁in t e r s e c t,-60.40975700000001,-87.39680855334771
ax venality iv buckled retroactive objections ak bobbing,▁a x ▁venality ▁ iv ▁ b u c k l ed ▁ r e t r o a c t i ve ▁objections ▁ ak ▁ b o b b ing,-74.80831000000002,-99.1652420511934
ai readings ax assigning,▁ai ▁readings ▁a x ▁a s s i g n ing,-26.719544000000003,-37.3694046883708
continent sinuses iy breathed cross-sectoral compounds fom oceans describe twe ambiguity misconception au affected botanicals ud shine,▁continent ▁sinuses ▁ i y ▁breath ed ▁cross - s e c t o r al ▁compounds ▁fo m ▁oceans ▁describe ▁ t we ▁ambiguity ▁misconception ▁au ▁affected ▁botanicals ▁ u d ▁ s h i n e,-120.14303,-153.23130044873778
foreground im press,▁foreground ▁im ▁pre s s,-25.351078,-21.347821753154765
sinuses os protest,▁sinuses ▁ os ▁pro t es t,-21.10274,-23.118233127189164
fris singer wor co-founder ap splashed collaborations,▁fr is ▁ s ing e r ▁ w o r ▁ c o - founder ▁ap ▁ s p l a s h ed ▁collaboration s,-52.802759,-81.9274662642822
level modernity im hurtled centerpiece ao enable differences,▁ l e ve l ▁modernity ▁im ▁hurtle d ▁centerpiece ▁a o ▁en able ▁differences,-55.375091000000005,-69.49823764411465
luxerious brightness os claiming nerves ac enjoy a interestingness ab expands,▁ l u x e r i ous ▁brightness ▁ os ▁ c l a i m ing ▁nerves ▁a c ▁en j o y ▁a ▁interestingness ▁a b ▁ e x p a n d s,-95.17479499999996,-127.70751571491085
glyphs tucked,▁glyphs ▁ t u c k ed,-17.763547,-20.355107299700652
aw desert approved,▁aw ▁desert ▁ap p r o ve d,-27.083223,-29.75593023212708
sle accomplishments checks que slice highlights ay connotations,▁ s l e ▁accomplishments ▁ c h e c k s ▁que ▁ s l i c e ▁ h i g h l i g h t s ▁a y ▁connotations,-65.609736,-104.07742768195772
ar appearance ir scrap opportunities iz retreat ak desert ax bustling ai preconditions assured localist capsules cease,▁ar ▁appearance ▁ir ▁ s c r a p ▁opportunities ▁ i z ▁ r e t r e a t ▁ ak ▁desert ▁a x ▁ b u s t l ing ▁ai ▁preconditions ▁a s s u r ed ▁ l o c al is t ▁capsules ▁cease,-125.87696799999998,-169.02180052768873
plis denomination ai distracted,▁ plis ▁denomination ▁ai ▁dis t r a c t ed,-29.268424000000003,-42.079377173999774
cze radio ir funds conclusions ordered razor enjambment ak monetized fears ab avert ac ballet,▁ c z e ▁radio ▁ir ▁ f u n d s ▁conclusions ▁ o r d e r ed ▁razor ▁enjambment ▁ ak ▁monetized ▁fears ▁a b ▁av e r t ▁a c ▁ b al l e t,-104.24418300000002,-141.19827660834656
gwe tenure ac exhibit av citizen,▁ g we ▁tenure ▁a c ▁ e x h i b i t ▁av ▁citizen,-42.107074,-63.42223835231297
oversite au ending ax supplies ab noggins oozed,▁oversite ▁au ▁en d ing ▁a x ▁supplies ▁a b ▁noggins ▁ o o z ed,-58.03584399999999,-62.51932589449674
metrical ballot figured ot prototypes,▁ m e t r i c al ▁ b al l o t ▁ f i g u r ed ▁ o t ▁prototypes,-47.319445,-76.94035597057217
pixie ax whipped fok anime,▁ p i x i e ▁a x ▁whi p p ed ▁fo k ▁anime,-42.754982,-58.132829441962905
temptation conceded listings ic crawling,▁temptation ▁ c on c ed ed ▁listing s ▁ i c ▁ c r a w l ing,-40.354554,-59.97167654638133
ar hotspots av influences unfolds,▁ar ▁hotspots ▁av ▁influences ▁unfold s,-34.227266,-31.564899699850336
society tempted unsuccessful peninsula smash loose union ib errors av occurring domain,▁society ▁ t e m p t ed ▁un s u c c es s ful ▁peninsula ▁ s m a s h ▁ l o os e ▁un i on ▁ i b ▁errors ▁av ▁ o c c u r r ing ▁domain,-101.33507400000002,-152.54352190735742
arbitrariness es putting rosters alt.religion.scientology impacted brief countries intervals,▁arbitrariness ▁ es ▁ p u t t ing ▁rosters ▁ al t . r e ligi on . scientology ▁im p a c t ed ▁ b r i e f ▁countries ▁intervals,-89.91675900000001,-111.48056410288733
av influx ip smash philosopher ar considered,▁av ▁influx ▁ ip ▁ s m a s h ▁philosopher ▁ar ▁ c on s i d e r ed,-43.85434200000001,-66.99361507928641
sle dissertation insisted,▁ s l e ▁dissertation ▁in s is t ed,-22.330970000000004,-34.764057640404914
certificates directing thir pregnancy ay dropped midwife,▁certificates ▁ d i r e c t ing ▁thi r ▁pregnancy ▁a y ▁ d r o p p ed ▁midwife,-50.984657000000006,-74.62645751698328
en farmer monetized lifetimes grants,▁en ▁farmer ▁monetized ▁lifetimes ▁ g r a n t s,-37.382632,-42.87340731975562
generations affirm,▁gener a t i on s ▁a f f i r m,-20.785657,-34.58318660544451
centerpiece -es segmented,▁centerpiece ▁ - es ▁ s e g m e n t ed,-22.725694,-35.94865564888604
ao marketing fos e-mail influences os arrived marginal society piece ai struggle landings grants tourist aj ranks ac voices,▁a o ▁marketing ▁fo s ▁ e - mail ▁influences ▁ os ▁ar r iv ed ▁ma r g i n al ▁society ▁piece ▁ai ▁struggle ▁landings ▁ g r a n t s ▁tourist ▁a j ▁ r a n k s ▁a c ▁voices,-148.69131000000004,-179.0695579589753
av generations learned,▁av ▁gener a t i on s ▁learn ed,-21.44891,-29.19355168494885
websites il replicate,▁websites ▁il ▁ r e p l i c a t e,-22.836911,-34.01211442577501
aw expropriation popped fault os rebelling merchandise defund kne wavenumber aj character ic pepper ac streamline,▁aw ▁expropriation ▁popped ▁fault ▁ os ▁ r e b e l l ing ▁merchandise ▁ d e f u n d ▁kn e ▁wavenumber ▁a j ▁character ▁ i c ▁pepper ▁a c ▁ s t r e a m l i n e,-113.151695,-155.51343716947656
paths ir discount ol iceberg,▁ p a t h s ▁ir ▁dis c o u n t ▁ o l ▁iceberg,-39.21097999999999,-57.80641527290583
whe vessel slowed,▁ w h e ▁vessel ▁ s l o w ed,-21.374894,-33.35199125383009
pris improvements perlite as puree,▁ pris ▁improvements ▁perlite ▁a s ▁ p u r e e,-44.33744,-45.13287779281192
centres malfunctioned whis listings conceded thir jellies gor billions,▁centres ▁malfunction ed ▁whi s ▁listing s ▁ c on c ed ed ▁thi r ▁jellies ▁ g o r ▁billions,-61.843926,-78.66292052511876
pixie laughed weeks es catch,▁ p i x i e ▁laughed ▁weeks ▁ es ▁ c a t c h,-38.326989,-56.602341683074606
en recipe measuring ab rescue,▁en ▁recipe ▁ m e a s u r ing ▁a b ▁rescue,-31.54899200000001,-45.43640173072755
spe baseball od plated,▁spe ▁baseball ▁ o d ▁ p l a t ed,-24.045733,-33.4103499244762
aj hints ob model ys handles weeks,▁a j ▁hints ▁ o b ▁model ▁ ys ▁handle s ▁weeks,-42.666909,-50.151903533510605
ac tourist ig disagree,▁a c ▁tourist ▁ig ▁dis a g r e e,-26.191342,-37.59412597521757
babinos ar operated,▁babinos ▁ar ▁ o p e r a t ed,-21.118215,-27.674539784458972
agreements fading,▁agreements ▁ f a d ing,-17.977168,-20.116202589701295
woodland -ed ensuing,▁woodland ▁ - ed ▁en s u ing,-29.009115,-33.31602653724965
tooth rebuild mesoamerican society travel wre expropriation ap redefined ao landings,▁ t o o t h ▁rebuild ▁ m es o a m e r i c a n ▁society ▁ t r a ve l ▁ w r e ▁expropriation ▁ap ▁redefined ▁a o ▁landings,-93.93950900000004,-130.6123615862795
domain es route,▁domain ▁ es ▁ r o u t e,-21.010772000000003,-24.84328565486347
ske influences tempted re(a)d limitations aw launching saponins envisioned rosters os hoping,▁ ske ▁influences ▁ t e m p t ed ▁ r e ( a ) d ▁limitations ▁aw ▁launching ▁saponins ▁en v is i on ed ▁rosters ▁ os ▁ h o p ing,-86.21622600000002,-126.77868705334066
non-personal skydivers ap allocated,▁ n on - p e r s on al ▁skydivers ▁ap ▁ al l o c a t ed,-33.893237000000006,-67.12037214974005
admin ib blowing,▁admin ▁ i b ▁ b l o w ing,-19.920847,-27.972521229722936
fuels celebrate choppy ornaments evaluated dangerous hours es manipulated stores gleaming,▁fuels ▁ c e l e b r a t e ▁ c h o p p y ▁ornaments ▁ evaluate d ▁ danger ous ▁hours ▁ es ▁ma n ip u l a t ed ▁ s t o r es ▁gle a m ing,-114.29340600000002,-143.21734256059483
implements ax lapse,▁implements ▁a x ▁ l a p s e,-24.503187,-26.457874810766942
seasons ab annoyed centres chutes od laced,▁seasons ▁a b ▁annoyed ▁centres ▁ c h u t es ▁ o d ▁ l a c ed,-49.666601,-60.582066606767214
tha disenfranchisement av wanting,▁ t h a ▁dis enfranchisement ▁av ▁ w a n t ing,-24.926481000000003,-38.67120094380606
costumes aw hamper sle awards,▁costumes ▁aw ▁hamper ▁ s l e ▁awards,-28.736326,-32.35347299368883
woodland ip vibrated maiden brains ao gardens detoured,▁woodland ▁ ip ▁vibrated ▁maiden ▁brains ▁a o ▁gardens ▁ d e t o u r ed,-59.06975800000001,-65.43169058315513
que canvas aj squish,▁que ▁canvas ▁a j ▁ s q u is h,-24.500646,-32.22287746160481
thos session il pursue,▁ t h os ▁session ▁il ▁ p u r s u e,-32.652902,-40.74521311282536
asian bounds catch,▁a s i a n ▁bounds ▁ c a t c h,-28.385912,-37.80663357580104
sinuses -ed overshadowed im territory,▁sinuses ▁ - ed ▁ o ve r s h a d o w ed ▁im ▁territory,-40.50039099999999,-57.407206479679644
canvas finalizing,▁canvas ▁ f i n al i z ing,-19.650182999999995,-25.894108444509527
japanese tarpaulin oppress ar stink,▁ j a p a n es e ▁tarpaulin ▁ o p p r es s ▁ar ▁stink,-46.877312,-68.62365689794338
ar seeds browsing,▁ar ▁ s e ed s ▁browsing,-23.735586,-26.749356343887904
costumes ax neologism track,▁costumes ▁a x ▁neologism ▁ t r a c k,-28.183794,-32.14103346650957
thim neighbors warping attempted structural censuses certificates,▁thi m ▁neighbors ▁warping ▁a t t e m p t ed ▁ s t r u c t u r al ▁censuses ▁certificates,-60.35164499999998,-85.54622208057911
tha trails communicate snis oversite,▁ t h a ▁trails ▁communi c a t e ▁ s n is ▁oversite,-35.87945299999999,-53.36609252089588
ai component currents manipulated ballroom ic resist fre airwaves ap avert terrible activist,▁ai ▁component ▁currents ▁ma n ip u l a t ed ▁ballroom ▁ i c ▁ r es is t ▁fr e ▁airwaves ▁ap ▁av e r t ▁ t e r r i b l e ▁activist,-98.87752500000003,-138.31417775384517
coins ic bustling,▁coins ▁ i c ▁ b u s t l ing,-20.516144,-31.554739195294363
chunk ai detoured,▁chunk ▁ai ▁ d e t o u r ed,-23.79312,-29.984687613068054
fris dividends av appeal admin introduces botanicals ao dealt,▁fr is ▁dividends ▁av ▁ap p e al ▁admin ▁in t r o d u c es ▁botanicals ▁a o ▁ d e al t,-61.26361999999999,-93.20130036637059
demotion floated ar asbestos drumming,▁demotion ▁ f l o a t ed ▁ar ▁asbestos ▁ d r u m m ing,-44.342111,-53.81495976452811
ar county undermine the society ag diverted metrical appellants deteriorate,▁ar ▁county ▁un d e r m i n e ▁ t h e ▁society ▁ag ▁diverted ▁ m e t r i c al ▁appellants ▁ d e t e r i o r a t e,-87.08807900000001,-121.30709614602027
thu geologist startled,▁ t h u ▁geologist ▁ s t a r t l ed,-21.524555,-42.2680590831131
ap session ac compiling ornaments,▁ap ▁session ▁a c ▁comp i l ing ▁ornaments,-35.225347,-39.76666012336119
safeguards flash lapse,▁safeguard s ▁flash ▁ l a p s e,-30.080928,-30.872217677451257
gwe shape dissolves emergency,▁ g we ▁shape ▁dis s o l ve s ▁emergency,-38.438045,-48.281764622322655
fullness av behaves,▁fullness ▁av ▁ b e h a ve s,-21.689552,-32.06274026801408
measurable representations responding,▁ m e a s u r able ▁representations ▁respond ing,-23.488381,-39.71986075593156
ai tooth ab schedule,▁ai ▁ t o o t h ▁a b ▁ s c h ed u l e,-27.542055,-46.24093274806038
spare razor iy aging,▁ s p a r e ▁razor ▁ i y ▁ag ing,-34.210359999999994,-40.73331124667162
conjectures jolts dre colleges il constructed vapour,▁conjectures ▁ j o l t s ▁dre ▁colleges ▁il ▁ c on s t r u c t ed ▁vapour,-60.206306,-74.43801276682652
whe listings ys embrace podcasts disappointed av prices ip redesigning,▁ w h e ▁listing s ▁ ys ▁ e m b r a c e ▁podcasts ▁dis a p p o i n t ed ▁av ▁prices ▁ ip ▁redesign ing,-69.90840899999999,-105.13697484692275
centres experiencing landings,▁centres ▁ e x p e r i e n c ing ▁landings,-29.295907,-46.908785545256436
claws moaned emergency gleaming ble coach os depending beloved costumes fleshed,▁claws ▁ m o a n ed ▁emergency ▁gle a m ing ▁ b l e ▁ c o a c h ▁ os ▁ d e p e n d ing ▁ b e l o ve d ▁costumes ▁fle s h ed,-89.63083000000002,-136.4116271185928
censuses considered problematic beach ax composed collaboration,▁censuses ▁ c on s i d e r ed ▁pro b l e m a t i c ▁beach ▁a x ▁comp os ed ▁collaboration,-67.876052,-86.57637031859464
radio ax erupted gle bridges od describes,▁radio ▁a x ▁ e r u p t ed ▁gle ▁bridges ▁ o d ▁describe s,-48.661009,-59.46610635296645
thos opportunities aj considered,▁ t h os ▁opportunities ▁a j ▁ c on s i d e r ed,-23.111124999999998,-43.07146579131849
conclusions ax washed strategic bourbon rebelling emblem besieged,▁conclusions ▁a x ▁ w a s h ed ▁ s t r a t e g i c ▁bourbon ▁ r e b e l l ing ▁emblem ▁ b es i e g ed,-73.22277,-107.11017250023755
cre reader crossed problematic reform websites drank fre predators fom quantification catch tre dissertation os taxied calendar es saves,▁cre ▁reader ▁cross ed ▁pro b l e m a t i c ▁reform ▁websites ▁ d r a n k ▁fr e ▁predators ▁fo m ▁quantification ▁ c a t c h ▁ t r e ▁dissertation ▁ os ▁ t a x i ed ▁calendar ▁ es ▁ s a ve s,-150.5616290000001,-194.94538256030074
acting interventions ic hamper,▁a c t ing ▁interventions ▁ i c ▁hamper,-33.299361,-32.281119748688894
authentic domain relies,▁au t h e n t i c ▁domain ▁ r e l i es,-28.236154,-42.8921604446547
editorial billions ab partying,▁ ed i t o r i al ▁billions ▁a b ▁ p a r t y ing,-36.467574,-60.184957109489915
ak stonework ay calculated ap uncle ax gator decentralized,▁ ak ▁stonework ▁a y ▁ c al c u l a t ed ▁ap ▁un c l e ▁a x ▁ g a t o r ▁ d e c e n t r al i z ed,-69.53046600000002,-108.98704848252508
guests ib outlining,▁guests ▁ i b ▁ o u t l i n ing,-21.216342,-33.833307552103264
destinations ao wrapping qualities aj reproduced,▁destinations ▁a o ▁ w r a p p ing ▁qualities ▁a j ▁ r e p r o d u c ed,-50.468707,-71.27676732057901
bicycling as expands,▁bicycling ▁a s ▁ e x p a n d s,-21.708973,-33.65007590715849
costumes ig forbade,▁costumes ▁ig ▁fo r b a d e,-32.870592,-33.31491320770353
edifices ar baling,▁edifices ▁ar ▁ b al ing,-19.934069,-22.22752557197119
continent au handcuffed gre rosters av distracted ib bourbon,▁continent ▁au ▁ h a n d c u f f ed ▁gre ▁rosters ▁av ▁dis t r a c t ed ▁ i b ▁bourbon,-63.20926500000001,-97.1206595519513
deserts ys recognising,▁desert s ▁ ys ▁recognising,-18.894205000000003,-19.93319712413177
thir hurdles ip emerged kinematics envisioned airborne intervals sneeze,▁thi r ▁hurdles ▁ ip ▁ e m e r g ed ▁kinematics ▁en v is i on ed ▁ai r b o r n e ▁intervals ▁ s n e e z e,-89.8497,-123.73671060308476
whe lantern om weekends hoping,▁ w h e ▁lantern ▁ o m ▁weekends ▁ h o p ing,-32.85789,-46.46882932982566
capsules blooming atoms waging,▁capsules ▁ b l o o m ing ▁atoms ▁ w a g ing,-40.860028,-43.79517391461909
acting imagination il ordering sinuses ai expands fears,▁a c t ing ▁imagination ▁il ▁ o r d e r ing ▁sinuses ▁ai ▁ e x p a n d s ▁fears,-61.30595,-82.41370361090418
ac jurisdictions ib streamline,▁a c ▁jurisdictions ▁ i b ▁ s t r e a m l i n e,-31.274019,-50.98195109783725
uncultured shape os safeguards av competing baleful offices,▁un c u l t u r ed ▁shape ▁ os ▁safeguard s ▁av ▁comp e t ing ▁ b al e ful ▁office s,-66.917259,-88.3114603795141
depots basing loose bridges im predict,▁depots ▁ b a s ing ▁ l o os e ▁bridges ▁im ▁pre d i c t,-47.95604499999999,-62.4503960829532
the claws ak silence thos onions ix catch,▁ t h e ▁claws ▁ ak ▁ s i l e n c e ▁ t h os ▁ on i on s ▁ i x ▁ c a t c h,-60.840002,-91.06602652540349
reproduction represents aw cultures,▁reproduction ▁ r e p r es e n t s ▁aw ▁cultures,-29.441002,-45.02706976352189
