,sent,toks,model_prob,bigram_prob
44,tragedy ao overcome ot wartime,▁tragedy ▁a o ▁ o ve r c o m e ▁ o t ▁wartime,-32.967445000000005,-51.49760493873885
45,ay foreground accelerating,▁a y ▁foreground ▁a c c e l e r a t ing,-23.217233,-36.5542673954803
46,dre tarpaulin liberated hotspots av nerves crossings es fathom pre success celebrate que towns aw preside county contemplating borders,▁ d re ▁tarpaulin ▁ l i b e r ate d ▁hotspots ▁av ▁nerves ▁ c r os s ing s ▁ es ▁ f a t h o m ▁pre ▁ success ▁ c e l e b r ate ▁ q u e ▁towns ▁aw ▁pre s ide ▁county ▁ c on t e m p l a t ing ▁borders,-148.88319299999995,-212.49437238388595
47,embarrassment iy simulating whis comp. ix officers ay boost ap guests,▁embarrassment ▁ i y ▁ s i m u l a t ing ▁whi s ▁comp . ▁ i x ▁office r s ▁a y ▁ b o os t ▁ap ▁guests,-81.792971,-105.31111100669985
48,unstable merchandise adopting,▁ u n s t able ▁merchandise ▁a d o p t ing,-26.00346900000001,-46.0653780263764
49,whe westerners struggle que puppets objections os credentialing fris centerpiece,▁ w h e ▁westerners ▁ s t r u g g l e ▁ q u e ▁puppets ▁objections ▁ os ▁ c r ed e n t i al ing ▁fr is ▁centerpiece,-67.724013,-111.21929398573376
50,ap breakers od communicate pathways referred stonework,▁ap ▁breakers ▁ o d ▁communi c ate ▁pathways ▁ re fer r ed ▁stonework,-52.839938,-61.51907725233903
51,mesoamerican folks channels os spared,▁ m es o a m e r i c a n ▁folks ▁channels ▁ os ▁ s p a r ed,-44.736188,-71.12794129166687
52,passionate denomination ib resolving sinuses fok denomination,▁ p a s s i on ate ▁denomination ▁ i b ▁ re s o l v ing ▁sinuses ▁fo k ▁denomination,-56.692874,-84.23603303318082
53,crown ar concern opportunities -es counts,▁ c r o w n ▁ar ▁ c on c e r n ▁opportunities ▁ - es ▁ c o u n t s,-53.744540000000015,-71.26562963328533
54,au airports punch thas model ay checks,▁au ▁airports ▁ p u n c h ▁ t h a s ▁model ▁a y ▁ c h e c k s,-47.70157100000001,-67.68604017948255
55,sme alt.religion.scientology diverted quis connotations,▁ s m e ▁ al t . re ligi on . scientology ▁diverted ▁ quis ▁connotations,-33.511135,-56.48641487163763
56,antiques ao operated fle reproduction fod preconditions preside beloved unknowns os renegotiate,▁antiques ▁a o ▁ o p e r ate d ▁fle ▁reproduction ▁fo d ▁preconditions ▁pre s ide ▁ b e l o v ed ▁unknowns ▁ os ▁ re n e g o t i ate,-90.829085,-130.8822660461852
57,refrigerators readings embrace phe influx militaries ib describes disorders,▁refrigerators ▁readings ▁ e m b r a c e ▁ p h e ▁influx ▁militaries ▁ i b ▁describe s ▁disorders,-69.55459400000001,-85.68112160854162
58,sce campaigns es hesitated,▁ s c e ▁campaign s ▁ es ▁ h es i t ate d,-27.004731999999997,-43.44668639527097
59,chair attempted armholes -s adapts,▁ c h a i r ▁a t t e m p t ed ▁armholes ▁ - s ▁a d a p t s,-41.954398000000005,-74.17619806243933
60,shape av colleges dipped sections,▁shape ▁av ▁colleges ▁ d ip p ed ▁sections,-38.250033,-42.1874821317025
61,minor municipalities ix protest,▁ m i n o r ▁municipalities ▁ i x ▁pro t es t,-35.94728599999999,-47.286039567669874
62,methods ap backed maiden ax drawn,▁methods ▁ap ▁ b a c k ed ▁maiden ▁a x ▁ d r a w n,-40.205525,-52.90827472256943
63,quis dryer os agree ple session vindication,▁ quis ▁dryer ▁ os ▁ag re e ▁ ple ▁session ▁vindication,-48.57171100000001,-52.67000463237052
64,sme explosion ax lasted,▁ s m e ▁explosion ▁a x ▁last ed,-23.285610000000005,-31.298262763346248
65,measly rescue depress,▁ m e a s l y ▁rescue ▁ d e p re s s,-30.694232,-49.98546625615695
66,que depictions aj assumed ab jurisdictions screwed,▁ q u e ▁depictions ▁a j ▁a s s u m ed ▁a b ▁jurisdictions ▁ s c re w ed,-52.291307,-73.32764331583525
67,fris territory identifies,▁fr is ▁territory ▁ ide n t i f i es,-22.837646000000003,-37.67554615847375
68,thi toilet ud finish downtown embarrassment rooming hackers ap regretting,▁thi ▁toilet ▁ u d ▁finish ▁ d o w n t o w n ▁embarrassment ▁rooming ▁hackers ▁ap ▁ re g re t t ing,-81.43681600000001,-103.42786686724519
69,grained emergency aw malfunction prettier disenfranchisement preconditions,▁ g r ain ed ▁emerge n c y ▁aw ▁malfunction ▁pre t t i e r ▁dis enfranchisement ▁preconditions,-67.53897,-81.76842044107495
70,biologist ao counts que fuels hor domain ag urging,▁biologist ▁a o ▁ c o u n t s ▁ q u e ▁fuels ▁ h o r ▁domain ▁ag ▁ u r g ing,-59.980562000000006,-81.4558098016567
71,tre sisal ip erupted successor aw exceeded thu coins ir approach ot shape,▁ t re ▁ s is al ▁ ip ▁ e r u p t ed ▁ success o r ▁aw ▁exceeded ▁ t h u ▁coins ▁ir ▁ap p r o a c h ▁ o t ▁shape,-95.819566,-131.84053755303017
72,au gardens oy reproduction disappointed great toilet ud plant problematic emblem ap brainstorm terrible demotion ip untied ac rebuilding ib ending,▁au ▁gardens ▁ o y ▁reproduction ▁dis a p p o i n t ed ▁gre a t ▁toilet ▁ u d ▁plant ▁pro b l e m a t i c ▁emblem ▁ap ▁brains t o r m ▁ t e r r i b l e ▁demotion ▁ ip ▁ u n t i ed ▁a c ▁rebuild ing ▁ i b ▁en d ing,-173.06066399999995,-227.65785931632854
73,modernity ap penalizing,▁modernity ▁ap ▁ p e n al i z ing,-26.490936000000005,-30.50598495876949
74,spe nights ao sneeze,▁spe ▁nights ▁a o ▁ s n e e z e,-31.35722,-42.34515331132816
75,hormones interventions ax learners ir enjoy,▁hormones ▁interventions ▁a x ▁learners ▁ir ▁en j o y,-41.662379,-44.32525931721117
76,incandescent monarch ir strengthening sme dissertation,▁in c and es c e n t ▁monarch ▁ir ▁ s t re n g t h e n ing ▁ s m e ▁dissertation,-52.67906699999999,-84.8946234555731
77,oceans ay feature,▁oceans ▁a y ▁ f e a t u re,-25.448669,-33.73172007387365
78,sve robots fof singer construe compass -s hated,▁ s ve ▁robots ▁fo f ▁ s ing e r ▁ c on s t r u e ▁compass ▁ - s ▁ h ate d,-60.358965000000005,-90.21307994627034
79,uncontrolled concentration cultures au sourcing prettier chair ic slipping slipstream accelerating tho coins bewildered,▁uncontro l l ed ▁concentration ▁cultures ▁au ▁ s o u r c ing ▁pre t t i e r ▁ c h a i r ▁ i c ▁slipping ▁slipstream ▁a c c e l e r a t ing ▁ t h o ▁coins ▁ b e w i l d e r ed,-121.412352,-184.27423085250976
80,retroactive stores ao vibrating aw buddies compounds bewildered,▁ re t r o a c t i ve ▁ s t o re s ▁a o ▁ v i b r a t ing ▁aw ▁buddies ▁compounds ▁ b e w i l d e r ed,-78.201582,-122.123098629919
81,defensive speech iv scrap restraint ai negates whe appellants temptation,▁ d e f e n s i ve ▁spe e c h ▁ iv ▁ s c r a p ▁restraint ▁ai ▁ n e g ate s ▁ w h e ▁appellants ▁temptation,-100.010085,-122.7963841239535
82,pris beaches fow municipalities ip browsing,▁ pris ▁beach es ▁fo w ▁municipalities ▁ ip ▁ b r o w s ing,-36.97796399999999,-56.79890693157759
83,thim listings watered,▁thi m ▁ l is t ing s ▁ w ate r ed,-22.117851,-41.45710281479027
84,limits screwed,▁limits ▁ s c re w ed,-20.826313,-23.640733835003562
85,thas frontline feast pattern,▁ t h a s ▁frontline ▁ f e a s t ▁pattern,-32.919155,-44.73823650541595
86,choppy poems renegotiate whis accomplishments co-owned,▁ c h o p p y ▁poems ▁ re n e g o t i ate ▁whi s ▁accomplishments ▁ c o - o w n ed,-60.19803600000001,-93.84648691588419
87,fruity secularist ar produces thys accomplishments,▁fr u i t y ▁secularist ▁ar ▁pro d u c es ▁ t h ys ▁accomplishments,-46.73751800000001,-66.0383168430636
88,asian tailor aj discount,▁a s i a n ▁tailor ▁a j ▁dis c o u n t,-32.366495,-44.64836643637386
89,gwe parole ap simmer,▁ g we ▁parole ▁ap ▁ s i m m e r,-23.515284,-37.841952692999705
90,union coins os earning foreground,▁union ▁coins ▁ os ▁ e a r n ing ▁foreground,-37.661811,-43.82951365316378
91,aj recognition fof wartime acquire od skydivers,▁a j ▁recognition ▁fo f ▁wartime ▁a c q u i re ▁ o d ▁skydivers,-52.606117,-65.74236003259553
92,ai deserts iz hospitality os giving ap shortage,▁ai ▁desert s ▁ i z ▁hospitality ▁ os ▁ g iv ing ▁ap ▁shortage,-51.402091000000006,-55.678089310999695
93,neighbors discussing beaches,▁neighbors ▁dis c u s s ing ▁beach es,-38.527884,-34.82545326324486
94,defectors ak warps aw citizen es guarantee fle tenure fol armholes,▁defectors ▁ ak ▁ w a r p s ▁aw ▁citizen ▁ es ▁guarantee ▁fle ▁tenure ▁fo l ▁armholes,-70.32606999999999,-82.38263578759363
95,voices fon maiden pictures ao practised successor,▁voices ▁fo n ▁maiden ▁pictures ▁a o ▁ p r a c t is ed ▁ success o r,-53.658740000000016,-69.38679050185732
96,ax geologists besieged cre gator ip toast,▁a x ▁geologist s ▁ b es i e g ed ▁ c re ▁gator ▁ ip ▁ t o a s t,-49.465363,-70.0466677311806
97,lantern ip surviving the injection baling,▁lantern ▁ ip ▁ s u r v iv ing ▁ t h e ▁injection ▁ b al ing,-43.007532,-55.954304834249655
98,intelligibility ir flats ab dealt iz scoreboard,▁intelligibility ▁ir ▁ f l a t s ▁a b ▁ d e al t ▁ i z ▁scoreboard,-54.755556000000006,-64.6052267541722
99,resistless disenfranchisement ay announce,▁ re s is t l es s ▁dis enfranchisement ▁a y ▁a n n o u n c e,-47.47778699999999,-60.697690381759685
100,av admin adopting,▁av ▁admin ▁a d o p t ing,-22.869462,-29.355302876994006
101,thu vessel operates,▁ t h u ▁vessel ▁ o p e r ate s,-21.53428,-36.049861037685616
102,reform toured berthage,▁reform ▁ t o u r ed ▁berthage,-24.841502,-27.248292674267645
103,refrigerators change,▁refrigerators ▁ c h a n g e,-16.997116,-20.728650223627035
104,superficial ballet ib demanded ambassadors ai requiring,▁ s u p e r f i c i al ▁ b al l e t ▁ i b ▁ d e m and ed ▁ambassadors ▁ai ▁ re q u i r ing,-61.17725800000001,-106.22749321488268
105,pattern channels outro gleaming poetic awards s’pose,▁pattern ▁channels ▁outro ▁gle a m ing ▁ p o e t i c ▁awards ▁ s ’ pose,-60.707453,-74.02382782467625
106,co-founder im cease,▁ c o - founder ▁im ▁cease,-17.656418,-25.57852233855284
107,tre neighbors citizens moaned av successor negates coins,▁ t re ▁neighbors ▁citizen s ▁mo a n ed ▁av ▁ success o r ▁ n e g ate s ▁coins,-67.37790100000001,-82.58523980582407
108,pools ay simulating ap ballroom ai malfunction communist mixer -es establishes ar limits ab citations ic integrate quis slides fow easterners,▁pools ▁a y ▁ s i m u l a t ing ▁ap ▁ballroom ▁ai ▁malfunction ▁communi s t ▁mixer ▁ - es ▁ es t a b l is h es ▁ar ▁limits ▁a b ▁citations ▁ i c ▁in t e g r ate ▁ quis ▁slides ▁fo w ▁easterners,-146.13956199999998,-191.40055885279799
109,chutes ax directing discourse,▁chutes ▁a x ▁direct ing ▁discourse,-25.293406,-27.128331964652727
110,towns interest ab farriers,▁towns ▁in t e re s t ▁a b ▁farriers,-30.970923000000003,-41.30516297661502
111,human effort os swabs molecules,▁ h u m a n ▁effort ▁ os ▁ s w a b s ▁molecules,-41.208786,-54.59117224571359
112,thas waves il placate,▁ t h a s ▁waves ▁il ▁ p l a c ate,-25.351247,-41.06746382464489
113,hackers hinges paratexts,▁hackers ▁ h ing es ▁paratexts,-26.639758,-27.960981689752842
114,shape dangled,▁shape ▁ d a n g l ed,-19.542656,-24.519482430244917
115,stores es constructed fon preservatives,▁ s t o re s ▁ es ▁ c on s t r u c t ed ▁fo n ▁preservatives,-37.66794,-63.09404549108162
116,en writers rebuild sce fuels ak bewildered pris things ag appeared mixer os design skydivers ys swallow dissertation ag compelled dre asbestos ax sympathize,▁en ▁writers ▁rebuild ▁ s c e ▁fuels ▁ ak ▁ b e w i l d e r ed ▁ pris ▁things ▁ag ▁appear ed ▁mixer ▁ os ▁ d es i g n ▁skydivers ▁ ys ▁ s w al l o w ▁dissertation ▁ag ▁comp e l l ed ▁ d re ▁asbestos ▁a x ▁sympathize,-163.87892100000008,-216.33675152889737
117,thes vapour collaboration ay created,▁ t h es ▁vapour ▁collaboration ▁a y ▁ c re ate d,-37.341502,-44.821013764923606
118,latin injustice ys unfold opportunities,▁ l a t i n ▁injustice ▁ ys ▁unfold ▁opportunities,-37.691355,-46.32273941257912
119,weathered cocoa au express aj radio,▁ we a t h e r ed ▁ c o c o a ▁au ▁ e x p re s s ▁a j ▁radio,-48.072301,-80.44075190021101
120,aquatic contracts os affected kinematics iy oversite ak tackling mor easterners,▁a q u a t i c ▁contracts ▁ os ▁affected ▁kinematics ▁ i y ▁oversite ▁ ak ▁ t a c k l ing ▁mo r ▁easterners,-74.316556,-100.69627878914783
121,knots od frame ar demotion il shaken summit,▁kn o t s ▁ o d ▁fr a m e ▁ar ▁demotion ▁il ▁ s h ak e n ▁summit,-59.605782,-76.41765763029396
122,snis weeks unfolding,▁ s n is ▁weeks ▁unfold ing,-19.709524,-29.49737865930899
123,thys festivals au published ar certificates,▁ t h ys ▁festivals ▁au ▁ p u b l is h ed ▁ar ▁certificates,-39.13295600000001,-57.633280450945364
124,peninsula au recognition ao merchandise ragamuffin ib claiming ax science ab divide at comp.,▁peninsula ▁au ▁recognition ▁a o ▁merchandise ▁ragamuffin ▁ i b ▁ c l a i m ing ▁a x ▁science ▁a b ▁ d iv ide ▁a t ▁comp .,-103.74958699999998,-113.30950762495273
125,fris decisions oy racism ac guide twe frontline av responding,▁fr is ▁decisions ▁ o y ▁racism ▁a c ▁ g u ide ▁ t we ▁frontline ▁av ▁respond ing,-65.56595899999999,-76.56394078817179
126,sce baseball ir animated ao podcasts,▁ s c e ▁baseball ▁ir ▁a n i m ate d ▁a o ▁podcasts,-40.11121200000001,-57.262781066961615
127,quis claws ip learners iz urged,▁ quis ▁claws ▁ ip ▁learners ▁ i z ▁ u r g ed,-39.86706,-49.07829811262007
128,commanding component documenting ai emblem,▁command ing ▁component ▁ d o c u m e n t ing ▁ai ▁emblem,-41.16767900000001,-52.78633549240017
129,twe governance ax pride aj chance,▁ t we ▁governance ▁a x ▁ p r ide ▁a j ▁chance,-35.115407000000005,-48.516200642723696
130,sce centres remains,▁ s c e ▁centres ▁ re m ain s,-21.255619,-33.790232458658274
131,unsweetened improvements ip acquiesce,▁ u n s we e t e n ed ▁improvements ▁ ip ▁acquiesce,-34.68452,-48.98010112910289
132,glyphs av permitted electoral embarrassment tugging quantification,▁glyphs ▁av ▁ p e r m i t t ed ▁ e l e c t o r al ▁embarrassment ▁tugging ▁quantification,-52.943272000000015,-78.49346605881765
133,lovely restaurant ir generalized,▁ l o ve l y ▁restaurant ▁ir ▁gener al i z ed,-38.265975,-48.467350289502996
134,careful borders fraying,▁ c a re ful ▁borders ▁fr a y ing,-29.098375000000004,-40.900222841938415
135,carbons ap acquire,▁carbons ▁ap ▁a c q u i re,-23.539423,-32.56940622364496
136,cre collaborations av avert acting limitations,▁ c re ▁collaboration s ▁av ▁av e r t ▁a c t ing ▁limitations,-44.304867,-56.395416101635576
137,an injustice displaced mixer ib tugging plis baseball ab underpinning whe inhalation ax putting,▁a n ▁injustice ▁displaced ▁mixer ▁ i b ▁tugging ▁ plis ▁baseball ▁a b ▁ u n d e r p i n n ing ▁ w h e ▁inhalation ▁a x ▁ p u t t ing,-88.993904,-131.91228252922485
138,weathered boundaries os begins,▁ we a t h e r ed ▁boundaries ▁ os ▁ b e g i n s,-35.229595,-54.63280242625651
139,militaries baling swe ballroom ab surviving piece,▁militaries ▁ b al ing ▁ s we ▁ballroom ▁a b ▁ s u r v iv ing ▁piece,-52.717421,-62.55802233091026
140,waves appear pathways occupy phe writers regretting least midwife ab desire nerves,▁waves ▁appear ▁pathways ▁ o c c u p y ▁ p h e ▁writers ▁ re g re t t ing ▁ l e a s t ▁midwife ▁a b ▁ d es i re ▁nerves,-94.57373,-132.7744783076642
141,vindication ax appeared ab neighbors im withheld thes depots im congratulate,▁vindication ▁a x ▁appear ed ▁a b ▁neighbors ▁im ▁ w i t h h e l d ▁ t h es ▁depots ▁im ▁congratulate,-67.13085800000002,-90.74873419250926
142,armholes meaning babinos stated capacity aw crossed capsules,▁armholes ▁ m e a n ing ▁babinos ▁ s t ate d ▁capacity ▁aw ▁ c r os s ed ▁capsules,-66.329811,-77.49428902379702
143,spe tarpaulin au stood plis collaboration aj summed ak capsules il planting thas predators incorporated,▁spe ▁tarpaulin ▁au ▁ s t o o d ▁ plis ▁collaboration ▁a j ▁summed ▁ ak ▁capsules ▁il ▁plant ing ▁ t h a s ▁predators ▁in c o r p o r ate d,-107.629905,-126.00912380660418
144,swe currents os tucked,▁ s we ▁currents ▁ os ▁ t u c k ed,-25.540173000000006,-36.077880929221
145,investments ot agreements guaranteed,▁investments ▁ o t ▁agreements ▁guarantee d,-27.613477,-30.34754960028377
146,atoms publish armholes ut overview fom antiques basing,▁atoms ▁ p u b l is h ▁armholes ▁ u t ▁overview ▁fo m ▁antiques ▁ b a s ing,-59.64001599999999,-76.33728709501223
147,investments tucked,▁investments ▁ t u c k ed,-17.577167000000003,-20.836116169696787
148,thir puppets pathways queues ac directing,▁thi r ▁puppets ▁pathways ▁ q u e u es ▁a c ▁direct ing,-41.580143,-54.78937564774991
149,lantern ix seeds ir emerged,▁lantern ▁ i x ▁ s e ed s ▁ir ▁emerge d,-33.280301,-42.56695842137564
150,pris families av preconditions iv renegotiate centres fom offices as generalized sor classes,▁ pris ▁families ▁av ▁preconditions ▁ iv ▁ re n e g o t i ate ▁centres ▁fo m ▁office s ▁a s ▁gener al i z ed ▁ s o r ▁classes,-97.992276,-129.0490009609112
151,direct appellants ai resolving,▁direct ▁appellants ▁ai ▁ re s o l v ing,-28.693907,-37.836673710299785
152,thes costumes decoration emerged,▁ t h es ▁costumes ▁decoration ▁emerge d,-30.207701,-34.92979222455392
153,predators ai credential architecture,▁predators ▁ai ▁ c r ed e n t i al ▁architecture,-25.023519,-42.19093411207034
154,holder bewildered,▁holder ▁ b e w i l d e r ed,-20.992164,-34.609430000721886
155,farriers battling aesthetic concentration -s extracts fathers weekends,▁farriers ▁ b a t t l ing ▁a es t h e t i c ▁concentration ▁ - s ▁ e x t r a c t s ▁fathers ▁weekends,-71.13779099999999,-103.6639454330121
156,commanding textbook ay listened ag jurisdictions,▁command ing ▁textbook ▁a y ▁listened ▁ag ▁jurisdictions,-36.260918,-39.55092452586887
157,multicultural imagination -es conceded tho perils nerves co-owned,▁ m u l t i c u l t u r al ▁imagination ▁ - es ▁ c on c ed ed ▁ t h o ▁perils ▁nerves ▁ c o - o w n ed,-74.00450200000002,-119.41203797706245
158,conversational dividends as translates quis prices fraying,▁ c on ve r s ation al ▁dividends ▁a s ▁ t r a n s l ate s ▁ quis ▁prices ▁fr a y ing,-55.964432,-89.6151055964441
159,plis nerves placate carbons,▁ plis ▁nerves ▁ p l a c ate ▁carbons,-30.280907,-39.73767402866942
160,hours -ed reigned an colleges,▁ h o u r s ▁ - ed ▁reign ed ▁a n ▁colleges,-33.603543,-48.06915161775849
161,archival wavenumber ir boost fow emergency,▁ar c h iv al ▁wavenumber ▁ir ▁ b o os t ▁fo w ▁emerge n c y,-46.574485,-69.67600145756074
162,au centerpiece dispose,▁au ▁centerpiece ▁dis pose,-18.942882,-19.12390755625371
163,iceberg iy sworn,▁iceberg ▁ i y ▁ s w o r n,-23.670213000000004,-30.754290386297296
164,emergency ic watched,▁emerge n c y ▁ i c ▁ w a t c h ed,-25.447881,-40.85626499015508
165,ble ballot ab communicate kne qualities attempts,▁ b l e ▁ballot ▁a b ▁communi c ate ▁kn e ▁qualities ▁a t t e m p t s,-48.92267999999999,-75.68507361345215
166,unacceptable connotations im publish sve appearance es communicate brief airports,▁ u n a c c e p t able ▁connotations ▁im ▁ p u b l is h ▁ s ve ▁appearance ▁ es ▁communi c ate ▁ b r i e f ▁airports,-88.363745,-125.86747842387705
167,lousy hospitality squashed av style,▁ l ous y ▁hospitality ▁ s q u a s h ed ▁av ▁style,-39.174795,-55.94694412293096
168,dre discourse ax credentialing woodland,▁ d re ▁discourse ▁a x ▁ c r ed e n t i al ing ▁woodland,-31.478721,-55.393261404160256
169,particles blowing fris pictures aj handles model,▁particles ▁ b l o w ing ▁fr is ▁pictures ▁a j ▁ h and l es ▁model,-51.046274,-61.31261281331555
170,cre lakefront es walked misconception ac highlights evolutionary faith,▁ c re ▁lakefront ▁ es ▁ w al k ed ▁misconception ▁a c ▁highlights ▁ e v o l u t i on a r y ▁ f a i t h,-71.033566,-107.02141356482531
