,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
11,11,biologist tails crushed en tenure,▁biologist ▁tails ▁ c r u s h ed ▁en ▁ t e n u r e,-53.68984,-55.80888686738006,-48.426062671897334
12,12,midwife ib educate arbitrariness,▁midwife ▁ i b ▁ ed u c ate ▁arbitrariness,-35.260637,-40.5254502049039,-32.68284945378676
13,13,buzzy rides ap desire marginal stonework aw frequented the faith,▁ b u z z y ▁ r i d es ▁ap ▁ d es i r e ▁ m a r g i n al ▁stonework ▁aw ▁frequented ▁ t h e ▁faith,-77.38377300000003,-116.04692805664868,-95.56962240865955
14,14,snis claws enjambment ab produces,▁ s nis ▁claws ▁enjambment ▁a b ▁produces,-30.605747,-37.65979704702456,-35.8739988877246
15,15,greenish narcotics responding explosion ip followed fle narcotics ys perfected lousy foreigners,▁gre e nis h ▁narcotics ▁respond ing ▁explosion ▁ ip ▁fo l l o w ed ▁fle ▁narcotics ▁ ys ▁ p e r f e c t ed ▁ l ous y ▁foreigners,-98.29570599999995,-127.29386657632912,-97.15585569783917
16,16,ambassadors canvas es hamper,▁ambassadors ▁canvas ▁ es ▁ h a m p e r,-26.655881,-36.04764096634218,-31.215083651162182
17,17,polytheistic toilet aw marrying razor,▁ p o l y t h e i s t i c ▁toilet ▁aw ▁ m a r r y ing ▁razor,-62.276891000000006,-80.69139378264427,-64.0617330868689
18,18,sme safeguards ap sheltered fle butter coined,▁ s m e ▁safeguard s ▁ap ▁shelter ed ▁fle ▁butter ▁ c o i n ed,-45.730360000000005,-60.64494008125319,-53.4421678439642
19,19,thes molecules finalizing,▁ t h es ▁molecules ▁ f i n al i z ing,-25.448524000000003,-39.33377915013472,-31.338874038742436
20,20,weekends ip promoted,▁weekends ▁ ip ▁pro m o t ed,-22.654366000000003,-27.26551304961408,-23.29319275556546
21,21,dre discourse alluded foreground av handcuffed,▁dre ▁discourse ▁ al l u d ed ▁foreground ▁av ▁ h and c u f f ed,-49.264608,-65.76617694040061,-47.97447688392962
22,22,lifetimes strengthening aqueducts,▁lifetimes ▁ s t r e n g t h e n ing ▁aqueducts,-26.313437,-42.72357995302686,-38.73684127278535
23,23,dre reader happened perlite,▁dre ▁reader ▁ h a p p e n ed ▁perlite,-27.43357,-38.85861800515103,-34.849195509896944
24,24,the robots ai quantification en citizen es illustrate,▁ t h e ▁robots ▁ai ▁quantification ▁en ▁citizen ▁ es ▁il l u s t r ate,-50.965346,-68.4955778858985,-61.49323131790553
25,25,bourbon es listing locals,▁bourbon ▁ es ▁listing ▁locals,-27.507853,-27.354860490585207,-25.89152385106618
26,26,whe pictographs animated,▁ w h e ▁pictographs ▁a n i m ate d,-30.436681,-34.63619382815396,-33.174793986780244
27,27,style os textbook hamper racial methods contours ax awarded,▁style ▁ os ▁textbook ▁ h a m p e r ▁ r a c i al ▁methods ▁ c on t o u r s ▁a x ▁aw a r d ed,-76.14738,-100.95463272950212,-81.50592939447829
28,28,preconditions ax recipe streamline,▁preconditions ▁a x ▁recipe ▁ s t r e a m l i n e,-33.330954,-47.66771616544007,-40.96704018203548
29,29,games crawl,▁games ▁ c r a w l,-17.732364,-23.03614099355604,-17.34058858641641
30,30,thes lanterns reparcelling,▁ t h es ▁lantern s ▁ r e p a r c e l l ing,-22.253128000000004,-47.80071402991749,-34.91820657034227
31,31,festivals westerners aw catch,▁festivals ▁westerners ▁aw ▁ c a t c h,-29.076697000000003,-34.8625576603666,-29.10874759472903
32,32,outro ak strengthening ap domain ao sporting voices ai squish hor activist,▁ o u t r o ▁ ak ▁ s t r e n g t h e n ing ▁ap ▁domain ▁a o ▁ s p o r t ing ▁voices ▁ai ▁ s q u i s h ▁ h o r ▁activist,-88.75146099999999,-135.49361114870914,-116.3163669823063
33,33,maiden medicating,▁maiden ▁ m ed i c a t ing,-22.206957000000003,-28.74516095514602,-22.673546908124592
34,34,buddies behaves jurisdictions hoping,▁buddies ▁ b e h a ve s ▁jurisdictions ▁ h o p ing,-34.288332,-48.00868486749844,-38.42001886597173
35,35,pixie au express,▁pixie ▁au ▁ e x p r es s,-21.423713,-31.11489716750934,-21.492980601905145
36,36,improvements ip provide slides,▁improvements ▁ ip ▁provide ▁slides,-25.525474,-27.035594028969168,-26.543113692407136
37,37,provocation tucked,▁provocation ▁ t u c k ed,-17.253484,-21.483511810972495,-19.348075472201817
38,38,que slice hotspots -s puree powers,▁que ▁ s l i c e ▁hotspots ▁ - s ▁ p u r e e ▁powers,-48.97248100000001,-58.79059859167225,-53.66052536547637
39,39,thos babinos au wrapping tha seasons oy calendar foy shelter effort,▁ t h os ▁babinos ▁au ▁ w r a p p ing ▁ t h a ▁seasons ▁ o y ▁calendar ▁fo y ▁shelter ▁effort,-73.38288399999999,-95.43097225571724,-81.68885800297855
40,40,conjectures hated,▁conjectures ▁ h ate d,-16.483854,-16.93941115425907,-15.23518799031195
41,41,tre appellants canvas educate hor fullness,▁ t r e ▁appellants ▁canvas ▁ ed u c ate ▁ h o r ▁fullness,-50.935177,-63.17664268545559,-53.16198210410797
42,42,lakefront es compelled,▁lakefront ▁ es ▁comp e l l ed,-21.259229,-26.41804528156093,-20.061855858070484
43,43,cycle retreat,▁cycle ▁ r e t r e a t,-16.44328,-23.473943015131315,-22.1430354977772
44,44,ske component contemplating depots gleaming,▁ ske ▁component ▁contemplating ▁depots ▁gle a m ing,-34.953503000000005,-45.93584092593188,-41.51102573458202
45,45,earthquake ar include ac attackers fof foreigners ac decisions,▁earthquake ▁ar ▁include ▁a c ▁attackers ▁fo f ▁foreigners ▁a c ▁decisions,-58.539449000000005,-64.14574445131723,-58.71716715178642
46,46,aw masters os redesigning hackers ak illustrate twe implements,▁aw ▁masters ▁ os ▁redesign ing ▁hackers ▁ ak ▁il l u s t r ate ▁ t we ▁implements,-61.887835,-73.79496064792204,-62.93033114989598
47,47,sme pathways checks,▁ s m e ▁pathways ▁ c h e c k s,-24.570762,-35.574756986524804,-34.0835607573577
48,48,recipe tumbling ap continent swung,▁recipe ▁ t u m b l ing ▁ap ▁continent ▁ s w u n g,-42.118085,-54.69013779992335,-48.099455262208984
49,49,thu society ib finalizing,▁ t h u ▁society ▁ i b ▁ f i n al i z ing,-28.112588,-47.10995782608241,-33.199065449252075
50,50,influential effort swamped os behaviors,▁in f l u e n t i al ▁effort ▁ s w a m p ed ▁ os ▁behaviors,-53.109213,-63.56659349571053,-54.88762533325744
51,51,conversational payment consolidated,▁ c on ve r s a t i on al ▁payment ▁ c on s o l i d ate d,-31.486536000000005,-62.66824415189199,-45.31006188436418
52,52,uncle cease intensive compounds merchandise av publish,▁uncle ▁ c e a s e ▁in t e n s i ve ▁compounds ▁merchandise ▁av ▁ p u b l i s h,-59.31220300000001,-80.5829506538368,-67.80987228947183
53,53,ar paratexts ay protected authentic colleges iy recommend hardest magazines ix attributed,▁ar ▁paratexts ▁a y ▁pro t e c t ed ▁au t h e n t i c ▁colleges ▁ i y ▁ r e c o m m e n d ▁ h a r d es t ▁magazines ▁ i x ▁a t t r i b u t ed,-102.07364499999996,-153.22009249212363,-120.77720398405948
54,54,sme conspiracy ol effort ao built en artist,▁ s m e ▁conspiracy ▁ o l ▁effort ▁a o ▁ b u i l t ▁en ▁artist,-53.53061299999999,-76.48089123504732,-65.84390798433238
55,55,interventions puree ip mid-1980s,▁interventions ▁ p u r e e ▁ ip ▁ m i d - 1 9 8 0 s,-41.209291,-44.82626639662836,-37.50450184879711
56,56,ac bicycling documenting,▁a c ▁bicycling ▁ d o c u m e n t ing,-30.253054,-40.35129208596416,-36.853359974374115
57,57,cre influences preside thys provocation society appeal atoms ic reporting earthquake,▁ c r e ▁influences ▁pre s i d e ▁ t h ys ▁provocation ▁society ▁ap p e al ▁atoms ▁ i c ▁ r e p o r t ing ▁earthquake,-90.487895,-114.42804588444804,-98.65398004282086
58,58,problematic locals unclenched pools acquiesce molecules reporting,▁pro b l e m a t i c ▁locals ▁uncle n c h ed ▁pools ▁a c q u i es c e ▁molecules ▁ r e p o r t ing,-72.63857099999997,-107.05379893789458,-81.2042719853875
59,59,channels fading swe explorers ig dropped locals,▁channels ▁ f a d ing ▁swe ▁explorers ▁ig ▁ d r opp ed ▁locals,-56.35864499999999,-60.86163749006937,-49.96220711108306
60,60,pre decoration hosting,▁pre ▁decoration ▁ h os t ing,-20.980905,-25.300644506690634,-22.364823040494556
61,61,aw capsules im saves holiest nerves ar agree,▁aw ▁capsules ▁im ▁ s a ve s ▁ h o l i es t ▁nerves ▁ar ▁ag r e e,-66.285645,-74.71528672171597,-62.94923798893357
62,62,compass ax increasing ic toilet,▁comp a s s ▁a x ▁in c r e a s ing ▁ i c ▁toilet,-35.865936000000005,-51.88484598832336,-44.00290759324347
63,63,pre citizens channels ao poems ac touch faith,▁pre ▁citizen s ▁channels ▁a o ▁poems ▁a c ▁ t o u c h ▁faith,-55.795064,-65.06662389600982,-58.22419273406487
64,64,alt.religion.scientology stumbled wre neckhole,▁ al t . r e l i g i on . scientology ▁stumbled ▁ w r e ▁neckhole,-33.045343,-61.57492379477852,-44.45483155231592
65,65,polytheistic stink reader ac according,▁ p o l y t h e i s t i c ▁stink ▁reader ▁a c ▁a c c o r d ing,-55.897929000000005,-80.38671479277349,-66.26042059772305
66,66,spe pictographs hamper ske intervals os puncturing,▁spe ▁pictographs ▁ h a m p e r ▁ ske ▁intervals ▁ os ▁puncturing,-50.349671,-58.11433982701558,-53.14532388332526
67,67,vessel toured gor compass,▁vessel ▁ t o u r ed ▁ g o r ▁comp a s s,-35.834745,-44.37569951380738,-34.519265678900354
68,68,investments ao ensuing,▁investments ▁a o ▁en s u ing,-25.194144,-31.727035177241785,-25.72901067607723
69,69,folks disagree,▁folks ▁dis a g r e e,-20.315205,-26.176520843457983,-21.096973454592636
70,70,sisal ac startled,▁ s i s al ▁a c ▁ s t a r t l ed,-25.24003400000001,-44.50737543669356,-34.062620499859165
71,71,ag boundaries om shortage ay agreeing brief limitations drawn neighbors ib holder racism reward,▁ag ▁boundaries ▁ o m ▁ s h o r t a g e ▁a y ▁ag r e e ing ▁ b r i e f ▁limitations ▁ d r a w n ▁neighbors ▁ i b ▁holder ▁racism ▁ r e w a r d,-119.439999,-161.89057124229808,-130.8997543233159
72,72,spite mapped certificates,▁spite ▁ m a p p ed ▁certificates,-26.970978,-30.39630992093762,-27.638889083904356
73,73,dividends iv claiming methods compelled,▁dividends ▁ iv ▁ c l a i m ing ▁methods ▁comp e l l ed,-44.812386,-55.6590463251537,-44.44923196584138
74,74,poetic things utters,▁ p o e t i c ▁thi n g s ▁ u t t e r s,-38.954027,-59.2503048779862,-38.1692759713903
75,75,harsh basils ac dreaded a fears iv rises ble bourbon represents il jellies,▁ h a r s h ▁basils ▁a c ▁dre a d ed ▁a ▁fears ▁ iv ▁ ris es ▁ b l e ▁bourbon ▁ r e p r es e n t s ▁il ▁jellies,-103.61294,-131.97846744543773,-111.85964073580033
76,76,thi rebuilding composed ic skydivers,▁thi ▁rebuild ing ▁comp os ed ▁ i c ▁skydivers,-40.71512699999999,-43.327509627762495,-38.00353260357623
77,77,learners ac sporting ble speech ir swelling ag afternoon bobbing cupcake,▁learners ▁a c ▁ s p o r t ing ▁ b l e ▁spe e c h ▁ir ▁swe l l ing ▁ag ▁afternoon ▁ b o b b ing ▁cupcake,-82.89848400000001,-113.42978235059348,-86.62487371704555
78,78,neckhole ib innovate luxerious responses ap commit snis restraint aj waving oc stonework,▁neckhole ▁ i b ▁in n o v ate ▁ l u x e r i ous ▁responses ▁ap ▁ c o m m i t ▁ s nis ▁restraint ▁a j ▁ w a v ing ▁ o c ▁stonework,-97.93213000000002,-135.1627919716254,-103.53833902268107
79,79,websites as inflating,▁websites ▁a s ▁in f l a t ing,-23.927638,-28.576200570004417,-24.907338336383496
80,80,cloth ix hurdles pilgrims permeated ig gardens,▁ c l o t h ▁ i x ▁hurdles ▁pilgrims ▁ p e r m e ate d ▁ig ▁gardens,-58.33309,-77.73088582580236,-67.92547849713418
81,81,snis tragedy ao drained,▁ s nis ▁tragedy ▁a o ▁ d r ain ed,-22.398775,-36.44414439073047,-26.685947065833382
82,82,che minorities os biologist tooth tucked,▁ c h e ▁minorities ▁ os ▁biologist ▁ t o o t h ▁ t u c k ed,-44.78567600000001,-61.87816226357976,-54.1474214869777
83,83,bounds om hours serrated,▁bounds ▁ o m ▁ h o u r s ▁ s e r r ate d,-34.771075,-47.75867101711683,-42.62638869915883
84,84,loose molecules aj things im saves,▁ l o os e ▁molecules ▁a j ▁thi n g s ▁im ▁ s a ve s,-48.06832399999999,-65.14835589937557,-47.92979877161152
85,85,weathered masters revisit,▁ we a t h e r ed ▁masters ▁ r e v i s i t,-30.325465,-49.40815108654739,-44.572791782213855
86,86,defensive imagination es overslept prevenient stonework activated gre antiques engulfed,▁ d e f e n s i ve ▁imagination ▁ es ▁ o ve r s l e p t ▁pre ve n i e n t ▁stonework ▁a c t iv ate d ▁gre ▁antiques ▁en g u l f ed,-90.837849,-148.64252058174813,-105.46615147864061
87,87,ranged vindication ic inferred,▁ r ange d ▁vindication ▁ i c ▁in fer r ed,-28.823166,-42.75514405341319,-33.64780093790844
88,88,gorgeous compounds washed,▁ g o r g e ous ▁compounds ▁ w a s h ed,-27.310482,-43.669159063862864,-34.27271259255164
89,89,tre bridges il retreat incandescent depots aj loading,▁ t r e ▁bridges ▁il ▁ r e t r e a t ▁in c and es c e n t ▁depots ▁a j ▁ l o a d ing,-56.985121,-97.29037752820416,-78.86916976434833
90,90,botanicals untied whe preconditions,▁botanicals ▁un t i ed ▁ w h e ▁preconditions,-37.102556,-39.63846692367056,-32.39413257924284
91,91,ske cloth -es frame,▁ ske ▁ c l o t h ▁ - es ▁ f r a m e,-29.063404,-48.9723188018614,-37.94980292441575
92,92,thi boundaries ax broadcasts sle mathematicians ac emerge foy citizen,▁thi ▁boundaries ▁a x ▁broadcasts ▁ s l e ▁mathematicians ▁a c ▁ e m e r g e ▁fo y ▁citizen,-64.26420700000001,-82.45950164051717,-74.69973963456312
93,93,recent atoms ob afternoon playing,▁ r e c e n t ▁atoms ▁ o b ▁afternoon ▁ p l a y ing,-38.425763,-58.29584548177643,-46.93566356033426
94,94,mathematicians ab lasted,▁mathematicians ▁a b ▁ l a s t ed,-19.628817,-25.502613905120626,-23.743294104138357
95,95,waves av plated neckhole engage gle improvements,▁waves ▁av ▁ p l ate d ▁neckhole ▁engage ▁gle ▁improvements,-50.317816,-53.538173303049376,-49.710568282665704
96,96,gentleman ak overcome fof dryer,▁ g e n t l e m a n ▁ ak ▁ o ve r c o m e ▁fo f ▁dryer,-43.519628,-70.91377357838743,-56.94860693516302
97,97,en fanfics ending insular nights iy remains,▁en ▁fanfics ▁en d ing ▁in s u l a r ▁nights ▁ i y ▁ r e m ain s,-55.124466,-71.16998869630007,-60.016631344148756
98,98,thos longitude iy offers,▁ t h os ▁longitude ▁ i y ▁offers,-22.740773,-32.9415898754036,-28.476984681340497
99,99,buddies blowing che gardens es establishes baseball,▁buddies ▁ b l o w ing ▁ c h e ▁gardens ▁ es ▁ es t a b l i s h es ▁baseball,-57.88673100000001,-76.33142839041847,-65.82120660198969
100,100,thys ornaments delivered thos uncle -s insured quis saponins fom influx il conspiracy im tugging centres,▁ t h ys ▁ornaments ▁ d e l i ve r ed ▁ t h os ▁uncle ▁ - s ▁in s u r ed ▁ q u i s ▁saponins ▁fo m ▁influx ▁il ▁conspiracy ▁im ▁ t u g g ing ▁centres,-106.987659,-154.46060950828098,-126.98035121940988
101,101,atoms sculptures hurtle compounds,▁atoms ▁sculptures ▁hurtle ▁compounds,-32.240705000000005,-29.2893177891612,-28.848672056023354
102,102,pre depictions regretting pictures ip behaves,▁pre ▁depictions ▁ r e g r e t t ing ▁pictures ▁ ip ▁ b e h a ve s,-41.60286200000001,-67.9790325029935,-53.75563489072562
103,103,activist ap displacements aw ending pre album aw introduced,▁activist ▁ap ▁displacements ▁aw ▁en d ing ▁pre ▁ al b u m ▁aw ▁introduced,-64.040355,-68.91422932173082,-60.627996391356085
104,104,latin towns ap warps,▁ l a t i n ▁towns ▁ap ▁warps,-28.159423000000004,-35.03809042288793,-35.6028932616222
105,105,decoration compare lakefront buckled,▁decoration ▁comp a r e ▁lakefront ▁ b u c k l ed,-33.964811999999995,-42.599053933497984,-36.075447853999904
106,106,glyphs inhalation ax crown ut refrigerators od tackle,▁glyphs ▁inhalation ▁a x ▁crown ▁ u t ▁refrigerators ▁ o d ▁ t a c k l e,-55.620463,-67.27902709985221,-58.55194202021078
107,107,ble style admin reigned airwaves reign ap dessert -es incorporated,▁ b l e ▁style ▁admin ▁reign ed ▁airwaves ▁reign ▁ap ▁dessert ▁ - es ▁in c o r p o r ate d,-74.46146599999997,-90.256559088308,-82.50554561275182
108,108,thi campaigns recognizing retroactive molecules actors,▁thi ▁campaign s ▁recognizing ▁ r e t r o a c t i ve ▁molecules ▁actors,-48.983084000000005,-65.76956304328051,-56.48763580108071
109,109,che robots swelling thir perlite ao safeguard,▁ c h e ▁robots ▁swe l l ing ▁thi r ▁perlite ▁a o ▁safeguard,-48.390722,-60.75661999063457,-52.13337979114268
110,110,ar hints es represents,▁ar ▁ h i n t s ▁ es ▁ r e p r es e n t s,-34.30136100000001,-51.360346996708245,-33.69718929061395
111,111,piece ak joining thi coach ax deteriorate cosmopolitan hotspots mor offices recommend scattered babinos ax travel,▁piece ▁ ak ▁ j o i n ing ▁thi ▁ c o a c h ▁a x ▁ d e t e r i o r ate ▁ c os m o p o l i t a n ▁hotspots ▁ m o r ▁office s ▁ r e c o m m e n d ▁ s c a t t e r ed ▁babinos ▁a x ▁ t r a ve l,-141.478784,-223.9179679752152,-179.16115401820133
112,112,qualities ir owing,▁qualities ▁ir ▁ o w ing,-21.819741,-21.991363561386223,-21.94149869485132
113,113,dissertation colleges ignited,▁dissertation ▁colleges ▁ig n i t ed,-36.425523,-30.19260794457492,-26.320572950411044
114,114,visual offices fon municipalities im heating thes pixie -ed share cenotaph,▁ v i s u al ▁office s ▁fo n ▁municipalities ▁im ▁ h e a t ing ▁ t h es ▁pixie ▁ - ed ▁ s h a r e ▁cenotaph,-81.84662,-106.31178126478036,-94.33505193374656
115,115,cousins track gle agreements hated,▁cousins ▁ t r a c k ▁gle ▁agreements ▁ h ate d,-38.624555,-45.3455391075339,-41.28171937457492
116,116,fault ag aided,▁fault ▁ag ▁ai d ed,-22.993079,-23.74106085729733,-20.408720595299112
117,117,thys tragedy schedule a foreground beefing,▁ t h ys ▁tragedy ▁ s c h ed u l e ▁a ▁foreground ▁ b e e f ing,-47.309749,-71.90666590105897,-63.5779551664632
118,118,gre tooth ip enable,▁gre ▁ t o o t h ▁ ip ▁en able,-29.569131,-37.127392756857134,-34.490358637194106
119,119,prettier emblem towering shortage ir credentialing neckhole rides,▁pre t t i e r ▁emblem ▁towering ▁ s h o r t a g e ▁ir ▁credential ing ▁neckhole ▁ r i d es,-72.13276199999999,-95.48076685293168,-88.86486641283547
120,120,cycle sheltered,▁cycle ▁shelter ed,-16.098114000000002,-14.611530203855793,-14.376283890353136
121,121,implements im establishes,▁implements ▁im ▁ es t a b l i s h es,-29.229319000000004,-37.24133885182351,-32.948897884731956
122,122,responses records,▁responses ▁ r e c o r d s,-15.548410999999998,-25.40630321367468,-22.63246131481527
123,123,fre earthquake drags improvements,▁fre ▁earthquake ▁ d r a g s ▁improvements,-36.290304,-39.954845755398736,-34.912582828788814
124,124,wre tarpaulin ab finish gnarled tarpaulin,▁ w r e ▁tarpaulin ▁a b ▁ f i nis h ▁ g n a r l ed ▁tarpaulin,-51.06149999999999,-71.26862047123761,-57.313335451203585
125,125,ranged midwife ag detoured restaurant,▁ r ange d ▁midwife ▁ag ▁ d e t o u r ed ▁restaurant,-42.031128,-55.93850302081011,-47.878994052915395
126,126,flash es bustling ag shape,▁flash ▁ es ▁ b u s t l ing ▁ag ▁shape,-31.774533,-41.01939082578184,-33.895798937159206
127,127,sce monarch av approved unacceptable tragedy sends fol festivals,▁ s c e ▁monarch ▁av ▁ap p r o ve d ▁un a c c e p t able ▁tragedy ▁ s e n d s ▁fo l ▁festivals,-85.76122499999998,-111.94455242591712,-93.40542395865609
128,128,sce campaign iz enable opportunities ap drank,▁ s c e ▁campaign ▁ i z ▁en able ▁opportunities ▁ap ▁drank,-44.78891700000001,-54.45981692660203,-53.90157109383364
129,129,wealthy restaurant es giving ob refrigerators,▁ we al t h y ▁restaurant ▁ es ▁ g iv ing ▁ o b ▁refrigerators,-43.668773,-62.61065405193848,-49.74972146966225
130,130,embarrassment ac concern,▁embarrassment ▁a c ▁ c on c e r n,-25.28784,-30.014229274574756,-25.067576542122392
131,131,fle lanterns protected masters av lasted,▁fle ▁lantern s ▁pro t e c t ed ▁masters ▁av ▁ l a s t ed,-41.600838,-60.15781997629287,-53.0655242862723
132,132,temporal dispersion annoyed shelter ax festivals,▁ t e m p o r al ▁dispersion ▁annoyed ▁shelter ▁a x ▁festivals,-49.056243,-55.53358923712867,-52.22240223650665
133,133,alcoholics au modernity comprised,▁alcoholics ▁au ▁modernity ▁comp ris ed,-28.993257,-30.20032219841221,-27.076492969396007
134,134,whis preconditions figured ob wartime,▁ w h i s ▁preconditions ▁ f i g u r ed ▁ o b ▁wartime,-38.409856,-56.2115344654765,-48.52901161821095
135,135,sle pixie -es pride cosmopolitan farriers ag analyzing,▁ s l e ▁pixie ▁ - es ▁ p r i d e ▁ c os m o p o l i t a n ▁farriers ▁ag ▁a n al y z ing,-66.50248299999998,-111.66302717713953,-82.33054865379901
136,136,airborne faith travel pris seeds,▁ai r b o r n e ▁faith ▁ t r a ve l ▁ p ris ▁ s e ed s,-47.642943,-73.7970862948661,-58.48782565711908
137,137,ab safeguards oc attackers aj extracts ap embarrassment,▁a b ▁safeguard s ▁ o c ▁attackers ▁a j ▁ e x t r a c t s ▁ap ▁embarrassment,-52.15619699999999,-72.27703792189936,-59.701798437470806
138,138,unsuccessful ballot as mapped office,▁un s u c c es s ful ▁ballot ▁a s ▁ m a p p ed ▁office,-43.746781000000006,-66.30941588141721,-51.73994186585967
139,139,cze campaign -ed curdle ap queues,▁ c z e ▁campaign ▁ - ed ▁ c u r d l e ▁ap ▁que u es,-41.878497,-62.84422927316382,-50.77307554275532
140,140,thas attackers au placed re(a)d hints,▁ t h a s ▁attackers ▁au ▁ p l a c ed ▁ r e ( a ) d ▁ h i n t s,-44.271813,-74.0043983575677,-57.778316328384925
141,141,tha chutes ac ragamuffin im noggins es underpinning boundaries ib rooming baleful festoons,▁ t h a ▁ c h u t es ▁a c ▁ragamuffin ▁im ▁noggins ▁ es ▁un d e r p i n n ing ▁boundaries ▁ i b ▁ r o o m ing ▁ b al e ful ▁festoons,-95.965867,-144.9038589537429,-111.49972127637908
142,142,habit ic sympathize acquisition il working album ao sheltered,▁ h a b i t ▁ i c ▁ s y m p a t h i z e ▁acquisition ▁il ▁wor k ing ▁ al b u m ▁a o ▁shelter ed,-76.905166,-111.4333694705301,-88.0868093619878
143,143,av ambassadors ag pattern puppets empathized pris guests blooming,▁av ▁ambassadors ▁ag ▁pattern ▁puppets ▁ e m p a t h i z ed ▁ p ris ▁guests ▁ b l o o m ing,-67.014204,-87.08660463815538,-76.93609589301899
144,144,decoration urged textbook os manipulated pre vapour rebuilding od rooming sixth foreigners,▁decoration ▁ u r g ed ▁textbook ▁ os ▁ m a n ip u l ate d ▁pre ▁vapour ▁rebuild ing ▁ o d ▁ r o o m ing ▁ s i x t h ▁foreigners,-103.666448,-126.58289915919532,-104.29291733682841
145,145,emergency relies,▁emergency ▁ r e l i es,-22.528719,-20.922426658474077,-18.924588628755004
146,146,thes buses ip taxied,▁ t h es ▁ b u s es ▁ ip ▁ t a x i ed,-29.825579,-49.72218028787253,-35.17868615764062
147,147,che earthquake strangle,▁ c h e ▁earthquake ▁ s t r a n g l e,-20.582232,-38.57797990654431,-32.1783860021692
148,148,dre writers iy illuminated ol guardians,▁dre ▁writers ▁ i y ▁il l u m i n ate d ▁ o l ▁guardians,-45.32442699999999,-63.33954453762336,-52.77183805322176
149,149,pre farmer pursue,▁pre ▁farmer ▁ p u r s u e,-20.969335,-31.127341424980425,-28.174222726368658
150,150,teaspoons -ed recognising,▁teaspoons ▁ - ed ▁recognising,-21.381492,-21.573709071538,-21.051555318493396
151,151,weird paratexts ix draft,▁ we i r d ▁paratexts ▁ i x ▁ d r a f t,-35.181865,-53.74778229416366,-38.101553913792245
152,152,tailor ap ordering ai radio il occupy,▁tailor ▁ap ▁ o r d e r ing ▁ai ▁radio ▁il ▁ o c c u p y,-49.49835400000001,-67.54462317204693,-53.99542455497958
153,153,concrete marketing im tugging sme activist,▁ c on c r e t e ▁marketing ▁im ▁ t u g g ing ▁ s m e ▁activist,-45.006599,-67.18329832621637,-54.66350572746715
154,154,depictions scoreboard dispute tho stores calculated co-founder tempted,▁depictions ▁scoreboard ▁dis p u t e ▁ t h o ▁stores ▁ c al c u l ate d ▁ c o - founder ▁ t e m p t ed,-69.45193399999998,-98.64322883678972,-74.13054057146726
155,155,paths dispose sixth carbons au change,▁ p a t h s ▁dis p os e ▁ s i x t h ▁carbons ▁au ▁ c h ange,-52.41888,-71.54973727959,-60.82706059256811
156,156,society ar particles attaining,▁society ▁ar ▁particles ▁a t t ain ing,-32.401588,-32.244911285403084,-26.254666915563757
157,157,thi acquisition aw introduced,▁thi ▁acquisition ▁aw ▁introduced,-22.345249,-26.764953937114846,-25.747447589034213
158,158,que oceans science spelling ple crossings launching,▁que ▁oceans ▁science ▁spe l l ing ▁ ple ▁cross ing s ▁ l a u n c h ing,-56.23721299999999,-76.89942409140136,-58.03010008727574
