,sent,toks,model_prob,bigram_prob
27,style os textbook hamper racial methods contours ax awarded,▁style ▁ os ▁textbook ▁ h a m p e r ▁ r a c i al ▁methods ▁ c on t o u r s ▁a x ▁aw a r d ed,-76.14738,-100.95463272950212
28,preconditions ax recipe streamline,▁preconditions ▁a x ▁recipe ▁ s t r e a m l i n e,-33.330954,-47.66771616544007
29,games crawl,▁games ▁ c r a w l,-17.732364,-23.03614099355604
30,thes lanterns reparcelling,▁ t h es ▁lantern s ▁ r e p a r c e l l ing,-22.253128000000004,-47.80071402991749
31,festivals westerners aw catch,▁festivals ▁westerners ▁aw ▁ c a t c h,-29.076697000000003,-34.8625576603666
32,outro ak strengthening ap domain ao sporting voices ai squish hor activist,▁ o u t r o ▁ ak ▁ s t r e n g t h e n ing ▁ap ▁domain ▁a o ▁ s p o r t ing ▁voices ▁ai ▁ s q u i s h ▁ h o r ▁activist,-88.75146099999999,-135.49361114870914
33,maiden medicating,▁maiden ▁ m ed i c a t ing,-22.206957000000003,-28.74516095514602
34,buddies behaves jurisdictions hoping,▁buddies ▁ b e h a ve s ▁jurisdictions ▁ h o p ing,-34.288332,-48.00868486749844
35,pixie au express,▁pixie ▁au ▁ e x p r es s,-21.423713,-31.11489716750934
36,improvements ip provide slides,▁improvements ▁ ip ▁provide ▁slides,-25.525474,-27.035594028969168
37,provocation tucked,▁provocation ▁ t u c k ed,-17.253484,-21.483511810972498
38,que slice hotspots -s puree powers,▁que ▁ s l i c e ▁hotspots ▁ - s ▁ p u r e e ▁powers,-48.97248100000001,-58.79059859167225
39,thos babinos au wrapping tha seasons oy calendar foy shelter effort,▁ t h os ▁babinos ▁au ▁ w r a p p ing ▁ t h a ▁seasons ▁ o y ▁calendar ▁fo y ▁shelter ▁effort,-73.38288399999999,-95.43097225571724
40,conjectures hated,▁conjectures ▁ h ate d,-16.483854,-16.93941115425907
41,tre appellants canvas educate hor fullness,▁ t r e ▁appellants ▁canvas ▁ ed u c ate ▁ h o r ▁fullness,-50.935177,-63.17664268545559
42,lakefront es compelled,▁lakefront ▁ es ▁comp e l l ed,-21.259229,-26.41804528156093
43,cycle retreat,▁cycle ▁ r e t r e a t,-16.44328,-23.473943015131315
44,ske component contemplating depots gleaming,▁ ske ▁component ▁contemplating ▁depots ▁gle a m ing,-34.953503000000005,-45.93584092593188
45,earthquake ar include ac attackers fof foreigners ac decisions,▁earthquake ▁ar ▁include ▁a c ▁attackers ▁fo f ▁foreigners ▁a c ▁decisions,-58.539449000000005,-64.14574445131723
46,aw masters os redesigning hackers ak illustrate twe implements,▁aw ▁masters ▁ os ▁redesign ing ▁hackers ▁ ak ▁il l u s t r ate ▁ t we ▁implements,-61.887835,-73.79496064792204
47,sme pathways checks,▁ s m e ▁pathways ▁ c h e c k s,-24.570762,-35.574756986524804
48,recipe tumbling ap continent swung,▁recipe ▁ t u m b l ing ▁ap ▁continent ▁ s w u n g,-42.118085,-54.69013779992335
49,thu society ib finalizing,▁ t h u ▁society ▁ i b ▁ f i n al i z ing,-28.112588,-47.10995782608241
50,influential effort swamped os behaviors,▁in f l u e n t i al ▁effort ▁ s w a m p ed ▁ os ▁behaviors,-53.109213,-63.56659349571053
51,conversational payment consolidated,▁ c on ve r s a t i on al ▁payment ▁ c on s o l i d ate d,-31.486536000000005,-62.66824415189199
52,uncle cease intensive compounds merchandise av publish,▁uncle ▁ c e a s e ▁in t e n s i ve ▁compounds ▁merchandise ▁av ▁ p u b l i s h,-59.31220300000001,-80.5829506538368
53,ar paratexts ay protected authentic colleges iy recommend hardest magazines ix attributed,▁ar ▁paratexts ▁a y ▁pro t e c t ed ▁au t h e n t i c ▁colleges ▁ i y ▁ r e c o m m e n d ▁ h a r d es t ▁magazines ▁ i x ▁a t t r i b u t ed,-102.07364499999996,-153.22009249212365
54,sme conspiracy ol effort ao built en artist,▁ s m e ▁conspiracy ▁ o l ▁effort ▁a o ▁ b u i l t ▁en ▁artist,-53.53061299999999,-76.48089123504732
55,interventions puree ip mid-1980s,▁interventions ▁ p u r e e ▁ ip ▁ m i d - 1 9 8 0 s,-41.209291,-44.82626639662836
56,ac bicycling documenting,▁a c ▁bicycling ▁ d o c u m e n t ing,-30.253054,-40.351292085964154
57,cre influences preside thys provocation society appeal atoms ic reporting earthquake,▁ c r e ▁influences ▁pre s i d e ▁ t h ys ▁provocation ▁society ▁ap p e al ▁atoms ▁ i c ▁ r e p o r t ing ▁earthquake,-90.487895,-114.42804588444805
58,problematic locals unclenched pools acquiesce molecules reporting,▁pro b l e m a t i c ▁locals ▁uncle n c h ed ▁pools ▁a c q u i es c e ▁molecules ▁ r e p o r t ing,-72.63857099999997,-107.05379893789458
59,channels fading swe explorers ig dropped locals,▁channels ▁ f a d ing ▁swe ▁explorers ▁ig ▁ d r opp ed ▁locals,-56.35864499999999,-60.86163749006937
60,pre decoration hosting,▁pre ▁decoration ▁ h os t ing,-20.980905,-25.300644506690634
61,aw capsules im saves holiest nerves ar agree,▁aw ▁capsules ▁im ▁ s a ve s ▁ h o l i es t ▁nerves ▁ar ▁ag r e e,-66.285645,-74.71528672171597
62,compass ax increasing ic toilet,▁comp a s s ▁a x ▁in c r e a s ing ▁ i c ▁toilet,-35.865936000000005,-51.88484598832336
63,pre citizens channels ao poems ac touch faith,▁pre ▁citizen s ▁channels ▁a o ▁poems ▁a c ▁ t o u c h ▁faith,-55.795064,-65.06662389600982
64,alt.religion.scientology stumbled wre neckhole,▁ al t . r e l i g i on . scientology ▁stumbled ▁ w r e ▁neckhole,-33.045343,-61.57492379477852
65,polytheistic stink reader ac according,▁ p o l y t h e i s t i c ▁stink ▁reader ▁a c ▁a c c o r d ing,-55.897929000000005,-80.38671479277349
66,spe pictographs hamper ske intervals os puncturing,▁spe ▁pictographs ▁ h a m p e r ▁ ske ▁intervals ▁ os ▁puncturing,-50.349671,-58.11433982701558
67,vessel toured gor compass,▁vessel ▁ t o u r ed ▁ g o r ▁comp a s s,-35.834745,-44.37569951380738
68,investments ao ensuing,▁investments ▁a o ▁en s u ing,-25.194144,-31.727035177241785
69,folks disagree,▁folks ▁dis a g r e e,-20.315205,-26.176520843457986
70,sisal ac startled,▁ s i s al ▁a c ▁ s t a r t l ed,-25.24003400000001,-44.50737543669356
71,ag boundaries om shortage ay agreeing brief limitations drawn neighbors ib holder racism reward,▁ag ▁boundaries ▁ o m ▁ s h o r t a g e ▁a y ▁ag r e e ing ▁ b r i e f ▁limitations ▁ d r a w n ▁neighbors ▁ i b ▁holder ▁racism ▁ r e w a r d,-119.439999,-161.89057124229808
72,spite mapped certificates,▁spite ▁ m a p p ed ▁certificates,-26.970978,-30.39630992093762
73,dividends iv claiming methods compelled,▁dividends ▁ iv ▁ c l a i m ing ▁methods ▁comp e l l ed,-44.812386,-55.6590463251537
74,poetic things utters,▁ p o e t i c ▁thi n g s ▁ u t t e r s,-38.954027,-59.250304877986196
75,harsh basils ac dreaded a fears iv rises ble bourbon represents il jellies,▁ h a r s h ▁basils ▁a c ▁dre a d ed ▁a ▁fears ▁ iv ▁ ris es ▁ b l e ▁bourbon ▁ r e p r es e n t s ▁il ▁jellies,-103.61294,-131.97846744543773
76,thi rebuilding composed ic skydivers,▁thi ▁rebuild ing ▁comp os ed ▁ i c ▁skydivers,-40.71512699999999,-43.327509627762495
77,learners ac sporting ble speech ir swelling ag afternoon bobbing cupcake,▁learners ▁a c ▁ s p o r t ing ▁ b l e ▁spe e c h ▁ir ▁swe l l ing ▁ag ▁afternoon ▁ b o b b ing ▁cupcake,-82.89848400000001,-113.42978235059348
78,neckhole ib innovate luxerious responses ap commit snis restraint aj waving oc stonework,▁neckhole ▁ i b ▁in n o v ate ▁ l u x e r i ous ▁responses ▁ap ▁ c o m m i t ▁ s nis ▁restraint ▁a j ▁ w a v ing ▁ o c ▁stonework,-97.93213000000002,-135.1627919716254
79,websites as inflating,▁websites ▁a s ▁in f l a t ing,-23.927638,-28.576200570004417
80,cloth ix hurdles pilgrims permeated ig gardens,▁ c l o t h ▁ i x ▁hurdles ▁pilgrims ▁ p e r m e ate d ▁ig ▁gardens,-58.33309,-77.73088582580236
81,snis tragedy ao drained,▁ s nis ▁tragedy ▁a o ▁ d r ain ed,-22.398775,-36.44414439073047
82,che minorities os biologist tooth tucked,▁ c h e ▁minorities ▁ os ▁biologist ▁ t o o t h ▁ t u c k ed,-44.78567600000001,-61.87816226357976
83,bounds om hours serrated,▁bounds ▁ o m ▁ h o u r s ▁ s e r r ate d,-34.771075,-47.75867101711683
84,loose molecules aj things im saves,▁ l o os e ▁molecules ▁a j ▁thi n g s ▁im ▁ s a ve s,-48.06832399999999,-65.14835589937557
85,weathered masters revisit,▁ we a t h e r ed ▁masters ▁ r e v i s i t,-30.325465,-49.40815108654739
86,defensive imagination es overslept prevenient stonework activated gre antiques engulfed,▁ d e f e n s i ve ▁imagination ▁ es ▁ o ve r s l e p t ▁pre ve n i e n t ▁stonework ▁a c t iv ate d ▁gre ▁antiques ▁en g u l f ed,-90.837849,-148.64252058174813
87,ranged vindication ic inferred,▁ r ange d ▁vindication ▁ i c ▁in fer r ed,-28.823166,-42.75514405341319
88,gorgeous compounds washed,▁ g o r g e ous ▁compounds ▁ w a s h ed,-27.310481999999997,-43.669159063862864
89,tre bridges il retreat incandescent depots aj loading,▁ t r e ▁bridges ▁il ▁ r e t r e a t ▁in c and es c e n t ▁depots ▁a j ▁ l o a d ing,-56.985121,-97.29037752820417
90,botanicals untied whe preconditions,▁botanicals ▁un t i ed ▁ w h e ▁preconditions,-37.102556,-39.638466923670556
91,ske cloth -es frame,▁ ske ▁ c l o t h ▁ - es ▁ f r a m e,-29.063404,-48.9723188018614
92,thi boundaries ax broadcasts sle mathematicians ac emerge foy citizen,▁thi ▁boundaries ▁a x ▁broadcasts ▁ s l e ▁mathematicians ▁a c ▁ e m e r g e ▁fo y ▁citizen,-64.26420700000001,-82.45950164051717
93,recent atoms ob afternoon playing,▁ r e c e n t ▁atoms ▁ o b ▁afternoon ▁ p l a y ing,-38.425763,-58.29584548177643
94,mathematicians ab lasted,▁mathematicians ▁a b ▁ l a s t ed,-19.628817,-25.502613905120626
95,waves av plated neckhole engage gle improvements,▁waves ▁av ▁ p l ate d ▁neckhole ▁engage ▁gle ▁improvements,-50.317816,-53.538173303049376
96,gentleman ak overcome fof dryer,▁ g e n t l e m a n ▁ ak ▁ o ve r c o m e ▁fo f ▁dryer,-43.519628,-70.91377357838743
97,en fanfics ending insular nights iy remains,▁en ▁fanfics ▁en d ing ▁in s u l a r ▁nights ▁ i y ▁ r e m ain s,-55.124466,-71.16998869630007
98,thos longitude iy offers,▁ t h os ▁longitude ▁ i y ▁offers,-22.740773,-32.9415898754036
99,buddies blowing che gardens es establishes baseball,▁buddies ▁ b l o w ing ▁ c h e ▁gardens ▁ es ▁ es t a b l i s h es ▁baseball,-57.88673100000001,-76.33142839041847
100,thys ornaments delivered thos uncle -s insured quis saponins fom influx il conspiracy im tugging centres,▁ t h ys ▁ornaments ▁ d e l i ve r ed ▁ t h os ▁uncle ▁ - s ▁in s u r ed ▁ q u i s ▁saponins ▁fo m ▁influx ▁il ▁conspiracy ▁im ▁ t u g g ing ▁centres,-106.987659,-154.46060950828098
101,atoms sculptures hurtle compounds,▁atoms ▁sculptures ▁hurtle ▁compounds,-32.240705000000005,-29.289317789161196
102,pre depictions regretting pictures ip behaves,▁pre ▁depictions ▁ r e g r e t t ing ▁pictures ▁ ip ▁ b e h a ve s,-41.60286200000001,-67.9790325029935
103,activist ap displacements aw ending pre album aw introduced,▁activist ▁ap ▁displacements ▁aw ▁en d ing ▁pre ▁ al b u m ▁aw ▁introduced,-64.040355,-68.91422932173082
104,latin towns ap warps,▁ l a t i n ▁towns ▁ap ▁warps,-28.159423000000004,-35.03809042288793
105,decoration compare lakefront buckled,▁decoration ▁comp a r e ▁lakefront ▁ b u c k l ed,-33.964811999999995,-42.599053933497984
106,glyphs inhalation ax crown ut refrigerators od tackle,▁glyphs ▁inhalation ▁a x ▁crown ▁ u t ▁refrigerators ▁ o d ▁ t a c k l e,-55.620463,-67.27902709985221
107,ble style admin reigned airwaves reign ap dessert -es incorporated,▁ b l e ▁style ▁admin ▁reign ed ▁airwaves ▁reign ▁ap ▁dessert ▁ - es ▁in c o r p o r ate d,-74.46146599999997,-90.256559088308
108,thi campaigns recognizing retroactive molecules actors,▁thi ▁campaign s ▁recognizing ▁ r e t r o a c t i ve ▁molecules ▁actors,-48.983084000000005,-65.76956304328051
109,che robots swelling thir perlite ao safeguard,▁ c h e ▁robots ▁swe l l ing ▁thi r ▁perlite ▁a o ▁safeguard,-48.390722,-60.75661999063457
110,ar hints es represents,▁ar ▁ h i n t s ▁ es ▁ r e p r es e n t s,-34.30136100000001,-51.360346996708245
111,piece ak joining thi coach ax deteriorate cosmopolitan hotspots mor offices recommend scattered babinos ax travel,▁piece ▁ ak ▁ j o i n ing ▁thi ▁ c o a c h ▁a x ▁ d e t e r i o r ate ▁ c os m o p o l i t a n ▁hotspots ▁ m o r ▁office s ▁ r e c o m m e n d ▁ s c a t t e r ed ▁babinos ▁a x ▁ t r a ve l,-141.478784,-223.91796797521516
112,qualities ir owing,▁qualities ▁ir ▁ o w ing,-21.819741,-21.991363561386226
113,dissertation colleges ignited,▁dissertation ▁colleges ▁ig n i t ed,-36.425523,-30.192607944574917
114,visual offices fon municipalities im heating thes pixie -ed share cenotaph,▁ v i s u al ▁office s ▁fo n ▁municipalities ▁im ▁ h e a t ing ▁ t h es ▁pixie ▁ - ed ▁ s h a r e ▁cenotaph,-81.84662,-106.31178126478035
115,cousins track gle agreements hated,▁cousins ▁ t r a c k ▁gle ▁agreements ▁ h ate d,-38.624555,-45.3455391075339
116,fault ag aided,▁fault ▁ag ▁ai d ed,-22.993079,-23.74106085729733
117,thys tragedy schedule a foreground beefing,▁ t h ys ▁tragedy ▁ s c h ed u l e ▁a ▁foreground ▁ b e e f ing,-47.309749,-71.90666590105897
118,gre tooth ip enable,▁gre ▁ t o o t h ▁ ip ▁en able,-29.569131,-37.127392756857134
119,prettier emblem towering shortage ir credentialing neckhole rides,▁pre t t i e r ▁emblem ▁towering ▁ s h o r t a g e ▁ir ▁credential ing ▁neckhole ▁ r i d es,-72.13276199999999,-95.48076685293168
120,cycle sheltered,▁cycle ▁shelter ed,-16.098114000000002,-14.611530203855791
121,implements im establishes,▁implements ▁im ▁ es t a b l i s h es,-29.229319000000004,-37.24133885182351
122,responses records,▁responses ▁ r e c o r d s,-15.548410999999998,-25.40630321367468
123,fre earthquake drags improvements,▁fre ▁earthquake ▁ d r a g s ▁improvements,-36.290304,-39.954845755398736
124,wre tarpaulin ab finish gnarled tarpaulin,▁ w r e ▁tarpaulin ▁a b ▁ f i nis h ▁ g n a r l ed ▁tarpaulin,-51.06149999999999,-71.26862047123761
125,ranged midwife ag detoured restaurant,▁ r ange d ▁midwife ▁ag ▁ d e t o u r ed ▁restaurant,-42.031128,-55.93850302081011
126,flash es bustling ag shape,▁flash ▁ es ▁ b u s t l ing ▁ag ▁shape,-31.774533,-41.019390825781834
127,sce monarch av approved unacceptable tragedy sends fol festivals,▁ s c e ▁monarch ▁av ▁ap p r o ve d ▁un a c c e p t able ▁tragedy ▁ s e n d s ▁fo l ▁festivals,-85.76122499999998,-111.94455242591711
128,sce campaign iz enable opportunities ap drank,▁ s c e ▁campaign ▁ i z ▁en able ▁opportunities ▁ap ▁drank,-44.78891700000001,-54.45981692660203
129,wealthy restaurant es giving ob refrigerators,▁ we al t h y ▁restaurant ▁ es ▁ g iv ing ▁ o b ▁refrigerators,-43.668773,-62.610654051938475
130,embarrassment ac concern,▁embarrassment ▁a c ▁ c on c e r n,-25.28784,-30.014229274574753
131,fle lanterns protected masters av lasted,▁fle ▁lantern s ▁pro t e c t ed ▁masters ▁av ▁ l a s t ed,-41.600838,-60.15781997629287
132,temporal dispersion annoyed shelter ax festivals,▁ t e m p o r al ▁dispersion ▁annoyed ▁shelter ▁a x ▁festivals,-49.056243,-55.53358923712867
133,alcoholics au modernity comprised,▁alcoholics ▁au ▁modernity ▁comp ris ed,-28.993257,-30.200322198412206
134,whis preconditions figured ob wartime,▁ w h i s ▁preconditions ▁ f i g u r ed ▁ o b ▁wartime,-38.409856,-56.211534465476504
135,sle pixie -es pride cosmopolitan farriers ag analyzing,▁ s l e ▁pixie ▁ - es ▁ p r i d e ▁ c os m o p o l i t a n ▁farriers ▁ag ▁a n al y z ing,-66.50248299999998,-111.66302717713953
136,airborne faith travel pris seeds,▁ai r b o r n e ▁faith ▁ t r a ve l ▁ p ris ▁ s e ed s,-47.642943,-73.7970862948661
137,ab safeguards oc attackers aj extracts ap embarrassment,▁a b ▁safeguard s ▁ o c ▁attackers ▁a j ▁ e x t r a c t s ▁ap ▁embarrassment,-52.15619699999999,-72.27703792189936
138,unsuccessful ballot as mapped office,▁un s u c c es s ful ▁ballot ▁a s ▁ m a p p ed ▁office,-43.746781000000006,-66.30941588141721
139,cze campaign -ed curdle ap queues,▁ c z e ▁campaign ▁ - ed ▁ c u r d l e ▁ap ▁que u es,-41.878497,-62.84422927316382
140,thas attackers au placed re(a)d hints,▁ t h a s ▁attackers ▁au ▁ p l a c ed ▁ r e ( a ) d ▁ h i n t s,-44.271813,-74.0043983575677
141,tha chutes ac ragamuffin im noggins es underpinning boundaries ib rooming baleful festoons,▁ t h a ▁ c h u t es ▁a c ▁ragamuffin ▁im ▁noggins ▁ es ▁un d e r p i n n ing ▁boundaries ▁ i b ▁ r o o m ing ▁ b al e ful ▁festoons,-95.965867,-144.9038589537429
142,habit ic sympathize acquisition il working album ao sheltered,▁ h a b i t ▁ i c ▁ s y m p a t h i z e ▁acquisition ▁il ▁wor k ing ▁ al b u m ▁a o ▁shelter ed,-76.905166,-111.4333694705301
143,av ambassadors ag pattern puppets empathized pris guests blooming,▁av ▁ambassadors ▁ag ▁pattern ▁puppets ▁ e m p a t h i z ed ▁ p ris ▁guests ▁ b l o o m ing,-67.014204,-87.08660463815538
144,decoration urged textbook os manipulated pre vapour rebuilding od rooming sixth foreigners,▁decoration ▁ u r g ed ▁textbook ▁ os ▁ m a n ip u l ate d ▁pre ▁vapour ▁rebuild ing ▁ o d ▁ r o o m ing ▁ s i x t h ▁foreigners,-103.666448,-126.58289915919532
145,emergency relies,▁emergency ▁ r e l i es,-22.528719,-20.922426658474073
146,thes buses ip taxied,▁ t h es ▁ b u s es ▁ ip ▁ t a x i ed,-29.825579,-49.72218028787253
147,che earthquake strangle,▁ c h e ▁earthquake ▁ s t r a n g l e,-20.582232,-38.57797990654431
148,dre writers iy illuminated ol guardians,▁dre ▁writers ▁ i y ▁il l u m i n ate d ▁ o l ▁guardians,-45.32442699999999,-63.33954453762336
149,pre farmer pursue,▁pre ▁farmer ▁ p u r s u e,-20.969335,-31.127341424980422
150,teaspoons -ed recognising,▁teaspoons ▁ - ed ▁recognising,-21.381492,-21.573709071537998
151,weird paratexts ix draft,▁ we i r d ▁paratexts ▁ i x ▁ d r a f t,-35.181865,-53.74778229416366
152,tailor ap ordering ai radio il occupy,▁tailor ▁ap ▁ o r d e r ing ▁ai ▁radio ▁il ▁ o c c u p y,-49.49835400000001,-67.54462317204693
153,concrete marketing im tugging sme activist,▁ c on c r e t e ▁marketing ▁im ▁ t u g g ing ▁ s m e ▁activist,-45.006599,-67.18329832621637
154,depictions scoreboard dispute tho stores calculated co-founder tempted,▁depictions ▁scoreboard ▁dis p u t e ▁ t h o ▁stores ▁ c al c u l ate d ▁ c o - founder ▁ t e m p t ed,-69.45193399999998,-98.64322883678973
155,paths dispose sixth carbons au change,▁ p a t h s ▁dis p os e ▁ s i x t h ▁carbons ▁au ▁ c h ange,-52.41888,-71.54973727959
156,society ar particles attaining,▁society ▁ar ▁particles ▁a t t ain ing,-32.401588,-32.244911285403084
157,thi acquisition aw introduced,▁thi ▁acquisition ▁aw ▁introduced,-22.345249,-26.764953937114846
158,que oceans science spelling ple crossings launching,▁que ▁oceans ▁science ▁spe l l ing ▁ ple ▁cross ing s ▁ l a u n c h ing,-56.23721299999999,-76.89942409140136
159,dividends rebelling objective effort compounds ic resolving au counter,▁dividends ▁ r e b e l l ing ▁ o b j e c t i ve ▁effort ▁compounds ▁ i c ▁resolving ▁au ▁counter,-74.75942500000001,-100.00258884118334
160,readings ar inflate embarrassment,▁readings ▁ar ▁in f l ate ▁embarrassment,-29.26225,-31.920240673860043
161,locals as pursue fris textbook intelligibility drawn tha cloth aw credentialing session disorders,▁locals ▁a s ▁ p u r s u e ▁ f ris ▁textbook ▁intelligibility ▁ d r a w n ▁ t h a ▁ c l o t h ▁aw ▁credential ing ▁session ▁disorders,-102.121635,-129.9211661991915
162,fre chutes dor tenure obsessed german distortions oversite ir offers,▁fre ▁ c h u t es ▁ d o r ▁ t e n u r e ▁ o b s es s ed ▁ g e r m a n ▁distortions ▁oversite ▁ir ▁offers,-80.67077399999998,-119.7278370868968
163,vapour ar displaced,▁vapour ▁ar ▁dis p l a c ed,-21.335262,-29.438093311999253
164,geologist swallow citations ax retreat,▁geologist ▁ s w al l o w ▁citations ▁a x ▁ r e t r e a t,-42.575251,-56.737210468209405
165,weathered censuses stated,▁ we a t h e r ed ▁censuses ▁ s t ate d,-28.31966,-43.574374534220766
166,warping sor chunk -s untied ab nerves -s underpinning classes ol activist ic dessert os touted,▁warping ▁ s o r ▁chunk ▁ - s ▁un t i ed ▁a b ▁nerves ▁ - s ▁un d e r p i n n ing ▁classes ▁ o l ▁activist ▁ i c ▁dessert ▁ os ▁ t o u t ed,-121.99191000000005,-153.92218840754876
167,au preservatives ic summed alarmed mid-1980s ai tackle,▁au ▁preservatives ▁ i c ▁ s u m m ed ▁ al a r m ed ▁ m i d - 1 9 8 0 s ▁ai ▁ t a c k l e,-68.91452799999999,-92.99062415995174
168,dividends iz communicate,▁dividends ▁ i z ▁ c o m m u n i c ate,-20.782455,-39.84055270566257
169,thos improvements ar placed spe faith walking sculptures ak emerge,▁ t h os ▁improvements ▁ar ▁ p l a c ed ▁spe ▁faith ▁ w al k ing ▁sculptures ▁ ak ▁ e m e r g e,-69.200844,-93.85992592342309
170,reform ax plated stormy piece og flats anchorage,▁ r e form ▁a x ▁ p l ate d ▁ s t o r m y ▁piece ▁ o g ▁flats ▁anchorage,-64.72401200000002,-82.0407491925367
171,quis ambiguity breathing,▁ q u i s ▁ambiguity ▁breath ing,-19.402555,-30.140777732983256
172,folks ix practised,▁folks ▁ i x ▁ p r a c t i s ed,-25.676193,-37.10782714294019
173,quis berthage im walked learners depending interventions,▁ q u i s ▁berthage ▁im ▁ w al k ed ▁learners ▁depending ▁interventions,-45.976354,-61.70244504409221
174,plis qualities reparcelling,▁ plis ▁qualities ▁ r e p a r c e l l ing,-23.341449,-43.52961736891715
175,metaphysical pathways unfolding reflection ac fathom swe billions on uncle ot expropriation governance,▁ m e t a p h ys i c al ▁pathways ▁unfold ing ▁reflection ▁a c ▁ f a t h o m ▁swe ▁billions ▁ on ▁uncle ▁ o t ▁expropriation ▁governance,-108.06275800000002,-131.19528073419613
176,thu easterners ax brains es include sce effort browsing,▁ t h u ▁easterners ▁a x ▁brains ▁ es ▁include ▁ s c e ▁effort ▁ b r o w s ing,-59.120206,-85.05575979106419
177,thim domain favoured ai comp.,▁thi m ▁domain ▁ f a v o u r ed ▁ai ▁comp .,-44.914383,-48.88865439218287
178,weekends ay express,▁weekends ▁a y ▁ e x p r es s,-22.275918,-31.078466916680817
179,the tails increases wartime,▁ t h e ▁tails ▁in c r e a s es ▁wartime,-31.832837,-46.19640395804828
