,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
22,22,waves os increasing,▁waves ▁ os ▁in c re a s ing,-22.578227,-30.527898007173217,-25.03318849341988
23,23,fris westerners mapped wor emblem,▁fr is ▁westerners ▁ m a p p ed ▁ w o r ▁emblem,-40.336814,-49.31523747756268,-42.24893704428159
24,24,terrible interventions popularize,▁ t e r r i b l e ▁interventions ▁ p o p u l a r i z e,-42.428536,-57.82210729053215,-53.280996373812876
25,25,weathered opportunities ob distortions ud malfunctioned thos wavenumber embodying,▁ we a t h e r ed ▁opportunities ▁ o b ▁distortions ▁ u d ▁malfunction ed ▁ t h os ▁wavenumber ▁ e m b o d y ing,-68.95019699999999,-103.5436619237063,-83.13245335527947
26,26,tooth -ed perfected en injection records problematic noggins os pride governance,▁ t o o t h ▁ - ed ▁ p e r f e c t ed ▁en ▁injection ▁ re c o r d s ▁pro b l e m a t i c ▁noggins ▁ os ▁ p r i d e ▁governance,-99.224383,-139.9131824920193,-110.72171692752175
27,27,twe album -es arrived success tighten intensive ballet,▁ t we ▁ al b u m ▁ - es ▁ar r iv ed ▁success ▁ t i g h t e n ▁in t e n s i ve ▁ballet,-71.597047,-110.15759482282948,-80.26121378642317
28,28,character moaned,▁character ▁ m o a n ed,-17.654703,-21.054842605141395,-20.104278764384905
29,29,character ib predict populous woodland ys sourcing en hours,▁character ▁ i b ▁pre d i c t ▁ p o p u l ous ▁woodland ▁ ys ▁sourcing ▁en ▁hours,-69.33143199999999,-84.96231916217597,-75.72585617031696
30,30,thi impression es sourcing,▁thi ▁impression ▁ es ▁sourcing,-21.745032,-26.746855195262604,-24.94542211215921
31,31,au electrons wanting pilgrims av conjectures reserve,▁au ▁electrons ▁ w a n t ing ▁pilgrims ▁av ▁conjectures ▁reserve,-46.627331,-49.16257737885266,-49.063629391973016
32,32,sme taunts il introduced,▁ s m e ▁taunts ▁il ▁in t r o d u c ed,-24.75472,-48.19645766727825,-34.32183963122167
33,33,onions ac deflated ic faith,▁onions ▁a c ▁ d e f l ate d ▁ i c ▁faith,-37.080458,-44.719457029521706,-39.04581108303701
34,34,cre embarrassment bustling taunts ax compass ay experiencing opportunities,▁ c re ▁embarrassment ▁ b u s t l ing ▁taunts ▁a x ▁comp a s s ▁a y ▁ e x p e r i e n c ing ▁opportunities,-74.720187,-108.81105018575566,-86.34103836435767
35,35,localist campaigns ap stood,▁ l o c al is t ▁campaign s ▁ap ▁ s t o o d,-29.32197,-50.43993308626373,-38.918553343675065
36,36,campaigns created agreements,▁campaign s ▁ c re ate d ▁agreements,-30.579335,-28.54118448925025,-23.22238982744827
37,37,ple basils ip scoured ballet iy congratulated woodland,▁ ple ▁basils ▁ ip ▁ s c o u r ed ▁ballet ▁ i y ▁congratulate d ▁woodland,-50.060181,-66.30034235541218,-59.030129137807
38,38,generations os pressed,▁gener ation s ▁ os ▁pre s s ed,-23.323966,-28.92313557655351,-22.10629781867164
39,39,landings ip dreaded,▁landings ▁ ip ▁ d re a d ed,-23.986809,-28.63245335695284,-21.920018241951702
40,40,predators hurtled hotspots discussing,▁predators ▁hurtle d ▁hotspots ▁dis c u s s ing,-46.796123,-46.1063845667002,-39.96295307824738
41,41,ap tarpaulin involves an limitations,▁ap ▁tarpaulin ▁involves ▁a n ▁limitations,-35.401829,-34.96041427686277,-34.00878980855052
42,42,the dividends ror faith -es awarded injection strengthening county ud inhaling,▁ t h e ▁dividends ▁ r o r ▁faith ▁ - es ▁aw a r d ed ▁injection ▁ s t re n g t h e n ing ▁county ▁ u d ▁in h al ing,-82.61359999999999,-124.69757329112188,-100.42709458977689
43,43,ornaments attributed geologist wanting kne learners,▁ornaments ▁a t t r i b u t ed ▁geologist ▁ w a n t ing ▁ k n e ▁learn e r s,-53.724956,-73.29109448552843,-58.324229895411726
44,44,textbook taunts ar cleansing ay scoreboard,▁textbook ▁taunts ▁ar ▁ c l e a n s ing ▁a y ▁scoreboard,-44.222138,-51.17495457015917,-48.06389459422121
45,45,peremptory artist ao bobbing twe piece,▁ p e re m p t o r y ▁ar t is t ▁a o ▁ b o b b ing ▁ t we ▁piece,-64.743036,-91.34284372970993,-62.319673187725826
46,46,listings ic urging swe conjectures basing,▁ l is t ing s ▁ i c ▁ u r g ing ▁ s we ▁conjectures ▁ b a s ing,-42.69418100000001,-69.23901412091962,-55.234795302846834
47,47,wealthy paths delivered,▁ we al t h y ▁ p a t h s ▁delivered,-26.895101000000004,-44.18979763468494,-35.80007775851178
48,48,brevet -ed agreeing,▁ b re ve t ▁ - ed ▁ag re e ing,-23.52031,-43.253090025557626,-26.301701246033687
49,49,snis things trusts,▁ s n is ▁thi n g s ▁ t r u s t s,-27.379968,-47.650306941294886,-31.23963619091587
50,50,que cocoa ap discount,▁que ▁ c o c o a ▁ap ▁dis c o u n t,-33.742511,-44.828233937601375,-41.87305766544975
51,51,sve paratexts affirm,▁ s ve ▁ p a r ate x t s ▁affirm,-22.767134,-39.66301726750798,-30.65510524046108
52,52,whis fullness hauled,▁whi s ▁fullness ▁ h a u l ed,-26.665139,-30.745293717361523,-27.03437749135862
53,53,au actresses es hoping,▁au ▁actresses ▁ es ▁ h o p ing,-25.043247,-30.82544685693307,-27.12897317220197
54,54,lakefront racism ib remains,▁lakefront ▁racism ▁ i b ▁ re m a i n s,-36.261969,-39.69271044723693,-32.191822813791845
55,55,emergency ud consuming intelligibility inhaling domain dor gator,▁emergency ▁ u d ▁ c o n s u m ing ▁intelligibility ▁in h al ing ▁domain ▁ d o r ▁gator,-66.22478199999999,-82.32462846354986,-64.50905440545091
56,56,gre things es focused,▁gre ▁thi n g s ▁ es ▁fo c u s ed,-37.080286,-47.22697381198659,-32.01484294245219
57,57,republican appellants vaccine dispute an mathematicians turning,▁ re p u b l i c a n ▁appellants ▁vaccine ▁dis p u t e ▁a n ▁mathematicians ▁ t u r n ing,-68.40582599999999,-90.64575450336794,-78.43952557169577
58,58,ao minorities ic mathematicians trails plant sve textbook ab waste il centerpiece,▁a o ▁minorities ▁ i c ▁mathematicians ▁trails ▁plant ▁ s ve ▁textbook ▁a b ▁ w a s t e ▁il ▁centerpiece,-84.457829,-95.01366911247132,-86.26467318034243
59,59,thys uncle av squish,▁ t h ys ▁un c l e ▁av ▁ s q u is h,-30.976836,-44.33821961500441,-35.27863328642063
60,60,injection congratulate aw arbitrariness,▁injection ▁congratulate ▁aw ▁arbitrariness,-28.504043000000003,-27.03804467152038,-26.729081449017514
61,61,weird earthquake ag laughed gentleman ic deposited ax paratexts,▁ we i r d ▁earthquake ▁ag ▁laugh ed ▁gentleman ▁ i c ▁ d e p os i t ed ▁a x ▁ p a r ate x t s,-74.609585,-102.94763754752296,-79.30296863057336
62,62,territory ig demanded ple ambiguity,▁territory ▁ig ▁ d e m a n d ed ▁ ple ▁ambiguity,-31.980010000000004,-43.00393697435172,-38.4819393127989
63,63,chair ic contemplating limitations farmer ir drained cze waves ag constructed,▁ c h a i r ▁ i c ▁ c o n t e m p l a t ing ▁limitations ▁farmer ▁ir ▁drained ▁ c z e ▁waves ▁ag ▁ c o n s t r u c t ed,-82.11136900000001,-126.1457010145928,-101.02025549115127
64,64,que haven ap listened,▁que ▁ h a ve n ▁ap ▁listened,-26.631112,-33.52820914222596,-30.151691436817963
65,65,ap enjambment iv hamper,▁ap ▁enjambment ▁ iv ▁ h a m p e r,-26.450921000000005,-34.40791515695865,-28.579887513412558
66,66,capsules ag banned loose boundaries withheld,▁capsules ▁ag ▁ b a n n ed ▁ l o os e ▁boundaries ▁ w i t h h e l d,-51.924801,-73.94711129405867,-59.542893152904476
67,67,non-personal flats oc hints il frame wre spite comprised fle flash backed ay seeds faith,▁ n o n - p e r s o n al ▁flats ▁ o c ▁ h i n t s ▁il ▁fr a m e ▁ w re ▁spite ▁comp r is ed ▁fle ▁flash ▁ b a c k ed ▁a y ▁ s e ed s ▁faith,-134.510917,-178.87918080250577,-139.79670230968367
68,68,av improvements worshipped,▁av ▁improvements ▁ w o r s h ip p ed,-29.678269000000004,-37.34021656938269,-27.41465089863578
69,69,pilgrims os hated,▁pilgrims ▁ os ▁ h ate d,-17.842965000000003,-22.12949328217385,-18.23311216438515
70,70,giant institutions es locking commanding decisions approved,▁ g i a n t ▁institutions ▁ es ▁ l o c k ing ▁command ing ▁decisions ▁ap p r o ve d,-57.444766,-79.58753302746106,-65.02055796461255
71,71,ay offices il raided iv chair,▁a y ▁office s ▁il ▁ r a i d ed ▁ iv ▁ c h a i r,-44.200392,-54.37694743861126,-51.5498194356768
72,72,industrialized cemetery ak frequented vocal brevet,▁in d u s t r i al i z ed ▁cemetery ▁ ak ▁frequented ▁ v o c al ▁ b re ve t,-55.956743,-81.70448414311694,-61.0505302071441
73,73,tho buses as search,▁ t h o ▁buses ▁a s ▁ s e a r c h,-30.72321399999999,-43.65697612042727,-38.02071784426243
74,74,ar gentleman ud publish,▁ar ▁gentleman ▁ u d ▁publish,-24.117022,-28.48419167852068,-25.81467336955648
75,75,re(a)d slice heels en listings -s giggling ob chair,▁ re ( a ) d ▁slice ▁heels ▁en ▁ l is t ing s ▁ - s ▁ g i g g l ing ▁ o b ▁ c h a i r,-76.39592400000002,-107.91166436946028,-84.79076539992597
76,76,stipulation washed spe slides recorded en sinuses brevet ig ceased cre shelter cease,▁stipulation ▁ w a s h ed ▁spe ▁slides ▁ re c o r d ed ▁en ▁sinuses ▁ b re ve t ▁ig ▁cease d ▁ c re ▁shelter ▁cease,-93.563727,-115.56454673898722,-98.54824228285129
77,77,ak warping im sizzle,▁ ak ▁warping ▁im ▁ s i z z l e,-26.652016,-37.74412023158244,-32.95112893565671
78,78,noisy saponins remains,▁ n o is y ▁saponins ▁ re m a i n s,-32.035775,-44.82198875174506,-30.970904350295427
79,79,gwe lanterns hosting,▁ g we ▁lantern s ▁ h os t ing,-23.081582,-30.15426065884746,-24.776797702206082
80,80,chubby vaccine brevet ai defund snis office au popped nights,▁ c h u b b y ▁vaccine ▁ b re ve t ▁ai ▁defund ▁ s n is ▁office ▁au ▁ p opp ed ▁nights,-78.551592,-98.73674851866346,-76.66389011286806
81,81,evolutionary offices onions ac washing modernity fow learners attracting,▁ e v o l u t i o n a r y ▁office s ▁onions ▁a c ▁ w a s h ing ▁modernity ▁fo w ▁learn e r s ▁a t t r a c t ing,-87.496614,-129.07231280797544,-106.20700970796717
82,82,ai geologists locals iv contemplating dishonest hurdles retreat,▁ai ▁geologist s ▁ l o c al s ▁ iv ▁ c o n t e m p l a t ing ▁dis h o n es t ▁hurdles ▁ re t re a t,-71.82449199999999,-110.37980398146964,-82.82248659904371
83,83,asbestos resist impossible parole rosters es sworn aj officers,▁asbestos ▁ re s is t ▁im p os s i b l e ▁parole ▁rosters ▁ es ▁ s w o r n ▁a j ▁office r s,-84.626696,-96.99626528739832,-78.80161459638637
84,84,citations ip embrace,▁citations ▁ ip ▁embrace,-17.928932,-19.8409796206029,-18.633131250712953
85,85,reflection airwaves ab generating particles,▁reflection ▁airwaves ▁a b ▁gener a t ing ▁particles,-43.600807,-41.64028175774469,-36.80492684524368
86,86,baseball ir turning,▁baseball ▁ir ▁ t u r n ing,-21.10201,-27.599077122028454,-23.483403022398903
87,87,thys geologist aided,▁ t h ys ▁geologist ▁ai d ed,-25.630867,-29.38665397350268,-24.888312917867623
88,88,tre carbons pursue,▁ t re ▁carbons ▁ p u r s u e,-24.759485,-34.87031583252917,-33.28986878270659
89,89,thas islamophobia ir promoted perils neckhole grasps,▁ t h a s ▁islamophobia ▁ir ▁pro m o t ed ▁perils ▁neckhole ▁ g r a s p s,-56.031358,-76.33396686962027,-67.82922270359485
90,90,cosmopolitan masters ib sacrificed che officers ballot ai owing,▁ c os m o p o l i t a n ▁masters ▁ i b ▁ s a c r i f i c ed ▁ c h e ▁office r s ▁ballot ▁ai ▁ o w ing,-92.456616,-125.61173323204504,-103.62119533517426
91,91,unstable co-founder ud waving,▁un s t able ▁ c o - founder ▁ u d ▁ w a v ing,-36.343117,-49.74024828689707,-36.600926224269
92,92,outro analyzing,▁ o u t r o ▁a n al y z ing,-30.241938,-40.22921670898649,-25.461407536416754
93,93,reasonable currents ag broadcasts,▁ re a s o n able ▁currents ▁ag ▁ b r o a d c a s t s,-44.131445,-67.53127200115858,-50.22339817525112
94,94,ap habit iv hurtle,▁ap ▁ h a b i t ▁ iv ▁hurtle,-29.526416,-36.6287902057496,-30.443748300000227
95,95,saponins os summed fruity buses dor disenfranchisement od screwed philosophical recognition hauled,▁saponins ▁ os ▁ s u m m ed ▁fr u i t y ▁buses ▁ d o r ▁dis enfranchisement ▁ o d ▁ s c re w ed ▁ p h i l os o p h i c al ▁recognition ▁ h a u l ed,-106.55091500000002,-154.52639915956624,-116.89762601752695
96,96,vessel iv comprised,▁ ve s s e l ▁ iv ▁comp r is ed,-31.043224,-46.11798778824197,-29.460487266064913
97,97,ak payment -es underpinning,▁ ak ▁payment ▁ - es ▁underpinning,-24.313414,-27.623405678323167,-24.469336486428148
98,98,model feature,▁ m o d e l ▁ f e a t u re,-24.29563,-39.71201694303467,-30.93936660090427
99,99,fre appellants behave in slipstream,▁fr e ▁appellants ▁ b e h a ve ▁in ▁slipstream,-38.166593,-46.87342690156501,-39.812137549199576
100,100,gle tragedy oc classes bobbing disenfranchisement saves,▁gle ▁tragedy ▁ o c ▁classes ▁ b o b b ing ▁dis enfranchisement ▁ s a ve s,-51.82892900000001,-68.33093686804922,-55.03635035002141
101,101,quis cocoa ys awarding,▁ q u is ▁ c o c o a ▁ ys ▁aw a r d ing,-31.228262,-51.86987862306434,-41.30738085204219
102,102,territory intends,▁territory ▁in t e n d s,-17.617069,-24.19642801307257,-18.70132103847535
103,103,festivals offers sixth chance im agreeing au nerves,▁festivals ▁ o f f e r s ▁ s i x t h ▁ c h a n c e ▁im ▁ag re e ing ▁au ▁nerves,-78.454804,-93.29085861530312,-74.57295621311431
104,104,ax fullness iy outro illustrate slice -s provide,▁a x ▁fullness ▁ i y ▁ o u t r o ▁illustrate ▁slice ▁ - s ▁pro v i d e,-57.407755,-70.45812973716286,-61.9419668065619
105,105,least gardens dreaded,▁ l e a s t ▁gardens ▁ d re a d ed,-31.667234000000004,-41.79249828136926,-37.963057474988446
106,106,behaviors ak crawling institutions ai illustrate,▁behaviors ▁ ak ▁ c r a w l ing ▁institutions ▁ai ▁illustrate,-42.38286799999999,-50.50376398024104,-41.626394783287815
107,107,outlandish officers watched,▁ o u t l a n d is h ▁office r s ▁ w a t c h ed,-33.336999000000006,-60.892942472336486,-45.95733016249655
108,108,tre reproduction iv dipped sce considerations as inflate,▁ t re ▁reproduction ▁ iv ▁ d ip p ed ▁ s c e ▁considerat i o n s ▁a s ▁in f l ate,-55.36673900000001,-81.89901597315897,-63.286728359628924
109,109,tha chance protest,▁ t h a ▁ c h a n c e ▁pro t es t,-32.991721,-44.140367559570414,-37.05134378478399
110,110,que lanterns postponed thos trails judged,▁que ▁lantern s ▁postponed ▁ t h os ▁trails ▁ j u d g ed,-44.532369,-60.12252281825684,-45.90835244613251
111,111,whe album ib affirm,▁ w h e ▁ al b u m ▁ i b ▁affirm,-28.826373,-45.49148409430698,-32.68976659002003
112,112,uncontrolled websites meaning,▁uncontro l l ed ▁websites ▁ m e a n ing,-26.892119,-35.86180496470768,-29.96890117104236
113,113,destinations os credentialing,▁destinations ▁ os ▁ c r ed e n t i al ing,-20.936448,-37.89844922665349,-29.11685052574514
114,114,ax inhalation ao protected,▁a x ▁inhalation ▁a o ▁pro t e c t ed,-25.349575999999995,-36.79139780513792,-28.773018348877827
115,115,campaign aj guarantee,▁campaign ▁a j ▁guarantee,-18.682558,-17.798970735222845,-18.20062028937706
116,116,ay e-mail ay hesitated cloth,▁a y ▁ e - mail ▁a y ▁ h es i t ate d ▁ c l o t h,-37.525278,-58.22995921017552,-40.828346110767875
117,117,plis activist subscribe,▁ plis ▁activist ▁ s u b s c r i b e,-29.135307000000005,-40.67049925784105,-34.17430699698934
118,118,noisy stipulation explorers highlights thim lifetimes insisted iz haven,▁ n o is y ▁stipulation ▁explorers ▁ h i g h l i g h t s ▁thi m ▁lifetimes ▁in s is t ed ▁ i z ▁ h a ve n,-79.94653499999998,-119.01302242446756,-80.8237723987351
119,119,airports ig owing,▁airports ▁ig ▁ o w ing,-19.350155,-21.388255159333525,-19.923908398332813
120,120,healthy neighbors watched beaches ai oppose county,▁ h e al t h y ▁neighbors ▁ w a t c h ed ▁beach es ▁ai ▁ opp os e ▁county,-64.51674,-79.20879895748533,-71.5275497416532
121,121,demise enable cre spite ip printed standard hospitality,▁demise ▁en able ▁ c re ▁spite ▁ ip ▁ p r i n t ed ▁ s t a n d a r d ▁hospitality,-74.72399800000002,-83.86932380066965,-75.32479402376352
122,122,commanding continents ap underpinning,▁command ing ▁continent s ▁ap ▁underpinning,-25.337322,-27.412663594416383,-27.837031000285275
123,123,whe effort ip reward gwe magazines recognising non-representative merchandise ap agreeing sve fathers os allocated postacetabular narcotics mimic,▁ w h e ▁effort ▁ ip ▁ re w a r d ▁ g we ▁magazines ▁ re c o g n is ing ▁ n o n - re p re s e n t a t i ve ▁merchandise ▁ap ▁ag re e ing ▁ s ve ▁fathers ▁ os ▁allocated ▁ p os t a c e t a b u l a r ▁narcotics ▁ m i m i c,-160.29568099999997,-246.04695400073192,-194.00856954719274
124,124,centerpiece av launching ac electrons es waging implements,▁centerpiece ▁av ▁ l a u n c h ing ▁a c ▁electrons ▁ es ▁ w a g ing ▁implements,-57.99566,-71.52676360363051,-62.04667687771967
125,125,french hormones foreigners ag inflating,▁fr e n c h ▁hormones ▁foreigners ▁ag ▁in f l a t ing,-43.08433,-50.07970619856545,-44.75195659023672
126,126,thes anchorage breathed predators,▁ t h es ▁anchorage ▁breath ed ▁predators,-26.813591,-34.48073174029041,-32.88043580335275
127,127,learners -s finishing sculptures,▁learn e r s ▁ - s ▁finish ing ▁sculptures,-30.972048,-37.70741329530459,-33.567371112887564
128,128,cze creases ak learn,▁ c z e ▁creases ▁ ak ▁learn,-23.882563,-30.8545471392706,-28.220323792426164
129,129,plis crown bartending stores,▁ plis ▁crown ▁ b a r t e n d ing ▁ s t o re s,-36.521174,-54.13776823907884,-44.96507465554173
130,130,dryer animated,▁dryer ▁a n i m ate d,-21.865081,-22.832682763898696,-23.878487884880307
131,131,phe enjambment ap expands,▁ p h e ▁enjambment ▁ap ▁expands,-21.466817,-29.568260640411697,-27.798639796232525
132,132,thys institutions wavenumber ay collapsed,▁ t h ys ▁institutions ▁wavenumber ▁a y ▁ c o l l a p s ed,-37.164621,-55.540695222160686,-45.51955668783271
133,133,neighbors ar plant listings,▁neighbors ▁ar ▁plant ▁ l is t ing s,-27.710948,-36.339895461988256,-30.767408790061587
134,134,seeds ab consuming thas channels maddened cze concentration cease,▁ s e ed s ▁a b ▁ c o n s u m ing ▁ t h a s ▁channels ▁ m a d d e n ed ▁ c z e ▁concentration ▁cease,-73.214731,-106.80746983500484,-82.7406228407021
135,135,spe pixie ao engulfed,▁spe ▁pixie ▁a o ▁en g u l f ed,-30.674327,-42.06170883173537,-30.682747434398962
136,136,maiden ap scoured,▁maiden ▁ap ▁ s c o u r ed,-20.619777000000003,-27.028307978803465,-23.786990641886206
137,137,easterners quantification impart ax toilet slipping guardians slowed ic learners,▁easterners ▁quantification ▁im p a r t ▁a x ▁toilet ▁ s l ip p ing ▁guardians ▁ s l o w ed ▁ i c ▁learn e r s,-82.48610400000003,-104.06498122857036,-87.46274752693897
138,138,scoreboard ak donned tenure es heating an canvas ib hesitated,▁scoreboard ▁ ak ▁ d o n n ed ▁tenure ▁ es ▁ h e a t ing ▁a n ▁canvas ▁ i b ▁ h es i t ate d,-70.36393800000002,-96.20508544095382,-78.69485793127006
139,139,thes comp. ay swelling character -es stood,▁ t h es ▁comp . ▁a y ▁ s we l l ing ▁character ▁ - es ▁ s t o o d,-56.108123,-70.30217137222353,-56.56971036738371
140,140,babinos os stumbled en sections ib blowing rescue ys renewing,▁babinos ▁ os ▁stumbled ▁en ▁sections ▁ i b ▁ b l o w ing ▁rescue ▁ ys ▁ re n e w ing,-62.632785000000005,-80.2068956017038,-65.53409933406768
141,141,lucky vindication begins paratexts fos anemone ac safeguard,▁ l u c k y ▁vindication ▁ b e g i n s ▁ p a r ate x t s ▁fo s ▁anemone ▁a c ▁safeguard,-65.706247,-95.04266399082816,-73.65909930863567
142,142,ble rides ao heating ab razor ar intends,▁ b l e ▁ r i d es ▁a o ▁ h e a t ing ▁a b ▁razor ▁ar ▁in t e n d s,-54.176184000000006,-85.53049932012509,-70.09964640697861
143,143,peremptory trails fleshed tha tooth ak animated prices,▁ p e re m p t o r y ▁trails ▁fle s h ed ▁ t h a ▁ t o o t h ▁ ak ▁a n i m ate d ▁prices,-85.26681799999999,-114.45901708744296,-98.0652988106261
144,144,ethnocentric flats recorded,▁ e t h n o c e n t r i c ▁flats ▁ re c o r d ed,-44.114201,-62.44327692242359,-51.570030648975525
145,145,geologist exaggerated peninsula begins fullness iv chomping,▁geologist ▁ e x a g g e r ate d ▁peninsula ▁ b e g i n s ▁fullness ▁ iv ▁ c h o m p ing,-65.614854,-90.72412236301642,-74.27490889036241
146,146,pre listings im denied fris films allocated aw voices,▁pre ▁ l is t ing s ▁im ▁ d e n i ed ▁fr is ▁films ▁allocated ▁aw ▁voices,-62.401594,-76.85655102225272,-67.46046248529261
147,147,artist os palpitating,▁ar t is t ▁ os ▁ p al p i t a t ing,-31.473927,-48.03222508985418,-28.12632759672303
148,148,tho particles ip strengthening che grandmother washed,▁ t h o ▁particles ▁ ip ▁ s t re n g t h e n ing ▁ c h e ▁ g r a n d m o t h e r ▁ w a s h ed,-59.54661900000001,-109.52529390995616,-82.94248903106765
149,149,tha influx es diverted pris channels fos alt.religion.scientology ac controls marketing au laughed billions ab explained,▁ t h a ▁influx ▁ es ▁ d i ve r t ed ▁ pris ▁channels ▁fo s ▁ al t . re l i g i o n . scientology ▁a c ▁ c o n t r o l s ▁marketing ▁au ▁laugh ed ▁billions ▁a b ▁ e x p l a i n ed,-108.85182600000002,-188.62260180685885,-141.98343086056119
150,150,grained recognition -es struggle thys buddies ob easterners ak coined sce municipalities establishes speech,▁ g r a i n ed ▁recognition ▁ - es ▁ s t r u g g l e ▁ t h ys ▁buddies ▁ o b ▁easterners ▁ ak ▁ c o i n ed ▁ s c e ▁municipalities ▁establishes ▁spe e c h,-103.54836000000005,-148.8019441025529,-116.4027631118179
151,151,ab tourist perfected neologism laughing butter,▁a b ▁tourist ▁ p e r f e c t ed ▁neologism ▁laugh ing ▁butter,-48.899705,-60.74456441034231,-51.67730555033026
152,152,av misconception od ceased plis stipulation emerge,▁av ▁misconception ▁ o d ▁cease d ▁ plis ▁stipulation ▁emerge,-42.100486,-49.36724116653923,-47.450878217982954
153,153,pre e-mail -s simmer,▁pre ▁ e - mail ▁ - s ▁ s i m m e r,-27.774042,-43.87244381613531,-34.725578599701585
154,154,aj chunk ud exaggerated,▁a j ▁ c h u n k ▁ u d ▁ e x a g g e r ate d,-32.070123,-58.73346963413428,-37.45879604766722
155,155,polytheistic minorities od verticalization es washing,▁ p o l y t h e is t i c ▁minorities ▁ o d ▁verticalization ▁ es ▁ w a s h ing,-47.252387,-81.25798409721787,-60.04577993664411
156,156,ballot iv worshipped,▁ballot ▁ iv ▁ w o r s h ip p ed,-30.007071000000003,-38.075176567622734,-27.606009629675572
157,157,en cultures av abandon iy hostel,▁en ▁cultures ▁av ▁a b a n d o n ▁ i y ▁hostel,-48.87392500000001,-52.930031860918376,-51.52485625958165
158,158,jurisdictions pursue,▁jurisdictions ▁ p u r s u e,-20.01939,-25.35405138616023,-22.909019401002496
159,159,a influx browsing,▁a ▁influx ▁ b r o w s ing,-22.352355,-33.82907602146152,-25.85218181527089
160,160,thir stipulation ab reparcelling,▁thi r ▁stipulation ▁a b ▁ re p a r c e l l ing,-30.64376,-48.933885875399625,-38.43147276520751
161,161,ao babinos ys tumbling,▁a o ▁babinos ▁ ys ▁ t u m b l ing,-27.981372000000004,-38.48794733969865,-33.62531255944341
