,Unnamed: 0,sent,toks,model_prob,bigram_prob,trigram_prob
56,56,antiques ao operated fle reproduction fod preconditions preside beloved unknowns os renegotiate,▁antiques ▁a o ▁ o p e r ate d ▁fle ▁reproduction ▁fo d ▁preconditions ▁pre s ide ▁ b e l o v ed ▁unknowns ▁ os ▁ re n e g o t i ate,-90.829085,-130.8822660461852,-107.65906372971905
57,57,refrigerators readings embrace phe influx militaries ib describes disorders,▁refrigerators ▁readings ▁ e m b r a c e ▁ p h e ▁influx ▁militaries ▁ i b ▁describe s ▁disorders,-69.55459400000001,-85.68112160854162,-73.74932950794515
58,58,sce campaigns es hesitated,▁ s c e ▁campaign s ▁ es ▁ h es i t ate d,-27.004732,-43.44668639527097,-36.51220022760074
59,59,chair attempted armholes -s adapts,▁ c h a i r ▁a t t e m p t ed ▁armholes ▁ - s ▁a d a p t s,-41.954398000000005,-74.17619806243933,-52.27762513872701
60,60,shape av colleges dipped sections,▁shape ▁av ▁colleges ▁ d ip p ed ▁sections,-38.250033,-42.1874821317025,-35.702732790505245
61,61,minor municipalities ix protest,▁ m i n o r ▁municipalities ▁ i x ▁pro t es t,-35.94728599999999,-47.286039567669874,-36.63133527270019
62,62,methods ap backed maiden ax drawn,▁methods ▁ap ▁ b a c k ed ▁maiden ▁a x ▁ d r a w n,-40.205525,-52.90827472256943,-42.51004027179906
63,63,quis dryer os agree ple session vindication,▁ quis ▁dryer ▁ os ▁ag re e ▁ ple ▁session ▁vindication,-48.57171100000001,-52.67000463237052,-45.185368975199204
64,64,sme explosion ax lasted,▁ s m e ▁explosion ▁a x ▁last ed,-23.285610000000005,-31.298262763346248,-29.131701507442145
65,65,measly rescue depress,▁ m e a s l y ▁rescue ▁ d e p re s s,-30.694232,-49.98546625615695,-37.875703925985505
66,66,que depictions aj assumed ab jurisdictions screwed,▁ q u e ▁depictions ▁a j ▁a s s u m ed ▁a b ▁jurisdictions ▁ s c re w ed,-52.291307,-73.32764331583525,-60.26588979933537
67,67,fris territory identifies,▁fr is ▁territory ▁ ide n t i f i es,-22.837646000000003,-37.67554615847375,-27.365508488551903
68,68,thi toilet ud finish downtown embarrassment rooming hackers ap regretting,▁thi ▁toilet ▁ u d ▁finish ▁ d o w n t o w n ▁embarrassment ▁rooming ▁hackers ▁ap ▁ re g re t t ing,-81.43681600000001,-103.4278668672452,-85.23976000670154
69,69,grained emergency aw malfunction prettier disenfranchisement preconditions,▁ g r ain ed ▁emerge n c y ▁aw ▁malfunction ▁pre t t i e r ▁dis enfranchisement ▁preconditions,-67.53897,-81.76842044107495,-73.84306878144533
70,70,biologist ao counts que fuels hor domain ag urging,▁biologist ▁a o ▁ c o u n t s ▁ q u e ▁fuels ▁ h o r ▁domain ▁ag ▁ u r g ing,-59.980562000000006,-81.4558098016567,-67.70819697459163
71,71,tre sisal ip erupted successor aw exceeded thu coins ir approach ot shape,▁ t re ▁ s is al ▁ ip ▁ e r u p t ed ▁ success o r ▁aw ▁exceeded ▁ t h u ▁coins ▁ir ▁ap p r o a c h ▁ o t ▁shape,-95.819566,-131.84053755303017,-109.19089978119376
72,72,au gardens oy reproduction disappointed great toilet ud plant problematic emblem ap brainstorm terrible demotion ip untied ac rebuilding ib ending,▁au ▁gardens ▁ o y ▁reproduction ▁dis a p p o i n t ed ▁gre a t ▁toilet ▁ u d ▁plant ▁pro b l e m a t i c ▁emblem ▁ap ▁brains t o r m ▁ t e r r i b l e ▁demotion ▁ ip ▁ u n t i ed ▁a c ▁rebuild ing ▁ i b ▁en d ing,-173.06066399999995,-227.6578593163285,-189.38302125826982
73,73,modernity ap penalizing,▁modernity ▁ap ▁ p e n al i z ing,-26.490936000000005,-30.50598495876949,-25.138377274323314
74,74,spe nights ao sneeze,▁spe ▁nights ▁a o ▁ s n e e z e,-31.35722,-42.34515331132816,-30.2705366209705
75,75,hormones interventions ax learners ir enjoy,▁hormones ▁interventions ▁a x ▁learners ▁ir ▁en j o y,-41.662379,-44.32525931721117,-40.73519095099405
76,76,incandescent monarch ir strengthening sme dissertation,▁in c and es c e n t ▁monarch ▁ir ▁ s t re n g t h e n ing ▁ s m e ▁dissertation,-52.67906699999999,-84.8946234555731,-59.201151488320995
77,77,oceans ay feature,▁oceans ▁a y ▁ f e a t u re,-25.448669,-33.73172007387365,-27.242003570086037
78,78,sve robots fof singer construe compass -s hated,▁ s ve ▁robots ▁fo f ▁ s ing e r ▁ c on s t r u e ▁compass ▁ - s ▁ h ate d,-60.358965000000005,-90.21307994627034,-69.86150367992305
79,79,uncontrolled concentration cultures au sourcing prettier chair ic slipping slipstream accelerating tho coins bewildered,▁uncontro l l ed ▁concentration ▁cultures ▁au ▁ s o u r c ing ▁pre t t i e r ▁ c h a i r ▁ i c ▁slipping ▁slipstream ▁a c c e l e r a t ing ▁ t h o ▁coins ▁ b e w i l d e r ed,-121.412352,-184.27423085250976,-148.7224695011071
80,80,retroactive stores ao vibrating aw buddies compounds bewildered,▁ re t r o a c t i ve ▁ s t o re s ▁a o ▁ v i b r a t ing ▁aw ▁buddies ▁compounds ▁ b e w i l d e r ed,-78.201582,-122.123098629919,-91.71779204004561
81,81,defensive speech iv scrap restraint ai negates whe appellants temptation,▁ d e f e n s i ve ▁spe e c h ▁ iv ▁ s c r a p ▁restraint ▁ai ▁ n e g ate s ▁ w h e ▁appellants ▁temptation,-100.010085,-122.7963841239535,-98.65639555071184
82,82,pris beaches fow municipalities ip browsing,▁ pris ▁beach es ▁fo w ▁municipalities ▁ ip ▁ b r o w s ing,-36.97796399999999,-56.79890693157759,-45.5662594349467
83,83,thim listings watered,▁thi m ▁ l is t ing s ▁ w ate r ed,-22.117851,-41.45710281479027,-31.61906417043119
84,84,limits screwed,▁limits ▁ s c re w ed,-20.826313,-23.64073383500356,-18.747487982020793
85,85,thas frontline feast pattern,▁ t h a s ▁frontline ▁ f e a s t ▁pattern,-32.919155,-44.73823650541595,-39.447545179967406
86,86,choppy poems renegotiate whis accomplishments co-owned,▁ c h o p p y ▁poems ▁ re n e g o t i ate ▁whi s ▁accomplishments ▁ c o - o w n ed,-60.19803600000001,-93.8464869158842,-70.76334013876965
87,87,fruity secularist ar produces thys accomplishments,▁fr u i t y ▁secularist ▁ar ▁pro d u c es ▁ t h ys ▁accomplishments,-46.73751800000001,-66.0383168430636,-50.42189143823436
88,88,asian tailor aj discount,▁a s i a n ▁tailor ▁a j ▁dis c o u n t,-32.366495,-44.64836643637386,-36.87424752988231
89,89,gwe parole ap simmer,▁ g we ▁parole ▁ap ▁ s i m m e r,-23.515284,-37.841952692999705,-32.47978429314077
90,90,union coins os earning foreground,▁union ▁coins ▁ os ▁ e a r n ing ▁foreground,-37.661811,-43.82951365316378,-38.69958096560883
91,91,aj recognition fof wartime acquire od skydivers,▁a j ▁recognition ▁fo f ▁wartime ▁a c q u i re ▁ o d ▁skydivers,-52.606117,-65.74236003259553,-51.93739426453352
92,92,ai deserts iz hospitality os giving ap shortage,▁ai ▁desert s ▁ i z ▁hospitality ▁ os ▁ g iv ing ▁ap ▁shortage,-51.402091000000006,-55.678089310999695,-51.044749911170236
93,93,neighbors discussing beaches,▁neighbors ▁dis c u s s ing ▁beach es,-38.527884,-34.82545326324486,-29.88309793892218
94,94,defectors ak warps aw citizen es guarantee fle tenure fol armholes,▁defectors ▁ ak ▁ w a r p s ▁aw ▁citizen ▁ es ▁guarantee ▁fle ▁tenure ▁fo l ▁armholes,-70.32606999999999,-82.38263578759363,-76.00446524229525
95,95,voices fon maiden pictures ao practised successor,▁voices ▁fo n ▁maiden ▁pictures ▁a o ▁ p r a c t is ed ▁ success o r,-53.658740000000016,-69.38679050185732,-59.3350540702994
96,96,ax geologists besieged cre gator ip toast,▁a x ▁geologist s ▁ b es i e g ed ▁ c re ▁gator ▁ ip ▁ t o a s t,-49.465363,-70.0466677311806,-56.74817248220193
97,97,lantern ip surviving the injection baling,▁lantern ▁ ip ▁ s u r v iv ing ▁ t h e ▁injection ▁ b al ing,-43.007532,-55.954304834249655,-43.07746942638571
98,98,intelligibility ir flats ab dealt iz scoreboard,▁intelligibility ▁ir ▁ f l a t s ▁a b ▁ d e al t ▁ i z ▁scoreboard,-54.755556000000006,-64.6052267541722,-56.54774242107337
99,99,resistless disenfranchisement ay announce,▁ re s is t l es s ▁dis enfranchisement ▁a y ▁a n n o u n c e,-47.47778699999999,-60.697690381759685,-46.401906585747895
100,100,av admin adopting,▁av ▁admin ▁a d o p t ing,-22.869462,-29.355302876994006,-25.901666788292037
101,101,thu vessel operates,▁ t h u ▁vessel ▁ o p e r ate s,-21.53428,-36.049861037685616,-29.167648656692474
102,102,reform toured berthage,▁reform ▁ t o u r ed ▁berthage,-24.841502,-27.248292674267645,-24.309768035149933
103,103,refrigerators change,▁refrigerators ▁ c h a n g e,-16.997116,-20.728650223627035,-19.25831959080549
104,104,superficial ballet ib demanded ambassadors ai requiring,▁ s u p e r f i c i al ▁ b al l e t ▁ i b ▁ d e m and ed ▁ambassadors ▁ai ▁ re q u i r ing,-61.17725800000001,-106.22749321488268,-78.97442442273969
105,105,pattern channels outro gleaming poetic awards s’pose,▁pattern ▁channels ▁outro ▁gle a m ing ▁ p o e t i c ▁awards ▁ s ’ pose,-60.707453,-74.02382782467625,-60.687075322536955
106,106,co-founder im cease,▁ c o - founder ▁im ▁cease,-17.656418,-25.57852233855284,-20.87450078600074
107,107,tre neighbors citizens moaned av successor negates coins,▁ t re ▁neighbors ▁citizen s ▁mo a n ed ▁av ▁ success o r ▁ n e g ate s ▁coins,-67.37790100000001,-82.58523980582407,-71.43828574550014
108,108,pools ay simulating ap ballroom ai malfunction communist mixer -es establishes ar limits ab citations ic integrate quis slides fow easterners,▁pools ▁a y ▁ s i m u l a t ing ▁ap ▁ballroom ▁ai ▁malfunction ▁communi s t ▁mixer ▁ - es ▁ es t a b l is h es ▁ar ▁limits ▁a b ▁citations ▁ i c ▁in t e g r ate ▁ quis ▁slides ▁fo w ▁easterners,-146.13956199999998,-191.400558852798,-163.98607264788203
109,109,chutes ax directing discourse,▁chutes ▁a x ▁direct ing ▁discourse,-25.293406,-27.128331964652727,-27.3163550988867
110,110,towns interest ab farriers,▁towns ▁in t e re s t ▁a b ▁farriers,-30.970923000000003,-41.30516297661502,-37.479178542434575
111,111,human effort os swabs molecules,▁ h u m a n ▁effort ▁ os ▁ s w a b s ▁molecules,-41.208786,-54.59117224571359,-47.05628084891227
112,112,thas waves il placate,▁ t h a s ▁waves ▁il ▁ p l a c ate,-25.351247,-41.06746382464489,-36.166510305573624
113,113,hackers hinges paratexts,▁hackers ▁ h ing es ▁paratexts,-26.639758,-27.96098168975284,-24.88105761052962
114,114,shape dangled,▁shape ▁ d a n g l ed,-19.542656,-24.51948243024492,-20.76141768612633
115,115,stores es constructed fon preservatives,▁ s t o re s ▁ es ▁ c on s t r u c t ed ▁fo n ▁preservatives,-37.66794,-63.09404549108162,-47.399884650488076
116,116,en writers rebuild sce fuels ak bewildered pris things ag appeared mixer os design skydivers ys swallow dissertation ag compelled dre asbestos ax sympathize,▁en ▁writers ▁rebuild ▁ s c e ▁fuels ▁ ak ▁ b e w i l d e r ed ▁ pris ▁things ▁ag ▁appear ed ▁mixer ▁ os ▁ d es i g n ▁skydivers ▁ ys ▁ s w al l o w ▁dissertation ▁ag ▁comp e l l ed ▁ d re ▁asbestos ▁a x ▁sympathize,-163.87892100000008,-216.33675152889737,-175.7079790719149
117,117,thes vapour collaboration ay created,▁ t h es ▁vapour ▁collaboration ▁a y ▁ c re ate d,-37.341502,-44.821013764923606,-39.75380522954864
118,118,latin injustice ys unfold opportunities,▁ l a t i n ▁injustice ▁ ys ▁unfold ▁opportunities,-37.691355,-46.32273941257912,-47.03689969196155
119,119,weathered cocoa au express aj radio,▁ we a t h e r ed ▁ c o c o a ▁au ▁ e x p re s s ▁a j ▁radio,-48.072301,-80.44075190021101,-63.93716754084727
120,120,aquatic contracts os affected kinematics iy oversite ak tackling mor easterners,▁a q u a t i c ▁contracts ▁ os ▁affected ▁kinematics ▁ i y ▁oversite ▁ ak ▁ t a c k l ing ▁mo r ▁easterners,-74.316556,-100.69627878914784,-86.86400021458762
121,121,knots od frame ar demotion il shaken summit,▁kn o t s ▁ o d ▁fr a m e ▁ar ▁demotion ▁il ▁ s h ak e n ▁summit,-59.605782,-76.41765763029396,-60.04479177432507
122,122,snis weeks unfolding,▁ s n is ▁weeks ▁unfold ing,-19.709524,-29.49737865930899,-24.83975462151011
123,123,thys festivals au published ar certificates,▁ t h ys ▁festivals ▁au ▁ p u b l is h ed ▁ar ▁certificates,-39.13295600000001,-57.63328045094536,-49.61078584760554
124,124,peninsula au recognition ao merchandise ragamuffin ib claiming ax science ab divide at comp.,▁peninsula ▁au ▁recognition ▁a o ▁merchandise ▁ragamuffin ▁ i b ▁ c l a i m ing ▁a x ▁science ▁a b ▁ d iv ide ▁a t ▁comp .,-103.74958699999998,-113.30950762495272,-95.72932700674617
125,125,fris decisions oy racism ac guide twe frontline av responding,▁fr is ▁decisions ▁ o y ▁racism ▁a c ▁ g u ide ▁ t we ▁frontline ▁av ▁respond ing,-65.56595899999999,-76.56394078817179,-67.8392053389334
126,126,sce baseball ir animated ao podcasts,▁ s c e ▁baseball ▁ir ▁a n i m ate d ▁a o ▁podcasts,-40.11121200000001,-57.262781066961615,-50.75650955045572
127,127,quis claws ip learners iz urged,▁ quis ▁claws ▁ ip ▁learners ▁ i z ▁ u r g ed,-39.86706,-49.07829811262007,-44.56919047954003
128,128,commanding component documenting ai emblem,▁command ing ▁component ▁ d o c u m e n t ing ▁ai ▁emblem,-41.16767900000001,-52.78633549240017,-51.74174251719658
129,129,twe governance ax pride aj chance,▁ t we ▁governance ▁a x ▁ p r ide ▁a j ▁chance,-35.115407000000005,-48.516200642723696,-44.36296759130565
130,130,sce centres remains,▁ s c e ▁centres ▁ re m ain s,-21.255619,-33.790232458658274,-26.576142468941907
131,131,unsweetened improvements ip acquiesce,▁ u n s we e t e n ed ▁improvements ▁ ip ▁acquiesce,-34.68452,-48.98010112910289,-42.528670425387325
132,132,glyphs av permitted electoral embarrassment tugging quantification,▁glyphs ▁av ▁ p e r m i t t ed ▁ e l e c t o r al ▁embarrassment ▁tugging ▁quantification,-52.943272000000015,-78.49346605881765,-65.15220314467102
133,133,lovely restaurant ir generalized,▁ l o ve l y ▁restaurant ▁ir ▁gener al i z ed,-38.265975,-48.467350289503,-40.08114607526935
134,134,careful borders fraying,▁ c a re ful ▁borders ▁fr a y ing,-29.098375000000004,-40.900222841938415,-29.136868498412582
135,135,carbons ap acquire,▁carbons ▁ap ▁a c q u i re,-23.539423,-32.56940622364496,-24.889351586260744
136,136,cre collaborations av avert acting limitations,▁ c re ▁collaboration s ▁av ▁av e r t ▁a c t ing ▁limitations,-44.304867,-56.395416101635576,-53.72804100694555
137,137,an injustice displaced mixer ib tugging plis baseball ab underpinning whe inhalation ax putting,▁a n ▁injustice ▁displaced ▁mixer ▁ i b ▁tugging ▁ plis ▁baseball ▁a b ▁ u n d e r p i n n ing ▁ w h e ▁inhalation ▁a x ▁ p u t t ing,-88.993904,-131.91228252922485,-112.40801372904339
138,138,weathered boundaries os begins,▁ we a t h e r ed ▁boundaries ▁ os ▁ b e g i n s,-35.229595,-54.63280242625651,-46.36687732949614
139,139,militaries baling swe ballroom ab surviving piece,▁militaries ▁ b al ing ▁ s we ▁ballroom ▁a b ▁ s u r v iv ing ▁piece,-52.717421,-62.55802233091026,-50.480254500712995
140,140,waves appear pathways occupy phe writers regretting least midwife ab desire nerves,▁waves ▁appear ▁pathways ▁ o c c u p y ▁ p h e ▁writers ▁ re g re t t ing ▁ l e a s t ▁midwife ▁a b ▁ d es i re ▁nerves,-94.57373,-132.7744783076642,-101.62279734680773
141,141,vindication ax appeared ab neighbors im withheld thes depots im congratulate,▁vindication ▁a x ▁appear ed ▁a b ▁neighbors ▁im ▁ w i t h h e l d ▁ t h es ▁depots ▁im ▁congratulate,-67.13085800000002,-90.74873419250926,-82.67524602167455
142,142,armholes meaning babinos stated capacity aw crossed capsules,▁armholes ▁ m e a n ing ▁babinos ▁ s t ate d ▁capacity ▁aw ▁ c r os s ed ▁capsules,-66.329811,-77.49428902379702,-64.81814279518086
143,143,spe tarpaulin au stood plis collaboration aj summed ak capsules il planting thas predators incorporated,▁spe ▁tarpaulin ▁au ▁ s t o o d ▁ plis ▁collaboration ▁a j ▁summed ▁ ak ▁capsules ▁il ▁plant ing ▁ t h a s ▁predators ▁in c o r p o r ate d,-107.629905,-126.00912380660418,-118.55084353643974
144,144,swe currents os tucked,▁ s we ▁currents ▁ os ▁ t u c k ed,-25.540173000000006,-36.077880929221,-34.105956907339625
145,145,investments ot agreements guaranteed,▁investments ▁ o t ▁agreements ▁guarantee d,-27.613477,-30.34754960028377,-28.96596033554434
146,146,atoms publish armholes ut overview fom antiques basing,▁atoms ▁ p u b l is h ▁armholes ▁ u t ▁overview ▁fo m ▁antiques ▁ b a s ing,-59.64001599999999,-76.33728709501223,-64.70009912046487
147,147,investments tucked,▁investments ▁ t u c k ed,-17.577167000000003,-20.836116169696787,-19.58160897101814
148,148,thir puppets pathways queues ac directing,▁thi r ▁puppets ▁pathways ▁ q u e u es ▁a c ▁direct ing,-41.580143,-54.78937564774991,-45.20550991917746
