,sent,toks,model_prob,bigram_prob
14,measurable airports ao accelerating adventurous textbook permitted ac geologist et injection -es hamper cze influx grasps militaries,▁meas u r able ▁airports ▁a o ▁accelerating ▁a d ve n t u r ous ▁textbook ▁ p e r m i t t ed ▁a c ▁geologist ▁ e t ▁injection ▁ - es ▁ h a m p e r ▁ c z e ▁influx ▁ g r a s p s ▁militaries,-128.91364199999998,-189.48187262483384
15,dynamic asbestos os hospitality timed,▁ d y n a m i c ▁asbestos ▁ os ▁hospitality ▁ t i m ed,-49.31491299999999,-62.01625904562342
16,aj onions ys drank che slides ig discount,▁a j ▁onions ▁ ys ▁drank ▁ c h e ▁slides ▁ig ▁dis c o u n t,-48.408441,-60.05964934377087
17,carbons im reserve swe glyphs ax tugging thos depots seized,▁carbons ▁im ▁ re s e r ve ▁swe ▁glyphs ▁a x ▁ t u g g ing ▁ t h os ▁depots ▁ s e i z ed,-75.02736000000002,-95.5890518757681
18,nationwide powers ax occupy strategic jurisdictions tucked,▁ n a t i on w i d e ▁powers ▁a x ▁ o c c u p y ▁ s t r a t e g i c ▁jurisdictions ▁ t u c k ed,-75.268623,-111.4502692421019
19,boundaries stated,▁boundaries ▁ s t a t ed,-18.216397000000004,-18.175959051768274
20,the conjectures change lucky fears retreat thir pattern ab exhibit,▁ t h e ▁conjectures ▁ c h ange ▁ l u c k y ▁fears ▁ re t re a t ▁thi r ▁pattern ▁a b ▁ e x h i b i t,-83.77785800000001,-116.76342039910404
21,an centerpiece ab scrap tho hospitality,▁a n ▁centerpiece ▁a b ▁ s c r a p ▁ t h o ▁hospitality,-37.88696899999999,-57.80602879164327
22,thu jurisdictions aided,▁ t h u ▁jurisdictions ▁ai d ed,-26.610314,-31.878555595410504
23,lasting campaign ao commit fathers,▁ l a s t ing ▁campaign ▁a o ▁ c o m m i t ▁fathers,-41.827494,-58.06336821868335
24,powers en e-mail breath scoreboard ao learn geologist,▁powers ▁en ▁ e - mail ▁ b re a t h ▁scoreboard ▁a o ▁learn ▁geologist,-55.47846800000001,-67.12902845165482
25,ap rescue predict,▁ap ▁rescue ▁pre d i c t,-21.256888,-27.500588081648097
26,beaches ud backed,▁beach es ▁ u d ▁ b a c k ed,-24.114083,-30.39413596383574
27,quis pictographs fault announce ag taunts,▁ quis ▁pictographs ▁fault ▁a n n o u n c e ▁ag ▁taunts,-41.423913000000006,-57.829735903635125
28,attackers ao basing,▁attackers ▁a o ▁ b a s ing,-21.021007,-26.794886471716634
29,pattern iy bustling stonework ay creases ig arrived discourse oc speech followed,▁pattern ▁ i y ▁ b u s t l ing ▁stonework ▁a y ▁creases ▁ig ▁ar r iv ed ▁discourse ▁ o c ▁spe e c h ▁fo l l o w ed,-91.469878,-119.95969070977075
30,demotion agreements iy pressed interventions,▁ d e m o t i on ▁agreements ▁ i y ▁pre s s ed ▁interventions,-50.251735,-62.09653735242205
31,militaries ag agreeing,▁militaries ▁ag ▁ag re e ing,-23.305126,-28.1499402843155
32,ag expropriation -es weeping thos opportunities guarantee thas fuels,▁ag ▁expropriation ▁ - es ▁ we e p ing ▁ t h os ▁opportunities ▁guarantee ▁ t h a s ▁fuels,-61.377236,-77.85010651163614
33,snis decisions baling,▁ s n i s ▁decisions ▁ b al ing,-22.366392,-34.26184280704223
34,ragamuffin neckhole -s abstained unknowns envisioned,▁ragamuffin ▁neckhole ▁ - s ▁abstained ▁unknowns ▁en v i s i on ed,-45.280061,-57.553599433370685
35,ambassadors depots reproduced science por vindication agreements disappointed,▁ambassadors ▁depots ▁ re p r o d u c ed ▁science ▁ p o r ▁vindication ▁agreements ▁dis a p p o i n t ed,-74.98348,-98.54876930275478
36,farmer vapour marketing ip offers enjambment roadway,▁farmer ▁vapour ▁marketing ▁ ip ▁ o f fer s ▁enjambment ▁roadway,-60.809081,-57.32284816046152
37,reproduction ir surviving opposite seasons awaiting ragamuffin au behave cemetery,▁reproduction ▁ir ▁surviving ▁ opp os i t e ▁seasons ▁aw a i t ing ▁ragamuffin ▁au ▁ b e h a ve ▁cemetery,-84.84824699999999,-98.69214506749836
38,armholes ip innovate thos families dispose,▁armholes ▁ ip ▁innovate ▁ t h os ▁families ▁dis p os e,-39.395787,-50.689982071305565
39,sve influences ag records governance aw surviving emergency -es defeating ax vessel,▁ s ve ▁influences ▁ag ▁ re c o r d s ▁governance ▁aw ▁surviving ▁emergency ▁ - es ▁ d e f e a t ing ▁a x ▁vessel,-75.163046,-106.15853266051144
40,cre reform fow singer recognising ar venality ir earthquake irrigate ay summit,▁ c re ▁ re f o r m ▁fo w ▁ s ing e r ▁recognising ▁ar ▁venality ▁ir ▁earthquake ▁ir r i g a t e ▁a y ▁summit,-103.22169900000004,-120.81905814806139
41,occasional warping ai deserts created oc noggins,▁ o c c a s i on al ▁warping ▁ai ▁desert s ▁ c re a t ed ▁ o c ▁noggins,-53.055107000000014,-73.30795912244001
42,quis tooth account thys hostel fod voices ys redefined,▁ quis ▁ t o o t h ▁a c c o u n t ▁ t h ys ▁hostel ▁fo d ▁voices ▁ ys ▁redefined,-65.20031300000002,-89.54589031578617
43,sme participants fathers ai lasted fault aided,▁ s m e ▁participants ▁fathers ▁ai ▁ l a s t ed ▁fault ▁ai d ed,-49.069466,-63.57097654457453
44,phe weekends ix increasing,▁ p h e ▁weekends ▁ i x ▁in c re a s ing,-27.902401000000005,-44.12177254064238
45,taunts ac handcuffed,▁taunts ▁a c ▁ h a n d c u f f ed,-25.394413,-41.66665471208167
46,ske imagination demanded spite,▁ ske ▁imagination ▁ d e m a n d ed ▁ s p i t e,-34.715278,-49.51258447225583
47,reader og babinos il command painful demotion investigate lantern,▁reader ▁ o g ▁babinos ▁il ▁command ▁ p a i n ful ▁ d e m o t i on ▁in ve s t i g a t e ▁lantern,-79.63130899999999,-109.80334961103577
48,metaphysical architecture ax boost fol midwife,▁ m e t a p h ys i c al ▁architecture ▁a x ▁ b o os t ▁fo l ▁midwife,-53.477269,-79.19436739579486
49,mesoamerican institutions ap slipping,▁ m es o a m e r i c a n ▁institutions ▁ap ▁ s l ip p ing,-43.964496,-70.73617665457743
50,gle cemetery moaned ske domain accomplishments il regretting,▁gle ▁cemetery ▁ m o a n ed ▁ ske ▁domain ▁accomplishments ▁il ▁regretting,-54.881728,-63.720527225853964
51,dre arbitrariness operates,▁dre ▁arbitrariness ▁operates,-18.299022,-21.344470784935094
52,colleges writers ak defund preservatives il tugging,▁colleges ▁writers ▁ ak ▁ d e f u n d ▁preservatives ▁il ▁ t u g g ing,-52.010516,-64.47308529703794
53,isolated worlds iy annoyed,▁ i s o l a t ed ▁worlds ▁ i y ▁a n n o y ed,-33.817645000000006,-56.76056623359893
54,thys character im hurtle ib pregnancy,▁ t h ys ▁character ▁im ▁ h u r t l e ▁ i b ▁pregnancy,-42.291298000000005,-59.7141614460401
55,unacceptable governance engage the differences swabs disorders,▁un a c c e p t able ▁governance ▁en g a g e ▁ t h e ▁differences ▁ s w a b s ▁disorders,-68.388117,-92.31375493057354
56,cocoa adapts sme brightness,▁ c o c o a ▁a d a p t s ▁ s m e ▁brightness,-35.767436,-57.38290207846384
57,rosters washed pre emblem es frequented evolutionary rosters ax aided character au guide,▁rosters ▁ w a s h ed ▁pre ▁emblem ▁ es ▁f re q u e n t ed ▁ e v o l u t i on a r y ▁rosters ▁a x ▁ai d ed ▁character ▁au ▁ g u i d e,-104.69126400000002,-143.55864943375795
58,compounds iy style introduced,▁compounds ▁ i y ▁style ▁introduced,-27.340557,-27.695049642369668
59,fre outro inflating,▁f re ▁ o u t r o ▁in f l a t ing,-27.954116,-38.825688044848164
60,tha shape ak stores reduced famous symptom credential av dispersion,▁ t h a ▁shape ▁ ak ▁stores ▁ r ed u c ed ▁f a m ous ▁symptom ▁credential ▁av ▁dispersion,-72.33568900000003,-94.00733339042836
61,an collaborations controls rosters ak pride nonmaterial union,▁a n ▁collaboration s ▁controls ▁rosters ▁ ak ▁ p r i d e ▁ n on mater i al ▁un i on,-60.33573300000001,-80.57197985617923
62,co-founder aw integrate baseball ig measures,▁ c o - founder ▁aw ▁in t e g r a t e ▁baseball ▁ig ▁meas u re s,-42.800601,-68.00086869432796
63,wre capacity reformulated,▁ w re ▁capacity ▁ re f o r m u l a t ed,-25.555181000000005,-42.44773773554187
64,ab iceberg au longitude handles thes piece ar crossings,▁a b ▁iceberg ▁au ▁longitude ▁handle s ▁ t h es ▁ p i e c e ▁ar ▁cross ing s,-64.801302,-79.08177837707996
65,ap reform aw redesigning,▁ap ▁ re f o r m ▁aw ▁ r ed es i g n ing,-32.564382,-49.0377658902094
66,ay citations popped objections focused perlite os represents hor roadway,▁a y ▁citations ▁ p opp ed ▁ o b j e c t i on s ▁fo c u s ed ▁perlite ▁ os ▁ re p re s e n t s ▁ h o r ▁roadway,-87.00986100000001,-120.38083231464707
67,grained defectors ordered accomplishments hypnotize refrigerators ai swabs architecture ig incorporated mor brevet,▁ g r a i n ed ▁defectors ▁ o r d e r ed ▁accomplishments ▁ h y p n o t i z e ▁refrigerators ▁ai ▁ s w a b s ▁architecture ▁ig ▁in c o r p o r a t ed ▁ m o r ▁ b re ve t,-126.24452499999995,-173.8009399838178
68,marketing aj colleges ak protest,▁marketing ▁a j ▁colleges ▁ ak ▁pro t es t,-37.395102,-36.298085216311634
69,lantern av finish dre governance es started glyphs,▁lantern ▁av ▁f i n i s h ▁dre ▁governance ▁ es ▁ s t a r t ed ▁glyphs,-54.254723000000006,-69.85379162200202
70,impression deposited ic hurdles,▁impression ▁ d e p os i t ed ▁ i c ▁hurdles,-37.074217,-42.62134248358295
71,opportune baseball ar navigating ambassadors,▁ opp o r t u n e ▁baseball ▁ar ▁ n a v i g a t ing ▁ambassadors,-54.700524,-68.70532741565371
72,swe restaurant ai expands,▁swe ▁restaurant ▁ai ▁ e x p a n d s,-26.649546,-39.480712299226845
73,peninsula ao compare islamophobia,▁peninsula ▁a o ▁comp a re ▁islamophobia,-28.14655,-32.170480703616896
74,cre masters av washed,▁ c re ▁masters ▁av ▁ w a s h ed,-23.073403000000003,-35.6107304867703
75,ar e-mail ak punch,▁ar ▁ e - mail ▁ ak ▁ p u n c h,-28.288315,-36.18595514409603
76,transformational peninsula noggins ob canvas weekends penalizing arbitrariness,▁ t r a n s f o r m a t i on al ▁peninsula ▁noggins ▁ o b ▁canvas ▁weekends ▁ p e n al i z ing ▁arbitrariness,-90.32923499999998,-108.29500107992645
77,gle festivals attracting,▁gle ▁festivals ▁a t t r a c t ing,-22.898758,-33.02739749935631
78,sisal consumes sve territory serrated participants,▁ s i s al ▁consumes ▁ s ve ▁territory ▁ s e r r a t ed ▁participants,-52.123632,-63.369321162170365
79,ab misconception ir tarred,▁a b ▁misconception ▁ir ▁ t a r r ed,-27.838635,-34.9187248065807
80,thos methods dealt,▁ t h os ▁methods ▁ d e al t,-22.264966,-31.96304786552076
81,expropriation travel ideal pictographs ab tugging,▁expropriation ▁travel ▁ i d e al ▁pictographs ▁a b ▁ t u g g ing,-47.532285,-56.93256357093438
82,larger improvements -s walking,▁ l a r g e r ▁improvements ▁ - s ▁ w al k ing,-30.88562300000001,-45.90963486123099
83,unsweetened cocoa allocated giant counter gor vessel ap reproduced thu behaviors costumes ot cloth reproduced explosion reign counter,▁un s we e t e n ed ▁ c o c o a ▁allocated ▁ g i a n t ▁counter ▁ g o r ▁vessel ▁ap ▁ re p r o d u c ed ▁ t h u ▁behaviors ▁costumes ▁ o t ▁ c l o t h ▁ re p r o d u c ed ▁explosion ▁reign ▁counter,-164.96672700000002,-223.31720041990047
84,tha embarrassment por arbitrariness ordered modernity il involves,▁ t h a ▁embarrassment ▁ p o r ▁arbitrariness ▁ o r d e r ed ▁modernity ▁il ▁involves,-57.75983900000001,-73.17840445466537
85,channels serviced grandmother,▁channels ▁ s e r v i c ed ▁grandmother,-27.665936,-33.91158098735237
86,minorities au account,▁minorities ▁au ▁a c c o u n t,-20.112887,-29.713557831886742
87,safeguards outro marketing ao walking,▁safeguard s ▁ o u t r o ▁marketing ▁a o ▁ w al k ing,-37.977698,-49.9917773195012
88,explosion fon saponins av stash,▁explosion ▁fo n ▁saponins ▁av ▁ s t a s h,-34.865465,-42.09856069848669
89,things fol cenotaph aw roughened ao objections ax feature,▁thi n g s ▁fo l ▁cenotaph ▁aw ▁ r o u g h e n ed ▁a o ▁ o b j e c t i on s ▁a x ▁f e a t u re,-77.39502100000001,-118.50804952027661
90,architecture av impart an biologist ic popped an arbitrariness ag awarding,▁architecture ▁av ▁im p a r t ▁a n ▁biologist ▁ i c ▁ p opp ed ▁a n ▁arbitrariness ▁ag ▁aw a r d ing,-70.24660200000002,-96.36327046498538
91,thys generations redesigning,▁ t h ys ▁generations ▁ r ed es i g n ing,-26.611784000000004,-42.580050474144755
92,thys knots ab infused,▁ t h ys ▁kn o t s ▁a b ▁in f u s ed,-27.97563,-47.49406310724117
93,dre dispersion ys locking fle objections ir stood defensive influx,▁dre ▁dispersion ▁ ys ▁ l o c k ing ▁fle ▁ o b j e c t i on s ▁ir ▁ s t o o d ▁ d e f e n s i ve ▁influx,-79.74758999999997,-120.30775222136356
94,roadway crossings ai involves considerate participants om skydivers aj buckled pictures renewing,▁roadway ▁cross ing s ▁ai ▁involves ▁ c on s i d e r a t e ▁participants ▁ o m ▁skydivers ▁a j ▁ b u c k l ed ▁pictures ▁ re n e w ing,-96.67379899999996,-128.19598411245758
95,whe municipalities ic malfunction films,▁ w h e ▁municipalities ▁ i c ▁malfunction ▁films,-30.568477,-40.87680998272601
96,ap differences rebelling evolutionary habit represents,▁ap ▁differences ▁ re b e l l ing ▁ e v o l u t i on a r y ▁ h a b i t ▁ re p re s e n t s,-62.309604,-108.28055195090586
97,commercial onions recommend,▁commercial ▁onions ▁ re c o m m e n d,-25.772467,-36.30201590642514
98,ak cupcake handles unstable costumes,▁ ak ▁cupcake ▁handle s ▁un s t able ▁costumes,-42.137931,-47.81156624809679
99,pre reflection -es generalized opportunities,▁pre ▁reflection ▁ - es ▁ g e n e r al i z ed ▁opportunities,-38.510903,-50.45125962235617
100,south acquisition broaden alt.religion.scientology,▁ s o u t h ▁acquisition ▁ b r o a d e n ▁ al t . re ligi on . scientology,-36.863225,-68.0757670062785
101,thys influences partying prototypes ak track,▁ t h ys ▁influences ▁ p a r t y ing ▁prototypes ▁ ak ▁ t r a c k,-40.392232,-62.63916582871711
102,ax mathematicians av extracts,▁a x ▁mathematicians ▁av ▁ e x t r a c t s,-29.893541,-40.75517818083379
103,av parole ap swing perils,▁av ▁parole ▁ap ▁ s w ing ▁perils,-37.15774400000001,-34.96446354645456
104,explorers fuels ao broadcasts,▁explorers ▁fuels ▁a o ▁ b r o a d c a s t s,-31.945202,-51.92011240353169
105,spe collaborations ax earning qualities route chunk concentration compiling,▁spe ▁collaboration s ▁a x ▁ e a r n ing ▁qualities ▁ r o u t e ▁chunk ▁concentration ▁comp i l ing,-71.47514100000001,-84.18660734989882
106,architecture attaining,▁architecture ▁a t t a i n ing,-18.239194,-25.811625437781316
107,formal easterners en fathers os underpinning prototypes empathized,▁fo r m al ▁easterners ▁en ▁fathers ▁ os ▁un d e r p i n n ing ▁prototypes ▁empathized,-57.13889100000001,-79.51830017947302
108,interventions weeping gentleman,▁interventions ▁ we e p ing ▁gentleman,-29.259494,-29.892274672991643
109,sme tarpaulin screwed collaboration embrace ar admin en imagination consolidated,▁ s m e ▁tarpaulin ▁screwed ▁collaboration ▁embrace ▁ar ▁admin ▁en ▁imagination ▁ c on s o l i d a t ed,-75.393834,-94.99507409354331
110,dispersion -s agreeing,▁dispersion ▁ - s ▁ag re e ing,-26.441498000000003,-30.251849373559363
111,actresses im acquiesce ninth denomination ambassadors fer style laced iy podcasts,▁actresses ▁im ▁acquiesce ▁ n i n t h ▁denomination ▁ambassadors ▁ fer ▁style ▁ l a c ed ▁ i y ▁podcasts,-84.265165,-90.30816312052441
112,dre heels handcuffed grandmother,▁dre ▁ h e e l s ▁ h a n d c u f f ed ▁grandmother,-35.701603,-62.095439394289784
113,writers describe ar intervals animated oy predators,▁writers ▁describe ▁ar ▁intervals ▁a n i m a t ed ▁ o y ▁predators,-57.481986,-60.708630436589566
114,phe governance aw untied cze babinos,▁ p h e ▁governance ▁aw ▁un t i ed ▁ c z e ▁babinos,-37.825581,-54.49351106576495
115,things ip disappointed dividends crawling,▁thi n g s ▁ ip ▁dis a p p o i n t ed ▁dividends ▁ c r a w l ing,-55.20506900000001,-76.8014862260034
116,session sends og cloth,▁session ▁ s e n d s ▁ o g ▁ c l o t h,-36.25146599999999,-48.00933925054527
117,tre pilgrims alluded guardians investments,▁ t re ▁pilgrims ▁ al l u d ed ▁guardians ▁investments,-45.089771,-51.288606412346105
118,gre mathematicians ballroom swallow pre demotion ay longitude ay ordering ai skydivers weeks deviating,▁ g re ▁mathematicians ▁ballroom ▁ s w al l o w ▁pre ▁ d e m o t i on ▁a y ▁longitude ▁a y ▁ o r d e r ing ▁ai ▁skydivers ▁weeks ▁ d e v i a t ing,-106.810364,-149.2329234122943
119,kne influences aj malfunctioned uncontroversial iceberg os impacted pictographs ac crying ab cocoa annoying,▁kn e ▁influences ▁a j ▁malfunction ed ▁uncontro ve r s i al ▁iceberg ▁ os ▁im p a c t ed ▁pictographs ▁a c ▁ c r y ing ▁a b ▁ c o c o a ▁a n n o y ing,-103.84378,-142.84046184394637
120,enjambment effort ballet injustice -es smash,▁enjambment ▁effort ▁ b al l e t ▁injustice ▁ - es ▁ s m a s h,-55.938101,-59.134241919740816
121,grandmother ag hiking,▁grandmother ▁ag ▁ h i k ing,-18.761775,-23.892543944889553
122,the session ob magazines ys feature uncle,▁ t h e ▁session ▁ o b ▁magazines ▁ ys ▁f e a t u re ▁uncle,-54.108729,-66.39205699411647
123,aw westerners ig expands twe reflection ac owing,▁aw ▁westerners ▁ig ▁ e x p a n d s ▁ t we ▁reflection ▁a c ▁ o w ing,-49.07282299999999,-69.87615044140745
124,narcotics iy relates od shelter,▁narcotics ▁ i y ▁ re l a t es ▁ o d ▁shelter,-39.063895,-44.21083012066659
125,gre cloth ix according fof centres,▁ g re ▁ c l o t h ▁ i x ▁a c c o r d ing ▁fo f ▁centres,-45.021039,-68.26140098361667
126,outlandish e-mail embrace au pregnancy,▁ o u t l a n d i s h ▁ e - mail ▁embrace ▁au ▁pregnancy,-44.214916,-64.98636754837383
127,uncontrolled recipe os model ac nibble,▁uncontro l l ed ▁ re c ip e ▁ os ▁model ▁a c ▁ n i b ble,-54.93768900000001,-65.8191687916962
128,tha responses ab increases,▁ t h a ▁responses ▁a b ▁in c re a s es,-30.659486000000005,-45.13605747956296
129,waves awaiting artist practised,▁waves ▁aw a i t ing ▁ar t i s t ▁ p r a c t i s ed,-43.351318000000006,-60.49200768892638
130,crossings vibrating tourist,▁cross ing s ▁ v i b r a t ing ▁tourist,-27.20819,-38.79561277568918
131,subsequent borders besieged,▁ s u b s e q u e n t ▁borders ▁ b es i e g ed,-32.345921000000004,-60.878840298085684
132,thes neighbors ip cradled molecules ay introduces,▁ t h es ▁neighbors ▁ ip ▁ c r a d l ed ▁molecules ▁a y ▁in t r o d u c es,-45.05102699999998,-80.60606926026976
133,fuels cousins tucked,▁fuels ▁cousins ▁ t u c k ed,-24.783823,-27.752415758864206
134,gentleman owing au midwife readings,▁gentleman ▁ o w ing ▁au ▁midwife ▁readings,-38.176605,-36.61325409817806
135,pris architecture ir warping ab built ip woodland,▁ p ris ▁architecture ▁ir ▁warping ▁a b ▁ b u i l t ▁ ip ▁woodland,-57.23537799999999,-67.40306123413784
136,impression il popularize,▁impression ▁il ▁ p o p u l a r i z e,-41.439297,-35.527727047887396
137,twe locals gor learners wishes av acquisition,▁ t we ▁locals ▁ g o r ▁learners ▁ w i s h es ▁av ▁acquisition,-47.463606000000006,-61.95707031862932
138,activist crying embarrassment es buckled,▁activist ▁ c r y ing ▁embarrassment ▁ es ▁ b u c k l ed,-39.103815,-49.42248602792223
139,sve secularist popularize representations -ed considered,▁ s ve ▁secularist ▁ p o p u l a r i z e ▁representations ▁ - ed ▁ c on s i d e r ed,-55.55767699999999,-78.68215675159604
140,lakefront ay loading thu oceans sculptures ir hamper ax intersects av scrap,▁lakefront ▁a y ▁ l o a d ing ▁ t h u ▁oceans ▁sculptures ▁ir ▁ h a m p e r ▁a x ▁in t e r s e c t s ▁av ▁ s c r a p,-86.25208399999997,-126.73329307232034
141,thim stink album alcoholics av guaranteed,▁thi m ▁stink ▁ al b u m ▁alcoholics ▁av ▁guarantee d,-41.291426,-51.96254628942743
142,pattern ig finalizing plis misconception ap detoured roadway,▁pattern ▁ig ▁f i n al i z ing ▁ plis ▁misconception ▁ap ▁ d e t o u r ed ▁roadway,-60.96282200000001,-75.23869653886389
143,sturdy symptom ao floated wartime ak enable,▁ s t u r d y ▁symptom ▁a o ▁f l o a t ed ▁wartime ▁ ak ▁en able,-51.77017399999999,-72.06696778836954
144,bicycling unclenched terrible towns hated,▁bicycling ▁uncle n c h ed ▁ t e r r i ble ▁towns ▁ h a t ed,-56.683687,-60.665261090365135
145,safeguards oppose,▁safeguard s ▁ opp os e,-19.680636,-18.01244893079523
146,sisal ac earning compounds introduced infectious compounds ay unclenched ar continents puppets seized,▁ s i s al ▁a c ▁ e a r n ing ▁compounds ▁introduced ▁in f e c t i ous ▁compounds ▁a y ▁uncle n c h ed ▁ar ▁continent s ▁puppets ▁ s e i z ed,-113.628218,-143.48808146868106
147,mid-1980s od municipalities ao highlights symptom fow asbestos hauled ap tails,▁ m i d - 1 9 8 0 s ▁ o d ▁municipalities ▁a o ▁ h i g h l i g h t s ▁symptom ▁fo w ▁asbestos ▁ h a u l ed ▁ap ▁tails,-91.20769899999998,-130.57585667429797
148,thys session ig guardians vibrated fle tragedy,▁ t h ys ▁session ▁ig ▁guardians ▁ v i b r a t ed ▁fle ▁tragedy,-46.845169,-61.31057061118954
149,sce baseball introduces,▁ s c e ▁baseball ▁in t r o d u c es,-23.76455,-46.942813463691564
150,wre domain ib followed,▁ w re ▁domain ▁ i b ▁fo l l o w ed,-22.902488,-42.84273476137269
151,av institutions combat ethnocentric improvements outlines,▁av ▁institutions ▁ c o m b a t ▁ e t h n o c e n t r i c ▁improvements ▁ o u t l i n es,-63.26208300000001,-96.66006172363397
152,careful vaccine desire expropriation waved molecules,▁ c a re ful ▁vaccine ▁ d es i re ▁expropriation ▁ w a ve d ▁molecules,-58.037136,-68.44992039492642
153,sections im circled effort,▁sections ▁im ▁ c i r c l ed ▁effort,-33.039308,-42.897975230923166
154,onions ay hurtled hostel,▁onions ▁a y ▁ h u r t l ed ▁hostel,-31.880638,-37.26469461721303
155,spare attackers fos brains broadcasts,▁ s p a re ▁attackers ▁fo s ▁brains ▁ b r o a d c a s t s,-42.722954,-69.23987052826278
156,cze ballet writers reproduction av defeating,▁ c z e ▁ b al l e t ▁writers ▁reproduction ▁av ▁ d e f e a t ing,-48.919598,-70.32821933095336
157,chair ib estimated plis attackers celebrate en taunts iv records,▁chair ▁ i b ▁ es t i m a t ed ▁ plis ▁attackers ▁celebrate ▁en ▁taunts ▁ iv ▁ re c o r d s,-67.992941,-89.42462303599386
158,cre errors deflated,▁ c re ▁errors ▁ d e f l a t ed,-21.869558,-33.70699405673506
159,policing ip construe contracts describes,▁policing ▁ ip ▁ c on s t r u e ▁contracts ▁describe s,-37.193715,-47.75396297264568
160,summit ai biked,▁summit ▁ai ▁ b i k ed,-19.940832,-24.970582920718176
161,hurdles ix resolving,▁hurdles ▁ i x ▁ re s o l v ing,-25.291882,-34.566414197016044
162,destinations ol colleges ak office au studies reader,▁destinations ▁ o l ▁colleges ▁ ak ▁office ▁au ▁ s t u d i es ▁reader,-65.455174,-68.24263029138748
163,actors lighted,▁a c t o r s ▁ l i g h t ed,-21.398258,-34.359618174636616
164,recipe saves gre websites fom geologists fom websites ao collapsed hurdles ak drank radio -es sourcing cloth ak planting,▁ re c ip e ▁ s a ve s ▁ g re ▁websites ▁fo m ▁geologist s ▁fo m ▁websites ▁a o ▁ c o l l a p s ed ▁hurdles ▁ ak ▁drank ▁radio ▁ - es ▁sourcing ▁ c l o t h ▁ ak ▁plant ing,-135.64903500000003,-183.81120873263637
165,a radio grants,▁a ▁radio ▁grants,-19.214498,-21.097460948003363
166,measurable optogenetics drags tragedy,▁meas u r able ▁optogenetics ▁ d r a g s ▁tragedy,-40.074192,-45.45436871760393
167,shitty biologist iy controls dryer il buckled fanfics as perfected,▁ s h i t t y ▁biologist ▁ i y ▁controls ▁dryer ▁il ▁ b u c k l ed ▁fanfics ▁a s ▁perfected,-75.092609,-91.3738412837
168,que warping ax represents in supplies,▁que ▁warping ▁a x ▁ re p re s e n t s ▁in ▁supplies,-36.417402,-53.97799337167176
169,cross-sectoral pregnancy ip unknowns waved pools,▁cross - s e c t o r al ▁pregnancy ▁ ip ▁unknowns ▁ w a ve d ▁pools,-50.861505,-63.89222591857743
170,thim landings swabs chair seized passionate brevet credential representations,▁thi m ▁landings ▁ s w a b s ▁chair ▁ s e i z ed ▁ p a s s i on a t e ▁ b re ve t ▁credential ▁representations,-86.26420800000001,-111.30709550165466
171,adequate inhalation hurtle,▁a d e q u a t e ▁inhalation ▁ h u r t l e,-33.27741900000001,-46.145476268041335
172,twe lifetimes ir playing,▁ t we ▁lifetimes ▁ir ▁ p l a y ing,-27.328987,-37.497839438850534
