,sent,toks,model_prob,bigram_prob
32,cross-sectoral actresses ac occupy ac conspiracy aw vibrated lakefront capacities av catch,▁cross - s e c t o r al ▁actresses ▁a c ▁ o c c u p y ▁a c ▁conspiracy ▁aw ▁ v i b r ate d ▁lakefront ▁capacities ▁av ▁ c a t c h,-101.72801799999998,-135.67437019194006
33,fris hormones fom artist consuming spe baseball,▁fr is ▁hormones ▁fo m ▁ar t is t ▁ c o n s u m ing ▁spe ▁baseball,-50.945069,-72.82159880450722
34,que acquisition ar coupled,▁que ▁acquisition ▁ar ▁ c o u ple d,-27.386886,-34.61238350809768
35,cre rosters ip hurtled piece,▁ c re ▁rosters ▁ ip ▁ h u r t l ed ▁piece,-33.265252,-49.661963872066636
36,biologist il putting,▁biologist ▁il ▁ p u t t ing,-19.389721999999995,-26.901324728974583
37,participants iy buying,▁participants ▁ i y ▁ b u y ing,-22.322123,-27.84352652059575
38,neologism au redefined a mixer ag dismantle,▁neologism ▁au ▁ re defin ed ▁a ▁ m i x e r ▁ag ▁dis m a n t l e,-54.687853,-69.8833530467551
39,speech finalizing disenfranchisement ab obsessed paranormal union es sympathize considerate calculus,▁spe e c h ▁ f i n al i z ing ▁dis enfranchisement ▁a b ▁ o b s es s ed ▁ p a r a n o r m al ▁union ▁ es ▁sympathize ▁ c o n s ide r ate ▁calculus,-112.612743,-143.30543393746265
40,restraint og pilgrims os timed,▁restraint ▁ o g ▁pilgrims ▁ os ▁ t i m ed,-37.598516,-41.98239233626062
41,thu poems iv thank ao creases,▁ t h u ▁poems ▁ iv ▁ t h a n k ▁a o ▁creases,-40.316926,-57.31147331421126
42,depictions cultures ib tugging thys influences,▁depictions ▁cultures ▁ i b ▁tugging ▁ t h ys ▁influences,-39.925659,-44.84899412996623
43,temptation investigate por behaviors,▁temptation ▁in ve s t i g ate ▁ por ▁behaviors,-36.135978,-42.86202808167284
44,dangerous countries lasts multicultural pattern redesign ix citizens,▁ danger ous ▁countries ▁ l a s t s ▁ m u l t i c u l t u r al ▁pattern ▁redesign ▁ i x ▁citizen s,-78.39540399999998,-102.64627878304415
45,voices ax payment describes peninsula,▁voices ▁a x ▁payment ▁describe s ▁peninsula,-36.567069,-35.958104676572304
46,sme office moaned,▁ s m e ▁office ▁ m o a n ed,-21.077903,-34.33979124668419
47,cre chunk im tackling,▁ c re ▁chunk ▁im ▁ t a c k l ing,-25.896373000000004,-38.924877582516906
48,standard baseball -s congratulate thos fault radio sneeze,▁ s t a n d a r d ▁baseball ▁ - s ▁congratulate ▁ t h os ▁fault ▁radio ▁ s n e e z e,-74.358797,-93.19889364214467
49,powers aj travel ag weekends renewing,▁powers ▁a j ▁travel ▁ag ▁weekends ▁ re n e w ing,-42.226806,-48.682730148560466
50,gle textbook im fathom modernity skydivers,▁gle ▁textbook ▁im ▁ f a t h o m ▁modernity ▁skydivers,-44.832188,-50.378579185832805
51,pattern aw squish,▁pattern ▁aw ▁ s q u is h,-20.529284,-25.310216505687713
52,wre butter ir comparing,▁ w re ▁ b u t t e r ▁ir ▁comp a r ing,-33.03271599999999,-48.78359297442278
53,ak opportunities redesigning,▁ ak ▁opportunities ▁redesign ing,-19.852475,-23.343685654152022
54,dre weeks renewing,▁ d re ▁weeks ▁ re n e w ing,-27.063326,-36.09300859636733
55,mountainous towns fleshed,▁ m o u n t a i n ous ▁ t o w n s ▁fle s h ed,-34.621796,-60.52423495602459
56,atoms ib finishing hostel,▁a t o m s ▁ i b ▁finish ing ▁hostel,-29.37642,-39.73448116642079
57,attackers watched,▁attackers ▁ w a t c h ed,-20.767672,-24.54144598472273
58,cze calendar fol neckhole es weeping merchandise au moaning offices,▁ c z e ▁calendar ▁fo l ▁neckhole ▁ es ▁ we e p ing ▁merchandise ▁au ▁ m o a n ing ▁office s,-71.382278,-93.4809107761655
59,cze berthage -es calculated,▁ c z e ▁berthage ▁ - es ▁ c al c u l ate d,-29.514203,-46.83469972232378
60,folks aj directing,▁folks ▁a j ▁ d i re c t ing,-23.118542,-29.567173661860757
61,enjambment es rebelling ay easterners,▁enjambment ▁ es ▁ re b e l l ing ▁a y ▁easterners,-35.16023,-44.07584275605351
62,au spite aw ranks marketing,▁au ▁spite ▁aw ▁ r a n k s ▁marketing,-33.630112999999994,-41.2415121477714
63,courageous embarrassment ac county ol brightness wanting molecules,▁ c o u r a g e ous ▁embarrassment ▁a c ▁county ▁ o l ▁brightness ▁ w a n t ing ▁molecules,-66.151825,-81.90009636396113
64,influential breakers accelerating generic hours swallow,▁in f l u e n t i al ▁breakers ▁a c c e l e r a t ing ▁ g e n e r i c ▁ h o u r s ▁ s w al l o w,-71.89740699999999,-110.63559309162694
65,heels ag arrived commercial objections monetized differences ay translates whe brightness,▁ h e e l s ▁ag ▁arrived ▁ c o m m e r c i al ▁objections ▁ m o n e t i z ed ▁differences ▁a y ▁ t r a n s l ate s ▁ w h e ▁brightness,-93.217844,-137.984043702636
66,downtown compounds combat,▁ d o w n t o w n ▁compounds ▁ c o m b a t,-34.368934,-50.20189137135633
67,narcotics sourcing afternoon scooped,▁narcotics ▁ s o u r c ing ▁afternoon ▁ s c o o p ed,-38.86486200000001,-50.68985470816222
68,ab militaries translates unknowns os buddies maddened ar conclusions perfected tre fears,▁a b ▁militaries ▁ t r a n s l ate s ▁unknowns ▁ os ▁buddies ▁ m a d d e n ed ▁ar ▁conclusions ▁ p e r f e c t ed ▁ t re ▁fears,-98.71689999999997,-132.05521032705047
69,cre citations es flunking,▁ c re ▁ c i t ation s ▁ es ▁ f l u n k ing,-34.14107200000001,-51.8857594894894
70,south shrouds ay waves recommend,▁ s o u t h ▁shrouds ▁a y ▁waves ▁ re c o m m e n d,-40.31336600000001,-57.17191405193543
71,ballot ip constructed,▁ballot ▁ ip ▁ c o n s t r u c t ed,-25.799345,-38.0377932891354
72,ai beaches ap toast tha biologist,▁ai ▁beach es ▁ap ▁ t o a s t ▁ t h a ▁biologist,-41.793118,-50.665409768305494
73,sme venality predict,▁ s m e ▁venality ▁pre d i c t,-23.635797999999998,-35.84745904375151
74,session av buying,▁session ▁av ▁ b u y ing,-23.304610000000004,-25.289623202958968
75,commercial scoreboard aj studies,▁ c o m m e r c i al ▁scoreboard ▁a j ▁ s t u d i es,-47.737265,-59.0650749492407
76,ble comp. preconditions ip hiking pris puppets splashed,▁ ble ▁comp . ▁preconditions ▁ ip ▁ h i k ing ▁ pris ▁puppets ▁ s p l a s h ed,-58.73942500000001,-77.23131487562218
77,tha mid-1980s ip share fos preservatives,▁ t h a ▁ m i d - 1 9 8 0 s ▁ ip ▁ s h a re ▁fo s ▁preservatives,-45.752898,-67.77443459279486
78,pris frontline swallow,▁ pris ▁frontline ▁ s w al l o w,-24.09977600000001,-34.24814248546784
79,channels directing spe reproduction,▁channels ▁ d i re c t ing ▁spe ▁reproduction,-32.08958199999999,-38.29290605708324
80,movies animated fol aqueducts,▁movies ▁a n i m ate d ▁fo l ▁aqueducts,-36.80028,-41.220940804205306
81,spite found recipe ir tumbling,▁spite ▁fo u n d ▁ re c ip e ▁ir ▁ t u m b l ing,-47.287341,-57.38671418909907
82,toilet ys watched,▁toilet ▁ ys ▁ w a t c h ed,-24.212134,-29.44358090674431
83,au midwife en conjectures aw include,▁au ▁midwife ▁en ▁conjectures ▁aw ▁in c l u d e,-39.84667199999999,-46.830290322464606
84,earthquake on investments por dividends centres attracting en objections allocated plis lifetimes,▁earthquake ▁ o n ▁investments ▁ por ▁dividends ▁centres ▁a t t r a c t ing ▁en ▁objections ▁ al l o c ate d ▁ plis ▁lifetimes,-92.62320200000002,-109.5716453104678
85,hotspots heels describes,▁hotspots ▁ h e e l s ▁describe s,-28.335932000000003,-33.78995796912521
86,pris sections ib practised,▁ pris ▁sections ▁ i b ▁ p r a c t is ed,-27.387529000000004,-45.398583660819845
87,an jellies disappointed,▁a n ▁jellies ▁dis a p p o i n t ed,-27.815742000000004,-42.900974852540514
88,cousins attempts,▁cousins ▁a t t e m p t s,-19.056537,-29.361543671017795
89,ag earthquake loading,▁ag ▁earthquake ▁ l o a d ing,-22.464433,-27.228604089039884
90,twe weeks ac listened robots dismantle,▁ t we ▁weeks ▁a c ▁ l is t e n ed ▁robots ▁dis m a n t l e,-46.972658,-69.07556328968572
91,round mater ac distracted,▁ r o u n d ▁ m ate r ▁a c ▁dis t r a c t ed,-45.969837,-59.37878354679122
92,fris objections ud silence commanding weekends,▁fr is ▁objections ▁ u d ▁ s i l e n c e ▁command ing ▁weekends,-51.089703,-60.17150492645341
93,che perlite ir gargling neologism ak strengthening choppy ambiguity,▁ c h e ▁perlite ▁ir ▁ g a r g l ing ▁neologism ▁ ak ▁strengthening ▁ c h o p p y ▁ambiguity,-60.06944599999999,-86.51436642694942
94,airports phrase cre deserts aj monitoring,▁airports ▁ p h r a s e ▁ c re ▁desert s ▁a j ▁ m o n i t o r ing,-50.618275,-72.58577057319447
95,faith oy lofts os defund unsuccessful injustice,▁ f a i t h ▁ o y ▁ l o f t s ▁ os ▁ d e f u n d ▁ u n s u c c es s ful ▁injustice,-67.88038000000002,-106.27617228663475
96,measly office -ed overcome ac restraint,▁meas l y ▁office ▁ - ed ▁ o ve r c o m e ▁a c ▁restraint,-47.34999199999999,-61.01628708891504
97,ske injustice strangle thos decoration popularize,▁ ske ▁injustice ▁ s t r a n g l e ▁ t h os ▁decoration ▁ p o p u l a r i z e,-54.22108200000001,-81.14942678076464
98,fris union ay bobbing phe textbook,▁fr is ▁union ▁a y ▁ b o b b ing ▁ p h e ▁textbook,-39.82353,-55.64974881568969
99,dre departure explorers intersect ob coins,▁ d re ▁departure ▁explorers ▁intersect ▁ o b ▁ c o i n s,-43.312822,-58.10897300766507
100,commercialish secularist appeal sturdy afternoon ib boost,▁ c o m m e r c i al is h ▁secularist ▁ap p e al ▁ s t u r d y ▁afternoon ▁ i b ▁ b o os t,-68.44991100000001,-104.50404151016522
101,jellies compelled,▁jellies ▁comp e l l ed,-14.810588999999998,-22.388181001800344
102,gentleman dor sinuses ai empathized thys provocation ao smash fris canvas opportunities -ed dividing,▁gentleman ▁ d o r ▁sinuses ▁ai ▁ e m p a t h i z ed ▁ t h ys ▁provocation ▁a o ▁ s m a s h ▁fr is ▁canvas ▁opportunities ▁ - ed ▁ d iv i d ing,-103.26623399999998,-141.81880741004204
103,gle verticalization loading,▁gle ▁verticalization ▁ l o a d ing,-23.542801,-29.384752310017596
104,gre games ys weeping,▁gre ▁games ▁ ys ▁ we e p ing,-28.959137000000005,-34.6768885483682
105,biologist ai drawn,▁biologist ▁ai ▁ d r a w n,-21.428228,-28.497878824597485
106,shitty asbestos ud translates gravitational limitations actors towns,▁ s h i t t y ▁asbestos ▁ u d ▁ t r a n s l ate s ▁ g r a v i t ation al ▁limitations ▁actors ▁ t o w n s,-89.04494899999999,-113.17767359609552
107,large emblem minorities ib found gwe restaurant,▁ l a r g e ▁emblem ▁minorities ▁ i b ▁fo u n d ▁ g we ▁restaurant,-54.59403,-67.60296866719544
108,scattered officers punch,▁ s c a t t e r ed ▁office r s ▁ p u n c h,-37.145741,-50.90710109604454
109,thes session ak controls,▁ t h es ▁session ▁ ak ▁controls,-22.436901,-30.104784469491374
110,rescue aj diverted tails iy depending,▁rescue ▁a j ▁ d i ve r t ed ▁tails ▁ i y ▁depending,-40.185502,-52.76903167223569
111,worlds ay relies od singer,▁worlds ▁a y ▁ re l i es ▁ o d ▁ s ing e r,-38.869497,-47.58608956605502
112,gle airwaves ai reduced wre taunts,▁gle ▁airwaves ▁ai ▁ r ed u c ed ▁ w re ▁taunts,-38.572313,-52.738183440551595
113,festivals learned,▁festivals ▁ l e a r n ed,-17.606433000000003,-23.670795928664955
114,scattered hospitality gor recipe reader aj grasps wor qualities,▁ s c a t t e r ed ▁hospitality ▁ g o r ▁ re c ip e ▁reader ▁a j ▁ g r a s p s ▁ w o r ▁qualities,-79.90467300000002,-112.56869331395146
115,coins conceded thu lifetimes,▁ c o i n s ▁ c o n c ed ed ▁ t h u ▁lifetimes,-31.892994,-53.80416464017169
116,aw recognition begins uncontrolled stores,▁aw ▁recognition ▁ b e g i n s ▁uncontro l l ed ▁stores,-41.374616,-53.9844230144943
117,verticalization os buying,▁verticalization ▁ os ▁ b u y ing,-22.990893,-25.550339949213885
118,kne costumes obsessed aw shelter ay fading,▁ k n e ▁costumes ▁ o b s es s ed ▁aw ▁shelter ▁a y ▁ f a d ing,-48.21080899999999,-70.84590219848339
119,nerves heating measly rebuilding es assigning,▁nerves ▁ h e a t ing ▁meas l y ▁rebuild ing ▁ es ▁a s s i g n ing,-57.217607,-68.15119233813252
120,ornaments channelled anime ak agree pilgrims attracting thir effort ak ranks ai chance,▁ornaments ▁ c h a n n e l l ed ▁anime ▁ ak ▁ag re e ▁pilgrims ▁a t t r a c t ing ▁thi r ▁effort ▁ ak ▁ r a n k s ▁ai ▁ c h a n c e,-100.796566,-138.4761309701867
121,democratic longitude ak laced,▁ d e m o c r a t i c ▁longitude ▁ ak ▁ l a c ed,-40.081971,-57.69202121102149
122,av guests os hoping outro continent av underpinning,▁av ▁guests ▁ os ▁ h o p ing ▁outro ▁continent ▁av ▁underpinning,-50.48548399999999,-53.09385160608472
123,borders ac stemmed,▁borders ▁a c ▁ s t e m m ed,-21.973294000000003,-31.07265432632861
124,poetic creases es introduced lifetimes im embrace thim poems attributed scoreboard heels os watered,▁ p o e t i c ▁creases ▁ es ▁in t r o d u c ed ▁lifetimes ▁im ▁embrace ▁thi m ▁poems ▁a t t r i b u t ed ▁scoreboard ▁ h e e l s ▁ os ▁ w ate r ed,-117.38542800000002,-169.95107715617686
125,ab compass ag channels ud placed things ab crawling,▁a b ▁compass ▁ag ▁channels ▁ u d ▁ p l a c ed ▁thi n g s ▁a b ▁ c r a w l ing,-63.221155,-91.23107159184543
126,parole od design reflection uncle aj buddies responding vapour il constructed,▁parole ▁ o d ▁ d es i g n ▁reflection ▁uncle ▁a j ▁buddies ▁respond ing ▁vapour ▁il ▁ c o n s t r u c t ed,-86.46166000000001,-106.94676997916147
127,sve qualities ay medicating,▁ s ve ▁qualities ▁a y ▁ m ed i c a t ing,-32.168861,-46.62250833368241
128,pris flats avert kne conspiracy ab safeguard,▁ pris ▁flats ▁av e r t ▁ k n e ▁conspiracy ▁a b ▁safeguard,-43.363356,-61.00117918501509
129,flash mathematicians composed ap objections,▁flash ▁mathematicians ▁comp os ed ▁ap ▁objections,-40.089087,-39.15292348658817
130,quis ambiguity ys judged,▁ q u is ▁ambiguity ▁ ys ▁ j u d g ed,-34.171208,-46.21799420676112
131,lousy racism realizing,▁ l ous y ▁ r a c is m ▁ re al i z ing,-42.91051199999999,-51.79230568510361
132,lucky mathematicians ig scoured,▁ l u c k y ▁mathematicians ▁ig ▁ s c o u r ed,-30.016174,-47.87195394537132
133,parole ai defund,▁parole ▁ai ▁ d e f u n d,-21.132957,-28.38681377177017
134,electrons av drags ax cousins,▁electrons ▁av ▁ d r a g s ▁a x ▁cousins,-36.823979,-40.258220371008385
135,thim creases ab partying,▁thi m ▁creases ▁a b ▁ p a r t y ing,-25.620999,-39.940054063440876
136,paranormal readings od handcuffed,▁ p a r a n o r m al ▁readings ▁ o d ▁handcuffed,-39.139023,-49.17447485317388
137,readings finalizing,▁readings ▁ f i n al i z ing,-26.409845,-25.683807739771915
138,toilet album ac strangle,▁toilet ▁album ▁a c ▁ s t r a n g l e,-30.71931,-40.34808165638541
139,communist cycle ar rooming gre citizens -s listing,▁communi s t ▁cycle ▁ar ▁ r o o m ing ▁gre ▁citizen s ▁ - s ▁listing,-53.96293200000001,-69.44046308719491
140,recognition aw decentralized,▁recognition ▁aw ▁ d e c e n t r al i z ed,-24.299624,-40.82069114666972
141,families os waste nights,▁families ▁ os ▁ w a s t e ▁nights,-28.890462,-32.02152950747767
142,whis crossroads dispose,▁whi s ▁crossroads ▁dis p os e,-22.457309,-27.179461678956006
143,interestingness reparcelling,▁interestingness ▁ re p a r c e l l ing,-28.413257,-31.69561820324518
144,phe nights perfected an anime ig surviving conclusions limitations ib alluded kinematics cultures,▁ p h e ▁nights ▁ p e r f e c t ed ▁a n ▁anime ▁ig ▁surviving ▁conclusions ▁limitations ▁ i b ▁ al l u d ed ▁kinematics ▁cultures,-93.672629,-124.66325551173983
145,puppets ai strengthening,▁puppets ▁ai ▁strengthening,-18.835672,-17.841907485943167
146,flash ab working shitty intervals ig intends shitty considerations aj beaches trusts intelligibility aj redefined mixer,▁flash ▁a b ▁ w o r k ing ▁ s h i t t y ▁intervals ▁ig ▁in t e n d s ▁ s h i t t y ▁considerations ▁a j ▁beach es ▁ t r u s t s ▁intelligibility ▁a j ▁ re defin ed ▁ m i x e r,-132.19540400000005,-175.72094376154067
147,en defectors au riding,▁en ▁defectors ▁au ▁ r i d ing,-25.736555,-31.906948792710853
148,uncontrolled safeguards im reserve,▁uncontro l l ed ▁safeguard s ▁im ▁ re s e r ve,-27.62155,-42.90084309756464
149,loopy anchorage spared ple chunk breathing,▁ l o o p y ▁anchorage ▁ s p a r ed ▁ ple ▁chunk ▁breath ing,-49.462923,-61.89238740914138
150,sve e-mail -es besieged thys pilgrims medicating poetic spite ys capture,▁ s ve ▁ e - mail ▁ - es ▁ b es i e g ed ▁ t h ys ▁pilgrims ▁ m ed i c a t ing ▁ p o e t i c ▁spite ▁ ys ▁ c a p t u re,-107.358241,-149.7494556197017
151,lousy locals remains,▁ l ous y ▁locals ▁ re m a i n s,-31.64702300000001,-40.32960521693567
152,magazines ao laughed,▁magazines ▁a o ▁ l a u g h ed,-20.700319,-33.559474598000314
153,predators aj bustling,▁predators ▁a j ▁ b u s t l ing,-19.276235,-28.49826091402751
154,kne magazines overcoming cze actresses od listened reproduction timed,▁ k n e ▁magazines ▁ o ve r c o m ing ▁ c z e ▁actresses ▁ o d ▁ l is t e n ed ▁reproduction ▁ t i m ed,-74.48007700000001,-105.03120195229295
155,opposite intersects ag sworn reproduction ab animated textbook,▁ o p p os i t e ▁intersect s ▁ag ▁ s w o r n ▁reproduction ▁a b ▁a n i m ate d ▁textbook,-67.801761,-93.05237332531028
156,thu lifetimes iv puncturing woodland ai anime publish,▁ t h u ▁lifetimes ▁ iv ▁ p u n c t u r ing ▁woodland ▁ai ▁anime ▁publish,-55.192525,-72.2814868482513
157,verticalization -s urging a hours ot embarrassment,▁verticalization ▁ - s ▁ u r g ing ▁a ▁ h o u r s ▁ o t ▁embarrassment,-52.22546700000001,-66.88001593908983
158,ao influences aw congratulated,▁a o ▁influences ▁aw ▁congratulate d,-25.068499,-28.397821900004253
159,puppets im emailed ar sinuses backed landings,▁puppets ▁im ▁ e mail ed ▁ar ▁sinuses ▁ b a c k ed ▁landings,-49.730893,-57.799260977715996
160,luxerious berthage reclaimed av tarpaulin,▁ l u x e r i ous ▁berthage ▁ re c l a i m ed ▁av ▁tarpaulin,-49.621434,-68.97701495956622
161,sculptures islamophobia aj paths ig impacted snis flash,▁sculptures ▁islamophobia ▁a j ▁ p a t h s ▁ig ▁im p a c t ed ▁ s n is ▁flash,-58.732513,-75.54028367863421
162,au reflection -ed brainstorm nights il medicating av sinuses ai lessen shitty implements monetized standard recognition iy reduced snis agreements im fanfics iy capture il countries,▁au ▁reflection ▁ - ed ▁brains t o r m ▁nights ▁il ▁ m ed i c a t ing ▁av ▁sinuses ▁ai ▁ l es s e n ▁ s h i t t y ▁implements ▁ m o n e t i z ed ▁ s t a n d a r d ▁recognition ▁ i y ▁ r ed u c ed ▁ s n is ▁agreements ▁im ▁fanfics ▁ i y ▁ c a p t u re ▁il ▁countries,-216.16106099999996,-282.259896955719
163,merchandise empathized,▁merchandise ▁ e m p a t h i z ed,-18.750492000000005,-30.240959824803568
164,tho holder documenting ab uncle,▁ t h o ▁holder ▁ d o c u m e n t ing ▁a b ▁uncle,-47.68697500000001,-57.24529278983091
165,compounds carbons iv washed salty recognition puncturing poetic disenfranchisement waging,▁compounds ▁carbons ▁ iv ▁ w a s h ed ▁ s al t y ▁recognition ▁ p u n c t u r ing ▁ p o e t i c ▁dis enfranchisement ▁ w a g ing,-99.875805,-125.41601560722015
166,attackers aw launching,▁attackers ▁aw ▁launching,-18.389119,-18.434242722802093
167,e-mail dissolves methods,▁ e - mail ▁dis s o l ve s ▁methods,-29.375120000000003,-44.19988128217166
168,stale cousins infused,▁ s t al e ▁cousins ▁infused,-23.107476,-31.991298328263916
169,neighbors en frontline decentralized lantern assured,▁neighbors ▁en ▁frontline ▁ d e c e n t r al i z ed ▁lantern ▁a s s u r ed,-48.766467000000006,-72.52494369266702
170,brains ax redesigning,▁brains ▁a x ▁redesign ing,-18.997557,-18.9042961665545
171,tho weeks ip washing,▁ t h o ▁weeks ▁ ip ▁ w a s h ing,-23.498997,-40.17513129139116
172,symptomatic lifetimes ar utters,▁symptom a t i c ▁lifetimes ▁ar ▁ u t t e r s,-31.897558000000004,-44.95664233708594
173,nationwide podcasts strangle,▁ n ation w ide ▁podcasts ▁ s t r a n g l e,-35.347214,-49.165124641719515
174,disenfranchisement il competing towns co-owned longitude tighten chutes ai reparcelling,▁dis enfranchisement ▁il ▁comp e t ing ▁ t o w n s ▁ c o - o w n ed ▁longitude ▁tighten ▁ c h u t es ▁ai ▁ re p a r c e l l ing,-89.23039899999999,-122.86525684167417
175,remote chance fon pictures denomination skydivers slammed,▁ re m o t e ▁ c h a n c e ▁fo n ▁pictures ▁denomination ▁skydivers ▁ s l a m m ed,-66.662098,-83.99638829940032
176,towns ys working,▁ t o w n s ▁ ys ▁ w o r k ing,-23.132721,-39.353090037764986
177,reproduction coach ir swabs refrigerators placate games os locking aw alt.religion.scientology partying,▁reproduction ▁ c o a c h ▁ir ▁ s w a b s ▁refrigerators ▁ p l a c ate ▁games ▁ os ▁locking ▁aw ▁ al t . re l i g i o n . scientology ▁ p a r t y ing,-106.058237,-146.02073710054225
178,angelic shape favors chance,▁a n g e l i c ▁shape ▁ f a v o r s ▁ c h a n c e,-41.25496999999999,-58.87772376538368
179,wealthy jellies ac translates,▁ we al t h y ▁jellies ▁a c ▁ t r a n s l ate s,-34.284372000000005,-56.85199979502136
180,science prove,▁science ▁pro ve,-21.000731,-13.803014696460977
181,gnarled session os joining wre things -es broadcasts,▁ g n a r l ed ▁session ▁ os ▁ j o i n ing ▁ w re ▁thi n g s ▁ - es ▁ b r o a d c a s t s,-68.91098799999999,-117.4607643517327
182,buses ib underpinning,▁ b u s es ▁ i b ▁underpinning,-20.820477,-29.869041878912935
183,influential lifetimes publish,▁in f l u e n t i al ▁lifetimes ▁publish,-36.449923,-41.67998831563989
184,pris airports ys staind militaries,▁ pris ▁airports ▁ ys ▁ s t a i n d ▁militaries,-35.710807999999986,-46.2601162725473
185,moving speech include office ar comparing,▁ m o v ing ▁spe e c h ▁in c l u d e ▁office ▁ar ▁comp a r ing,-58.008376000000005,-76.06370227944717
