sent,toks,model_prob,bigram_prob,trigram_prob
seasons av resist ambiguity ar beefing seeds im reduced,▁seasons ▁av ▁ r es is t ▁ambiguity ▁ar ▁ b e e f ing ▁ s e ed s ▁im ▁ r ed u c ed,-66.623467,-91.6450281587042,-69.08094767636634
thys queues disappointed,▁ t h ys ▁que u es ▁dis a p p o i n t ed,-26.431989,-51.0311264466651,-35.22398132242905
bicycling biked influences ir decoration,▁bicycling ▁ b i k ed ▁influences ▁ir ▁decoration,-36.04984,-39.858998402284605,-36.84869584822826
thys stores floated calculus,▁ t h ys ▁ s t o r es ▁floated ▁calculus,-31.910472,-40.56007980439551,-39.52444616755119
luxerious supplies es weeping ac venality bobbing looking learners,▁ l u x e r i ous ▁supplies ▁ es ▁ we e p ing ▁a c ▁venality ▁ b o b b ing ▁ l o o k ing ▁learners,-84.055329,-115.98234176747636,-85.9244203469863
beloved writers deteriorate,▁ b e l o ve d ▁writers ▁ d e t e r i o r ate,-28.931854999999995,-55.77347112986575,-47.007210904065126
thes queues ab besieged,▁ t h es ▁que u es ▁a b ▁ b es i e g ed,-35.20775700000001,-53.05259033947423,-35.41547839619351
heels checks fris demise av crept,▁ h e e l s ▁ c h e c k s ▁fr is ▁demise ▁av ▁cre p t,-48.500182,-67.33593646576374,-56.85774431196936
sce chance ix reclaimed,▁ s c e ▁ c h a n c e ▁ i x ▁ r e c l a i m ed,-35.164936,-59.20943009263826,-48.35845919377757
ac carbons ak stood,▁a c ▁carbons ▁ ak ▁ s t o o d,-27.272586,-34.18453118311698,-29.265964219687937
enjambment iy avert recent parole,▁enjambment ▁ i y ▁av e r t ▁ r e c e n t ▁parole,-36.769509,-52.41988537800822,-43.6379814447391
babinos ip undermine,▁babinos ▁ ip ▁un d e r m i n e,-26.050039000000005,-35.07396730281779,-28.621647253015094
activist protest,▁activist ▁pro t es t,-18.755964,-21.40593448117924,-16.591424303819267
shape ys annoying,▁shape ▁ ys ▁a n n o y ing,-21.485292,-31.258747250166063,-22.76964898752541
impossible agreements iz protest,▁im p os s i b l e ▁agreements ▁ i z ▁pro t es t,-47.301642,-50.59538199862969,-40.306592014483414
ornaments iy squashed,▁ornaments ▁ i y ▁squashed,-17.737014,-21.090304456897265,-18.054478768098303
sections ig redesign actresses,▁sections ▁ig ▁redesign ▁actresses,-28.882512,-27.80251119660689,-27.68014376276605
farmer controls ap connotations listing radio ib slammed og iceberg,▁farmer ▁controls ▁ap ▁connotations ▁listing ▁radio ▁ i b ▁ s l a m m ed ▁ o g ▁iceberg,-73.664224,-84.32175282048296,-78.26696168796407
actresses publish thim fears ac drank ske foreground,▁actresses ▁publish ▁thi m ▁fears ▁a c ▁ d r a n k ▁ ske ▁foreground,-53.25458899999999,-66.7501889776984,-55.6715454805314
insular preservatives geologist oozed,▁in s u l a r ▁preservatives ▁geologist ▁ o o z ed,-37.659681,-47.0403384968318,-41.35078533292686
incandescent generations iz differences ar underpinning,▁in c a n d es c e n t ▁generations ▁ i z ▁differences ▁ar ▁underpinning,-57.20901399999999,-66.19466168926549,-59.88862699325687
thi geologist ab malfunction respective earthquake involves ble cocoa iz joining,▁thi ▁geologist ▁a b ▁malfunction ▁ r es p e c t i ve ▁earthquake ▁involves ▁ b l e ▁ c o c o a ▁ i z ▁joining,-83.34749099999998,-112.86826899442347,-94.89271804462112
writers insured measurable spite ib counts ai chair en destinations ap design considerate crossroads ay roughened,▁writers ▁in s u r ed ▁measur able ▁spite ▁ i b ▁ c o u n t s ▁ai ▁ c h a i r ▁en ▁destinations ▁ap ▁ d es i g n ▁ c on s i d e r ate ▁crossroads ▁a y ▁roughened,-115.898804,-162.03100447924717,-134.45888662119833
calculus quantification os coupled,▁calculus ▁quantification ▁ os ▁ c o u ple d,-29.226017,-34.49573424020967,-27.311120034512065
gre beaches ag followed,▁gre ▁beach es ▁ag ▁fo l l o w ed,-32.332812,-36.87866571340654,-29.72871624186078
localist vapour -es expands venality dispose,▁local is t ▁vapour ▁ - es ▁expands ▁venality ▁dis p os e,-43.129981,-53.055660230412045,-46.1109037623726
gle easterners ap vibrated crown,▁gle ▁easterners ▁ap ▁vibrated ▁crown,-31.106624,-33.37338606599539,-33.111863418471394
cemetery ay breath chubby movies,▁cemetery ▁a y ▁breath ▁ c h u b b y ▁movies,-38.384621,-45.31596450728323,-36.15003434584087
plis interventions ax warps molecules puncturing fle reform,▁ plis ▁interventions ▁a x ▁ w a r p s ▁molecules ▁ p u n c t u r ing ▁fle ▁reform,-57.54692300000001,-82.66869340754121,-68.79452553431885
disorders directing pools og podcasts,▁disorders ▁ d i r e c t ing ▁pools ▁ o g ▁podcasts,-45.464619,-51.72753933079761,-43.47624782002406
airwaves intends,▁airwaves ▁in t e n d s,-17.374802,-25.0969381384954,-19.709349811958283
rescue learned,▁rescue ▁learn ed,-15.177234,-14.141959861681585,-14.072049573525929
ac armholes os infused ay modernity refrigerators differences ag prefer ske explorers,▁a c ▁armholes ▁ os ▁in f u s ed ▁a y ▁modernity ▁refrigerators ▁differences ▁ag ▁pre fer ▁ ske ▁explorers,-79.84605399999998,-90.78654787058444,-85.95569019459319
departure ay reclaimed,▁departure ▁a y ▁ r e c l a i m ed,-24.197171,-33.27602353065874,-28.239931128752136
plis injustice ak retreat,▁ plis ▁injustice ▁ ak ▁ r e t r e a t,-26.835088,-38.506643370774846,-35.84923114817699
tha peninsula dividing websites ab built dor certificates,▁ t h a ▁peninsula ▁ d iv i d ing ▁websites ▁a b ▁ b u i l t ▁ d o r ▁certificates,-62.614727,-88.28719989662359,-73.99745926217179
aw jurisdictions ax protected,▁aw ▁jurisdictions ▁a x ▁pro t e c t ed,-24.496611,-35.30284545915332,-29.57469687098303
ple impression ot behaviors ap agree thir philosopher ig vapour ak exaggerated,▁ ple ▁impression ▁ o t ▁behaviors ▁ap ▁agree ▁thi r ▁philosoph e r ▁ig ▁vapour ▁ ak ▁ e x a g g e r ate d,-78.762825,-108.82329461484667,-93.57847094396597
offices iy enjoy,▁office s ▁ i y ▁en j o y,-21.461710000000004,-28.89761902955969,-21.027235545863746
a mid-1980s ig regretting,▁a ▁ m i d - 1 9 8 0 s ▁ig ▁regretting,-29.486205,-37.501989720590494,-30.330546620647528
plis fullness ud dividing av brevet laughed radio ir plated,▁ plis ▁fullness ▁ u d ▁ d iv i d ing ▁av ▁brevet ▁ l a u g h ed ▁radio ▁ir ▁ p l ate d,-67.87724700000001,-96.76341911037278,-76.26772046775197
lanterns overcoming,▁lantern s ▁ o ve r c o m ing,-17.408965,-29.001845999139263,-20.331889877035795
architecture ot folks ac razor ip obsessed foreigners ar risks en bourbon,▁architecture ▁ o t ▁folks ▁a c ▁razor ▁ ip ▁ o b s es s ed ▁foreigners ▁ar ▁ r is k s ▁en ▁bourbon,-79.70320199999999,-102.01644608005212,-86.29492412280257
ap venality ak annoying,▁ap ▁venality ▁ ak ▁a n n o y ing,-26.093831,-36.444820732939945,-31.122580678518926
che science directing ab pattern ir sworn websites fos agreements,▁ c h e ▁science ▁ d i r e c t ing ▁a b ▁pattern ▁ir ▁ s w o r n ▁websites ▁fo s ▁agreements,-73.66394600000001,-97.26830417791314,-78.7346742849785
questionable demotion chomping gor restaurant,▁que s t i on able ▁demotion ▁ c h o m p ing ▁ g o r ▁restaurant,-45.99159899999998,-60.52120459157955,-54.54985827711275
stores realizing,▁ s t o r es ▁ r e al i z ing,-20.307961,-33.34942861954939,-27.846870901066627
scoreboard moaned,▁scoreboard ▁ m o a n ed,-19.541187,-20.991951563325305,-19.767616254121275
cross-linguistic razor ir occur intersects,▁cross - l ing u is t i c ▁razor ▁ir ▁ o c c u r ▁intersect s,-48.47193000000001,-67.26538606801697,-51.89638333237719
opportune sinuses publish whis arbitrariness ix shortage im serrated fok contracts,▁ o p por t u n e ▁sinuses ▁publish ▁whi s ▁arbitrariness ▁ i x ▁shortage ▁im ▁ s e r r ate d ▁fo k ▁contracts,-84.41301300000002,-108.35809414603888,-97.01581772581767
dre conjectures appeal ax emblem embrace fanfics fuels,▁dre ▁conjectures ▁ap p e al ▁a x ▁emblem ▁embrace ▁fanfics ▁fuels,-55.877384,-62.59231815112966,-60.642564099854965
festoons ay browning,▁festoons ▁a y ▁ b r o w n ing,-23.878488,-30.37437491337125,-23.430417758852098
sce architecture certificates manipulated ske stipulation iy tailor,▁ s c e ▁architecture ▁certificates ▁ m a n ip u l ate d ▁ ske ▁stipulation ▁ i y ▁tailor,-57.426669,-77.03531617351544,-66.37202584595144
airborne pathways au backed,▁ai r b o r n e ▁pathways ▁au ▁ b a c k ed,-31.934673,-52.32817073930393,-39.862836863915
phe armholes ay nibble bounds,▁ p h e ▁armholes ▁a y ▁ n i b b l e ▁bounds,-38.32411400000001,-51.89314655180328,-46.67906196115907
vindication av puncturing twe countries,▁vindication ▁av ▁ p u n c t u r ing ▁ t we ▁countries,-34.658241,-48.1650560646955,-39.90779605351496
wre piece ys happened grassy sisal iz caught demise,▁ w r e ▁ p i e c e ▁ ys ▁happened ▁ g r a s s y ▁ s is al ▁ i z ▁ c a u g h t ▁demise,-74.34796800000002,-116.6288195157535,-89.8790986497657
snis games banned quis cocoa -s hated tha campaigns ak liberated knots planting,▁ s n is ▁games ▁ b a n n ed ▁ q u is ▁ c o c o a ▁ - s ▁ h ate d ▁ t h a ▁campaign s ▁ ak ▁ l i b e r ate d ▁kn o t s ▁plant ing,-105.31373,-150.10169815586215,-118.95539279802126
direct armholes ig recommend,▁ d i r e c t ▁armholes ▁ig ▁ r e c o m m e n d,-29.519547,-57.751688647761256,-44.01221827820507
sme comp. ix appear sle pools ax pixie empathized,▁ s m e ▁comp . ▁ i x ▁appear ▁ s l e ▁pools ▁a x ▁pixie ▁ e m p a t h i z ed,-55.84076900000001,-86.80848745142035,-74.6700508466667
ac guardians pressed,▁a c ▁guardians ▁pre s s ed,-22.165391,-30.1164645481024,-24.93991255825151
appearance ib contemplating magic seasons implements,▁appearance ▁ i b ▁ c on t e m p l a t ing ▁ m a g i c ▁seasons ▁implements,-51.27996699999999,-72.18079969569015,-54.973604238678774
unfavorable hurdles ob costumes loading explosion ol safeguards departure iv inflate fok mater,▁un favor able ▁hurdles ▁ o b ▁costumes ▁ l o a d ing ▁explosion ▁ o l ▁safeguard s ▁departure ▁ iv ▁in f l ate ▁fo k ▁ m ate r,-104.02398,-119.68910990765558,-109.11052046224698
dre vapour riding,▁dre ▁vapour ▁ r i d ing,-22.738486,-25.22258187940292,-25.781539189041013
bourbon ab wired,▁bourbon ▁a b ▁ w i r ed,-20.806531,-25.06743161164893,-22.25517654957413
thas farmer ib picking ic writers,▁ t h a s ▁farmer ▁ i b ▁ p i c k ing ▁ i c ▁writers,-39.738325,-56.71540501970264,-53.18572874259258
philosopher oppress awards,▁philosoph e r ▁ o p p r es s ▁awards,-25.24652,-37.89284524834642,-29.39489085541092
structural listings launching,▁ s t r u c t u r al ▁listing s ▁ l a u n c h ing,-29.998023,-56.79556035519045,-41.87483635762402
che colleges ao shine,▁ c h e ▁colleges ▁a o ▁ s h i n e,-26.711692000000003,-39.50121776530501,-33.5975847247712
merchandise operates,▁merchandise ▁ o p e r ate s,-16.877944,-22.587972051295925,-19.66728703591124
whis deserts ud regretting citizen objections om airwaves,▁whi s ▁desert s ▁ u d ▁regretting ▁citizen ▁objections ▁ o m ▁airwaves,-56.903451,-64.45055080433134,-58.03098284561408
alt.religion.scientology according desert,▁ al t . r e l i g i on . scientology ▁a c c o r d ing ▁desert,-33.09768,-63.02595451955113,-42.345715465891885
choppy movies recorded methods comprised youngest differences faith channels aj drained behaviors -s roughened,▁ c h o p p y ▁movies ▁ r e c o r d ed ▁methods ▁comp r is ed ▁ y o u n g es t ▁differences ▁ f a i t h ▁channels ▁a j ▁ d r a i n ed ▁behaviors ▁ - s ▁roughened,-124.26288099999998,-175.46359994266808,-135.20883594386004
the citations ys outlining,▁ t h e ▁citations ▁ ys ▁ o u t l i n ing,-25.405742000000004,-41.95001135502388,-34.31548904138466
ske preservatives strengthening cze representations,▁ ske ▁preservatives ▁strengthening ▁ c z e ▁representations,-33.767408,-40.939191571968735,-37.46012677292352
cze narcotics il outlines,▁ c z e ▁narcotics ▁il ▁ o u t l i n es,-30.82259300000001,-45.63232137984877,-38.90676566516708
kne toilet flash ar marrying,▁kn e ▁toilet ▁flash ▁ar ▁ m a r r y ing,-40.184066,-47.31292197458023,-40.487232478236045
stipulation commit office,▁stipulation ▁ c o m m i t ▁office,-25.060261,-30.87813347586789,-26.8310356452633
thes shortage ip watered influences,▁ t h es ▁shortage ▁ ip ▁ w ate r ed ▁influences,-31.85649500000001,-47.21735569874796,-41.538865560983716
agreements ot reproduction ao stood sce disenfranchisement ay vapour il perfected campaigns sneeze youngest depictions ir abstained,▁agreements ▁ o t ▁reproduction ▁a o ▁ s t o o d ▁ s c e ▁dis enfranchisement ▁a y ▁vapour ▁il ▁ p e r f e c t ed ▁campaign s ▁ s n e e z e ▁ y o u n g es t ▁depictions ▁ir ▁a b s t a i n ed,-140.6043689999999,-199.91128030289545,-147.80188870102646
secularist av produces weird learners easterners shine,▁secularist ▁av ▁pro d u c es ▁ we i r d ▁learners ▁easterners ▁ s h i n e,-62.584092000000005,-74.24676602751622,-60.51946981773057
av powers os drumming,▁av ▁powers ▁ os ▁ d r u m m ing,-31.053068,-36.46305342568432,-32.70347569525948
kne recipe os washing,▁kn e ▁recipe ▁ os ▁ w a s h ing,-22.776094,-34.414210848889056,-28.65165664468614
alarmed collaboration recognising fle frontline wired tha merchandise wor skydivers using hor games,▁ al a r m ed ▁collaboration ▁ r e c o g n is ing ▁fle ▁frontline ▁ w i r ed ▁ t h a ▁merchandise ▁wor ▁skydivers ▁ u s ing ▁ h o r ▁games,-106.518714,-143.35876835169552,-121.17250404633481
peremptory ornaments unclenched,▁ p e r e m p t o r y ▁ornaments ▁un c l e n c h ed,-42.100667,-60.41674485487594,-53.00106096841081
injection clung,▁injection ▁ c l u n g,-20.204847,-21.753271340404744,-19.053763403015882
thos destinations ar aided,▁ t h os ▁destinations ▁ar ▁ai d ed,-27.570502,-34.953679401679466,-29.049034043747714
rebuilding folks av wanting gwe sisal battling,▁rebuild ing ▁folks ▁av ▁ w a n t ing ▁ g we ▁ s is al ▁ b a t t l ing,-51.30734000000001,-71.32950883742046,-59.387088502103666
ay citations seasons ib toilet renewing,▁a y ▁citations ▁seasons ▁ i b ▁toilet ▁ r e n e w ing,-44.91743300000001,-52.15510618666392,-47.54308035009797
nationwide dessert aqueducts ar persuade,▁ n a t i on w i d e ▁dessert ▁aqueducts ▁ar ▁ p e r s u a d e,-51.654178,-74.33360134028072,-58.5131753144768
que habit ar putting kne claws ai weeping,▁que ▁ h a b i t ▁ar ▁ p u t t ing ▁kn e ▁claws ▁ai ▁ we e p ing,-59.516217,-79.86786369779074,-65.32651058591675
magic influences ib placed,▁ m a g i c ▁influences ▁ i b ▁ p l a c ed,-30.901060999999995,-47.58652874930793,-37.77863125159577
pre ambiguity citations estimated influences using ai citations,▁pre ▁ambiguity ▁citations ▁ es t i m ate d ▁influences ▁ u s ing ▁ai ▁citations,-64.139501,-69.40535916979016,-65.49910521247615
anime ud owing society gentleman officers,▁anime ▁ u d ▁ o w ing ▁society ▁gentleman ▁office r s,-52.001642,-51.91397262165607,-43.741092888856286
ap westerners od placed fle peninsula,▁ap ▁westerners ▁ o d ▁ p l a c ed ▁fle ▁peninsula,-39.464612,-46.936458482022026,-39.824412721118286
philosophical citations ys compelled aesthetic emergency ai sourcing folks depress,▁philosoph i c al ▁citations ▁ ys ▁comp e l l ed ▁a es t h e t i c ▁ e m e r g e n c y ▁ai ▁ s o u r c ing ▁folks ▁ d e p r es s,-93.71617500000002,-145.75932644474776,-108.16490621675074
lifetimes -es sends mathematicians,▁lifetimes ▁ - es ▁ s e n d s ▁mathematicians,-31.60119300000001,-37.22983225059738,-31.390032299957152
berthage breathed quis tarpaulin ac obsessed,▁berthage ▁breath ed ▁ q u is ▁tarpaulin ▁a c ▁ o b s es s ed,-40.28351299999999,-59.56406617752706,-45.76975060334801
interventions iy detoured oc locals,▁interventions ▁ i y ▁ d e t o u r ed ▁ o c ▁local s,-44.457333000000006,-48.78577571518972,-40.61025209920745
ap cycle ai classes deviating,▁ap ▁ c y c l e ▁ai ▁classes ▁ d e v i a t ing,-38.780332,-55.15164034574168,-40.91901549333025
twe canvas ordering an misconception ak rooming rebuilding os figured iz collaborations,▁ t we ▁canvas ▁ o r d e r ing ▁a n ▁misconception ▁ ak ▁ r o o m ing ▁rebuild ing ▁ os ▁ f i g u r ed ▁ i z ▁collaboration s,-89.19247800000002,-117.02915261810712,-104.6840539418662
chance undermine gre weeks broaden,▁ c h a n c e ▁un d e r m i n e ▁gre ▁weeks ▁ b r o a d e n,-51.452759,-76.04821667794972,-64.39006648674118
contours ud occupy,▁contours ▁ u d ▁ o c c u p y,-23.635896,-37.553049165573306,-23.726884021893536
che activist watched ar impression ax rooming lovely disenfranchisement,▁ c h e ▁activist ▁ w a t c h ed ▁ar ▁impression ▁a x ▁ r o o m ing ▁ l o ve l y ▁dis enfranchisement,-68.617867,-92.34600854866692,-78.17569940801027
collaborations influx -ed screwed,▁collaboration s ▁influx ▁ - ed ▁ s c r e w ed,-31.396275,-40.97040871758527,-33.02717790772986
torsional vindication highlights swe intelligibility engage mixer overslept pre grandmother ib minorities aw besieged,▁ t o r s i on al ▁vindication ▁highlights ▁ s we ▁intelligibility ▁en g a g e ▁mixer ▁overslept ▁pre ▁grandmother ▁ i b ▁minorities ▁aw ▁ b es i e g ed,-112.60898299999998,-140.22203372279267,-115.65664346712153
tre generations fon capacity regretting subsequent learners,▁ t r e ▁generations ▁fo n ▁capacity ▁regretting ▁ s u b s e q u e n t ▁learners,-52.38611399999999,-77.4323290504771,-67.66272833241831
ske waves es cradled character ac evolved in earthquake,▁ ske ▁waves ▁ es ▁ c r a d l ed ▁character ▁a c ▁ e v o l ve d ▁in ▁earthquake,-68.751617,-91.2072151575476,-72.54450930658398
electrons ud integrate merchandise au sheltered cocoa im violates electrons ai fathom ac babinos ac putting marketing ip represents ab conspiracy,▁electrons ▁ u d ▁integrate ▁merchandise ▁au ▁shelter ed ▁ c o c o a ▁im ▁ v i o l ate s ▁electrons ▁ai ▁ f a t h o m ▁a c ▁babinos ▁a c ▁ p u t t ing ▁marketing ▁ ip ▁ r e p r es e n t s ▁a b ▁conspiracy,-153.16388999999995,-207.38486171759112,-173.6563081549709
sle colleges ix occupy hurdles lasted ak shortage av quantification introduces,▁ s l e ▁colleges ▁ i x ▁ o c c u p y ▁hurdles ▁ l a s t ed ▁ ak ▁shortage ▁av ▁quantification ▁in t r o d u c es,-78.55996600000002,-117.868300059434,-97.09720716624615
uncontrolled unknowns fos nerves ir obsessed stipulation ig regretting holder,▁un c on t r o l l ed ▁unknowns ▁fo s ▁nerves ▁ir ▁ o b s es s ed ▁stipulation ▁ig ▁regretting ▁holder,-74.777117,-100.53999982043388,-84.1992997459078
gloomy tragedy ao generalized fos games,▁ g l o o m y ▁tragedy ▁a o ▁ g e n e r al i z ed ▁fo s ▁games,-52.593623,-77.43701074395307,-64.18302671765639
kne office denomination fod comp. og asbestos ig search,▁kn e ▁office ▁denomination ▁fo d ▁comp . ▁ o g ▁asbestos ▁ig ▁ s e a r c h,-64.719976,-76.54568833218103,-72.08497430173867
anime scooped,▁anime ▁ s c o o p ed,-18.546368,-23.855424176353967,-21.2329401978597
gloomy stonework construe representations,▁ g l o o m y ▁stonework ▁construe ▁representations,-42.257155,-45.29758907998166,-41.390663172290694
pronounced stink prefer que venality exaggerated fris stink ar slammed,▁pro n o u n c ed ▁stink ▁pre fer ▁que ▁venality ▁ e x a g g e r ate d ▁fr is ▁stink ▁ar ▁ s l a m m ed,-81.01226599999998,-116.9885633018736,-97.62144264790952
rosters disagree,▁rosters ▁dis a g r e e,-19.211869,-24.42783586494483,-20.043660495902603
sce speech ic rises weird monarch ak breathed gre preconditions investments envisioned,▁ s c e ▁spe e c h ▁ i c ▁ r is es ▁ we i r d ▁monarch ▁ ak ▁breath ed ▁gre ▁preconditions ▁investments ▁en v is i on ed,-97.56658799999998,-124.22122635135534,-101.44984698181348
dre stonework plated superficial denomination,▁dre ▁stonework ▁ p l ate d ▁ s u p e r f i c i al ▁denomination,-52.296297,-63.45960406347018,-53.002813309589904
asbestos on neologism gleaming,▁asbestos ▁ on ▁neologism ▁gle a m ing,-32.755064000000004,-38.5087382748912,-32.11371626817884
ag behaviors vibrating fris decisions contemplating investments,▁ag ▁behaviors ▁ v i b r a t ing ▁fr is ▁decisions ▁ c on t e m p l a t ing ▁investments,-53.660187,-76.75199027340093,-62.32178126733977
industrialized airports ir fading,▁in d u s t r i al i z ed ▁airports ▁ir ▁ f a d ing,-31.109238,-57.4654377871824,-42.83980101724328
mathematicians crawling spe style followed,▁mathematicians ▁ c r a w l ing ▁spe ▁style ▁fo l l o w ed,-46.833451,-58.15422645004447,-46.21485404650284
carbons requested aquatic hints ag centres,▁carbons ▁ r e q u es t ed ▁a q u a t i c ▁ h i n t s ▁ag ▁centres,-49.606775,-73.196033270437,-57.683162884810386
ac emblem au impart,▁a c ▁emblem ▁au ▁im p a r t,-24.286332,-33.2985843743605,-28.16315970022796
dryer av towering,▁dryer ▁av ▁ t o we r ing,-21.406117,-28.540824358982867,-18.6094307264699
farriers os untied interestingness ax overslept ak westerners ip loses,▁farriers ▁ os ▁un t i ed ▁interestingness ▁a x ▁overslept ▁ ak ▁westerners ▁ ip ▁ l os es,-65.40921999999999,-79.51148405538791,-69.20892567626305
dre conjectures happened remote collaborations ag draft,▁dre ▁conjectures ▁happened ▁ r e m o t e ▁collaboration s ▁ag ▁ d r a f t,-55.01275699999999,-68.43324460681359,-57.30575954009096
ble restraint ar lasts,▁ b l e ▁restraint ▁ar ▁ l a s t s,-24.655535999999994,-38.08176431641632,-34.06276543033262
careful movies tempted,▁ c a r e ful ▁movies ▁ t e m p t ed,-30.858161,-42.61906312250037,-39.06846415522188
lousy intervals voices ol canvas reward,▁ l ous y ▁intervals ▁voices ▁ o l ▁canvas ▁ r e w a r d,-48.473269,-62.39422454490656,-56.024960635977116
