,sent,toks,model_prob,bigram_prob
71,ay offices il raided iv chair,▁a y ▁office s ▁il ▁ r a i d ed ▁ iv ▁ c h a i r,-44.200392,-54.37694743861126
72,industrialized cemetery ak frequented vocal brevet,▁in d u s t r i al i z ed ▁cemetery ▁ ak ▁frequented ▁ v o c al ▁ b re ve t,-55.956743,-81.70448414311694
73,tho buses as search,▁ t h o ▁buses ▁a s ▁ s e a r c h,-30.72321399999999,-43.65697612042727
74,ar gentleman ud publish,▁ar ▁gentleman ▁ u d ▁publish,-24.117022,-28.48419167852068
75,re(a)d slice heels en listings -s giggling ob chair,▁ re ( a ) d ▁slice ▁heels ▁en ▁ l is t ing s ▁ - s ▁ g i g g l ing ▁ o b ▁ c h a i r,-76.39592400000002,-107.91166436946027
76,stipulation washed spe slides recorded en sinuses brevet ig ceased cre shelter cease,▁stipulation ▁ w a s h ed ▁spe ▁slides ▁ re c o r d ed ▁en ▁sinuses ▁ b re ve t ▁ig ▁cease d ▁ c re ▁shelter ▁cease,-93.563727,-115.56454673898722
77,ak warping im sizzle,▁ ak ▁warping ▁im ▁ s i z z l e,-26.652016,-37.74412023158244
78,noisy saponins remains,▁ n o is y ▁saponins ▁ re m a i n s,-32.035775,-44.82198875174506
79,gwe lanterns hosting,▁ g we ▁lantern s ▁ h os t ing,-23.081582,-30.15426065884746
80,chubby vaccine brevet ai defund snis office au popped nights,▁ c h u b b y ▁vaccine ▁ b re ve t ▁ai ▁defund ▁ s n is ▁office ▁au ▁ p opp ed ▁nights,-78.551592,-98.73674851866346
81,evolutionary offices onions ac washing modernity fow learners attracting,▁ e v o l u t i o n a r y ▁office s ▁onions ▁a c ▁ w a s h ing ▁modernity ▁fo w ▁learn e r s ▁a t t r a c t ing,-87.496614,-129.07231280797544
82,ai geologists locals iv contemplating dishonest hurdles retreat,▁ai ▁geologist s ▁ l o c al s ▁ iv ▁ c o n t e m p l a t ing ▁dis h o n es t ▁hurdles ▁ re t re a t,-71.82449199999999,-110.37980398146964
83,asbestos resist impossible parole rosters es sworn aj officers,▁asbestos ▁ re s is t ▁im p os s i b l e ▁parole ▁rosters ▁ es ▁ s w o r n ▁a j ▁office r s,-84.626696,-96.99626528739832
84,citations ip embrace,▁citations ▁ ip ▁embrace,-17.928932,-19.8409796206029
85,reflection airwaves ab generating particles,▁reflection ▁airwaves ▁a b ▁gener a t ing ▁particles,-43.600807,-41.64028175774469
86,baseball ir turning,▁baseball ▁ir ▁ t u r n ing,-21.10201,-27.599077122028458
87,thys geologist aided,▁ t h ys ▁geologist ▁ai d ed,-25.630867,-29.38665397350268
88,tre carbons pursue,▁ t re ▁carbons ▁ p u r s u e,-24.759485,-34.87031583252917
89,thas islamophobia ir promoted perils neckhole grasps,▁ t h a s ▁islamophobia ▁ir ▁pro m o t ed ▁perils ▁neckhole ▁ g r a s p s,-56.031358,-76.33396686962027
90,cosmopolitan masters ib sacrificed che officers ballot ai owing,▁ c os m o p o l i t a n ▁masters ▁ i b ▁ s a c r i f i c ed ▁ c h e ▁office r s ▁ballot ▁ai ▁ o w ing,-92.456616,-125.61173323204503
91,unstable co-founder ud waving,▁un s t able ▁ c o - founder ▁ u d ▁ w a v ing,-36.343117,-49.74024828689707
92,outro analyzing,▁ o u t r o ▁a n al y z ing,-30.241938,-40.22921670898649
93,reasonable currents ag broadcasts,▁ re a s o n able ▁currents ▁ag ▁ b r o a d c a s t s,-44.131445,-67.53127200115858
94,ap habit iv hurtle,▁ap ▁ h a b i t ▁ iv ▁hurtle,-29.526416,-36.6287902057496
95,saponins os summed fruity buses dor disenfranchisement od screwed philosophical recognition hauled,▁saponins ▁ os ▁ s u m m ed ▁fr u i t y ▁buses ▁ d o r ▁dis enfranchisement ▁ o d ▁ s c re w ed ▁ p h i l os o p h i c al ▁recognition ▁ h a u l ed,-106.55091500000002,-154.52639915956624
96,vessel iv comprised,▁ ve s s e l ▁ iv ▁comp r is ed,-31.043224,-46.11798778824197
97,ak payment -es underpinning,▁ ak ▁payment ▁ - es ▁underpinning,-24.313414,-27.623405678323167
98,model feature,▁ m o d e l ▁ f e a t u re,-24.29563,-39.71201694303467
99,fre appellants behave in slipstream,▁fr e ▁appellants ▁ b e h a ve ▁in ▁slipstream,-38.166593,-46.873426901565004
100,gle tragedy oc classes bobbing disenfranchisement saves,▁gle ▁tragedy ▁ o c ▁classes ▁ b o b b ing ▁dis enfranchisement ▁ s a ve s,-51.82892900000001,-68.33093686804922
101,quis cocoa ys awarding,▁ q u is ▁ c o c o a ▁ ys ▁aw a r d ing,-31.228262,-51.86987862306434
102,territory intends,▁territory ▁in t e n d s,-17.617069,-24.19642801307257
103,festivals offers sixth chance im agreeing au nerves,▁festivals ▁ o f f e r s ▁ s i x t h ▁ c h a n c e ▁im ▁ag re e ing ▁au ▁nerves,-78.454804,-93.29085861530311
104,ax fullness iy outro illustrate slice -s provide,▁a x ▁fullness ▁ i y ▁ o u t r o ▁illustrate ▁slice ▁ - s ▁pro v i d e,-57.407755,-70.45812973716286
105,least gardens dreaded,▁ l e a s t ▁gardens ▁ d re a d ed,-31.667234000000004,-41.79249828136926
106,behaviors ak crawling institutions ai illustrate,▁behaviors ▁ ak ▁ c r a w l ing ▁institutions ▁ai ▁illustrate,-42.38286799999999,-50.50376398024104
107,outlandish officers watched,▁ o u t l a n d is h ▁office r s ▁ w a t c h ed,-33.336999000000006,-60.892942472336486
108,tre reproduction iv dipped sce considerations as inflate,▁ t re ▁reproduction ▁ iv ▁ d ip p ed ▁ s c e ▁considerat i o n s ▁a s ▁in f l ate,-55.36673900000001,-81.89901597315897
109,tha chance protest,▁ t h a ▁ c h a n c e ▁pro t es t,-32.991721,-44.140367559570414
110,que lanterns postponed thos trails judged,▁que ▁lantern s ▁postponed ▁ t h os ▁trails ▁ j u d g ed,-44.532369,-60.12252281825684
111,whe album ib affirm,▁ w h e ▁ al b u m ▁ i b ▁affirm,-28.826373,-45.49148409430698
112,uncontrolled websites meaning,▁uncontro l l ed ▁websites ▁ m e a n ing,-26.892119,-35.86180496470768
113,destinations os credentialing,▁destinations ▁ os ▁ c r ed e n t i al ing,-20.936448,-37.89844922665349
114,ax inhalation ao protected,▁a x ▁inhalation ▁a o ▁pro t e c t ed,-25.349575999999995,-36.79139780513792
115,campaign aj guarantee,▁campaign ▁a j ▁guarantee,-18.682558,-17.798970735222845
116,ay e-mail ay hesitated cloth,▁a y ▁ e - mail ▁a y ▁ h es i t ate d ▁ c l o t h,-37.525278,-58.22995921017552
117,plis activist subscribe,▁ plis ▁activist ▁ s u b s c r i b e,-29.135307000000005,-40.67049925784105
118,noisy stipulation explorers highlights thim lifetimes insisted iz haven,▁ n o is y ▁stipulation ▁explorers ▁ h i g h l i g h t s ▁thi m ▁lifetimes ▁in s is t ed ▁ i z ▁ h a ve n,-79.94653499999998,-119.01302242446755
119,airports ig owing,▁airports ▁ig ▁ o w ing,-19.350155,-21.388255159333525
120,healthy neighbors watched beaches ai oppose county,▁ h e al t h y ▁neighbors ▁ w a t c h ed ▁beach es ▁ai ▁ opp os e ▁county,-64.51674,-79.20879895748533
121,demise enable cre spite ip printed standard hospitality,▁demise ▁en able ▁ c re ▁spite ▁ ip ▁ p r i n t ed ▁ s t a n d a r d ▁hospitality,-74.72399800000002,-83.86932380066965
122,commanding continents ap underpinning,▁command ing ▁continent s ▁ap ▁underpinning,-25.337322,-27.412663594416383
123,whe effort ip reward gwe magazines recognising non-representative merchandise ap agreeing sve fathers os allocated postacetabular narcotics mimic,▁ w h e ▁effort ▁ ip ▁ re w a r d ▁ g we ▁magazines ▁ re c o g n is ing ▁ n o n - re p re s e n t a t i ve ▁merchandise ▁ap ▁ag re e ing ▁ s ve ▁fathers ▁ os ▁allocated ▁ p os t a c e t a b u l a r ▁narcotics ▁ m i m i c,-160.29568099999997,-246.04695400073192
124,centerpiece av launching ac electrons es waging implements,▁centerpiece ▁av ▁ l a u n c h ing ▁a c ▁electrons ▁ es ▁ w a g ing ▁implements,-57.99566,-71.52676360363051
125,french hormones foreigners ag inflating,▁fr e n c h ▁hormones ▁foreigners ▁ag ▁in f l a t ing,-43.08433,-50.07970619856545
126,thes anchorage breathed predators,▁ t h es ▁anchorage ▁breath ed ▁predators,-26.813591,-34.48073174029041
127,learners -s finishing sculptures,▁learn e r s ▁ - s ▁finish ing ▁sculptures,-30.972048,-37.70741329530459
128,cze creases ak learn,▁ c z e ▁creases ▁ ak ▁learn,-23.882563,-30.8545471392706
129,plis crown bartending stores,▁ plis ▁crown ▁ b a r t e n d ing ▁ s t o re s,-36.521174,-54.13776823907884
130,dryer animated,▁dryer ▁a n i m ate d,-21.865081,-22.832682763898696
131,phe enjambment ap expands,▁ p h e ▁enjambment ▁ap ▁expands,-21.466817,-29.568260640411697
132,thys institutions wavenumber ay collapsed,▁ t h ys ▁institutions ▁wavenumber ▁a y ▁ c o l l a p s ed,-37.164621,-55.540695222160686
133,neighbors ar plant listings,▁neighbors ▁ar ▁plant ▁ l is t ing s,-27.710948,-36.339895461988256
134,seeds ab consuming thas channels maddened cze concentration cease,▁ s e ed s ▁a b ▁ c o n s u m ing ▁ t h a s ▁channels ▁ m a d d e n ed ▁ c z e ▁concentration ▁cease,-73.214731,-106.80746983500485
135,spe pixie ao engulfed,▁spe ▁pixie ▁a o ▁en g u l f ed,-30.674327,-42.06170883173537
136,maiden ap scoured,▁maiden ▁ap ▁ s c o u r ed,-20.619777000000003,-27.028307978803465
137,easterners quantification impart ax toilet slipping guardians slowed ic learners,▁easterners ▁quantification ▁im p a r t ▁a x ▁toilet ▁ s l ip p ing ▁guardians ▁ s l o w ed ▁ i c ▁learn e r s,-82.48610400000003,-104.06498122857037
138,scoreboard ak donned tenure es heating an canvas ib hesitated,▁scoreboard ▁ ak ▁ d o n n ed ▁tenure ▁ es ▁ h e a t ing ▁a n ▁canvas ▁ i b ▁ h es i t ate d,-70.36393800000002,-96.20508544095382
139,thes comp. ay swelling character -es stood,▁ t h es ▁comp . ▁a y ▁ s we l l ing ▁character ▁ - es ▁ s t o o d,-56.108123,-70.30217137222353
140,babinos os stumbled en sections ib blowing rescue ys renewing,▁babinos ▁ os ▁stumbled ▁en ▁sections ▁ i b ▁ b l o w ing ▁rescue ▁ ys ▁ re n e w ing,-62.632785000000005,-80.2068956017038
141,lucky vindication begins paratexts fos anemone ac safeguard,▁ l u c k y ▁vindication ▁ b e g i n s ▁ p a r ate x t s ▁fo s ▁anemone ▁a c ▁safeguard,-65.706247,-95.04266399082816
142,ble rides ao heating ab razor ar intends,▁ b l e ▁ r i d es ▁a o ▁ h e a t ing ▁a b ▁razor ▁ar ▁in t e n d s,-54.176184000000006,-85.53049932012509
143,peremptory trails fleshed tha tooth ak animated prices,▁ p e re m p t o r y ▁trails ▁fle s h ed ▁ t h a ▁ t o o t h ▁ ak ▁a n i m ate d ▁prices,-85.26681799999999,-114.45901708744296
144,ethnocentric flats recorded,▁ e t h n o c e n t r i c ▁flats ▁ re c o r d ed,-44.114201,-62.44327692242359
145,geologist exaggerated peninsula begins fullness iv chomping,▁geologist ▁ e x a g g e r ate d ▁peninsula ▁ b e g i n s ▁fullness ▁ iv ▁ c h o m p ing,-65.614854,-90.72412236301642
146,pre listings im denied fris films allocated aw voices,▁pre ▁ l is t ing s ▁im ▁ d e n i ed ▁fr is ▁films ▁allocated ▁aw ▁voices,-62.401594,-76.85655102225272
147,artist os palpitating,▁ar t is t ▁ os ▁ p al p i t a t ing,-31.473927,-48.03222508985418
148,tho particles ip strengthening che grandmother washed,▁ t h o ▁particles ▁ ip ▁ s t re n g t h e n ing ▁ c h e ▁ g r a n d m o t h e r ▁ w a s h ed,-59.54661900000001,-109.52529390995615
149,tha influx es diverted pris channels fos alt.religion.scientology ac controls marketing au laughed billions ab explained,▁ t h a ▁influx ▁ es ▁ d i ve r t ed ▁ pris ▁channels ▁fo s ▁ al t . re l i g i o n . scientology ▁a c ▁ c o n t r o l s ▁marketing ▁au ▁laugh ed ▁billions ▁a b ▁ e x p l a i n ed,-108.85182600000002,-188.62260180685885
150,grained recognition -es struggle thys buddies ob easterners ak coined sce municipalities establishes speech,▁ g r a i n ed ▁recognition ▁ - es ▁ s t r u g g l e ▁ t h ys ▁buddies ▁ o b ▁easterners ▁ ak ▁ c o i n ed ▁ s c e ▁municipalities ▁establishes ▁spe e c h,-103.54836000000005,-148.8019441025529
151,ab tourist perfected neologism laughing butter,▁a b ▁tourist ▁ p e r f e c t ed ▁neologism ▁laugh ing ▁butter,-48.899705,-60.744564410342306
152,av misconception od ceased plis stipulation emerge,▁av ▁misconception ▁ o d ▁cease d ▁ plis ▁stipulation ▁emerge,-42.100486,-49.36724116653923
153,pre e-mail -s simmer,▁pre ▁ e - mail ▁ - s ▁ s i m m e r,-27.774042,-43.87244381613531
154,aj chunk ud exaggerated,▁a j ▁ c h u n k ▁ u d ▁ e x a g g e r ate d,-32.070123,-58.73346963413428
155,polytheistic minorities od verticalization es washing,▁ p o l y t h e is t i c ▁minorities ▁ o d ▁verticalization ▁ es ▁ w a s h ing,-47.252387,-81.25798409721787
156,ballot iv worshipped,▁ballot ▁ iv ▁ w o r s h ip p ed,-30.007071000000003,-38.075176567622734
157,en cultures av abandon iy hostel,▁en ▁cultures ▁av ▁a b a n d o n ▁ i y ▁hostel,-48.87392500000001,-52.930031860918376
158,jurisdictions pursue,▁jurisdictions ▁ p u r s u e,-20.01939,-25.35405138616023
159,a influx browsing,▁a ▁influx ▁ b r o w s ing,-22.352355,-33.82907602146152
160,thir stipulation ab reparcelling,▁thi r ▁stipulation ▁a b ▁ re p a r c e l l ing,-30.64376,-48.933885875399625
161,ao babinos ys tumbling,▁a o ▁babinos ▁ ys ▁ t u m b l ing,-27.981372000000004,-38.48794733969865
162,prototypes swelling foreground office,▁prototypes ▁ s we l l ing ▁foreground ▁office,-39.570303,-36.987916939399355
163,dre philosopher containing que magazines beefing,▁ d re ▁philosopher ▁ c o n t a i n ing ▁que ▁magazines ▁ b e e f ing,-46.263363000000005,-70.24422553383516
164,ap summit -ed hated short restraint au swabs aw earthquake,▁ap ▁summit ▁ - ed ▁ h ate d ▁ s h o r t ▁restraint ▁au ▁ s w a b s ▁aw ▁earthquake,-68.246519,-88.24370318725582
165,opportune rescue interestingness communicate au influences roughened respective awards,▁ opp o r t u n e ▁rescue ▁interestingness ▁ c o m m u n i c ate ▁au ▁influences ▁ r o u g h e n ed ▁ re s p e c t i ve ▁awards,-91.01402800000004,-134.75406168547624
166,gwe festivals iy smash,▁ g we ▁festivals ▁ i y ▁ s m a s h,-25.693156,-39.69027737201584
167,av listings os behave,▁av ▁ l is t ing s ▁ os ▁ b e h a ve,-27.899944,-43.11272266609645
168,snis classes backed tourist giving tails,▁ s n is ▁classes ▁ b a c k ed ▁tourist ▁ g iv ing ▁tails,-51.461619000000006,-63.84713936583414
169,ai rescue ar wired alarmed influx require,▁ai ▁rescue ▁ar ▁ w i r ed ▁ al a r m ed ▁influx ▁ re q u i re,-56.936872,-72.61130907935093
170,quis classes assured av pictures crying moving capacities aj smash,▁ q u is ▁classes ▁a s s u r ed ▁av ▁pictures ▁ c r y ing ▁ m o v ing ▁capacities ▁a j ▁ s m a s h,-87.53154500000002,-107.09914900058962
171,intelligibility por science riding whis glyphs ar followed,▁intelligibility ▁ por ▁science ▁ r i d ing ▁whi s ▁glyphs ▁ar ▁followed,-52.180117,-62.2061574923473
172,bizarre success ag inferred,▁ b i z a r re ▁success ▁ag ▁in f e r r ed,-41.08418,-51.82705825590603
173,fre vaccine cousins redesign,▁fr e ▁vaccine ▁cousins ▁redesign,-30.410691000000003,-28.985383214904093
174,ambiguity ix increasing et kinematics,▁ambiguity ▁ i x ▁in c re a s ing ▁ e t ▁kinematics,-36.339808,-50.22199718067435
175,robots ag dessert tighten oceans,▁robots ▁ag ▁dessert ▁ t i g h t e n ▁oceans,-41.723959,-48.20556193611099
176,ecological opportunities tempted,▁ e c o l o g i c al ▁opportunities ▁ t e m p t ed,-32.013614000000004,-53.58465645853691
177,session thank,▁session ▁ t h a n k,-17.020560999999997,-18.70711166966491
178,thes iceberg pictographs reclaimed lantern,▁ t h es ▁iceberg ▁pictographs ▁ re c l a i m ed ▁lantern,-44.277667,-54.57508496315965
179,peninsula od games adopting ob militaries,▁peninsula ▁ o d ▁games ▁a d o p t ing ▁ o b ▁militaries,-44.79525000000001,-57.66932422051133
180,defensive hospitality ay demotion vibrated foreground,▁ d e f e n s i ve ▁hospitality ▁a y ▁demotion ▁ v i b r ate d ▁foreground,-47.389343,-70.67053632559815
181,considerate dryer ay offers gre shrouds dor easterners es dipped,▁considerat e ▁dryer ▁a y ▁ o f f e r s ▁gre ▁shrouds ▁ d o r ▁easterners ▁ es ▁ d ip p ed,-71.62964299999999,-92.44007281777426
182,ai mater ac appeared the ballet dor knots weekends ap toast capacity scooped dissertation fer verticalization ao regretting sle deserts,▁ai ▁ m ate r ▁a c ▁appear ed ▁ t h e ▁ballet ▁ d o r ▁ k n o t s ▁weekends ▁ap ▁ t o a s t ▁capacity ▁ s c o o p ed ▁dissertation ▁ f e r ▁verticalization ▁a o ▁ re g re t t ing ▁ s l e ▁desert s,-145.14785199999997,-199.44446363971696
183,a awards il aging wor towns,▁a ▁awards ▁il ▁ag ing ▁ w o r ▁ t o w n s,-53.015196,-54.40014509802974
184,channels ig viewing,▁channels ▁ig ▁ v i e w ing,-27.119751,-30.198552289902995
